setup,model,strategy,assets,attacked_ticker,attack_day,target_signal,target_label,baseline_signal,baseline_label,attacked_signal,attacked_label,success,already_target,valid,min_delta_norm,min_abs_delta_norm,prediction_shift,delta_final_cr,objective,timing_policy
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,358,1,BUY,-1,SELL,,NA,False,False,True,,,,,force_buy,uniform
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,358,-1,SELL,-1,SELL,-1.0,SELL,True,True,True,0.0,0.0,0.0,0.0,force_sell,uniform
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,412,1,BUY,0,HOLD,,NA,False,False,True,,,,,force_buy,uniform
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,412,-1,SELL,0,HOLD,,NA,False,False,True,,,,,force_sell,uniform
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,467,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,467,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,uniform
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,522,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,522,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,uniform
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,576,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,576,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,uniform
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,631,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,631,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,uniform
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,475,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,475,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,620,1,BUY,0,HOLD,,NA,False,False,True,,,,,force_buy,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,620,-1,SELL,0,HOLD,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,621,1,BUY,0,HOLD,,NA,False,False,True,,,,,force_buy,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,621,-1,SELL,0,HOLD,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,622,1,BUY,0,HOLD,,NA,False,False,True,,,,,force_buy,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,622,-1,SELL,0,HOLD,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,623,1,BUY,0,HOLD,,NA,False,False,True,,,,,force_buy,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,623,-1,SELL,0,HOLD,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,624,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,624,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,625,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,625,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,626,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,626,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,627,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,627,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,628,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,628,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,630,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,630,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,631,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,631,-1,SELL,1,BUY,,NA,False,False,True,,,,,force_sell,high_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,567,1,BUY,0,HOLD,,NA,False,False,True,,,,,force_buy,high_pred_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,567,-1,SELL,0,HOLD,,NA,False,False,True,,,,,force_sell,high_pred_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,568,1,BUY,0,HOLD,,NA,False,False,True,,,,,force_buy,high_pred_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,568,-1,SELL,0,HOLD,,NA,False,False,True,,,,,force_sell,high_pred_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,569,1,BUY,0,HOLD,,NA,False,False,True,,,,,force_buy,high_pred_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,569,-1,SELL,0,HOLD,,NA,False,False,True,,,,,force_sell,high_pred_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,570,1,BUY,0,HOLD,,NA,False,False,True,,,,,force_buy,high_pred_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,570,-1,SELL,0,HOLD,,NA,False,False,True,,,,,force_sell,high_pred_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,571,1,BUY,0,HOLD,,NA,False,False,True,,,,,force_buy,high_pred_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,571,-1,SELL,0,HOLD,,NA,False,False,True,,,,,force_sell,high_pred_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,572,1,BUY,0,HOLD,,NA,False,False,True,,,,,force_buy,high_pred_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,572,-1,SELL,0,HOLD,,NA,False,False,True,,,,,force_sell,high_pred_volatility
LSTM_rolling_All_BB,LSTM_rolling,BB,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,573,1,BUY,0,HOLD,,NA,False,False,True,,,,,force_buy,high_pred_volatility
