day_of_week;month;quarter;ohlcv_lag_0_open_rel;ohlcv_lag_0_high_rel;ohlcv_lag_0_low_rel;ohlcv_lag_0_close_rel;ohlcv_lag_0_volume_rel;ohlcv_lag_1_open_rel;ohlcv_lag_1_high_rel;ohlcv_lag_1_low_rel;ohlcv_lag_1_close_rel;ohlcv_lag_1_volume_rel;ohlcv_lag_2_open_rel;ohlcv_lag_2_high_rel;ohlcv_lag_2_low_rel;ohlcv_lag_2_close_rel;ohlcv_lag_2_volume_rel;ohlcv_lag_3_open_rel;ohlcv_lag_3_high_rel;ohlcv_lag_3_low_rel;ohlcv_lag_3_close_rel;ohlcv_lag_3_volume_rel;ohlcv_lag_4_open_rel;ohlcv_lag_4_high_rel;ohlcv_lag_4_low_rel;ohlcv_lag_4_close_rel;ohlcv_lag_4_volume_rel;ohlcv_lag_5_open_rel;ohlcv_lag_5_high_rel;ohlcv_lag_5_low_rel;ohlcv_lag_5_close_rel;ohlcv_lag_5_volume_rel;ohlcv_lag_6_open_rel;ohlcv_lag_6_high_rel;ohlcv_lag_6_low_rel;ohlcv_lag_6_close_rel;ohlcv_lag_6_volume_rel;ohlcv_lag_7_open_rel;ohlcv_lag_7_high_rel;ohlcv_lag_7_low_rel;ohlcv_lag_7_close_rel;ohlcv_lag_7_volume_rel;ohlcv_lag_8_open_rel;ohlcv_lag_8_high_rel;ohlcv_lag_8_low_rel;ohlcv_lag_8_close_rel;ohlcv_lag_8_volume_rel;ohlcv_lag_9_open_rel;ohlcv_lag_9_high_rel;ohlcv_lag_9_low_rel;ohlcv_lag_9_close_rel;ohlcv_lag_9_volume_rel;ohlcv_lag_10_open_rel;ohlcv_lag_10_high_rel;ohlcv_lag_10_low_rel;ohlcv_lag_10_close_rel;ohlcv_lag_10_volume_rel;ohlcv_lag_11_open_rel;ohlcv_lag_11_high_rel;ohlcv_lag_11_low_rel;ohlcv_lag_11_close_rel;ohlcv_lag_11_volume_rel;ohlcv_lag_12_open_rel;ohlcv_lag_12_high_rel;ohlcv_lag_12_low_rel;ohlcv_lag_12_close_rel;ohlcv_lag_12_volume_rel;ohlcv_lag_13_open_rel;ohlcv_lag_13_high_rel;ohlcv_lag_13_low_rel;ohlcv_lag_13_close_rel;ohlcv_lag_13_volume_rel;ohlcv_lag_14_open_rel;ohlcv_lag_14_high_rel;ohlcv_lag_14_low_rel;ohlcv_lag_14_close_rel;ohlcv_lag_14_volume_rel;ohlcv_lag_15_open_rel;ohlcv_lag_15_high_rel;ohlcv_lag_15_low_rel;ohlcv_lag_15_close_rel;ohlcv_lag_15_volume_rel;ohlcv_lag_16_open_rel;ohlcv_lag_16_high_rel;ohlcv_lag_16_low_rel;ohlcv_lag_16_close_rel;ohlcv_lag_16_volume_rel;ohlcv_lag_17_open_rel;ohlcv_lag_17_high_rel;ohlcv_lag_17_low_rel;ohlcv_lag_17_close_rel;ohlcv_lag_17_volume_rel;ohlcv_lag_18_open_rel;ohlcv_lag_18_high_rel;ohlcv_lag_18_low_rel;ohlcv_lag_18_close_rel;ohlcv_lag_18_volume_rel;ohlcv_lag_19_open_rel;ohlcv_lag_19_high_rel;ohlcv_lag_19_low_rel;ohlcv_lag_19_close_rel;ohlcv_lag_19_volume_rel;return_1d;return_5d;return_10d;volatility_5d;volatility_20d;rsi_14;atr_14;bollinger_width_20;macd;trend_strength;volume_ratio;setup_LSTM13y_All_MA;setup_LSTM13y_All_ROC;setup_LSTM3y_All_MA;setup_LSTM3y_All_ROC;model_LSTM;model_LSTM3y;strategy_MA;strategy_ROC;attacked_ticker_AAPL;attacked_ticker_GOOGL;objective_force_buy;objective_force_sell;timing_policy_manual
4;10;4;0.9862340638200083;1.0012386992555267;0.9834924313087678;1.0;0.9082985766921653;0.9771916411583832;0.9835171914332489;0.9605106885929224;0.9822207185539331;1.0611405165803205;0.9880590677025597;0.9899253384592461;0.968347425498329;0.9727158548905499;1.2355284568051321;1.0095213704130372;1.0180848453232503;0.9955324671069936;0.9959040579827932;0.9166027643219182;1.0079606005306732;1.0135842359280747;1.0020314642589494;1.008406534782777;0.9153309518020462;1.0263179332289376;1.0281016702373538;1.0035013210124937;1.0123786131747172;1.2763760824433763;1.025748135351567;1.0278374362371667;1.0172259903183503;1.0258719989768335;0.8665532010398938;1.00417022239065;1.0306038288728883;0.9985465869932483;1.0288861818659494;1.0024127031626986;1.023980968095666;1.0298523307436007;0.9997357659998128;1.0060860763991597;1.3392933959264592;1.0128905744254375;1.023716734095479;1.0105866227914742;1.0195960319537911;0.7779751996558625;1.0187289235740642;1.0262931731044564;1.0104214922920725;1.015590940062543;1.4099163970299438;1.0176389110711463;1.0275648858592914;1.0176306576963192;1.0229487292165373;0.6192230721753605;1.0159212640642075;1.020875998083453;1.0045501296441377;1.0179113984461605;0.6523650101932033;1.0170691131937757;1.0198520125791513;1.0102315386653284;1.015623953561851;0.7782744496605383;1.0160863945636092;1.0231716963425894;1.0117509786706964;1.0170691131937757;1.0555295789926498;1.0174654641940564;1.024848076475393;1.0133117485530605;1.0240057282201471;0.8856303888379748;1.010330642166114;1.025979355852446;1.0095791440368265;1.0198272524546703;1.183683393495053;0.9941616508513734;1.0095048636633832;0.9928321014698882;1.007465146029607;0.8798698262479661;0.9877204903260681;0.9992072349965774;0.9876544003245907;0.9956563307322602;1.0444573288196457;0.9967959264870014;1.007919333656538;0.9853091818164922;0.9953012466061146;1.1915387061177922;0.01810110610601079;-0.012227256693915334;-0.015351594276316383;0.014878409809092885;0.011084842240356631;43.89941508458485;1.1547497340611048;0.0576781526243613;0.09650245130497836;-0.0008233853745781204;0.9082985766921653;0;0;1;0;0;1;1;0;0;1;0;1;1
4;10;4;0.9939650449304502;1.0021144927445635;0.9862561332422148;1.0;1.168155245195785;0.9622042991997151;0.9733492447937724;0.9476675480750003;0.9727325345473686;0.9652548410787275;0.9825998984898295;0.9848905653549189;0.9600017530030764;0.9645390600072177;1.1679055506919491;0.9914541772187975;1.0053301913710708;0.9876217011295106;0.9893396844742338;1.1744347245422535;0.9730848827884203;0.9892956577481963;0.9726003199365048;0.9866085486996421;0.8765424329658831;0.9714990468381853;0.9733492447937724;0.9571384698339964;0.9639223497608139;0.855439873141695;0.9691203265210209;0.9732611241253217;0.9639663764868515;0.9686357636691053;0.6354893835127057;0.9627329559940438;0.975727965110937;0.9565217595875926;0.9736575663087865;0.7390754858540471;0.9736575663087865;0.9800890307781768;0.9567420276505316;0.9589004799047571;1.052455585168349;0.9644949660648046;0.9684154956061664;0.9587683325102688;0.9634818136349359;0.6466918936848042;0.9751993755329839;0.9803973522931908;0.9579754481433392;0.9591207479676961;1.8697765554744423;0.9779745380336131;0.9856834497218485;0.9707501891972933;0.9733492447937724;0.7443798069355347;0.9737897137032748;0.9816748667284116;0.9666534855354056;0.9813224512709844;0.8550349631354747;0.968944152400495;0.9727325345473686;0.9652438237056966;0.97220387775304;0.6181187442458492;0.9591207479676961;0.9696930100413872;0.958371890326804;0.9686797903951428;0.7139272002177066;0.9691203265210209;0.9726003199365048;0.9559931700096395;0.9636139610294242;1.3417131708620686;0.9902647834520274;0.9974010116198965;0.9817188934544492;0.9827320458843178;1.0874094414553275;0.9606185304658559;0.9854632488752851;0.9591207479676961;0.9849345920809565;1.494441850958363;0.9420730619149529;0.9549359236373577;0.9326021401559568;0.9545835081799304;1.0722658072226834;0.9463900336397795;0.9534382083555736;0.9297828837129143;0.9434386298022488;0.9214874436563508;0.028031822195933254;0.037427963204855974;0.04262159078397998;0.018776140540467817;0.01437030827628091;60.171675581089225;1.080178941999163;0.053736437165371055;0.800555366897008;0.0009838888535002987;1.168155245195785;0;0;1;0;0;1;1;0;1;0;0;1;1
4;10;4;0.9939650449304502;1.0021144927445635;0.9862561332422148;1.0;1.168155245195785;0.9622042991997151;0.9733492447937724;0.9476675480750003;0.9727325345473686;0.9652548410787275;0.9825998984898295;0.9848905653549189;0.9600017530030764;0.9645390600072177;1.1679055506919491;0.9914541772187975;1.0053301913710708;0.9876217011295106;0.9893396844742338;1.1744347245422535;0.9730848827884203;0.9892956577481963;0.9726003199365048;0.9866085486996421;0.8765424329658831;0.9714990468381853;0.9733492447937724;0.9571384698339964;0.9639223497608139;0.855439873141695;0.9691203265210209;0.9732611241253217;0.9639663764868515;0.9686357636691053;0.6354893835127057;0.9627329559940438;0.975727965110937;0.9565217595875926;0.9736575663087865;0.7390754858540471;0.9736575663087865;0.9800890307781768;0.9567420276505316;0.9589004799047571;1.052455585168349;0.9644949660648046;0.9684154956061664;0.9587683325102688;0.9634818136349359;0.6466918936848042;0.9751993755329839;0.9803973522931908;0.9579754481433392;0.9591207479676961;1.8697765554744423;0.9779745380336131;0.9856834497218485;0.9707501891972933;0.9733492447937724;0.7443798069355347;0.9737897137032748;0.9816748667284116;0.9666534855354056;0.9813224512709844;0.8550349631354747;0.968944152400495;0.9727325345473686;0.9652438237056966;0.97220387775304;0.6181187442458492;0.9591207479676961;0.9696930100413872;0.958371890326804;0.9686797903951428;0.7139272002177066;0.9691203265210209;0.9726003199365048;0.9559931700096395;0.9636139610294242;1.3417131708620686;0.9902647834520274;0.9974010116198965;0.9817188934544492;0.9827320458843178;1.0874094414553275;0.9606185304658559;0.9854632488752851;0.9591207479676961;0.9849345920809565;1.494441850958363;0.9420730619149529;0.9549359236373577;0.9326021401559568;0.9545835081799304;1.0722658072226834;0.9463900336397795;0.9534382083555736;0.9297828837129143;0.9434386298022488;0.9214874436563508;0.028031822195933254;0.037427963204855974;0.04262159078397998;0.018776140540467817;0.01437030827628091;60.171675581089225;1.080178941999163;0.053736437165371055;0.800555366897008;0.0009838888535002987;1.168155245195785;0;0;0;1;0;1;0;1;1;0;0;1;1
4;10;4;0.9862340638200083;1.0012386992555267;0.9834924313087678;1.0;0.9082985766921653;0.9771916411583832;0.9835171914332489;0.9605106885929224;0.9822207185539331;1.0611405165803205;0.9880590677025597;0.9899253384592461;0.968347425498329;0.9727158548905499;1.2355284568051321;1.0095213704130372;1.0180848453232503;0.9955324671069936;0.9959040579827932;0.9166027643219182;1.0079606005306732;1.0135842359280747;1.0020314642589494;1.008406534782777;0.9153309518020462;1.0263179332289376;1.0281016702373538;1.0035013210124937;1.0123786131747172;1.2763760824433763;1.025748135351567;1.0278374362371667;1.0172259903183503;1.0258719989768335;0.8665532010398938;1.00417022239065;1.0306038288728883;0.9985465869932483;1.0288861818659494;1.0024127031626986;1.023980968095666;1.0298523307436007;0.9997357659998128;1.0060860763991597;1.3392933959264592;1.0128905744254375;1.023716734095479;1.0105866227914742;1.0195960319537911;0.7779751996558625;1.0187289235740642;1.0262931731044564;1.0104214922920725;1.015590940062543;1.4099163970299438;1.0176389110711463;1.0275648858592914;1.0176306576963192;1.0229487292165373;0.6192230721753605;1.0159212640642075;1.020875998083453;1.0045501296441377;1.0179113984461605;0.6523650101932033;1.0170691131937757;1.0198520125791513;1.0102315386653284;1.015623953561851;0.7782744496605383;1.0160863945636092;1.0231716963425894;1.0117509786706964;1.0170691131937757;1.0555295789926498;1.0174654641940564;1.024848076475393;1.0133117485530605;1.0240057282201471;0.8856303888379748;1.010330642166114;1.025979355852446;1.0095791440368265;1.0198272524546703;1.183683393495053;0.9941616508513734;1.0095048636633832;0.9928321014698882;1.007465146029607;0.8798698262479661;0.9877204903260681;0.9992072349965774;0.9876544003245907;0.9956563307322602;1.0444573288196457;0.9967959264870014;1.007919333656538;0.9853091818164922;0.9953012466061146;1.1915387061177922;0.01810110610601079;-0.012227256693915334;-0.015351594276316383;0.014878409809092885;0.011084842240356631;43.89941508458485;1.1547497340611048;0.0576781526243613;0.09650245130497836;-0.0008233853745781204;0.9082985766921653;0;0;0;1;0;1;0;1;0;1;0;1;1
4;10;4;0.9862340638200083;1.0012386992555267;0.9834924313087678;1.0;0.9082985766921653;0.9771916411583832;0.9835171914332489;0.9605106885929224;0.9822207185539331;1.0611405165803205;0.9880590677025597;0.9899253384592461;0.968347425498329;0.9727158548905499;1.2355284568051321;1.0095213704130372;1.0180848453232503;0.9955324671069936;0.9959040579827932;0.9166027643219182;1.0079606005306732;1.0135842359280747;1.0020314642589494;1.008406534782777;0.9153309518020462;1.0263179332289376;1.0281016702373538;1.0035013210124937;1.0123786131747172;1.2763760824433763;1.025748135351567;1.0278374362371667;1.0172259903183503;1.0258719989768335;0.8665532010398938;1.00417022239065;1.0306038288728883;0.9985465869932483;1.0288861818659494;1.0024127031626986;1.023980968095666;1.0298523307436007;0.9997357659998128;1.0060860763991597;1.3392933959264592;1.0128905744254375;1.023716734095479;1.0105866227914742;1.0195960319537911;0.7779751996558625;1.0187289235740642;1.0262931731044564;1.0104214922920725;1.015590940062543;1.4099163970299438;1.0176389110711463;1.0275648858592914;1.0176306576963192;1.0229487292165373;0.6192230721753605;1.0159212640642075;1.020875998083453;1.0045501296441377;1.0179113984461605;0.6523650101932033;1.0170691131937757;1.0198520125791513;1.0102315386653284;1.015623953561851;0.7782744496605383;1.0160863945636092;1.0231716963425894;1.0117509786706964;1.0170691131937757;1.0555295789926498;1.0174654641940564;1.024848076475393;1.0133117485530605;1.0240057282201471;0.8856303888379748;1.010330642166114;1.025979355852446;1.0095791440368265;1.0198272524546703;1.183683393495053;0.9941616508513734;1.0095048636633832;0.9928321014698882;1.007465146029607;0.8798698262479661;0.9877204903260681;0.9992072349965774;0.9876544003245907;0.9956563307322602;1.0444573288196457;0.9967959264870014;1.007919333656538;0.9853091818164922;0.9953012466061146;1.1915387061177922;0.01810110610601079;-0.012227256693915334;-0.015351594276316383;0.014878409809092885;0.011084842240356631;43.89941508458485;1.1547497340611048;0.0576781526243613;0.09650245130497836;-0.0008233853745781204;0.9082985766921653;0;1;0;0;1;0;0;1;0;1;0;1;1
4;10;4;0.9862340638200083;1.0012386992555267;0.9834924313087678;1.0;0.9082985766921653;0.9771916411583832;0.9835171914332489;0.9605106885929224;0.9822207185539331;1.0611405165803205;0.9880590677025597;0.9899253384592461;0.968347425498329;0.9727158548905499;1.2355284568051321;1.0095213704130372;1.0180848453232503;0.9955324671069936;0.9959040579827932;0.9166027643219182;1.0079606005306732;1.0135842359280747;1.0020314642589494;1.008406534782777;0.9153309518020462;1.0263179332289376;1.0281016702373538;1.0035013210124937;1.0123786131747172;1.2763760824433763;1.025748135351567;1.0278374362371667;1.0172259903183503;1.0258719989768335;0.8665532010398938;1.00417022239065;1.0306038288728883;0.9985465869932483;1.0288861818659494;1.0024127031626986;1.023980968095666;1.0298523307436007;0.9997357659998128;1.0060860763991597;1.3392933959264592;1.0128905744254375;1.023716734095479;1.0105866227914742;1.0195960319537911;0.7779751996558625;1.0187289235740642;1.0262931731044564;1.0104214922920725;1.015590940062543;1.4099163970299438;1.0176389110711463;1.0275648858592914;1.0176306576963192;1.0229487292165373;0.6192230721753605;1.0159212640642075;1.020875998083453;1.0045501296441377;1.0179113984461605;0.6523650101932033;1.0170691131937757;1.0198520125791513;1.0102315386653284;1.015623953561851;0.7782744496605383;1.0160863945636092;1.0231716963425894;1.0117509786706964;1.0170691131937757;1.0555295789926498;1.0174654641940564;1.024848076475393;1.0133117485530605;1.0240057282201471;0.8856303888379748;1.010330642166114;1.025979355852446;1.0095791440368265;1.0198272524546703;1.183683393495053;0.9941616508513734;1.0095048636633832;0.9928321014698882;1.007465146029607;0.8798698262479661;0.9877204903260681;0.9992072349965774;0.9876544003245907;0.9956563307322602;1.0444573288196457;0.9967959264870014;1.007919333656538;0.9853091818164922;0.9953012466061146;1.1915387061177922;0.01810110610601079;-0.012227256693915334;-0.015351594276316383;0.014878409809092885;0.011084842240356631;43.89941508458485;1.1547497340611048;0.0576781526243613;0.09650245130497836;-0.0008233853745781204;0.9082985766921653;1;0;0;0;1;0;1;0;0;1;0;1;1
4;10;4;0.9939650449304502;1.0021144927445635;0.9862561332422148;1.0;1.168155245195785;0.9622042991997151;0.9733492447937724;0.9476675480750003;0.9727325345473686;0.9652548410787275;0.9825998984898295;0.9848905653549189;0.9600017530030764;0.9645390600072177;1.1679055506919491;0.9914541772187975;1.0053301913710708;0.9876217011295106;0.9893396844742338;1.1744347245422535;0.9730848827884203;0.9892956577481963;0.9726003199365048;0.9866085486996421;0.8765424329658831;0.9714990468381853;0.9733492447937724;0.9571384698339964;0.9639223497608139;0.855439873141695;0.9691203265210209;0.9732611241253217;0.9639663764868515;0.9686357636691053;0.6354893835127057;0.9627329559940438;0.975727965110937;0.9565217595875926;0.9736575663087865;0.7390754858540471;0.9736575663087865;0.9800890307781768;0.9567420276505316;0.9589004799047571;1.052455585168349;0.9644949660648046;0.9684154956061664;0.9587683325102688;0.9634818136349359;0.6466918936848042;0.9751993755329839;0.9803973522931908;0.9579754481433392;0.9591207479676961;1.8697765554744423;0.9779745380336131;0.9856834497218485;0.9707501891972933;0.9733492447937724;0.7443798069355347;0.9737897137032748;0.9816748667284116;0.9666534855354056;0.9813224512709844;0.8550349631354747;0.968944152400495;0.9727325345473686;0.9652438237056966;0.97220387775304;0.6181187442458492;0.9591207479676961;0.9696930100413872;0.958371890326804;0.9686797903951428;0.7139272002177066;0.9691203265210209;0.9726003199365048;0.9559931700096395;0.9636139610294242;1.3417131708620686;0.9902647834520274;0.9974010116198965;0.9817188934544492;0.9827320458843178;1.0874094414553275;0.9606185304658559;0.9854632488752851;0.9591207479676961;0.9849345920809565;1.494441850958363;0.9420730619149529;0.9549359236373577;0.9326021401559568;0.9545835081799304;1.0722658072226834;0.9463900336397795;0.9534382083555736;0.9297828837129143;0.9434386298022488;0.9214874436563508;0.028031822195933254;0.037427963204855974;0.04262159078397998;0.018776140540467817;0.01437030827628091;60.171675581089225;1.080178941999163;0.053736437165371055;0.800555366897008;0.0009838888535002987;1.168155245195785;0;1;0;0;1;0;0;1;1;0;0;1;1
0;10;4;0.9989654458666898;1.0088226933086246;0.9967804680422919;1.0;0.655566156781878;0.988446131769008;1.00348442176418;0.9856983499290954;1.002242944175373;0.9341817734141762;0.9793834274581427;0.9857231655891534;0.9626650604472855;0.9844237847935444;1.0913791511495492;0.9902752290333877;0.9921456857311975;0.970519374716088;0.9748976022515696;1.2707365116493798;1.01178567049072;1.0203683527971037;0.9977653908554861;0.9981378151888762;0.9427226001046444;1.010221399888639;1.0158576487862996;1.0042789648952495;1.0106683343463763;0.9414145455664645;1.0286199070593545;1.0304076448903041;1.0057521184554379;1.0146493218884098;1.3127481456403312;1.0280488311571536;1.0301428182280052;1.019507571428373;1.0281729726016169;0.8912468068080391;1.006422520142044;1.0329154157279758;1.0007862712443836;1.0311939161346875;1.0309778092394817;1.026277700243749;1.0321622320303365;1.0019781175130744;1.0083426713041432;1.377458373087932;1.0151624314396355;1.0260128735814504;1.0128533121707741;1.0218829289348954;0.8001446554430458;1.0210138756794787;1.0285950913992963;1.0126878112928808;1.0178688538461178;1.4500938721492105;1.0199214183393663;1.0298696565348473;1.0199131464526803;1.025243146110439;0.6368686713243668;1.018199918746078;1.0231657659571325;1.0068032795062933;1.020194516888351;0.6709550337016404;1.0193503424371655;1.0221394837105082;1.012497431610756;1.017901941392862;0.800452432981441;1.0183654196239713;1.0254666133393076;1.0140202796352338;1.0193503424371655;1.0856083223046382;1.0197475824306137;1.0271467534991658;1.0155845502373146;1.0263025159038073;0.9108676248807362;1.0125967573951613;1.0282805702727082;1.011843573697522;1.0221146680504503;1.2174140531224031;0.9963914999355298;1.0117691267173479;0.9950589684490035;1.0097248341107854;0.9049429072666276;0.9899358922467416;1.0014484010443037;0.9898696540090803;0.9978895322999495;1.0742205533840141;-0.0022379246353473325;-0.010555722370856557;-0.021414320873041626;0.014857941652279676;0.011095775536854573;43.652049304210564;1.165106909615653;0.05724385458034878;0.07221468647504281;-0.0012018158242511417;0.655566156781878;0;1;0;0;1;0;0;1;0;1;0;1;1
0;10;4;0.9965207729471196;1.0126398095131084;0.9946269654108126;1.0;1.0260718527146533;0.9937461543899696;1.001893807536307;0.9860389403548404;0.999779780444396;1.1617516628595648;0.961992402996545;0.9731348942556364;0.9474588531487028;0.972518319820889;0.9599635162520801;0.9823835107768475;0.9846736731922978;0.959790341843651;0.9643266496440601;1.16150333712869;0.9912358396204886;1.0051087980030917;0.987404207517383;0.9891218125285774;1.16799671941575;0.9728705904679675;0.9890777954980859;0.972386134326268;0.9863912782034923;0.8717374109760644;0.9712851037498209;0.9731348942556364;0.956927689225518;0.9637100752093127;0.8507505309640374;0.9689069072733876;0.9730467929930802;0.9637540922398042;0.9684224511316879;0.6320057638415588;0.9625209433703095;0.9755130907320697;0.9563111147907706;0.9734431478722234;0.7350240288702152;0.9734431478722234;0.9798731960073663;0.9565313343463746;0.9586893112672039;1.0466862441303684;0.9642825654119954;0.9682022315760839;0.9585571929741562;0.9632696360981046;0.6431468641997183;0.9749846175598786;0.9801814496239535;0.9577644832158695;0.958909530822808;1.859526832098584;0.9777591689154553;0.9854663829505845;0.9705364110220257;0.9731348942556364;0.7402992727747414;0.9735752661652712;0.9814586827255131;0.9664406095343979;0.9811063448768612;0.8503478405896461;0.9687307719498482;0.972518319820889;0.9650312581397905;0.9719897794471246;0.6147303467801717;0.958909530822808;0.9694794646776435;0.9581608380950128;0.9684664681621794;0.7100136008673951;0.9689069072733876;0.972386134326268;0.9557826416185795;0.9634017543911524;1.3343581803361593;0.9900467077814852;0.9971813644123585;0.9815026997560046;0.9825156290698953;1.081448490699698;0.9604069834799717;0.9852462305965537;0.958909530822808;0.9847176902227893;1.4862496338034408;0.9418655990039114;0.954725628072624;0.9323967629270963;0.9543732902239721;1.066387870697463;0.0002202680629390663;0.013796474175332474;0.03813092671609408;0.017042933643338705;0.014382791770284582;59.2982473360695;1.1228572300502233;0.05278781272455298;0.8569749754221618;0.0009538545979528217;1.0260718527146533;0;0;0;1;0;1;0;1;1;0;0;1;1
0;10;4;0.9965207729471196;1.0126398095131084;0.9946269654108126;1.0;1.0260718527146533;0.9937461543899696;1.001893807536307;0.9860389403548404;0.999779780444396;1.1617516628595648;0.961992402996545;0.9731348942556364;0.9474588531487028;0.972518319820889;0.9599635162520801;0.9823835107768475;0.9846736731922978;0.959790341843651;0.9643266496440601;1.16150333712869;0.9912358396204886;1.0051087980030917;0.987404207517383;0.9891218125285774;1.16799671941575;0.9728705904679675;0.9890777954980859;0.972386134326268;0.9863912782034923;0.8717374109760644;0.9712851037498209;0.9731348942556364;0.956927689225518;0.9637100752093127;0.8507505309640374;0.9689069072733876;0.9730467929930802;0.9637540922398042;0.9684224511316879;0.6320057638415588;0.9625209433703095;0.9755130907320697;0.9563111147907706;0.9734431478722234;0.7350240288702152;0.9734431478722234;0.9798731960073663;0.9565313343463746;0.9586893112672039;1.0466862441303684;0.9642825654119954;0.9682022315760839;0.9585571929741562;0.9632696360981046;0.6431468641997183;0.9749846175598786;0.9801814496239535;0.9577644832158695;0.958909530822808;1.859526832098584;0.9777591689154553;0.9854663829505845;0.9705364110220257;0.9731348942556364;0.7402992727747414;0.9735752661652712;0.9814586827255131;0.9664406095343979;0.9811063448768612;0.8503478405896461;0.9687307719498482;0.972518319820889;0.9650312581397905;0.9719897794471246;0.6147303467801717;0.958909530822808;0.9694794646776435;0.9581608380950128;0.9684664681621794;0.7100136008673951;0.9689069072733876;0.972386134326268;0.9557826416185795;0.9634017543911524;1.3343581803361593;0.9900467077814852;0.9971813644123585;0.9815026997560046;0.9825156290698953;1.081448490699698;0.9604069834799717;0.9852462305965537;0.958909530822808;0.9847176902227893;1.4862496338034408;0.9418655990039114;0.954725628072624;0.9323967629270963;0.9543732902239721;1.066387870697463;0.0002202680629390663;0.013796474175332474;0.03813092671609408;0.017042933643338705;0.014382791770284582;59.2982473360695;1.1228572300502233;0.05278781272455298;0.8569749754221618;0.0009538545979528217;1.0260718527146533;0;0;1;0;0;1;1;0;1;0;0;1;1
0;10;4;0.9989654458666898;1.0088226933086246;0.9967804680422919;1.0;0.655566156781878;0.988446131769008;1.00348442176418;0.9856983499290954;1.002242944175373;0.9341817734141762;0.9793834274581427;0.9857231655891534;0.9626650604472855;0.9844237847935444;1.0913791511495492;0.9902752290333877;0.9921456857311975;0.970519374716088;0.9748976022515696;1.2707365116493798;1.01178567049072;1.0203683527971037;0.9977653908554861;0.9981378151888762;0.9427226001046444;1.010221399888639;1.0158576487862996;1.0042789648952495;1.0106683343463763;0.9414145455664645;1.0286199070593545;1.0304076448903041;1.0057521184554379;1.0146493218884098;1.3127481456403312;1.0280488311571536;1.0301428182280052;1.019507571428373;1.0281729726016169;0.8912468068080391;1.006422520142044;1.0329154157279758;1.0007862712443836;1.0311939161346875;1.0309778092394817;1.026277700243749;1.0321622320303365;1.0019781175130744;1.0083426713041432;1.377458373087932;1.0151624314396355;1.0260128735814504;1.0128533121707741;1.0218829289348954;0.8001446554430458;1.0210138756794787;1.0285950913992963;1.0126878112928808;1.0178688538461178;1.4500938721492105;1.0199214183393663;1.0298696565348473;1.0199131464526803;1.025243146110439;0.6368686713243668;1.018199918746078;1.0231657659571325;1.0068032795062933;1.020194516888351;0.6709550337016404;1.0193503424371655;1.0221394837105082;1.012497431610756;1.017901941392862;0.800452432981441;1.0183654196239713;1.0254666133393076;1.0140202796352338;1.0193503424371655;1.0856083223046382;1.0197475824306137;1.0271467534991658;1.0155845502373146;1.0263025159038073;0.9108676248807362;1.0125967573951613;1.0282805702727082;1.011843573697522;1.0221146680504503;1.2174140531224031;0.9963914999355298;1.0117691267173479;0.9950589684490035;1.0097248341107854;0.9049429072666276;0.9899358922467416;1.0014484010443037;0.9898696540090803;0.9978895322999495;1.0742205533840141;-0.0022379246353473325;-0.010555722370856557;-0.021414320873041626;0.014857941652279676;0.011095775536854573;43.652049304210564;1.165106909615653;0.05724385458034878;0.07221468647504281;-0.0012018158242511417;0.655566156781878;1;0;0;0;1;0;1;0;0;1;0;1;1
0;10;4;0.9989654458666898;1.0088226933086246;0.9967804680422919;1.0;0.655566156781878;0.988446131769008;1.00348442176418;0.9856983499290954;1.002242944175373;0.9341817734141762;0.9793834274581427;0.9857231655891534;0.9626650604472855;0.9844237847935444;1.0913791511495492;0.9902752290333877;0.9921456857311975;0.970519374716088;0.9748976022515696;1.2707365116493798;1.01178567049072;1.0203683527971037;0.9977653908554861;0.9981378151888762;0.9427226001046444;1.010221399888639;1.0158576487862996;1.0042789648952495;1.0106683343463763;0.9414145455664645;1.0286199070593545;1.0304076448903041;1.0057521184554379;1.0146493218884098;1.3127481456403312;1.0280488311571536;1.0301428182280052;1.019507571428373;1.0281729726016169;0.8912468068080391;1.006422520142044;1.0329154157279758;1.0007862712443836;1.0311939161346875;1.0309778092394817;1.026277700243749;1.0321622320303365;1.0019781175130744;1.0083426713041432;1.377458373087932;1.0151624314396355;1.0260128735814504;1.0128533121707741;1.0218829289348954;0.8001446554430458;1.0210138756794787;1.0285950913992963;1.0126878112928808;1.0178688538461178;1.4500938721492105;1.0199214183393663;1.0298696565348473;1.0199131464526803;1.025243146110439;0.6368686713243668;1.018199918746078;1.0231657659571325;1.0068032795062933;1.020194516888351;0.6709550337016404;1.0193503424371655;1.0221394837105082;1.012497431610756;1.017901941392862;0.800452432981441;1.0183654196239713;1.0254666133393076;1.0140202796352338;1.0193503424371655;1.0856083223046382;1.0197475824306137;1.0271467534991658;1.0155845502373146;1.0263025159038073;0.9108676248807362;1.0125967573951613;1.0282805702727082;1.011843573697522;1.0221146680504503;1.2174140531224031;0.9963914999355298;1.0117691267173479;0.9950589684490035;1.0097248341107854;0.9049429072666276;0.9899358922467416;1.0014484010443037;0.9898696540090803;0.9978895322999495;1.0742205533840141;-0.0022379246353473325;-0.010555722370856557;-0.021414320873041626;0.014857941652279676;0.011095775536854573;43.652049304210564;1.165106909615653;0.05724385458034878;0.07221468647504281;-0.0012018158242511417;0.655566156781878;0;0;1;0;0;1;1;0;0;1;0;1;1
