Unnamed: 0,Actual,Predicted
2021-07-30,86.30999755859375,88.71096071127963
2021-08-02,87.30000305175781,86.46648744612834
2021-08-03,89.38999938964844,87.19433777007194
2021-08-04,88.52999877929688,89.33602794348725
2021-08-05,84.73999786376953,88.62514233458212
2021-08-06,84.97000122070312,84.85628662702813
2021-08-09,85.56999969482422,84.85886876344686
2021-08-10,86.94000244140625,85.54767097287093
2021-08-11,86.0999984741211,86.90958935192911
2021-08-12,79.16000366210938,86.16613195513928
2021-08-13,79.44000244140625,79.38062374615711
2021-08-16,78.02999877929688,79.26952314890636
2021-08-17,76.83000183105469,78.07371118623394
2021-08-18,74.12999725341797,76.84015722346894
2021-08-19,72.41999816894531,74.18641906838386
2021-08-20,72.5199966430664,72.40187573509543
2021-08-23,73.0,72.4678061330086
2021-08-24,75.08999633789062,72.98615428761205
2021-08-25,75.4000015258789,75.03777486091384
2021-08-26,74.0199966430664,75.4460887888716
2021-08-27,75.83000183105469,74.07471606174644
2021-08-30,76.05999755859375,75.73515710828441
2021-08-31,75.06999969482422,76.096319855755
2021-09-01,74.91000366210938,75.11158423380044
2021-09-02,75.27999877929688,74.88963565260185
2021-09-03,75.87000274658203,75.26216188160747
2021-09-07,74.55999755859375,75.86061502573459
2021-09-08,73.55000305175781,74.6178593488303
2021-09-09,72.05999755859375,73.55068969775914
2021-09-10,73.18000030517578,72.07910418440439
2021-09-13,73.77999877929688,73.1061622908941
2021-09-14,72.69999694824219,73.78679644527723
2021-09-15,73.55999755859375,72.75184813155387
2021-09-16,70.13999938964844,73.50622386678182
2021-09-17,68.04000091552734,70.27211727393238
2021-09-20,66.06999969482422,68.0215498148009
2021-09-21,65.37000274658203,66.06683809715766
2021-09-22,66.58999633789062,65.33625961703808
2021-09-23,67.05000305175781,66.5336111763018
2021-09-24,66.7699966430664,67.06888633461666
2021-09-27,67.54000091552734,66.79288498877406
2021-09-28,65.83000183105469,67.50964566949264
2021-09-29,65.73999786376953,65.90092089463455
2021-09-30,66.81999969482422,65.69878485160886
2021-10-01,66.80999755859375,66.78205058317253
2021-10-04,66.55999755859375,66.83934777805368
2021-10-05,66.37999725341797,66.56912591258049
2021-10-06,67.06999969482422,66.37816854119444
2021-10-07,68.12999725341797,67.04416165094017
2021-10-08,68.47000122070312,68.1161157929544
2021-10-11,69.80999755859375,68.48858221489446
2021-10-12,69.29000091552734,69.78047263576795
2021-10-13,69.05000305175781,69.34043673112781
2021-10-14,71.08999633789062,69.04538427026384
2021-10-15,70.43000030517578,71.02107459519796
2021-10-18,70.18000030517578,70.50275295066946
2021-10-19,70.88999938964844,70.17396209533064
2021-10-20,68.12999725341797,70.85977928079942
2021-10-21,65.54000091552734,68.23316983220309
2021-10-22,65.87999725341797,65.54571734972359
2021-10-25,66.83000183105469,65.80006782358082
2021-10-26,66.02999877929688,66.80859856147464
2021-10-27,64.44000244140625,66.07879775996338
2021-10-28,64.5,64.46797195525701
2021-10-29,63.27000045776367,64.45832328762712
2021-11-01,63.38999938964844,63.305177964943454
2021-11-02,61.93999862670898,63.357408051943366
2021-11-03,62.11000061035156,61.98326273233351
2021-11-04,60.86000061035156,62.069783695006
2021-11-05,60.619998931884766,60.89847784744174
2021-11-08,62.290000915527344,60.59639277641861
2021-11-09,61.400001525878906,62.2335595072288
2021-11-10,60.34000015258789,61.468201163659614
2021-11-11,63.0,60.35186944496823
2021-11-12,62.34000015258789,62.89259408130839
2021-11-15,61.619998931884766,62.42290261607375
2021-11-16,60.54999923706055,61.63074819913668
2021-11-17,60.66999816894531,60.56275366942576
2021-11-18,59.900001525878906,60.64024232542155
2021-11-19,60.709999084472656,59.92492906664637
2021-11-22,62.0099983215332,60.66792888555525
2021-11-23,63.84000015258789,61.989054525183946
2021-11-24,63.75,63.8190769269596
2021-11-26,62.33000183105469,63.797977495658735
2021-11-29,62.93999862670898,62.37137276891914
2021-11-30,62.68999862670898,62.8877744663879
2021-12-01,62.15999984741211,62.70961432415477
2021-12-02,64.12999725341797,62.17146170247237
2021-12-03,61.33000183105469,64.05834842033087
2021-12-06,62.09000015258789,61.46296079871882
2021-12-07,64.16000366210938,62.002540721681854
2021-12-08,63.880001068115234,64.10740649430586
2021-12-09,63.97999954223633,63.93752517787728
2021-12-10,64.11000061035156,63.97334762887402
2021-12-13,64.20999908447266,64.10670456386988
2021-12-14,64.69999694824219,64.20995689545485
2021-12-15,64.55000305175781,64.68704222803274
2021-12-16,65.80000305175781,64.56578679219867
2021-12-17,64.91000366210938,65.75797495429089
2021-12-20,64.33000183105469,64.96601699384001
2021-12-21,66.01000213623047,64.3302049302762
2021-12-22,65.87999725341797,65.94186412027037
2021-12-23,66.20999908447266,65.92077511849742
2021-12-27,66.41000366210938,66.19935593244521
2021-12-28,65.91999816894531,66.41000831411401
2021-12-29,66.12000274658203,65.94050445037321
2021-12-30,66.7699966430664,66.10290420685654
2021-12-31,66.94000244140625,66.7528913047486
2022-01-03,66.7300033569336,66.94947829491251
2022-01-04,67.5199966430664,66.7413134771891
2022-01-05,68.70999908447266,67.49008574839577
2022-01-06,70.04000091552734,68.6893446130633
2022-01-07,72.23999786376953,70.0262285030647
2022-01-10,72.70999908447266,72.20478009266468
2022-01-11,74.41999816894531,72.74805237989669
2022-01-12,76.06999969482422,74.3823602825251
2022-01-13,75.66000366210938,76.06247853699914
2022-01-14,75.4000015258789,75.71413958714814
2022-01-18,75.7300033569336,75.39925996838653
2022-01-19,77.91999816894531,75.7124184797078
2022-01-20,76.16000366210938,77.86332194716766
2022-01-21,74.36000061035156,76.26584493144144
2022-01-24,73.2699966430664,74.37605057532281
2022-01-25,73.68000030517578,73.25644795206438
2022-01-26,74.02999877929688,73.64148666075685
2022-01-27,75.08999633789062,74.02871823341655
2022-01-28,73.12999725341797,75.06853810133707
2022-01-31,71.4000015258789,73.21199319748789
2022-02-01,74.19999694824219,71.40695712435499
2022-02-02,74.29000091552734,74.07747885204898
2022-02-03,73.47000122070312,74.3442091683168
2022-02-04,73.88999938964844,73.50035337669682
2022-02-07,76.63999938964844,73.8599538797301
2022-02-08,78.0999984741211,76.56600503109266
2022-02-09,78.33000183105469,78.11370162309287
2022-02-10,78.95999908447266,78.35564154809757
2022-02-11,77.79000091552734,78.94738799135506
2022-02-14,78.37000274658203,77.83564356168618
2022-02-15,77.12999725341797,78.33037679016321
2022-02-16,78.55999755859375,77.17598120226617
2022-02-17,76.68000030517578,78.49373944252861
2022-02-18,77.62999725341797,76.76458842208733
2022-02-22,77.7699966430664,77.56339323485955
2022-02-23,77.5,77.78301295505534
2022-02-24,75.41999816894531,77.51312564817613
2022-02-25,77.95999908447266,75.4766250313273
2022-02-28,78.58000183105469,77.83635960385158
2022-03-01,80.02999877929688,78.61060354837699
2022-03-02,83.54000091552734,80.00325652847609
2022-03-03,84.0,83.46860851850188
2022-03-04,81.87999725341797,84.06668780233863
2022-03-07,79.54000091552734,81.95505997406234
2022-03-08,77.52999877929688,79.56159394269389
2022-03-09,77.72000122070312,77.53104836819463
2022-03-10,74.8499984741211,77.67055609228284
2022-03-11,72.72000122070312,74.93045116911756
2022-03-14,69.37000274658203,72.71105256928661
2022-03-15,69.08000183105469,69.39346616173552
2022-03-16,72.72000122070312,69.0027162956564
2022-03-17,74.83999633789062,72.62499325471626
2022-03-18,75.43000030517578,74.87466956459164
2022-03-21,77.69000244140625,75.46836664045124
2022-03-22,76.47000122070312,77.65620437671718
2022-03-23,77.87999725341797,76.54865091193743
2022-03-24,78.30000305175781,77.82151744099613
2022-03-25,79.5199966430664,78.32191398270881
2022-03-28,78.52999877929688,79.50565531832173
2022-03-29,78.37999725341797,78.58107136371625
2022-03-30,80.5,78.36047762390714
2022-03-31,80.4000015258789,80.44770073245444
2022-04-01,82.68000030517578,80.45257806429476
2022-04-04,81.37999725341797,82.6293028954271
2022-04-05,80.48999786376953,81.46471972157238
2022-04-06,80.56999969482422,80.48112175299937
2022-04-07,80.8499984741211,80.54394704708177
2022-04-08,80.27999877929688,80.84526451815557
2022-04-11,79.73999786376953,80.30033896785945
2022-04-12,80.48999786376953,79.73876217475701
2022-04-13,81.94000244140625,80.45924573386696
2022-04-14,81.87000274658203,81.92504738421643
2022-04-18,82.4000015258789,81.90714410795334
2022-04-19,80.69999694824219,82.3875997790306
2022-04-20,78.58000183105469,80.75022192827088
2022-04-21,74.80999755859375,78.58633784619327
2022-04-22,72.66999816894531,74.82912325730311
2022-04-25,70.83999633789062,72.60796872458272
2022-04-26,68.73999786376953,70.80948820161106
2022-04-27,71.9000015258789,68.72224236952617
2022-04-28,71.51000213623047,71.78563763939809
2022-04-29,71.12000274658203,71.60432999147507
2022-05-02,70.94999694824219,71.1209987097969
2022-05-03,71.12000274658203,70.93961344081306
2022-05-04,71.80999755859375,71.11201903158937
2022-05-05,68.97000122070312,71.80253032788434
2022-05-06,68.06999969482422,69.04125640700475
2022-05-09,64.97000122070312,68.00931421012663
2022-05-10,65.0999984741211,64.99304469492094
2022-05-11,65.41999816894531,65.00890387322723
2022-05-12,64.41999816894531,65.41610111997576
2022-05-13,65.80999755859375,64.44906008080996
2022-05-16,66.56999969482422,65.75700931686949
2022-05-17,68.95999908447266,66.5955999848922
2022-05-18,66.66999816894531,68.94457230253614
2022-05-19,67.93000030517578,66.7804372712112
2022-05-20,69.54000091552734,67.84042589930236
2022-05-23,70.7300033569336,69.5426163367369
2022-05-24,71.2699966430664,70.75890895860664
2022-05-25,71.88999938964844,71.29614334562761
2022-05-26,72.12999725341797,71.89479379059628
2022-05-27,73.19000244140625,72.14357665950268
2022-05-31,73.44000244140625,73.17879764286985
2022-06-01,73.2300033569336,73.46680521709902
2022-06-02,75.81999969482422,73.24192715228375
2022-06-03,74.86000061035156,75.76763743150255
2022-06-06,75.91000366210938,74.95407770187232
2022-06-07,78.4000015258789,75.86473601867168
2022-06-08,76.48999786376953,78.38381507415325
2022-06-09,74.41000366210938,76.60140794880827
2022-06-10,71.69000244140625,74.39517198080422
2022-06-13,68.80999755859375,71.6697218814753
2022-06-14,67.41999816894531,68.7683372734679
2022-06-15,69.5199966430664,67.34784442700857
2022-06-16,68.04000091552734,69.4473409118056
2022-06-17,64.54000091552734,68.12856789634127
2022-06-21,65.4000015258789,64.54948367424961
2022-06-22,62.709999084472656,65.28402038358641
2022-06-23,60.810001373291016,62.77578072609809
2022-06-24,62.720001220703125,60.7593597712669
2022-06-27,63.02000045776367,62.63234456112563
2022-06-28,63.2599983215332,63.071682431732505
2022-06-29,62.93000030517578,63.26859230089244
2022-06-30,61.0,62.94059588332958
2022-07-01,59.83000183105469,61.01874016162622
2022-07-05,57.27999877929688,59.78981643071418
2022-07-06,57.2599983215332,57.27788890687706
2022-07-07,59.4900016784668,57.18371169179258
2022-07-08,59.11000061035156,59.45822776375682
2022-07-11,57.810001373291016,59.182123445012685
2022-07-12,57.220001220703125,57.81873928573875
2022-07-13,58.09999847412109,57.18893264745414
2022-07-14,54.68000030517578,58.07076640994247
2022-07-15,55.40999984741211,54.754592292050106
2022-07-18,56.63999938964844,55.30240669076282
2022-07-19,57.45000076293945,56.63881544719301
2022-07-20,57.29999923706055,57.47570813268183
2022-07-21,57.52999877929688,57.3251492398991
2022-07-22,57.5,57.52214914288945
2022-07-25,59.66999816894531,57.5060425871626
2022-07-26,59.11000061035156,59.63828766263739
2022-07-27,59.41999816894531,59.17841565168615
2022-07-28,59.880001068115234,59.40159804109873
2022-07-29,61.02999877929688,59.87978647690309
2022-08-01,60.25,61.02677838466605
2022-08-02,59.29999923706055,60.29371576830202
2022-08-03,59.18000030517578,59.29283042670702
2022-08-04,59.31999969482422,59.15399409787262
2022-08-05,60.68999862670898,59.3144573893881
2022-08-08,60.79999923706055,60.67474000286771
2022-08-09,61.34000015258789,60.83637934981272
2022-08-10,61.709999084472656,61.33624926385275
2022-08-11,59.97999954223633,61.7186925925621
2022-08-12,60.20000076293945,60.01557193442397
2022-08-15,58.5099983215332,60.14904339681074
2022-08-16,60.97999954223633,58.53921331716891
2022-08-17,59.65999984741211,60.89541094458134
2022-08-18,60.4900016784668,59.75067735451349
2022-08-19,58.83000183105469,60.44166742812645
2022-08-22,58.93000030517578,58.87883489128227
2022-08-23,61.09999847412109,58.88109769858493
2022-08-24,59.119998931884766,61.064545439602654
2022-08-25,60.16999816894531,59.21878495369443
2022-08-26,59.709999084472656,60.09541276969697
2022-08-29,59.2400016784668,59.74521205499128
2022-08-30,56.77000045776367,59.23773598482491
2022-08-31,56.290000915527344,56.79894590691468
2022-09-01,54.34000015258789,56.22524561106254
2022-09-02,54.4900016784668,54.3570172999185
2022-09-06,54.880001068115234,54.429554380932345
2022-09-07,54.33000183105469,54.87624709342066
2022-09-08,55.34000015258789,54.35334859269339
2022-09-09,57.93000030517578,55.30583211035868
2022-09-12,58.84000015258789,57.91545844566722
2022-09-13,56.68000030517578,58.905180568198624
2022-09-14,56.20000076293945,56.744647031553534
2022-09-15,55.34999847412109,56.14413380657632
2022-09-16,55.16999816894531,55.34697584897717
2022-09-19,56.310001373291016,55.149406924487685
2022-09-20,55.11000061035156,56.28562433811894
2022-09-21,53.220001220703125,55.16401345555102
2022-09-22,55.34999847412109,53.21760477655696
2022-09-23,52.15999984741211,55.25796330144375
2022-09-26,51.220001220703125,52.28167692426464
2022-09-27,52.380001068115234,51.14820942732391
2022-09-28,53.869998931884766,52.32726917251377
2022-09-29,55.18000030517578,53.87701714810384
2022-09-30,55.060001373291016,55.20125791069903
2022-10-03,57.0,55.09950700259184
2022-10-04,59.25,56.96254911583458
2022-10-05,58.7400016784668,59.26694090274662
2022-10-06,57.16999816894531,58.814417645394926
2022-10-07,57.29999923706055,57.18270827352755
2022-10-10,57.459999084472656,57.2523760258196
2022-10-11,56.15999984741211,57.45979011324044
2022-10-12,55.45000076293945,56.18750518869626
2022-10-13,56.43000030517578,55.4262408117464
2022-10-14,53.709999084472656,56.39307797445882
2022-10-17,55.18000030517578,53.78438755233984
2022-10-18,54.709999084472656,55.079118939965376
2022-10-19,53.7400016784668,54.75630092137609
2022-10-20,53.33000183105469,53.74809871679927
2022-10-21,55.560001373291016,53.30897631868104
2022-10-24,54.09000015258789,55.50728863119999
2022-10-25,55.04999923706055,54.17944352051635
2022-10-26,56.90999984741211,54.99328556945346
2022-10-27,54.75,56.897813466220136
2022-10-28,52.83000183105469,54.84494192224327
2022-10-31,53.34999847412109,52.81124673516749
2022-11-01,54.970001220703125,53.28710947394532
2022-11-02,52.77999877929688,54.95190635290439
2022-11-03,53.02000045776367,52.86501721093387
2022-11-04,58.34000015258789,52.96221704209335
2022-11-07,58.459999084472656,58.2385426629161
2022-11-08,59.52000045776367,58.57756812443452
2022-11-09,58.34999847412109,59.507172935557705
2022-11-10,60.810001373291016,58.394757096490615
2022-11-11,64.70999908447266,60.73349213818534
2022-11-14,64.23999786376953,64.6943375891012
2022-11-15,65.27999877929688,64.3391295281428
2022-11-16,64.51000213623047,65.2518891430672
2022-11-17,64.93000030517578,64.54611338356354
2022-11-18,65.19000244140625,64.90513577335263
2022-11-21,64.27999877929688,65.19381037834985
2022-11-22,65.19999694824219,64.30389345406746
2022-11-23,66.13999938964844,65.16128870995162
2022-11-25,65.7300033569336,66.14280832015355
2022-11-28,65.19999694824219,65.76078541746116
2022-11-29,67.86000061035156,65.20086803813268
2022-11-30,68.63999938964844,67.7962133376167
2022-12-01,69.18000030517578,68.68560348612459
2022-12-02,69.81999969482422,69.19050178109046
2022-12-05,69.45999908447266,69.81993664949536
2022-12-06,70.33999633789062,69.48139844657288
2022-12-07,69.8499984741211,70.31556878347595
2022-12-08,71.80000305175781,69.87892332434184
2022-12-09,72.48999786376953,71.75261562126778
2022-12-12,71.12999725341797,72.52210161688963
2022-12-13,71.61000061035156,71.17327735855393
2022-12-14,70.72000122070312,71.56924653501261
2022-12-15,70.44999694824219,70.74643652603302
2022-12-16,69.43000030517578,70.43558185218578
2022-12-19,68.86000061035156,69.4419473398126
2022-12-20,69.62999725341797,68.8469894337158
2022-12-21,70.73999786376953,69.60147706908104
2022-12-22,70.29000091552734,70.73714786923968
2022-12-23,70.79000091552734,70.32504261432105
2022-12-27,71.43000030517578,70.77073596796765
2022-12-28,70.62999725341797,71.42855045983609
2022-12-29,71.08999633789062,70.66048612102858
2022-12-30,71.19999694824219,71.06312607964782
2023-01-03,71.05999755859375,71.2074738258621
2023-01-04,71.54000091552734,71.0659959139964
2023-01-05,71.94999694824219,71.5275606368152
2023-01-06,74.06999969482422,71.95311770068261
2023-01-09,74.1500015258789,74.04036308141706
2023-01-10,75.61000061035156,74.197999082064
2023-01-11,75.3499984741211,75.58633426641744
2023-01-12,77.68000030517578,75.38866500089242
2023-01-13,77.55000305175781,77.63089970488613
2023-01-17,75.97000122070312,77.60867581381034
2023-01-18,76.4000015258789,75.99890429467513
2023-01-19,77.31999969482422,76.35282514055706
2023-01-20,78.37999725341797,77.31127604816133
2023-01-23,78.76000213623047,78.38313258447552
2023-01-24,78.98999786376953,78.77860149902797
2023-01-25,79.87999725341797,78.99511582166522
2023-01-26,80.4000015258789,79.86867583657656
2023-01-27,79.61000061035156,80.41152575094806
2023-01-30,78.93000030517578,79.63757705678928
2023-01-31,79.3499984741211,78.92389461238909
2023-02-01,79.08999633789062,79.32529857631161
2023-02-02,75.1500015258789,79.10449934893376
2023-02-03,74.70999908447266,75.21680772190784
2023-02-06,73.87999725341797,74.62624481833087
2023-02-07,74.63999938964844,73.88108005437374
2023-02-08,74.3499984741211,74.60855659900108
2023-02-09,74.37000274658203,74.37287613562088
2023-02-10,73.31999969482422,74.36384114742266
2023-02-13,74.0,73.3386599017395
2023-02-14,74.69999694824219,73.9628929442468
2023-02-15,74.43000030517578,74.70256697506213
2023-02-16,74.91000366210938,74.45251416409067
2023-02-17,74.44000244140625,74.89521351398004
2023-02-21,75.37999725341797,74.45921486730661
2023-02-22,72.8499984741211,75.35228899571383
2023-02-23,71.48999786376953,72.91915040279133
2023-02-24,68.9000015258789,71.45542853710229
2023-02-27,69.16000366210938,68.90765748783326
2023-02-28,69.7300033569336,69.09122208280618
2023-03-01,72.70999908447266,69.72527025792414
2023-03-02,73.73999786376953,72.67585265064861
2023-03-03,75.18000030517578,73.7979964816768
2023-03-06,72.70999908447266,75.18576704837989
2023-03-07,70.62000274658203,72.78607217397533
2023-03-08,71.58000183105469,70.59168668534204
2023-03-09,68.22000122070312,71.51177582761453
2023-03-10,67.54000091552734,68.30008970571002
2023-03-13,68.41000366210938,67.46751863389872
2023-03-14,69.38999938964844,68.37575287172231
2023-03-15,65.87000274658203,69.39724767244924
2023-03-16,64.7300033569336,65.95348581599754
2023-03-17,64.66999816894531,64.664949561553
2023-03-20,66.45999908447266,64.64075807337036
2023-03-21,65.9800033569336,66.43145209430965
2023-03-22,65.05000305175781,66.02976006146461
2023-03-23,64.5999984741211,65.05509180211062
2023-03-24,64.66999816894531,64.58456535178074
2023-03-27,65.08999633789062,64.65816772769762
2023-03-28,66.05999755859375,65.08517535958254
2023-03-29,66.83000183105469,66.05471128546222
2023-03-30,68.11000061035156,66.84052153112468
2023-03-31,68.5999984741211,68.1087129617487
2023-04-03,68.08999633789062,68.62227737730063
2023-04-04,66.93000030517578,68.10951244244997
2023-04-05,66.8499984741211,66.93542585655665
2023-04-06,66.75,66.82396516010049
2023-04-10,67.19000244140625,66.74913152611425
2023-04-11,69.61000061035156,67.18166414288964
2023-04-12,69.43000030517578,69.58426896270544
2023-04-13,69.9000015258789,69.48845424623993
2023-04-14,68.58000183105469,69.89028211323921
2023-04-17,69.20999908447266,68.60925403158136
2023-04-18,70.41000366210938,69.17020357721627
2023-04-19,69.20999908447266,70.40528565908794
2023-04-20,67.30000305175781,69.2567461618265
2023-04-21,64.58000183105469,67.30216415137784
2023-04-24,64.45999908447266,64.57213804546494
2023-04-25,62.13999938964844,64.39872463367587
2023-04-26,62.93999862670898,62.16804010686134
2023-04-27,63.70000076293945,62.87428650224569
2023-04-28,63.9900016784668,63.70709673764667
2023-05-01,63.16999816894531,64.00592045191225
2023-05-02,62.119998931884766,63.18830349550874
2023-05-03,62.0099983215332,62.11465843653375
2023-05-04,61.47999954223633,61.98597738301764
2023-05-05,63.66999816894531,61.48437554582499
2023-05-08,63.869998931884766,63.62771426062272
2023-05-09,63.84000015258789,63.91885035767302
2023-05-10,63.18000030517578,63.846848187331766
2023-05-11,61.380001068115234,63.187255689460265
2023-05-12,61.7400016784668,61.38838387104445
2023-05-15,62.90999984741211,61.69224512453939
2023-05-16,61.40999984741211,62.90180988661676
2023-05-17,62.63999938964844,61.4589390857432
2023-05-18,61.91999816894531,62.58808118926894
2023-05-19,62.220001220703125,61.957644934752494
2023-05-22,61.90999984741211,62.20031098944431
2023-05-23,60.81999969482422,61.92045210244274
2023-05-24,59.09000015258789,60.82891432870171
2023-05-25,59.38999938964844,59.088013123728345
2023-05-26,61.119998931884766,59.34431333490052
2023-05-30,60.20000076293945,61.10221556751769
2023-05-31,59.04999923706055,60.25396188215738
2023-06-01,61.040000915527344,59.04645636141087
2023-06-02,63.16999816894531,60.98408926331556
2023-06-05,62.91999816894531,63.18355484126045
2023-06-06,63.66999816894531,62.97087731392588
2023-06-07,63.68000030517578,63.65455888161078
2023-06-08,64.5999984741211,63.69498884901795
2023-06-09,64.56999969482422,64.58806506420802
2023-06-12,63.7400016784668,64.59023387344246
2023-06-13,65.5999984741211,63.75134173492829
2023-06-14,67.26000213623047,65.55521141773832
2023-06-15,68.3499984741211,67.27700543964998
2023-06-16,67.55000305175781,68.3734302881105
2023-06-20,65.93000030517578,67.58421129277258
2023-06-21,65.4000015258789,65.9338883479458
2023-06-22,65.0999984741211,65.37137772366218
2023-06-23,63.5,65.09197540229763
2023-06-26,63.7400016784668,63.51431077476657
2023-06-27,64.9000015258789,63.70259242248361
2023-06-28,63.43000030517578,64.88961727517982
2023-06-29,63.79999923706055,63.47449767511648
2023-06-30,63.84000015258789,63.76458521528361
2023-07-03,64.83000183105469,63.84594157104465
2023-07-05,64.01000213623047,64.8186846122503
2023-07-06,62.93999862670898,64.04177544301267
2023-07-07,63.380001068115234,62.93735354754377
