Unnamed: 0,Actual,Predicted
2021-04-20,101.41000366210938,100.1977548103488
2021-04-21,101.08999633789062,101.2087465609906
2021-04-22,100.08000183105467,101.099349815338
2021-04-23,99.8499984741211,100.14443032499553
2021-04-26,99.1999969482422,99.7178548514328
2021-04-27,98.61000061035156,99.43598088009996
2021-04-28,98.56999969482422,98.5855402589491
2021-04-29,99.5500030517578,98.658368090899
2021-04-30,100.69000244140624,99.43995754594911
2021-05-03,100.70999908447266,100.64022205516608
2021-05-04,100.77999877929688,100.74112115609238
2021-05-05,99.36000061035156,100.65928689777137
2021-05-06,100.54000091552734,99.47410190994626
2021-05-07,100.86000061035156,100.34487565027068
2021-05-10,103.73999786376952,100.94666362135568
2021-05-11,103.62999725341795,103.68437907640848
2021-05-12,101.22000122070312,103.69438999301065
2021-05-13,103.0,101.49285104099486
2021-05-14,103.05999755859376,102.26650487409827
2021-05-17,102.4499969482422,103.40420026138644
2021-05-18,102.48999786376952,102.31876840114404
2021-05-19,101.16000366210938,102.60152286447482
2021-05-20,102.2699966430664,101.457778123825
2021-05-21,102.86000061035156,102.00819676222096
2021-05-24,102.30999755859376,103.03208034693256
2021-05-25,101.30999755859376,102.23986031449633
2021-05-26,101.11000061035156,101.29849410898832
2021-05-27,100.01000213623048,101.05755589341506
2021-05-28,100.22000122070312,100.07186099536727
2021-06-01,100.08000183105467,100.312460019594
2021-06-02,100.68000030517578,100.10569849699418
2021-06-03,101.66999816894533,100.81180221928652
2021-06-04,101.4800033569336,101.46170714752424
2021-06-07,101.86000061035156,101.61467417651193
2021-06-08,100.58999633789062,101.5749234023908
2021-06-09,101.38999938964844,100.7384331252274
2021-06-10,101.70999908447266,101.23918363521392
2021-06-11,101.93000030517578,101.77433264987827
2021-06-14,102.52999877929688,102.162952964163
2021-06-15,103.22000122070312,102.32134296102925
2021-06-16,101.80999755859376,103.3589902137898
2021-06-17,102.41999816894533,101.62418193122026
2021-06-18,99.61000061035156,102.3617606539505
2021-06-21,101.30999755859376,99.73572822761108
2021-06-22,100.4000015258789,101.23046572533576
2021-06-23,99.2300033569336,100.59563103834456
2021-06-24,99.06999969482422,99.6412738118738
2021-06-25,99.72000122070312,98.68654201018585
2021-06-28,100.01000213623048,99.98898391565584
2021-06-29,98.12000274658205,99.58898732097484
2021-06-30,98.72000122070312,98.52750492083943
2021-07-01,99.5500030517578,98.38072343087998
2021-07-02,99.51000213623048,99.6967756848257
2021-07-06,99.83000183105467,99.71812482192904
2021-07-07,100.37000274658205,99.66040017186468
2021-07-08,100.55999755859376,100.49127080116205
2021-07-09,100.66000366210938,100.28750685546632
2021-07-12,101.52999877929688,100.76147258596708
2021-07-13,101.52999877929688,101.31932492144506
2021-07-14,102.6999969482422,101.731237934297
2021-07-15,103.94000244140624,102.6355593766954
2021-07-16,104.76000213623048,103.90045861712504
2021-07-19,103.88999938964844,104.81823158771331
2021-07-20,103.73999786376952,103.77079318391888
2021-07-21,103.16000366210938,103.70869973227758
2021-07-22,102.91999816894533,103.00756509047802
2021-07-23,104.47000122070312,103.09406026760684
2021-07-26,104.58000183105467,104.33549744660723
2021-07-27,106.36000061035156,104.91175222531196
2021-07-28,105.6500015258789,106.17104868314432
2021-07-29,105.68000030517578,105.71473049837068
2021-07-30,105.11000061035156,105.52244474181528
2021-08-02,106.19000244140624,104.8550425093972
2021-08-03,106.61000061035156,106.31039521763022
2021-08-04,106.7300033569336,106.49387647591304
2021-08-05,107.93000030517578,107.21391599115736
2021-08-06,106.95999908447266,107.60500429793136
2021-08-09,106.1500015258789,107.24617847195142
2021-08-10,106.9000015258789,105.96344753192996
2021-08-11,107.13999938964844,106.81544620145183
2021-08-12,105.69000244140624,107.20335291703636
2021-08-13,106.0,105.85517908334712
2021-08-16,107.80999755859376,106.15538744286042
2021-08-17,107.70999908447266,107.66996666284214
2021-08-18,107.0500030517578,107.85102006512425
2021-08-19,106.87999725341795,106.83738263597655
2021-08-20,107.20999908447266,106.6575731525985
2021-08-23,105.83000183105467,107.19788948518467
2021-08-24,105.1500015258789,105.89746946565135
2021-08-25,105.37999725341795,105.1745039477406
2021-08-26,104.8499984741211,105.25680140915271
2021-08-27,104.66999816894533,105.0397737146904
2021-08-30,104.79000091552734,104.54594933431132
2021-08-31,104.66000366210938,104.8803991062432
2021-09-01,106.12000274658205,104.71283589788864
2021-09-02,106.6500015258789,105.98217071175957
2021-09-03,105.68000030517578,106.66352731686916
2021-09-07,103.1999969482422,105.74213818894545
2021-09-08,105.33000183105467,103.16719388779904
2021-09-09,104.62000274658205,104.87224802882236
2021-09-10,103.1999969482422,104.77098339555278
2021-09-13,102.7300033569336,103.37034332690484
2021-09-14,101.61000061035156,102.52616034718532
2021-09-15,102.02999877929688,101.9533211403136
2021-09-16,101.41000366210938,101.89690015647076
2021-09-17,99.66999816894533,101.66619207042308
2021-09-20,99.63999938964844,99.64438025376052
2021-09-21,98.91999816894533,99.50912042002946
2021-09-22,98.54000091552734,99.00738048735448
2021-09-23,98.4000015258789,98.56403534461464
2021-09-24,98.45999908447266,98.423052965443
2021-09-27,97.62999725341795,98.41446335293035
2021-09-28,97.0500030517578,97.71336156196028
2021-09-29,98.33999633789062,97.00971114793576
2021-09-30,97.58999633789062,98.22511894800964
2021-10-01,98.45999908447266,97.78581161139208
2021-10-04,100.76000213623048,98.27022770647662
2021-10-05,100.16999816894533,100.60760481437477
2021-10-06,101.8499984741211,100.3957622088781
2021-10-07,100.95999908447266,101.50545794320924
2021-10-08,100.52999877929688,101.18886818001955
2021-10-11,99.70999908447266,100.58242275531418
2021-10-12,99.81999969482422,99.65475136323002
2021-10-13,100.6999969482422,99.78584341755358
2021-10-14,101.6500015258789,100.40719843228996
2021-10-15,100.3499984741211,101.84529716496937
2021-10-18,99.86000061035156,100.5543465022558
2021-10-19,101.12999725341795,100.00281751714918
2021-10-20,102.2300033569336,100.70624148461776
2021-10-21,103.0,102.34417825367916
2021-10-22,103.77999877929688,102.88823143428996
2021-10-25,102.83999633789062,103.66005141329607
2021-10-26,103.29000091552734,102.97519970537104
2021-10-27,102.76000213623048,103.0966889184215
2021-10-28,102.48999786376952,102.78903530326252
2021-10-29,102.01000213623048,102.46231435215078
2021-11-01,102.30999755859376,101.92296250372318
2021-11-02,102.4499969482422,102.23302814760056
2021-11-03,102.54000091552734,102.45708360385645
2021-11-04,101.0199966430664,102.50508304845536
2021-11-05,101.68000030517578,101.09712886100046
2021-11-08,101.41999816894533,101.64975535214296
2021-11-09,101.95999908447266,101.37930307939348
2021-11-10,101.62000274658205,101.91193846375964
2021-11-11,100.25,101.54077761896244
2021-11-12,99.87999725341795,100.3520460719367
2021-11-15,100.5999984741211,99.70724188011503
2021-11-16,99.08000183105467,100.64058940847016
2021-11-17,98.98999786376952,99.33551264286608
2021-11-18,98.37000274658205,98.95742484222669
2021-11-19,98.41999816894533,98.38826810867864
2021-11-22,100.25,98.43679076702516
2021-11-23,100.73999786376952,100.10887070349212
2021-11-24,100.18000030517578,100.97950679508293
2021-11-26,99.27999877929688,100.1241817770387
2021-11-29,100.22000122070312,99.23634888737324
2021-11-30,97.01000213623048,100.00106397224334
2021-12-01,96.62000274658205,97.25177115979793
2021-12-02,97.6500015258789,96.5975181838596
2021-12-03,99.87999725341795,97.56035170664003
2021-12-06,101.20999908447266,100.1895138158648
2021-12-07,101.16999816894533,100.98013758455797
2021-12-08,100.8499984741211,101.42533428753804
2021-12-09,100.27999877929688,100.35004990354948
2021-12-10,101.51000213623048,100.2968769187804
2021-12-13,103.04000091552734,101.21699088698674
2021-12-14,102.7699966430664,103.03697651948512
2021-12-15,103.81999969482422,102.91173614571804
2021-12-16,104.54000091552734,103.5511333814722
2021-12-17,103.04000091552734,104.53271319758312
2021-12-20,103.66999816894533,103.2364459390228
2021-12-21,103.0199966430664,103.31380955817431
2021-12-22,103.16000366210938,103.1015805083683
2021-12-23,102.97000122070312,103.14058231645318
2021-12-27,103.29000091552734,102.9179809640742
2021-12-28,104.56999969482422,103.34240882364178
2021-12-29,104.76000213623048,104.33443341982743
2021-12-30,104.79000091552734,104.937132434169
2021-12-31,104.9000015258789,104.71365044923272
2022-01-03,103.48999786376952,104.95660793876272
2022-01-04,103.41000366210938,103.62042689509524
2022-01-05,103.63999938964844,103.28747407162332
2022-01-06,103.47000122070312,103.58594494267466
2022-01-07,104.5,103.46170070271504
2022-01-10,104.55999755859376,104.38351679653223
2022-01-11,103.2300033569336,104.62751672692886
2022-01-12,103.62000274658205,103.3643136456023
2022-01-13,104.1500015258789,103.47979418535505
2022-01-14,104.04000091552734,104.1747061047239
2022-01-18,101.87000274658205,104.05047156129324
2022-01-19,102.16999816894533,102.04821328670484
2022-01-20,102.30999755859376,102.10370595477627
2022-01-21,102.9800033569336,102.20778814519666
2022-01-24,102.58000183105467,103.03622746521248
2022-01-25,102.31999969482422,102.50508480095036
2022-01-26,101.9499969482422,102.49258480184793
2022-01-27,103.25,101.80196587055948
2022-01-28,104.7300033569336,103.34830953310647
2022-01-31,105.05999755859376,104.55710274181688
2022-02-01,103.4499969482422,105.1936184276168
2022-02-02,105.0,103.38350280256311
2022-02-03,105.43000030517578,104.6410642576648
2022-02-04,104.25,105.4551744332777
2022-02-07,104.33999633789062,104.5041779424809
2022-02-08,104.41000366210938,104.23270100821166
2022-02-09,104.70999908447266,104.58020894058365
2022-02-10,99.79000091552734,104.60150314218345
2022-02-11,99.75,100.30555929830648
2022-02-14,99.9499969482422,99.49346468059156
2022-02-15,99.3000030517578,99.89202684091256
2022-02-16,99.51000213623048,99.51049671935716
2022-02-17,98.7300033569336,99.16694520574268
2022-02-18,99.80999755859376,99.09242943290684
2022-02-22,99.4499969482422,99.4096841726747
2022-02-23,97.66999816894533,99.72045695768944
2022-02-24,97.04000091552734,97.73566165987724
2022-02-25,100.22000122070312,96.98273760409288
2022-02-28,100.41000366210938,100.00339459462198
2022-03-01,99.83000183105467,100.29162759893364
2022-03-02,100.79000091552734,100.10448460364532
2022-03-03,102.63999938964844,100.42887511814952
2022-03-04,105.26000213623048,102.77374565166474
2022-03-07,106.6999969482422,105.15439007097802
2022-03-08,105.47000122070312,106.6160085333858
2022-03-09,105.33000183105467,105.5783980516729
2022-03-10,106.19000244140624,105.3269704914455
2022-03-11,106.13999938964844,106.15416906274967
2022-03-14,106.3000030517578,106.18968059112169
2022-03-15,106.69000244140624,106.28090733655944
2022-03-16,105.97000122070312,106.61082020515713
2022-03-17,106.5,106.08963021801158
2022-03-18,105.0500030517578,106.38363191709108
2022-03-21,106.16000366210938,105.23939304985625
2022-03-22,106.19000244140624,106.03312062519768
2022-03-23,106.83000183105467,106.20074448459684
2022-03-24,107.47000122070312,106.95130855450056
2022-03-25,109.12999725341795,107.21705644217865
2022-03-28,110.04000091552734,109.2690658101286
2022-03-29,110.97000122070312,109.77728372301046
2022-03-30,111.4800033569336,111.09708379068329
2022-03-31,111.66000366210938,111.23267024389486
2022-04-01,112.81999969482422,111.802604919681
2022-04-04,111.79000091552734,112.61222517926493
2022-04-05,112.5199966430664,111.97162341137152
2022-04-06,115.1500015258789,112.4046347150272
2022-04-07,114.86000061035156,114.93964521548268
2022-04-08,115.3499984741211,115.22150705242755
2022-04-11,114.2300033569336,115.05687886400403
2022-04-12,115.41999816894533,114.4033498503562
2022-04-13,115.11000061035156,115.2143920216525
2022-04-14,114.8499984741211,115.1373089833956
2022-04-18,114.23999786376952,114.96890997989787
2022-04-19,114.47000122070312,114.10153676391242
2022-04-20,115.43000030517578,114.72155131205784
2022-04-21,115.27999877929688,115.09322176731872
2022-04-22,114.27999877929688,115.58508292676945
2022-04-25,113.7699966430664,114.06754511443036
2022-04-26,113.5,113.8621304228621
2022-04-27,113.08999633789062,113.44309722666134
2022-04-28,113.8000030517578,113.16438459904212
2022-04-29,110.16000366210938,113.86211391167718
2022-05-02,108.6999969482422,110.45713838084264
2022-05-03,108.36000061035156,108.66560680168472
2022-05-04,110.51000213623048,108.12448349395588
2022-05-05,110.0500030517578,110.64112421279968
2022-05-06,111.31999969482422,110.01938356119976
2022-05-09,110.8000030517578,111.5673033356782
2022-05-10,108.91000366210938,110.60691758670023
2022-05-11,109.91000366210938,109.26801753667654
2022-05-12,108.8499984741211,109.25801203626128
2022-05-13,109.3000030517578,109.25661520481428
2022-05-16,110.02999877929688,109.14644487225824
2022-05-17,109.3499984741211,110.14325061244148
2022-05-18,108.9000015258789,109.65996404676434
2022-05-19,108.9499969482422,108.63977534120777
2022-05-20,109.83000183105467,109.01671322669726
2022-05-23,110.80999755859376,109.45982445970664
2022-05-24,112.9800033569336,110.93409091912832
2022-05-25,112.38999938964844,112.83913026208369
2022-05-26,113.2300033569336,112.66450317762016
2022-05-27,114.4000015258789,113.11615023416276
2022-05-31,112.5199966430664,114.15964932701866
2022-06-01,111.66999816894533,112.77390301168693
2022-06-02,111.79000091552734,111.28362134395438
2022-06-03,111.16000366210938,111.93923211939467
2022-06-06,111.11000061035156,111.25037410263884
2022-06-07,112.33999633789062,111.24394673098574
2022-06-08,110.48999786376952,112.31948038925556
2022-06-09,107.7300033569336,110.6329322280854
2022-06-10,107.7699966430664,107.74098545107488
2022-06-13,103.43000030517578,107.45413802449671
2022-06-14,100.94000244140624,103.86965457029557
2022-06-15,100.18000030517578,100.94118323851562
2022-06-16,99.54000091552734,100.31597779874592
2022-06-17,97.81999969482422,99.90573932199504
2022-06-21,99.20999908447266,97.78331724005652
2022-06-22,100.16000366210938,99.17874571387816
2022-06-23,103.41000366210938,99.82521747170034
2022-06-24,104.52999877929688,103.4046310887433
2022-06-27,105.1999969482422,104.38725806266292
2022-06-28,105.6999969482422,105.46339725221944
2022-06-29,106.01000213623048,105.46989354688648
2022-06-30,107.20999908447266,106.19409001123957
2022-07-01,109.62000274658205,106.85283644164797
2022-07-05,106.33999633789062,109.58483186495693
2022-07-06,107.58000183105467,106.63456538541872
2022-07-07,106.83000183105467,107.27833803374448
2022-07-08,105.91000366210938,106.9213638174146
2022-07-11,107.95999908447266,106.1013083423686
2022-07-12,107.66999816894533,107.51667594260056
2022-07-13,107.23999786376952,108.15108141621204
2022-07-14,106.9499969482422,106.93722738703426
2022-07-15,107.43000030517578,107.06053040013308
2022-07-18,105.43000030517578,107.29355079080744
2022-07-19,105.54000091552734,105.54863569278972
2022-07-20,102.98999786376952,105.56280863555612
2022-07-21,103.54000091552734,103.04808777695962
2022-07-22,104.9800033569336,103.6957828865424
2022-07-25,105.9800033569336,104.6683471369154
2022-07-26,107.0199966430664,106.40832941662308
2022-07-27,106.5199966430664,106.6012980282135
2022-07-28,108.9499969482422,106.83881691762431
2022-07-29,109.93000030517578,108.40527551701344
2022-08-01,109.8499984741211,110.08087143154778
2022-08-02,109.62000274658205,109.93046572956816
2022-08-03,110.81999969482422,109.47587585795048
2022-08-04,109.7300033569336,110.96490003536942
2022-08-05,109.16000366210938,109.58290333755136
2022-08-08,109.04000091552734,109.3917094438187
2022-08-09,109.80999755859376,108.69775465295533
2022-08-10,110.05999755859376,109.97229965165587
2022-08-11,108.51000213623048,109.8792194101625
2022-08-12,110.25,108.83698107516346
2022-08-15,110.9800033569336,109.93459165967587
2022-08-16,112.11000061035156,111.05992052985955
2022-08-17,112.02999877929688,112.10553458899324
2022-08-18,112.58000183105467,111.87617554753987
2022-08-19,113.23999786376952,112.73900092306609
2022-08-22,112.0500030517578,112.92678851290628
2022-08-23,111.02999877929688,112.45299570953163
2022-08-24,110.93000030517578,110.76227312004733
2022-08-25,110.6999969482422,111.05974132891367
2022-08-26,108.7300033569336,110.64073664971174
2022-08-29,109.1999969482422,108.90113278461
2022-08-30,107.68000030517578,109.14257995895372
2022-08-31,106.91000366210938,107.73536355392578
2022-09-01,108.19000244140624,107.04609906271644
2022-09-02,107.0,107.87569284367282
2022-09-06,106.76000213623048,107.47884311433084
2022-09-07,110.25,106.49219276155586
2022-09-08,109.1999969482422,110.19752646162932
2022-09-09,109.87999725341795,109.4126887795584
2022-09-12,110.87999725341795,109.73331520326914
2022-09-13,108.19000244140624,110.74061102821716
2022-09-14,109.2699966430664,108.49509898359749
2022-09-15,106.27999877929688,108.84107529731544
2022-09-16,106.11000061035156,106.69813557763564
2022-09-19,106.80999755859376,105.9909371538952
2022-09-20,105.63999938964844,106.7103652517218
2022-09-21,104.29000091552734,106.12269483279164
2022-09-22,104.68000030517578,103.96558482140404
2022-09-23,103.70999908447266,104.914862479251
2022-09-26,100.83999633789062,103.46198387367605
2022-09-27,98.31999969482422,101.19814542406128
2022-09-28,99.61000061035156,98.16683913719076
2022-09-29,95.0999984741211,99.54732567500164
2022-09-30,93.0199966430664,95.49420166617872
2022-10-03,95.33000183105467,93.05497920369342
2022-10-04,97.12000274658205,95.00165287521476
2022-10-05,94.0199966430664,97.3558944229352
2022-10-06,90.7699966430664,94.11972067510648
2022-10-07,89.06999969482422,90.94608378652738
2022-10-10,89.1500015258789,88.77704477964008
2022-10-11,89.52999877929688,89.15336065813564
2022-10-12,85.97000122070312,89.47407858995174
2022-10-13,87.98999786376953,86.42343191696068
2022-10-14,86.81999969482422,87.73644512905518
2022-10-17,89.0999984741211,86.99175951932524
2022-10-18,90.80999755859376,89.01283792098015
2022-10-19,89.29000091552734,90.38331607601889
2022-10-20,87.2300033569336,89.89819120804593
2022-10-21,88.45999908447266,86.76732548809247
2022-10-24,88.69000244140625,88.74323302410545
2022-10-25,90.23999786376952,88.39781324953242
2022-10-26,90.80999755859376,90.5047122482603
2022-10-27,91.04000091552734,90.64551573500434
2022-10-28,94.0,91.30596672333638
2022-10-31,93.18000030517578,93.60175323834348
2022-11-01,93.73999786376952,93.39565936045398
2022-11-02,92.87999725341795,93.60622745894332
2022-11-03,93.22000122070312,92.84508717333269
2022-11-04,93.61000061035156,93.41632188690072
2022-11-07,92.2300033569336,93.35557136616453
2022-11-08,93.1999969482422,92.70249434313538
2022-11-09,93.4499969482422,92.70417469990537
2022-11-10,97.0999984741211,93.7093516250058
2022-11-11,95.16999816894533,96.71123845623038
2022-11-14,95.4499969482422,95.54600260810084
2022-11-15,97.12999725341795,95.47181284576162
2022-11-16,97.94000244140624,96.73922735852044
2022-11-17,95.5199966430664,98.36106802256492
2022-11-18,96.79000091552734,95.28541179416344
2022-11-21,97.04000091552734,97.03079376894584
2022-11-22,97.68000030517578,96.67486906045195
2022-11-23,98.54000091552734,98.1057132713219
2022-11-25,99.62000274658205,98.1529863241042
2022-11-28,98.61000061035156,99.9008411772611
2022-11-29,97.94000244140624,98.49293995907044
2022-11-30,99.93000030517578,97.94797367523654
2022-12-01,100.30999755859376,99.59220230346114
2022-12-02,99.5199966430664,100.45161079738946
2022-12-05,99.12999725341795,99.66986586450778
2022-12-06,100.51000213623048,99.06459892534632
2022-12-07,99.58000183105467,100.55522098059198
2022-12-08,100.4499969482422,99.53849388224089
2022-12-09,100.3499984741211,100.46061936986348
2022-12-12,102.31999969482422,100.2121163940006
2022-12-13,103.0999984741211,102.41643998184232
2022-12-14,103.3000030517578,102.96476136909573
2022-12-15,102.51000213623048,103.61199130488126
2022-12-16,100.33999633789062,102.2984428018573
2022-12-19,100.2300033569336,100.59200616777991
2022-12-20,100.20999908447266,99.79915032778486
2022-12-21,101.91999816894533,100.2179645971959
2022-12-22,101.9499969482422,101.8683834583367
2022-12-23,102.98999786376952,102.16871517202804
2022-12-27,103.66999816894533,103.11436880454548
2022-12-28,102.9000015258789,103.44496973552047
2022-12-29,103.83999633789062,103.06902904380216
2022-12-30,102.98999786376952,103.3220849209238
2023-01-03,103.6999969482422,103.26140013366444
2023-01-04,104.80999755859376,103.5219959088016
2023-01-05,103.26000213623048,104.98814965026928
2023-01-06,105.18000030517578,103.55665400188512
2023-01-09,105.19000244140624,104.83067413562776
2023-01-10,105.43000030517578,105.26227169589876
2023-01-11,105.66000366210938,105.18143715517968
2023-01-12,105.08000183105467,105.58752239966329
2023-01-13,104.9800033569336,105.25202241854308
2023-01-17,104.22000122070312,104.9234960614752
2023-01-18,102.25,104.48784181338888
2023-01-19,101.97000122070312,102.183090795343
2023-01-20,101.81999969482422,101.91348262154575
2023-01-23,100.98999786376952,101.6735016425006
2023-01-24,101.37000274658205,101.12425330850807
2023-01-25,101.41999816894533,101.32719511381843
2023-01-26,101.33999633789062,101.58047135475992
2023-01-27,101.58000183105467,101.40359410278346
2023-01-30,101.63999938964844,101.4871525714372
2023-01-31,102.4499969482422,101.60183431260307
2023-02-01,102.54000091552734,102.27400296479432
2023-02-02,102.04000091552734,102.62315497980411
2023-02-03,100.58000183105467,102.13786127073357
2023-02-06,101.80999755859376,100.72171409336212
2023-02-07,100.81999969482422,101.68364240708156
2023-02-08,99.18000030517578,100.81039680054654
2023-02-09,97.5500030517578,99.22581498221284
2023-02-10,99.11000061035156,97.37573089758769
2023-02-13,100.04000091552734,99.12635233067988
2023-02-14,99.47000122070312,99.97827337495242
2023-02-15,99.26000213623048,99.8550540323652
2023-02-16,98.29000091552734,99.0819944868147
2023-02-17,99.48999786376952,98.42085384207458
2023-02-21,97.68000030517578,99.15269832315563
2023-02-22,97.47000122070312,97.87834976391824
2023-02-23,96.83999633789062,97.46143611783933
2023-02-24,96.91999816894533,96.87958426500867
2023-02-27,95.80999755859376,97.2041442434455
2023-02-28,94.26000213623048,95.61385351155954
2023-03-01,91.91000366210938,94.50017783292276
2023-03-02,93.7699966430664,91.53600893619571
2023-03-03,95.38999938964844,93.78480173267856
2023-03-06,95.9800033569336,95.21422703280564
2023-03-07,93.5199966430664,96.40114189914758
2023-03-08,94.66999816894533,93.59748461879516
2023-03-09,94.22000122070312,94.5487439793533
2023-03-10,92.83000183105467,93.98584837143171
2023-03-13,94.16999816894533,92.94577049319588
2023-03-14,95.08999633789062,93.81147276477049
2023-03-15,96.83000183105467,95.4216768657629
2023-03-16,97.1999969482422,96.76946348913695
2023-03-17,96.38999938964844,97.3947931718868
2023-03-20,97.30999755859376,96.38514580360535
2023-03-21,94.7699966430664,96.9271550646012
2023-03-22,92.9499969482422,94.9762502539332
2023-03-23,91.5500030517578,92.83634804270056
2023-03-24,94.37000274658205,91.69669564832203
2023-03-27,94.69000244140624,94.38742416662583
2023-03-28,94.75,94.87400189742571
2023-03-29,96.2699966430664,94.9452425563201
2023-03-30,96.16000366210938,95.72305411895208
2023-03-31,96.47000122070312,96.26551744618378
2023-04-03,95.08999633789062,96.01155503773316
2023-04-04,96.2300033569336,95.41623446361092
2023-04-05,98.83999633789062,96.128682536919
2023-04-06,99.73999786376952,98.9454852518674
2023-04-10,99.12999725341795,99.96894807367826
2023-04-11,99.3499984741211,98.92482956425928
2023-04-12,99.41000366210938,99.272456936159
2023-04-13,99.13999938964844,99.15255788582586
2023-04-14,97.63999938964844,99.25957244236812
2023-04-17,98.41000366210938,97.73535896559082
2023-04-18,97.41000366210938,98.602301993942
2023-04-19,98.4000015258789,97.60839088168936
2023-04-20,98.22000122070312,98.32491006703272
2023-04-21,98.36000061035156,98.02973515267418
2023-04-24,98.9000015258789,98.42719453264922
2023-04-25,99.73999786376952,98.69542706010392
2023-04-26,98.3499984741211,100.0304898502766
2023-04-27,99.47000122070312,98.42689656632652
2023-04-28,98.87999725341795,99.53725478458009
2023-05-01,99.08999633789062,98.76623285878492
2023-05-02,97.5999984741211,99.1220407232973
2023-05-03,97.33000183105467,97.46410907530556
2023-05-04,98.11000061035156,97.54288393697482
2023-05-05,99.36000061035156,97.90068806674142
2023-05-08,98.9000015258789,99.67836226097644
2023-05-09,98.0500030517578,98.83445443245856
2023-05-10,99.13999938964844,98.21208327931048
2023-05-11,97.33000183105467,98.8104544682214
2023-05-12,97.4499969482422,97.46244526186932
2023-05-15,96.33000183105467,97.33845909731404
2023-05-16,94.01000213623048,96.45375390588065
2023-05-17,93.0199966430664,94.41353417950587
2023-05-18,92.80999755859376,92.74274962634902
2023-05-19,92.51000213623048,92.98826587801202
2023-05-22,91.97000122070312,92.2492208428828
2023-05-23,90.75,92.15645615419116
2023-05-24,90.16000366210938,90.710296677134
2023-05-25,88.88999938964844,90.22069970285123
2023-05-26,88.69999694824219,88.98996998270097
2023-05-30,88.01000213623047,88.6075994121831
2023-05-31,89.29000091552734,88.03049359080462
2023-06-01,88.12000274658203,89.2145517349054
2023-06-02,89.68000030517578,88.2533726508914
2023-06-05,90.16000366210938,89.66374917498857
2023-06-06,89.75,90.10521135071738
2023-06-07,91.56999969482422,89.97994878655706
2023-06-08,92.0,91.15788061857111
2023-06-09,91.5199966430664,92.3383800347752
2023-06-12,91.38999938964844,91.34555568897244
2023-06-13,90.76000213623048,91.4743226703412
2023-06-14,90.8499984741211,90.75753513052062
2023-06-15,91.69000244140624,90.78780389972184
2023-06-16,92.18000030517578,91.68912142634304
2023-06-20,90.9499969482422,92.19531521965844
2023-06-21,91.6500015258789,91.09668649161262
2023-06-22,90.9000015258789,91.51804132367472
2023-06-23,89.72000122070312,90.98892320505112
2023-06-26,90.83999633789062,89.69992538961775
2023-06-27,90.5199966430664,90.61823373006162
2023-06-28,89.0999984741211,90.67054553553068
2023-06-29,88.87999725341797,89.10494613602823
2023-06-30,89.73999786376953,88.88525714398928
2023-07-03,90.72000122070312,89.63614728624289
2023-07-05,91.61000061035156,90.67931134944992
2023-07-06,90.55999755859376,91.59506178656994
2023-07-07,89.7699966430664,90.6662043836388
