Unnamed: 0,Actual,Predicted
2021-06-15,222.5,223.581135100772
2021-06-16,218.9900054931641,222.1434818062635
2021-06-17,216.2899932861328,219.53680373960037
2021-06-18,212.5,216.1419888623984
2021-06-21,216.0,212.79630690492425
2021-06-22,215.4900054931641,215.74177717644625
2021-06-23,214.66000366210935,215.41363421674396
2021-06-24,217.69000244140625,215.07559719211264
2021-06-25,218.7400054931641,216.95440621365796
2021-06-28,216.7899932861328,219.29285547794865
2021-06-29,215.9499969482422,216.46978789114533
2021-06-30,219.3500061035156,216.2754241848884
2021-07-01,220.6199951171875,218.9267384476881
2021-07-02,221.32000732421875,220.69300833677917
2021-07-06,218.55999755859372,221.36823265081003
2021-07-07,220.7400054931641,218.53277991646155
2021-07-08,219.32000732421875,220.852978409528
2021-07-09,224.33999633789065,219.0547006671944
2021-07-12,225.0200042724609,224.49339829508108
2021-07-13,224.0800018310547,224.48084121245697
2021-07-14,227.7700042724609,224.8411426117669
2021-07-15,232.80999755859372,226.782130258118
2021-07-16,230.3300018310547,233.1976032434915
2021-07-19,220.66000366210935,230.1555635839296
2021-07-20,229.66000366210935,221.46739125039497
2021-07-21,231.8500061035156,228.7182385539008
2021-07-22,232.7400054931641,231.79079071125
2021-07-23,229.32000732421875,233.2670821524989
2021-07-26,229.25,228.64619327443495
2021-07-27,230.3600006103516,230.26513814635445
2021-07-28,230.4900054931641,229.1426689174017
2021-07-29,232.8800048828125,231.60658077406856
2021-07-30,233.7899932861328,231.8004170112017
2021-08-02,232.4199981689453,234.43948255922103
2021-08-03,232.6499938964844,232.17700595886572
2021-08-04,229.58999633789065,232.6698432934728
2021-08-05,229.8800048828125,229.9250344087311
2021-08-06,229.67999267578125,229.5827157387592
2021-08-09,228.22999572753903,229.9000812567853
2021-08-10,231.8800048828125,228.2065238880772
2021-08-11,234.17999267578125,231.64943530383775
2021-08-12,231.94000244140625,234.09420694331092
2021-08-13,231.75999450683597,232.1791440519564
2021-08-16,233.7400054931641,231.6381651941394
2021-08-17,231.4499969482422,233.65637066594348
2021-08-18,228.4199981689453,231.6467738106395
2021-08-19,227.72999572753903,228.5428407799576
2021-08-20,227.6999969482422,227.6856635525386
2021-08-23,229.1100006103516,227.74139516552395
2021-08-24,230.44000244140625,228.99482719894144
2021-08-25,230.66000366210935,230.398396452831
2021-08-26,230.8800048828125,230.68811220948177
2021-08-27,231.13999938964844,230.8338412035048
2021-08-30,231.8699951171875,231.16039486926712
2021-08-31,231.91000366210935,231.8066115988903
2021-09-01,229.8000030517578,231.93409964964928
2021-09-02,230.97000122070312,229.92811357684545
2021-09-03,228.3600006103516,230.85238566940467
2021-09-07,222.92999267578125,228.5114113003353
2021-09-08,224.3999938964844,223.31009700037703
2021-09-09,222.92999267578125,224.0397553738433
2021-09-10,222.3699951171875,223.19454030839108
2021-09-13,223.6000061035156,222.36622160593265
2021-09-14,220.19000244140625,223.3847856363212
2021-09-15,221.69000244140625,220.6389848881261
2021-09-16,219.6499938964844,221.32083794790745
2021-09-17,218.4900054931641,219.90914681690464
2021-09-20,215.72999572753903,218.5884937247121
2021-09-21,214.8999938964844,215.64184277994323
2021-09-22,217.0200042724609,215.2558250133983
2021-09-23,219.6999969482422,216.4518954145804
2021-09-24,219.19000244140625,220.01890651037732
2021-09-27,217.8999938964844,218.8954925173236
2021-09-28,214.97000122070312,218.260279281639
2021-09-29,214.9199981689453,214.88389379510303
2021-09-30,212.27999877929688,215.0419420527974
2021-10-01,215.6499938964844,212.3068301094272
2021-10-04,214.2100067138672,215.53513200784664
2021-10-05,215.72000122070312,214.1757084909352
2021-10-06,216.8600006103516,215.89233410251043
2021-10-07,218.3699951171875,216.40232697910565
2021-10-08,217.6999969482422,218.79075798641543
2021-10-11,215.2899932861328,217.2676738387489
2021-10-12,214.3300018310547,215.8824611195517
2021-10-13,215.5800018310547,213.9552735416445
2021-10-14,218.58999633789065,215.75400201474977
2021-10-15,220.72000122070312,218.3016489005787
2021-10-18,220.6300048828125,220.67728219310865
2021-10-19,221.77999877929688,220.7408398187912
2021-10-20,223.63999938964844,221.57108620366037
2021-10-21,224.5200042724609,223.69000475790892
2021-10-22,217.3999938964844,224.3866677289733
2021-10-25,217.5399932861328,217.92223669722836
2021-10-26,218.32000732421875,217.37563593687693
2021-10-27,215.72000122070312,218.1377474680855
2021-10-28,218.47999572753903,216.22857172941664
2021-10-29,218.6199951171875,217.84285774065583
2021-11-01,219.75999450683597,219.0312620445065
2021-11-02,221.19000244140625,219.4881333643887
2021-11-03,222.8000030517578,221.14341865652537
2021-11-04,222.4900054931641,222.8638833058829
2021-11-05,226.05999755859372,222.30358157373053
2021-11-08,225.72999572753903,226.1330785135972
2021-11-09,227.75,225.47209392427837
2021-11-10,225.41000366210935,228.02351491862996
2021-11-11,221.00999450683597,225.1290655793248
2021-11-12,222.38999938964844,221.72290154868028
2021-11-15,222.47000122070312,221.7297049244938
2021-11-16,221.3699951171875,222.8896016935916
2021-11-17,220.4900054931641,221.2394107504637
2021-11-18,220.6999969482422,220.5318648467289
2021-11-19,218.4900054931641,220.79100693451656
2021-11-22,218.13999938964844,218.4223827114075
2021-11-23,216.0,218.38771591210687
2021-11-24,212.2100067138672,215.80179455007004
2021-11-26,208.2100067138672,212.74651458675064
2021-11-29,207.66000366210935,208.0283352491007
2021-11-30,202.2400054931641,207.91444933138484
2021-12-01,199.4199981689453,202.32329986319317
2021-12-02,204.0,199.71012715239556
2021-12-03,203.5,203.43765058819685
2021-12-06,206.25,203.8485469195508
2021-12-07,207.1499938964844,205.98610548176003
2021-12-08,204.6499938964844,207.039697392181
2021-12-09,206.0,205.0930936620294
2021-12-10,209.80999755859372,205.48878657524568
2021-12-13,209.22999572753903,209.98869155482748
2021-12-14,206.67999267578125,209.04309061414492
2021-12-15,209.75999450683597,207.03983227127404
2021-12-16,209.6100006103516,209.3495593984144
2021-12-17,205.1699981689453,209.76913448007616
2021-12-20,199.8500061035156,205.47379205180343
2021-12-21,201.6699981689453,199.8812463946801
2021-12-22,201.83999633789065,201.71788156773408
2021-12-23,205.22000122070312,201.5836879563605
2021-12-27,206.42999267578125,205.4060524389752
2021-12-28,207.0500030517578,205.9819520349544
2021-12-29,207.52999877929688,207.51146139605788
2021-12-30,207.1100006103516,207.0361011841561
2021-12-31,208.50999450683597,207.5556197170779
2022-01-03,206.8000030517578,208.10898534863983
2022-01-04,209.0,207.10289535237143
2022-01-05,211.05999755859372,208.8215143870143
2022-01-06,210.82000732421875,210.83412656121865
2022-01-07,215.75,211.1697349294365
2022-01-10,213.4600067138672,215.098249969346
2022-01-11,216.30999755859372,213.99411191447308
2022-01-12,218.25,215.95262647375063
2022-01-13,219.42999267578125,218.08847149169492
2022-01-14,217.6499938964844,219.7352441164972
2022-01-18,213.58999633789065,217.27422544025535
2022-01-19,210.72999572753903,214.343428559174
2022-01-20,208.9199981689453,210.264935451165
2022-01-21,205.1000061035156,209.4424503950716
2022-01-24,204.4499969482422,204.9426099814467
2022-01-25,202.3000030517578,204.6512466213296
2022-01-26,200.6499938964844,202.2568460878885
2022-01-27,200.6499938964844,200.82947799078823
2022-01-28,201.9900054931641,200.52031945167585
2022-01-31,204.47999572753903,201.99531555615937
2022-02-01,205.33999633789065,204.33044659811463
2022-02-02,207.5500030517578,205.33892085031047
2022-02-03,191.7400054931641,207.3113108229703
2022-02-04,191.5,192.5645315481286
2022-02-07,192.47999572753903,191.53237785321625
2022-02-08,194.55999755859372,191.7897575278858
2022-02-09,196.6199951171875,195.4422365688237
2022-02-10,191.75,195.3936569357713
2022-02-11,186.9900054931641,193.21026326544688
2022-02-14,186.69000244140625,186.2239664377616
2022-02-15,189.52999877929688,187.27297925664132
2022-02-16,189.05999755859372,189.0128997752011
2022-02-17,184.58999633789065,189.26380808854688
2022-02-18,182.1300048828125,184.9337068411879
2022-02-22,182.55999755859372,181.92008136035903
2022-02-23,178.9600067138672,182.82221119386247
2022-02-24,182.33999633789065,178.8517443410657
2022-02-25,188.55999755859372,182.42395055008356
2022-02-28,189.75,187.8971490485451
2022-03-01,183.6000061035156,190.21567200667516
2022-03-02,186.44000244140625,183.5577852381079
2022-03-03,187.5200042724609,186.47792489308364
2022-03-04,187.42999267578125,187.2010974550018
2022-03-07,182.16000366210935,187.83669900577624
2022-03-08,183.2400054931641,182.4219641648277
2022-03-09,185.3999938964844,183.1098094413807
2022-03-10,184.3600006103516,185.30230172515704
2022-03-11,182.2400054931641,184.44158462572568
2022-03-14,183.1999969482422,182.3346397605179
2022-03-15,187.7899932861328,183.12455339911543
2022-03-16,191.02999877929688,187.5705940928989
2022-03-17,191.92999267578125,191.04903769556265
2022-03-18,194.72000122070312,191.9294929320224
2022-03-21,193.0200042724609,194.60070705554696
2022-03-22,195.02999877929688,193.1386043987184
2022-03-23,192.33999633789065,194.91140641446677
2022-03-24,194.69000244140625,192.49815500576625
2022-03-25,197.7899932861328,194.70790779134623
2022-03-28,197.1100006103516,197.6687746582112
2022-03-29,197.5399932861328,197.18671342227373
2022-03-30,196.5399932861328,197.5117044510268
2022-03-31,194.5800018310547,196.59407088811483
2022-04-01,196.02999877929688,194.66238261637235
2022-04-04,196.07000732421875,195.93190261836415
2022-04-05,193.6300048828125,196.0861726418162
2022-04-06,193.6199951171875,193.7513768176889
2022-04-07,192.6999969482422,193.58862304532
2022-04-08,190.16000366210935,192.74329159768348
2022-04-11,189.2700042724609,190.2718240681101
2022-04-12,190.9900054931641,189.278439309822
2022-04-13,194.8500061035156,190.8930914489586
2022-04-14,195.19000244140625,194.68588375039928
2022-04-18,192.07000732421875,195.223881644
2022-04-19,197.1999969482422,192.2200955325296
2022-04-20,196.33999633789065,196.90958206549385
2022-04-21,195.94000244140625,196.4411565145151
2022-04-22,190.6300048828125,195.9533279063849
2022-04-25,191.82000732421875,190.88894009973225
2022-04-26,187.6699981689453,191.69849776303948
2022-04-27,186.3500061035156,187.8955215526585
2022-04-28,189.9199981689453,186.3601233896824
2022-04-29,193.50999450683597,189.7213391633304
2022-05-02,196.8699951171875,193.3755624294401
2022-05-03,197.0399932861328,196.1835349652923
2022-05-04,205.8500061035156,197.4609477310993
2022-05-05,197.8699951171875,205.20694060589588
2022-05-06,195.42999267578125,198.40184403549327
2022-05-09,193.9600067138672,195.4514669481914
2022-05-10,194.7700042724609,193.1688416650768
2022-05-11,192.0200042724609,195.81549549981264
2022-05-12,192.9199981689453,191.0048590812455
2022-05-13,193.52999877929688,193.96037279412587
2022-05-16,193.9600067138672,192.4850580361914
2022-05-17,199.05999755859372,194.80666962500135
2022-05-18,193.8699951171875,198.11016069621937
2022-05-19,192.6499938964844,194.6945143836593
2022-05-20,189.75,192.5330351018405
2022-05-23,189.5800018310547,189.61770036989464
2022-05-24,189.9600067138672,190.1370282907329
2022-05-25,190.44000244140625,189.14172189937827
2022-05-26,193.1000061035156,191.29939208439208
2022-05-27,196.3500061035156,192.1053948316257
2022-05-31,193.6199951171875,196.92830863972307
2022-06-01,191.91000366210935,193.31113712468144
2022-06-02,197.0399932861328,192.31168812868765
2022-06-03,194.82000732421875,196.44555364750315
2022-06-06,195.19000244140625,195.20586879534065
2022-06-07,197.6199951171875,195.1588399997497
2022-06-08,194.5200042724609,197.21485256611288
2022-06-09,192.00999450683597,195.18433982422152
2022-06-10,186.27999877929688,191.62361775752197
2022-06-13,184.4199981689453,186.9452338084515
2022-06-14,183.27999877929688,184.17431674549852
2022-06-15,184.97000122070312,183.3938159897453
2022-06-16,179.8800048828125,184.9652158308108
2022-06-17,179.6999969482422,179.94201297511538
2022-06-21,180.50999450683597,179.99702364224547
2022-06-22,177.72999572753906,179.94683761809392
2022-06-23,174.57000732421875,178.5181819832692
2022-06-24,180.02000427246094,174.07596531444275
2022-06-27,178.2899932861328,180.1968029598113
2022-06-28,175.9499969482422,178.04796557446096
2022-06-29,173.1999969482422,176.4762742198666
2022-06-30,173.80999755859375,172.84995058011222
2022-07-01,175.11000061035156,174.16881969927073
2022-07-05,172.08999633789062,174.66337201200636
2022-07-06,173.2100067138672,172.62036985646273
2022-07-07,173.7899932861328,172.84834144636787
2022-07-08,173.33999633789062,173.8716243318947
2022-07-11,172.83999633789062,173.45201276809686
2022-07-12,173.61000061035156,172.6571974004491
2022-07-13,170.8699951171875,173.82369586759378
2022-07-14,169.50999450683594,170.74005075953846
2022-07-15,172.8000030517578,169.8425421320728
2022-07-18,170.9499969482422,172.28732908731354
2022-07-19,177.22999572753906,171.39135946646363
2022-07-20,178.25999450683594,176.69725242640376
2022-07-21,180.02999877929688,178.2707787223786
2022-07-22,181.47000122070312,180.2305122357303
2022-07-25,181.25999450683597,180.922100487374
2022-07-26,181.4199981689453,181.90802598335907
2022-07-27,183.66000366210935,180.77246631311112
2022-07-28,190.44000244140625,184.11102117953385
2022-07-29,192.4600067138672,189.65825462683532
2022-08-01,191.9900054931641,192.79120580951772
2022-08-02,189.1199951171875,191.8979058375565
2022-08-03,191.5,189.20793564387367
2022-08-04,192.44000244140625,191.51570310173057
2022-08-05,192.2700042724609,192.1225242142792
2022-08-08,193.97000122070312,192.7172493081717
2022-08-09,194.08999633789065,193.3972559789673
2022-08-10,197.22999572753903,194.56480670679176
2022-08-11,198.50999450683597,196.70782955872417
2022-08-12,200.8699951171875,198.71692963878573
2022-08-15,202.25,200.7049593617025
2022-08-16,203.6699981689453,202.12375372573135
2022-08-17,202.77999877929688,203.82717182464657
2022-08-18,203.72000122070312,202.55549787670105
2022-08-19,201.55999755859372,203.99051767785636
2022-08-22,197.83999633789065,201.3209851293261
2022-08-23,197.5500030517578,198.37502026929104
2022-08-24,197.7899932861328,197.13408560186497
2022-08-25,200.42999267578125,198.08487214991692
2022-08-26,193.05999755859372,200.1078055470294
2022-08-29,192.4199981689453,193.54266661089676
2022-08-30,190.6999969482422,192.43750362768424
2022-08-31,189.3500061035156,190.4464358742873
2022-09-01,190.72999572753903,189.9503031106724
2022-09-02,186.88999938964844,189.9603235927605
2022-09-06,185.6000061035156,187.8033999134376
2022-09-07,189.08999633789065,185.02248066153575
2022-09-08,187.82000732421875,189.36929289059867
2022-09-09,191.69000244140625,187.7377686437239
2022-09-12,192.02999877929688,191.57557614724763
2022-09-13,184.97999572753903,191.9674413531696
2022-09-14,179.97000122070312,185.35191990428308
2022-09-15,176.86000061035156,180.11467869013845
2022-09-16,177.35000610351562,177.0417306485919
2022-09-19,178.6300048828125,177.2733960902933
2022-09-20,177.00999450683594,178.57638666156288
2022-09-21,174.3000030517578,177.10641745820882
2022-09-22,173.25,174.40191734259642
2022-09-23,171.3800048828125,173.25673497017098
2022-09-26,170.07000732421875,171.4452835652987
2022-09-27,170.07000732421875,170.09951203382826
2022-09-28,173.8300018310547,170.04730481055617
2022-09-29,170.07000732421875,173.65904313928434
2022-09-30,166.97000122070312,170.3009209969882
2022-10-03,173.0399932861328,167.06100463572892
2022-10-04,178.19000244140625,172.710114033291
2022-10-05,177.80999755859375,178.023591222076
2022-10-06,175.0399932861328,177.88238734175377
2022-10-07,171.41000366210938,175.1611957047651
2022-10-10,171.88999938964844,171.54401625968572
2022-10-11,173.6199951171875,171.83879091074715
2022-10-12,172.7899932861328,173.55031446589476
2022-10-13,177.5500030517578,172.83934532266528
2022-10-14,174.16000366210938,177.33322385320562
2022-10-17,177.0399932861328,174.35618190841802
2022-10-18,179.8800048828125,176.87152775722083
2022-10-19,179.27999877929688,179.778844440114
2022-10-20,177.63999938964844,179.33460187626724
2022-10-21,182.80999755859372,177.70856065066425
2022-10-24,186.8999938964844,182.55775471067943
2022-10-25,189.6499938964844,186.75959795327543
2022-10-26,190.2700042724609,189.57161438427505
2022-10-27,196.4900054931641,190.271401777981
2022-10-28,204.92999267578125,196.23445500835567
2022-10-31,204.0200042724609,204.68695853048905
2022-11-01,203.1000061035156,204.15521406363663
2022-11-02,200.47000122070312,203.128490199648
2022-11-03,204.38999938964844,200.55847507724357
2022-11-04,207.8500061035156,204.21013877544573
2022-11-07,209.7700042724609,207.7575306720102
2022-11-08,211.3600006103516,209.7370384564361
2022-11-09,208.6300048828125,211.32416910425164
2022-11-10,214.8000030517578,208.74813081471552
2022-11-11,212.72999572753903,214.53300304772247
2022-11-14,213.0,212.8820576804961
2022-11-15,215.42999267578125,212.96814845717623
2022-11-16,214.0,215.3362732820925
2022-11-17,214.50999450683597,214.08434928427843
2022-11-18,214.52999877929688,214.47458957478472
2022-11-21,216.55999755859372,214.5342086361105
2022-11-22,218.75999450683597,216.48012629955895
2022-11-23,218.91000366210935,218.6970863278441
2022-11-25,220.0500030517578,218.9304950710322
2022-11-28,215.7700042724609,220.00805762306695
2022-11-29,216.72000122070312,215.95257406566728
2022-11-30,219.5500030517578,216.63241656523957
2022-12-01,217.38999938964844,219.4459903866801
2022-12-02,219.0800018310547,217.50716894484583
2022-12-05,215.6000061035156,218.98935494241996
2022-12-06,213.19000244140625,215.7605662136358
2022-12-07,213.4499969482422,213.2488362366412
2022-12-08,213.3500061035156,213.4110737028708
2022-12-09,211.6300048828125,213.3559866713555
2022-12-12,214.5,211.69831287887607
2022-12-13,214.9600067138672,214.36435745488103
2022-12-14,214.72000122070312,214.9720736875024
2022-12-15,208.97000122070312,214.7361581668424
2022-12-16,209.7400054931641,209.19957988092003
2022-12-19,209.41000366210935,209.64763486154493
2022-12-20,211.4900054931641,209.42908538837253
2022-12-21,215.1000061035156,211.402463518428
2022-12-22,212.30999755859372,214.9777258952489
2022-12-23,213.8699951171875,212.4619422621116
2022-12-27,214.88999938964844,213.77746340323756
2022-12-28,212.19000244140625,214.86296652567623
2022-12-29,214.75,212.3126635162911
2022-12-30,214.3000030517578,214.6153682861375
2023-01-03,214.3000030517578,214.34413150759315
2023-01-04,210.0399932861328,214.29663958098072
2023-01-05,204.47000122070312,210.2182719795977
2023-01-06,210.2700042724609,204.64675244344213
2023-01-09,210.6699981689453,209.9744887031576
2023-01-10,211.33999633789065,210.69793033457813
2023-01-11,212.3000030517578,211.3173483846174
2023-01-12,215.97999572753903,212.2651538009112
2023-01-13,216.6100006103516,215.83450877746063
2023-01-17,212.2400054931641,216.61632290661976
2023-01-18,204.2400054931641,212.42894046901023
2023-01-19,200.66000366210935,204.52197451300265
2023-01-20,202.02999877929688,200.7234406635938
2023-01-23,204.4600067138672,201.9557231724957
2023-01-24,206.92999267578125,204.38177187882823
2023-01-25,206.6699981689453,206.8557267401587
2023-01-26,209.3500061035156,206.6939920565079
2023-01-27,208.1300048828125,209.250184193827
2023-01-30,205.77999877929688,208.1943181620761
2023-01-31,208.47999572753903,205.85460058413435
2023-02-01,206.72000122070312,208.36715110139428
2023-02-02,207.3800048828125,206.80466192233996
2023-02-03,202.69000244140625,207.3414608947772
2023-02-06,204.0399932861328,202.8716742065122
2023-02-07,205.47000122070312,203.95267431811644
2023-02-08,202.22000122070312,205.4297765955272
2023-02-09,199.22000122070312,202.3515258134437
2023-02-10,200.47000122070312,199.3102157358188
2023-02-13,203.3699951171875,200.40820381173648
2023-02-14,201.0,203.27110951432084
2023-02-15,201.7100067138672,201.10196872497875
2023-02-16,199.3600006103516,201.668538018288
2023-02-17,201.4199981689453,199.4560910603208
2023-02-21,196.75999450683597,201.32668553148844
2023-02-22,195.4900054931641,196.9586469259353
2023-02-23,195.0200042724609,195.5075159142425
2023-02-24,192.0399932861328,195.0356234932372
2023-02-27,192.4499969482422,192.15134466465548
2023-02-28,191.47999572753903,192.41415205052257
2023-03-01,192.8800048828125,191.52238970500036
2023-03-02,194.4499969482422,192.8183301795196
2023-03-03,196.82000732421875,194.40039712726733
2023-03-06,197.0399932861328,196.73989045275297
2023-03-07,195.6199951171875,197.04793406477563
2023-03-08,195.57000732421875,195.6737102077739
2023-03-09,192.8800048828125,195.5621749530368
2023-03-10,193.3300018310547,192.98303746003967
2023-03-13,193.1000061035156,193.2930481199693
2023-03-14,192.97000122070312,193.1143311903279
2023-03-15,188.1199951171875,192.9724430281412
2023-03-16,189.13999938964844,188.30384856850665
2023-03-17,184.63999938964844,189.0650089378897
2023-03-20,189.8800048828125,184.8269186891168
2023-03-21,191.16000366210935,189.6223190156663
2023-03-22,187.16000366210935,191.16078947269176
2023-03-23,186.9199981689453,187.3243947949138
2023-03-24,188.16000366210935,186.901103689051
2023-03-27,187.9900054931641,188.1129956183363
2023-03-28,187.9199981689453,188.0046357827605
2023-03-29,189.07000732421875,187.92037012826108
2023-03-30,189.1199951171875,189.02354018618928
2023-03-31,191.1199951171875,189.12562888981773
2023-04-03,193.27999877929688,191.038429414338
2023-04-04,190.94000244140625,193.2076641803564
2023-04-05,189.42999267578125,191.04626482951048
2023-04-06,190.4600067138672,189.4739551296188
2023-04-10,191.67999267578125,190.4126191596194
2023-04-11,192.19000244140625,191.63839265337475
2023-04-12,193.22999572753903,192.1752096786997
2023-04-13,195.8999938964844,193.19015112684136
2023-04-14,196.5500030517578,195.7997713402229
2023-04-17,197.8600006103516,196.53970178997832
2023-04-18,196.92999267578125,197.8098713882292
2023-04-19,197.80999755859372,196.97500321458236
2023-04-20,196.75,197.7676168791554
2023-04-21,196.0800018310547,196.79920850528717
2023-04-24,196.77999877929688,196.0984638157053
2023-04-25,195.9600067138672,196.74918597480288
2023-04-26,190.8999938964844,195.9976902011157
2023-04-27,198.6100006103516,191.0934593494963
2023-04-28,199.83999633789065,198.25437052548415
2023-05-01,200.47999572753903,199.8332980390334
2023-05-02,198.25999450683597,200.449836127666
2023-05-03,197.9600067138672,198.35547746986765
2023-05-04,196.22000122070312,197.9601806855401
2023-05-05,198.4199981689453,196.2944934516092
2023-05-08,196.9499969482422,198.318857186831
2023-05-09,197.1300048828125,197.02680905980787
2023-05-10,197.33999633789065,197.11039514515605
2023-05-11,193.97999572753903,197.3351937459922
2023-05-12,193.6199951171875,194.1221950758362
2023-05-15,194.30999755859372,193.617058333881
2023-05-16,191.6100006103516,194.28460177569696
2023-05-17,196.0200042724609,191.72754044595715
2023-05-18,198.25,195.81409697509852
2023-05-19,197.3500061035156,198.1815680891525
2023-05-22,196.92999267578125,197.39156833586935
2023-05-23,194.97000122070312,196.9411089314233
2023-05-24,191.8600006103516,195.0526035671276
2023-05-25,192.2700042724609,191.981189270659
2023-05-26,193.75,192.24109345633696
2023-05-30,194.5500030517578,193.70681432093585
2023-05-31,191.6000061035156,194.52573397275933
2023-06-01,193.8600006103516,191.72472481211545
2023-06-02,198.8500061035156,193.75082986924951
2023-06-05,197.17999267578125,198.65400274829375
2023-06-06,196.33999633789065,197.25871725026155
2023-06-07,198.38999938964844,196.3625871377335
2023-06-08,198.1499938964844,198.3048314667605
2023-06-09,197.88999938964844,198.1651989643112
2023-06-12,198.5,197.89696456827772
2023-06-13,201.1100006103516,198.47428688933712
2023-06-14,200.5200042724609,201.0014775208539
2023-06-15,203.72999572753903,200.54864792238777
2023-06-16,202.97000122070312,203.5883561290516
2023-06-20,200.3999938964844,203.01175916916716
2023-06-21,201.8000030517578,200.5016874960332
2023-06-22,200.6499938964844,201.7369452438713
2023-06-23,200.08999633789065,200.7059251897664
2023-06-26,202.5800018310547,200.10931147358477
2023-06-27,203.33999633789065,202.47438373778985
2023-06-28,202.5,203.31268199965604
2023-06-29,206.47000122070312,202.53312690730948
2023-06-30,207.5,206.29108798201815
2023-07-03,208.3000030517578,207.45642179841929
2023-07-05,206.42999267578125,208.2632022683981
2023-07-06,204.00999450683597,206.50984382221844
2023-07-07,203.25999450683597,204.1076169780491
2023-07-10,207.7400054931641,203.2924726312293
2023-07-11,208.72999572753903,207.55409744062237
2023-07-12,208.5200042724609,208.69297497102392
2023-07-13,208.7100067138672,208.52054955614852
