Unnamed: 0,Actual,Predicted
2021-08-24,20.732627868652344,20.78866197180314
2021-08-25,20.7175235748291,20.733939195797078
2021-08-26,20.407854080200195,20.71774389532604
2021-08-27,20.490936279296875,20.422465338531968
2021-08-30,20.566465377807617,20.48145067930627
2021-08-31,20.709970474243164,20.566464640058893
2021-09-01,20.5362548828125,20.703157081313453
2021-09-02,20.87613296508789,20.547099337059624
2021-09-03,20.815710067749023,20.85578122901316
2021-09-07,20.709970474243164,20.826332225411917
2021-09-08,20.84592056274414,20.71100466181467
2021-09-09,20.709970474243164,20.83903045510763
2021-09-10,20.52870178222656,20.719084772941372
2021-09-13,20.785497665405277,20.533917859886035
2021-09-14,20.64199447631836,20.77123928986111
2021-09-15,20.82326316833496,20.654248359930065
2021-09-16,20.84592056274414,20.80992316346152
2021-09-17,20.79305076599121,20.84984612484514
2021-09-20,20.551359176635746,20.794118857161155
2021-09-21,20.362537384033203,20.56256377307662
2021-09-22,20.40030288696289,20.3673561580513
2021-09-23,20.5362548828125,20.396675005835995
2021-09-24,20.490936279296875,20.53111780743551
2021-09-27,20.69486427307129,20.4950421311448
2021-09-28,20.574018478393555,20.68354399769869
2021-09-29,20.69486427307129,20.584092387700384
2021-09-30,20.40030288696289,20.685247308156328
2021-10-01,20.513595581054688,20.41816360426312
2021-10-04,20.58157157897949,20.50134329365654
2021-10-05,20.657100677490234,20.58291418977601
2021-10-06,20.626888275146484,20.65294234049801
2021-10-07,20.46072578430176,20.629921849437697
2021-10-08,20.219032287597656,20.467591477920923
2021-10-11,19.66012191772461,20.228058875739688
2021-10-12,19.20694923400879,19.683385858060568
2021-10-13,19.108760833740234,19.219452517487543
2021-10-14,19.350452423095703,19.10856771538609
2021-10-15,19.41087532043457,19.33919970405693
2021-10-18,19.131420135498047,19.412370853388005
2021-10-19,19.327795028686523,19.14392890986532
2021-10-20,19.569486618041992,19.313764025246247
2021-10-21,19.456193923950195,19.563542450019217
2021-10-22,19.25226593017578,19.46377863065681
2021-10-25,19.365558624267575,19.25889521777994
2021-10-26,19.161630630493164,19.357726661776347
2021-10-27,18.927492141723636,19.17418149237947
2021-10-28,19.297582626342773,18.933646244401142
2021-10-29,19.07855033874512,19.2778831716668
2021-11-01,19.161630630493164,19.09637111764097
2021-11-02,19.055891036987305,19.15095053506309
2021-11-03,19.01812744140625,19.06494834668068
2021-11-04,18.73111724853516,19.016480333048136
2021-11-05,18.957704544067383,18.74530396454884
2021-11-08,18.791540145874023,18.94154102363784
2021-11-09,18.66314125061035,18.805623109880905
2021-11-10,18.844411849975582,18.66389174056949
2021-11-11,18.821752548217773,18.835513822807048
2021-11-12,18.83685874938965,18.8262024602964
2021-11-15,18.73111724853516,18.83445440837529
2021-11-16,18.625377655029297,18.737050184688485
2021-11-17,18.625377655029297,18.62814504354394
2021-11-18,18.421449661254883,18.62432801144089
2021-11-19,18.22507667541504,18.43152292981264
2021-11-22,18.65558815002441,18.23055942485215
2021-11-23,18.70090675354004,18.633040711372825
2021-11-24,18.48187255859375,18.707261305567297
2021-11-26,18.29305076599121,18.48988010696492
2021-11-29,18.043806076049805,18.298966189206308
2021-11-30,17.243202209472656,18.053323402332936
2021-12-01,16.790029525756836,17.276923607657903
2021-12-02,17.409366607666016,16.797972047547358
2021-12-03,17.719032287597656,17.377790907272747
2021-12-06,17.58308219909668,17.716831608094154
2021-12-07,17.432024002075195,17.590085464238268
2021-12-08,17.5,17.43619954656078
2021-12-09,17.326284408569336,17.495343307235988
2021-12-10,17.250755310058594,17.335908592740907
2021-12-13,16.948640823364258,17.250518152269823
2021-12-14,16.835346221923828,16.962380933034186
2021-12-15,16.744712829589844,16.835238077494214
2021-12-16,17.907854080200195,16.74883563645401
2021-12-17,17.960725784301758,17.853576835576717
2021-12-20,18.27039337158203,17.97897620992575
2021-12-21,18.48187255859375,18.249183928568637
2021-12-22,18.71601104736328,18.480480123088547
2021-12-23,18.78398895263672,18.70602215418749
2021-12-27,18.71601104736328,18.78482520731143
2021-12-28,18.74622344970703,18.718728004073235
2021-12-29,18.610271453857425,18.743816208996567
2021-12-30,18.71601104736328,18.61729199190685
2021-12-31,18.580059051513672,18.708536725817726
2022-01-03,19.20694923400879,18.58906192875095
2022-01-04,19.365558624267575,19.175060466468985
2022-01-05,19.79607391357422,19.370776753632843
2022-01-06,19.72054481506348,19.774637335916463
2022-01-07,19.856494903564453,19.732423454180797
2022-01-10,19.984893798828125,19.845653647752048
2022-01-11,19.89426040649414,19.983399435677548
2022-01-12,19.977340698242188,19.89892697408905
2022-01-13,20.24169158935547,19.971763629672683
2022-01-14,20.52870178222656,20.232031693352106
2022-01-18,20.626888275146484,20.519692552979105
2022-01-19,20.604230880737305,20.62607485821969
2022-01-20,20.407854080200195,20.60556315489853
2022-01-21,20.09818649291992,20.416074394639733
2022-01-24,19.89426040649414,20.10867642587568
2022-01-25,20.0,19.899119059033737
2022-01-26,18.315710067749023,19.99339315616966
2022-01-27,18.2175235748291,18.370084308086824
2022-01-28,19.04078483581543,18.19122972868887
2022-01-31,19.25981903076172,19.014395316074623
2022-02-01,18.44410896301269,19.26037293027459
2022-02-02,18.53474235534668,18.47859721577055
2022-02-03,18.549848556518555,18.51764901022393
2022-02-04,18.18731117248535,18.555736617614592
2022-02-07,18.074018478393555,18.200588857308272
2022-02-08,18.08157157897949,18.073823482919654
2022-02-09,18.50453186035156,18.081324879510085
2022-02-10,18.315710067749023,18.48667541344193
2022-02-11,18.22507667541504,18.330560594168546
2022-02-14,18.16465377807617,18.22333458721706
2022-02-15,18.383686065673828,18.167889527444306
2022-02-16,18.08157157897949,18.37312760349806
2022-02-17,17.945619583129883,18.098528963833655
2022-02-18,18.02870178222656,17.945005960530757
2022-02-22,17.938066482543945,18.0253847631842
2022-02-23,17.756797790527344,17.943189892543554
2022-02-24,17.545316696166992,17.76258314692489
2022-02-25,18.05891227722168,17.55211589412822
2022-02-28,17.892749786376953,18.03436311713896
2022-03-01,17.771902084350586,17.90920553119184
2022-03-02,17.990936279296875,17.770928592469534
2022-03-03,18.05891227722168,17.981872580924442
2022-03-04,18.02870178222656,18.059380014493133
2022-03-07,17.802114486694336,18.02982214185057
2022-03-08,17.371601104736328,17.81140329610196
2022-03-09,17.567975997924805,17.386457780875485
2022-03-10,17.515106201171875,17.553995782534923
2022-03-11,17.515106201171875,17.522597968912283
2022-03-14,17.28852081298828,17.512307218703167
2022-03-15,17.439577102661133,17.299276973355315
2022-03-16,17.515106201171875,17.42905055441968
2022-03-17,17.515106201171875,17.515809547817764
2022-03-18,17.537763595581055,17.51484264681364
2022-03-21,17.492446899414062,17.53689136454454
2022-03-22,17.530210494995117,17.494715846334437
2022-03-23,17.530210494995117,17.527741618204598
2022-03-24,17.620845794677734,17.531135625586472
2022-03-25,18.00604248046875,17.616614025082104
2022-03-28,18.02870178222656,17.991157051517654
2022-03-29,18.119335174560547,18.033310622787265
2022-03-30,18.232627868652344,18.113729385949803
2022-03-31,17.847431182861328,18.229891319614183
2022-04-01,18.11178207397461,17.86494778125648
2022-04-04,18.262840270996094,18.093817105999435
2022-04-05,18.043806076049805,18.26299618276636
2022-04-06,18.149547576904297,18.053181811681924
2022-04-07,17.92296028137207,18.14153165946883
2022-04-08,18.232627868652344,17.93570276123545
2022-04-11,19.6299991607666,18.214453791896627
2022-04-12,19.559999465942383,19.577955900705533
2022-04-13,19.420000076293945,19.581882869232142
2022-04-14,19.540000915527344,19.41803141722185
2022-04-18,19.459999084472656,19.53567017081172
2022-04-19,19.489999771118164,19.464891052632343
2022-04-20,19.43000030517578,19.486999341152096
2022-04-21,20.209999084472656,19.43357840514844
2022-04-22,19.520000457763672,20.176002215385378
2022-04-25,19.51000022888184,19.56257458536285
2022-04-26,19.299999237060547,19.495405864575
2022-04-27,19.06999969482422,19.314491551861185
2022-04-28,19.420000076293945,19.074873662056632
2022-04-29,18.86000061035156,19.40298809737004
2022-05-02,19.1200008392334,18.89078392543611
2022-05-03,19.32999992370605,19.097563850221256
2022-05-04,19.950000762939453,19.328306725009085
2022-05-05,19.950000762939453,19.923087616569447
2022-05-06,20.030000686645508,19.959565820145038
2022-05-09,19.549999237060547,20.023047180810707
2022-05-10,19.36000061035156,19.573790114223847
2022-05-11,19.43000030517578,19.359842404864597
2022-05-12,19.71999931335449,19.426970380492897
2022-05-13,19.84000015258789,19.70836377225941
2022-05-16,20.280000686645508,19.838942524332325
2022-05-17,20.56999969482422,20.2611573233233
2022-05-18,20.229999542236328,20.56426307979394
2022-05-19,20.209999084472656,20.24688917753632
2022-05-20,20.399999618530277,20.20477338552014
2022-05-23,20.739999771118164,20.39362673695555
2022-05-24,21.15999984741211,20.727601859971347
2022-05-25,21.299999237060547,21.14649154190237
2022-05-26,21.31999969482422,21.298942931481303
2022-05-27,21.290000915527344,21.319532706702837
2022-05-31,21.290000915527344,21.291451204505464
2022-06-01,21.21999931335449,21.289470215911525
2022-06-02,21.190000534057617,21.22317611983128
2022-06-03,20.899999618530277,21.190116344470567
2022-06-06,20.940000534057617,20.912316309179715
2022-06-07,21.13999938964844,20.933785189916406
2022-06-08,21.049999237060547,21.133747501872843
2022-06-09,20.8799991607666,21.05612189604024
2022-06-10,20.690000534057617,20.8850060628154
2022-06-13,19.76000022888184,20.696245510595176
2022-06-14,19.450000762939453,19.79681272020139
2022-06-15,19.440000534057617,19.449377003172057
2022-06-16,18.959999084472656,19.44064658421132
2022-06-17,19.3799991607666,18.979504393439367
2022-06-21,19.959999084472656,19.355227572399148
2022-06-22,20.31999969482422,19.945152227500312
2022-06-23,20.61000061035156,20.310877886489003
2022-06-24,20.989999771118164,20.601775880456607
2022-06-27,20.780000686645508,20.97795401905801
2022-06-28,20.61000061035156,20.792901822280506
2022-06-29,20.950000762939453,20.611969835667903
2022-06-30,20.959999084472656,20.93570001523576
2022-07-01,21.309999465942383,20.964889213327663
2022-07-05,21.170000076293945,21.29419679771913
2022-07-06,21.09000015258789,21.18150635365243
2022-07-07,21.149999618530277,21.088938171080237
2022-07-08,20.799999237060547,21.1479900320884
2022-07-11,20.65999984741211,20.814774912752046
2022-07-12,20.600000381469727,20.66014502242008
2022-07-13,20.450000762939453,20.602342639865512
2022-07-14,20.32999992370605,20.45511666867658
2022-07-15,20.56999969482422,20.33288655028503
2022-07-18,20.530000686645508,20.5593575227755
2022-07-19,20.799999237060547,20.535534600840798
2022-07-20,20.479999542236328,20.787142249221635
2022-07-21,18.920000076293945,20.497692537283097
2022-07-22,18.399999618530277,18.97375898138097
2022-07-25,18.530000686645508,18.399715318431355
2022-07-26,18.299999237060547,18.52538870855173
2022-07-27,18.38999938964844,18.31005595102011
2022-07-28,18.57999992370605,18.38298385494917
2022-07-29,18.780000686645508,18.575759121789797
2022-08-01,18.729999542236328,18.774388717851963
2022-08-02,18.36000061035156,18.733902351355475
2022-08-03,18.3700008392334,18.371833508954136
2022-08-04,18.270000457763672,18.365212036902733
2022-08-05,18.350000381469727,18.275382225651335
2022-08-08,18.0,18.345094161986918
2022-08-09,18.100000381469727,18.01446217372021
2022-08-10,18.010000228881836,18.090915523520348
2022-08-11,18.040000915527344,18.016695327671748
2022-08-12,18.270000457763672,18.03638683317728
2022-08-15,18.38999938964844,18.263022728191448
2022-08-16,18.56999969482422,18.38828364733543
2022-08-17,18.420000076293945,18.56415582355589
2022-08-18,18.43000030517578,18.42761774333916
2022-08-19,18.43000030517578,18.426774493664347
2022-08-22,18.1299991607666,18.43121311242562
2022-08-23,18.059999465942383,18.14037563339022
2022-08-24,18.010000228881836,18.058633672309803
2022-08-25,18.09000015258789,18.012315059707493
2022-08-26,17.889999389648438,18.086246457499826
2022-08-29,17.780000686645508,17.898632464523992
2022-08-30,17.81999969482422,17.780726129448823
2022-08-31,17.540000915527344,17.81828603319368
2022-09-01,17.5,17.550745667016333
2022-09-02,17.190000534057617,17.497416076914497
2022-09-06,16.790000915527344,17.20216242434684
2022-09-07,16.8700008392334,16.799744140342586
2022-09-08,16.770000457763672,16.863465260073678
2022-09-09,17.030000686645508,16.776044542195947
2022-09-12,17.3799991607666,17.018383352658997
2022-09-13,16.829999923706055,17.37186985932282
2022-09-14,16.770000457763672,16.852888527023833
2022-09-15,16.760000228881836,16.76369572379966
2022-09-16,16.739999771118164,16.762698611884613
2022-09-19,16.760000228881836,16.739717404357076
2022-09-20,16.559999465942383,16.759387373763648
2022-09-21,16.25,16.567403212503454
2022-09-22,16.239999771118164,16.258328260092647
2022-09-23,16.010000228881836,16.237265452341262
2022-09-26,15.670000076293944,16.01923454862374
2022-09-27,15.729999542236328,15.678655534312991
2022-09-28,15.829999923706056,15.724653157212432
2022-09-29,15.529999732971191,15.82843331011384
2022-09-30,15.34000015258789,15.541238074184802
2022-10-03,15.899999618530272,15.342567929085192
2022-10-04,16.09000015258789,15.879141639068884
2022-10-05,15.93000030517578,16.090914757285304
2022-10-06,15.31999969482422,15.935304796665074
2022-10-07,14.9399995803833,15.339320504896223
2022-10-10,14.899999618530272,14.945899428288508
2022-10-11,14.8100004196167,14.899160944972284
2022-10-12,14.630000114440918,14.81338692039212
2022-10-13,15.119999885559082,14.63487630871816
2022-10-14,14.989999771118164,15.101360613727048
2022-10-17,15.3100004196167,15.001454334222778
2022-10-18,15.600000381469728,15.294556994684624
2022-10-19,15.539999961853027,15.59570910462644
2022-10-20,16.739999771118164,15.54366335901019
2022-10-21,17.100000381469727,16.696806715238477
2022-10-24,17.510000228881836,17.103350676540686
2022-10-25,17.690000534057617,17.51135231696242
2022-10-26,18.13999938964844,17.690156070320366
2022-10-27,18.030000686645508,18.14358158995865
2022-10-28,18.479999542236328,18.025545725709016
2022-10-31,18.229999542236328,18.488106130546907
2022-11-01,18.350000381469727,18.219959150724453
2022-11-02,18.43000030517578,18.36088915114641
2022-11-03,18.170000076293945,18.419865933064973
2022-11-04,18.31999969482422,18.177936253895396
2022-11-07,18.36000061035156,18.313368344014403
2022-11-08,18.56999969482422,18.36688829772783
2022-11-09,18.3799991607666,18.56490876217137
2022-11-10,18.84000015258789,18.383466087880898
2022-11-11,19.049999237060547,18.840395224161767
2022-11-14,19.059999465942383,19.05135762073598
2022-11-15,19.020000457763672,19.05873930967928
2022-11-16,18.93000030517578,19.020914607423133
2022-11-17,18.950000762939453,18.9283457939294
2022-11-18,18.96999931335449,18.95180127257989
2022-11-21,18.84000015258789,18.968385609154563
2022-11-22,19.0,18.84051731229741
2022-11-23,19.09000015258789,19.0008265918008
2022-11-25,19.1200008392334,19.08993608514858
2022-11-28,18.81999969482422,19.12031257418
2022-11-29,19.01000022888184,18.817191569482844
2022-11-30,19.280000686645508,19.014352349621284
2022-12-01,19.190000534057617,19.27793194687066
2022-12-02,19.020000457763672,19.191375241715665
2022-12-05,18.75,19.017298524145367
2022-12-06,19.170000076293945,18.750420353124746
2022-12-07,19.299999237060547,19.17309863960072
2022-12-08,19.1200008392334,19.29802216066688
2022-12-09,19.09000015258789,19.120448466107725
2022-12-12,19.299999237060547,19.089306173125912
2022-12-13,19.1200008392334,19.302447071650903
2022-12-14,18.899999618530277,19.116071257324982
2022-12-15,18.46999931335449,18.902041914579783
2022-12-16,18.489999771118164,18.464370616876607
2022-12-19,17.860000610351562,18.495734671010656
2022-12-20,18.06999969482422,17.849123009688142
2022-12-21,18.149999618530277,18.08244562420706
2022-12-22,18.270000457763672,18.138329793989957
2022-12-23,18.309999465942383,18.28250466479229
2022-12-27,18.459999084472656,18.29794624811834
2022-12-28,18.21999931335449,18.473108312440875
2022-12-29,18.450000762939453,18.205151558503346
2022-12-30,18.40999984741211,18.46644447850089
2023-01-03,18.739999771118164,18.393436987802374
2023-01-04,19.13999938964844,18.758823876404534
2023-01-05,19.209999084472656,19.12432400893122
2023-01-06,19.530000686645508,19.22602432483196
2023-01-09,19.040000915527344,19.516592830226124
2023-01-10,19.46999931335449,19.0493679352309
2023-01-11,19.40999984741211,19.46425492985123
2023-01-12,19.40999984741211,19.41518452320706
2023-01-13,19.549999237060547,19.404872399830552
2023-01-17,19.32999992370605,19.55623212975251
2023-01-18,19.020000457763672,19.32201494061483
2023-01-19,18.940000534057617,19.025343359183218
2023-01-20,19.229999542236328,18.934051755675984
2023-01-23,19.100000381469727,19.23828495673893
2023-01-24,19.15999984741211,19.090737716437367
2023-01-25,20.420000076293945,19.169656012783037
2023-01-26,20.0,20.42094885481887
2023-01-27,19.950000762939453,20.031532883769295
2023-01-30,20.15999984741211,19.93996297287703
2023-01-31,20.3700008392334,20.156133698094905
2023-02-01,20.18000030517578,20.36393030461328
2023-02-02,20.280000686645508,20.18908346518604
2023-02-03,19.82999992370605,20.272997608658844
2023-02-06,19.57999992370605,19.84887436701802
2023-02-07,19.25,19.58184450361661
2023-02-08,19.15999984741211,19.261051020666667
2023-02-09,18.96999931335449,19.158980142759887
2023-02-10,19.06999969482422,18.977124324415
2023-02-13,19.26000022888184,19.06371729497218
2023-02-14,19.149999618530277,19.25567087958285
2023-02-15,19.25,19.15555502570969
2023-02-16,19.26000022888184,19.24432961990401
2023-02-17,19.440000534057617,19.261810037869036
2023-02-21,19.209999084472656,19.432919196540336
2023-02-22,19.3799991607666,19.2209059078642
2023-02-23,19.350000381469727,19.36973480925608
2023-02-24,19.239999771118164,19.355004590900183
2023-02-27,19.030000686645508,19.24202230241
2023-02-28,18.90999984741211,19.0367190538014
2023-03-01,18.65999984741211,18.911699245834143
2023-03-02,18.65999984741211,18.668236973056985
2023-03-03,18.809999465942383,18.656822620695124
2023-03-06,18.770000457763672,18.815951841363106
2023-03-07,18.709999084472656,18.77300124106778
2023-03-08,18.61000061035156,18.71097310781885
2023-03-09,18.31999969482422,18.617776782855387
2023-03-10,18.43000030517578,18.32905618471122
2023-03-13,18.299999237060547,18.422611418892277
2023-03-14,18.440000534057617,18.30746520534729
2023-03-15,18.309999465942383,18.43213362900466
2023-03-16,18.38999938964844,18.31767532035271
2023-03-17,18.1299991607666,18.384179307868063
2023-03-20,18.489999771118164,18.13983895831345
2023-03-21,18.540000915527344,18.47248001347195
2023-03-22,18.38999938964844,18.544961596397798
2023-03-23,18.459999084472656,18.393502461508746
2023-03-24,18.61000061035156,18.45612538452716
2023-03-27,18.8700008392334,18.60609257905911
2023-03-28,18.71999931335449,18.86217091879729
2023-03-29,19.0,18.728420089130243
2023-03-30,19.07999992370605,18.98661689739432
2023-03-31,19.25,19.08228277189531
2023-04-03,19.38999938964844,19.24298221769883
2023-04-04,19.63999938964844,19.38766272995045
2023-04-05,19.8799991607666,19.63191761860164
2023-04-06,19.649999618530277,19.87998281003258
2023-04-10,19.56999969482422,19.66036445179428
2023-04-11,19.690000534057617,19.568856333041225
2023-04-12,19.770000457763672,19.68614247328283
2023-04-13,19.959999084472656,19.76863200729695
2023-04-14,19.93000030517578,19.95984979390426
2023-04-17,19.790000915527344,19.93349699656724
2023-04-18,19.81999969482422,19.793646438669857
2023-04-19,19.700000762939453,19.81751501204844
2023-04-20,17.649999618530273,19.70525189797596
2023-04-21,18.21999931335449,17.650046795911422
2023-04-24,17.530000686645508,18.17011676306301
2023-04-25,17.510000228881836,17.578256837849114
2023-04-26,17.200000762939453,17.492185921743285
2023-04-27,17.610000610351562,17.219682211676506
2023-04-28,17.670000076293945,17.585421987112838
2023-05-01,17.5,17.677423463935437
2023-05-02,17.06999969482422,17.5038791847362
2023-05-03,17.09000015258789,17.085589313090818
2023-05-04,16.90999984741211,17.08291696574551
2023-05-05,17.1299991607666,16.920048731922307
2023-05-08,17.1200008392334,17.117119223233676
2023-05-09,17.020000457763672,17.125614011774985
2023-05-10,17.040000915527344,17.021733360882127
2023-05-11,16.959999084472656,17.038500880930506
2023-05-12,17.030000686645508,16.963803024631243
2023-05-15,16.950000762939453,17.025664320772613
2023-05-16,16.530000686645508,16.954959759698884
2023-05-17,16.65999984741211,16.54476099452036
2023-05-18,16.549999237060547,16.64883420843103
2023-05-19,16.309999465942383,16.55891566895307
2023-05-22,16.3799991607666,16.316021525332122
2023-05-23,16.100000381469727,16.374778094497017
2023-05-24,15.949999809265137,16.113324789237495
2023-05-25,15.149999618530272,15.950662761524216
2023-05-26,15.5,15.181613192047353
2023-05-30,15.640000343322754,15.47283847335908
2023-05-31,15.729999542236328,15.6452448006932
2023-06-01,15.8100004196167,15.72422025562473
2023-06-02,15.210000038146973,15.809111450484425
2023-06-05,15.390000343322754,15.2345672712993
2023-06-06,15.670000076293944,15.372810680592632
2023-06-07,16.100000381469727,15.665505216149398
2023-06-08,16.06999969482422,16.08452371698979
2023-06-09,15.949999809265137,16.077439034521007
2023-06-12,15.93000030517578,15.951809399679382
2023-06-13,15.81999969482422,15.930069072068743
2023-06-14,15.84000015258789,15.824369574094284
2023-06-15,16.030000686645508,15.837436735660054
2023-06-16,16.059999465942383,16.02342766616932
2023-06-20,15.779999732971191,16.06144121677797
2023-06-21,15.609999656677246,15.79060974773514
2023-06-22,15.579999923706056,15.612518767063696
2023-06-23,15.449999809265137,15.580182253352596
2023-06-26,15.630000114440918,15.455105081456676
2023-06-27,15.84000015258789,15.620762782154229
2023-06-28,15.779999732971191,15.83535084599607
2023-06-29,15.979999542236328,15.784257559765331
2023-06-30,15.949999809265137,15.970317526598407
2023-07-03,16.1200008392334,15.955085307071116
2023-07-05,16.06999969482422,16.11230006297717
