Unnamed: 0,Actual,Predicted
2022-03-01,134.60000610351562,137.71718335456166
2022-03-02,138.77000427246094,134.50980170594966
2022-03-03,139.41000366210938,138.53244033972263
2022-03-04,136.88999938964844,139.63622459969733
2022-03-07,128.27000427246094,136.9782959986038
2022-03-08,131.38999938964844,128.2322085620536
2022-03-09,132.57000732421875,130.87304662212176
2022-03-10,132.61000061035156,132.71258818984148
2022-03-11,130.0500030517578,132.70103899284015
2022-03-14,128.19000244140625,130.08258174145075
2022-03-15,128.8800048828125,128.07666840544877
2022-03-16,131.3300018310547,128.76920380775184
2022-03-17,131.64999389648438,131.33628740900437
2022-03-18,130.83999633789062,131.77952845518976
2022-03-21,129.05999755859375,130.86939801954162
2022-03-22,132.83999633789062,129.03598044577663
2022-03-23,130.00999450683594,132.69213816342648
2022-03-24,130.1300048828125,130.2480904372699
2022-03-25,130.1699981689453,129.99213348103447
2022-03-28,131.75,130.16121951329
2022-03-29,138.0800018310547,131.73569285769742
2022-03-30,134.7899932861328,138.07299440009473
2022-03-31,131.55999755859375,135.16965128227278
2022-04-01,133.0,131.44816493985684
2022-04-04,134.52999877929688,132.79655725236756
2022-04-05,130.5800018310547,134.5808291410364
2022-04-06,127.86000061035156,130.7269836742314
2022-04-07,125.51000213623048,127.70702868286862
2022-04-08,127.47000122070312,125.40006679665252
2022-04-11,126.77999877929688,127.3322878693407
2022-04-12,126.18000030517578,126.88952563167136
2022-04-13,127.58000183105467,126.16336301498886
2022-04-14,127.87999725341795,127.52446021483152
2022-04-18,127.88999938964844,127.94402534547726
2022-04-19,131.32000732421875,127.90816889172474
2022-04-20,132.58999633789062,131.2671443816241
2022-04-21,130.85000610351562,132.73797445815032
2022-04-22,125.87999725341795,130.94175455006467
2022-04-25,126.29000091552734,125.85986027490507
2022-04-26,124.12999725341795,126.04076060521938
2022-04-27,122.12999725341795,124.17792761213354
2022-04-28,124.41000366210938,122.06573479531092
2022-04-29,118.0,124.27754696915837
2022-05-02,116.83999633789062,118.21055985031612
2022-05-03,120.87000274658205,116.55268360032788
2022-05-04,124.58000183105467,120.74052554076567
2022-05-05,122.33999633789062,124.72848538440624
2022-05-06,121.41999816894533,122.55199818674828
2022-05-09,118.19000244140624,121.32685818045258
2022-05-10,119.06999969482422,118.18175380472051
2022-05-11,113.01000213623048,118.91182939252002
2022-05-12,115.62000274658205,113.13845017713538
2022-05-13,116.77999877929688,115.30051546204392
2022-05-16,116.87000274658205,116.87413742336376
2022-05-17,120.76000213623048,116.93961128786788
2022-05-18,113.66999816894533,120.70113664593792
2022-05-19,110.04000091552734,113.97117249220436
2022-05-20,108.83999633789062,109.7717358932226
2022-05-23,107.7699966430664,108.66958038329489
2022-05-24,107.8499984741211,107.73966082540583
2022-05-25,109.19000244140624,107.80582059963214
2022-05-26,112.02999877929688,109.17444608519315
2022-05-27,113.7300033569336,112.05332947160232
2022-05-31,114.6500015258789,113.84122833831856
2022-06-01,111.16999816894533,114.718112324734
2022-06-02,112.31999969482422,111.25976000999412
2022-06-03,109.9499969482422,112.13669567168644
2022-06-06,109.62000274658205,110.03309770889452
2022-06-07,112.27999877929688,109.52182504048255
2022-06-08,107.87000274658205,112.21925862049984
2022-06-09,103.87000274658205,108.0692827149032
2022-06-10,101.26000213623048,103.72767966689118
2022-06-13,97.1500015258789,101.0953616218131
2022-06-14,96.51000213623048,97.08334011251912
2022-06-15,97.5,96.32602996493397
2022-06-16,94.62000274658205,97.4567531182473
2022-06-17,95.69000244140624,94.71501527750588
2022-06-21,96.58999633789062,95.53911037164109
2022-06-22,95.9499969482422,96.62285003567278
2022-06-23,96.6999969482422,96.00989134099878
2022-06-24,99.62000274658205,96.65804330550064
2022-06-27,100.12000274658205,99.61316678552755
2022-06-28,99.25,100.25606243070592
2022-06-29,97.26000213623048,99.28790750374417
2022-06-30,94.91999816894533,97.23881367556608
2022-07-01,95.68000030517578,94.85260068540288
2022-07-05,97.56999969482422,95.5577216246671
2022-07-06,96.41999816894533,97.58321509555628
2022-07-07,97.87999725341795,96.5312894601418
2022-07-08,97.69000244140624,97.80639184779623
2022-07-11,97.22000122070312,97.7561042285749
2022-07-12,97.5999984741211,97.2215691128035
2022-07-13,95.55999755859376,97.56931083867671
2022-07-14,94.0,95.60500179564156
2022-07-15,96.36000061035156,93.9249433403503
2022-07-18,98.63999938964844,96.2509579397686
2022-07-19,102.2699966430664,98.7240172031526
2022-07-20,103.4499969482422,102.34001669881638
2022-07-21,104.23999786376952,103.60667804566958
2022-07-22,103.68000030517578,104.2856893272407
2022-07-25,104.02999877929688,103.71790935568492
2022-07-26,102.58000183105467,103.99699165562303
2022-07-27,104.12000274658205,102.61246094504352
2022-07-28,107.45999908447266,104.0329051343418
2022-07-29,108.63999938964844,107.49086662811932
2022-08-01,108.62999725341795,108.79111735419984
2022-08-02,105.4800033569336,108.68707172684512
2022-08-03,106.93000030517578,105.51019635563064
2022-08-04,105.81999969482422,106.75959001409984
2022-08-05,106.5,105.89949606732092
2022-08-08,108.83999633789062,106.44758889268384
2022-08-09,108.01000213623048,108.8397770649245
2022-08-10,111.37999725341795,108.1347347724913
2022-08-11,114.06999969482422,111.2996157486761
2022-08-12,115.8499984741211,114.19366979322288
2022-08-15,113.25,115.96529334628428
2022-08-16,114.5199966430664,113.36181284759986
2022-08-17,112.83999633789062,114.37527111813796
2022-08-18,113.33000183105467,112.9146964198886
2022-08-19,111.01000213623048,113.25053618563646
2022-08-22,106.73999786376952,111.0575879196463
2022-08-23,106.83999633789062,106.68136769179894
2022-08-24,106.68000030517578,106.62844929575446
2022-08-25,108.23999786376952,106.687089819213
2022-08-26,104.8499984741211,108.22439062676318
2022-08-29,103.6500015258789,104.9657872237438
2022-08-30,103.79000091552734,103.5020708096608
2022-08-31,101.9800033569336,103.72306973587828
2022-09-01,101.33000183105467,102.01451056188785
2022-09-02,100.52999877929688,101.25352413039928
2022-09-06,101.04000091552734,100.50521739160374
2022-09-07,103.45999908447266,100.99863677993432
2022-09-08,102.54000091552734,103.45730600777117
2022-09-09,103.7699966430664,102.6699031014804
2022-09-12,105.25,103.71247029720976
2022-09-13,100.41000366210938,105.28529674781892
2022-09-14,100.02999877929688,100.54359971717138
2022-09-15,99.54000091552734,99.8015632187428
2022-09-16,99.6999969482422,99.51842102367875
2022-09-19,100.27999877929688,99.68521873229275
2022-09-20,98.31999969482422,100.28159124837242
2022-09-21,95.6500015258789,98.37240914028268
2022-09-22,92.18000030517578,95.58775142353127
2022-09-23,90.18000030517578,92.0861609754934
2022-09-26,87.36000061035156,90.03434634405359
2022-09-27,89.02999877929688,87.29413861287462
2022-09-28,92.52999877929688,88.8797933641601
2022-09-29,89.12999725341797,92.57648646694489
2022-09-30,89.75,89.34448197695153
2022-10-03,90.9800033569336,89.5790592926995
2022-10-04,95.87000274658205,90.98374700371184
2022-10-05,95.7699966430664,95.88464305128925
2022-10-06,94.68000030517578,96.00610945532917
2022-10-07,92.54000091552734,94.6888889721596
2022-10-10,92.52999877929688,92.49963240057272
2022-10-11,94.81999969482422,92.42720199348956
2022-10-12,93.68000030517578,94.79604661526544
2022-10-13,95.83000183105467,93.80532334212232
2022-10-14,95.86000061035156,95.75475485450308
2022-10-17,99.1500015258789,95.95532927990811
2022-10-18,98.66000366210938,99.12041009183808
2022-10-19,98.02999877929688,98.81847247614758
2022-10-20,98.30999755859376,98.0165685401294
2022-10-21,101.04000091552734,98.26906015810115
2022-10-24,102.38999938964844,101.02383551405272
2022-10-25,105.83999633789062,102.50774857404404
2022-10-26,105.52999877929688,105.87143371600811
2022-10-27,106.38999938964844,105.69442278142932
2022-10-28,108.95999908447266,106.3662059433563
2022-10-31,108.9800033569336,108.9667739573954
2022-11-01,113.83999633789062,109.10534668286392
2022-11-02,111.61000061035156,113.79168968125995
2022-11-03,112.58000183105467,111.86639020047754
2022-11-04,115.56999969482422,112.46466459345228
2022-11-07,116.87000274658205,115.57094765515508
2022-11-08,115.41999816894533,117.00811444956145
2022-11-09,112.91999816894533,115.5003692717183
2022-11-10,120.04000091552734,112.87038279628824
2022-11-11,120.1999969482422,119.83298752944674
2022-11-14,117.52999877929688,120.53690185390556
2022-11-15,120.16000366210938,117.5818145831317
2022-11-16,115.58999633789062,119.98959834306504
2022-11-17,115.79000091552734,115.76817405405258
2022-11-18,117.9000015258789,115.5820049468156
2022-11-21,117.18000030517578,117.87121735868637
2022-11-22,119.37999725341795,117.29704887603263
2022-11-23,119.61000061035156,119.32029578216893
2022-11-25,120.6999969482422,119.70404005820096
2022-11-28,115.76000213623048,120.70066694266966
2022-11-29,117.45999908447266,115.87252107752494
2022-11-30,119.44000244140624,117.2056050210044
2022-12-01,119.01000213623048,119.48333952990826
2022-12-02,119.33999633789062,119.1198724811767
2022-12-05,117.69000244140624,119.3150415854545
2022-12-06,118.26000213623048,117.72242189684611
2022-12-07,119.0500030517578,118.17715280294895
2022-12-08,117.12000274658205,119.06297721056316
2022-12-09,116.75,117.18722177319266
2022-12-12,118.62000274658205,116.66610486144872
2022-12-13,120.23999786376952,118.57290338384688
2022-12-14,119.70999908447266,120.30715714135098
2022-12-15,118.20999908447266,119.7946882112423
2022-12-16,116.31999969482422,118.20426047542335
2022-12-19,115.62000274658205,116.2726674590904
2022-12-20,115.66000366210938,115.54225130311676
2022-12-21,116.5500030517578,115.62849551321942
2022-12-22,116.36000061035156,116.5431063291185
2022-12-23,117.91000366210938,116.40469334662802
2022-12-27,118.0999984741211,117.8814747974426
2022-12-28,115.05999755859376,118.16622303577552
2022-12-29,117.31999969482422,115.11157748176196
2022-12-30,117.4800033569336,117.1476210152949
2023-01-03,117.54000091552734,117.57612735420037
2023-01-04,121.16000366210938,117.55564658596413
2023-01-05,117.41999816894533,121.1085935203436
2023-01-06,118.87000274658205,117.63869513190146
2023-01-09,118.31999969482422,118.68215826781572
2023-01-10,116.8499984741211,118.38204369737012
2023-01-11,121.36000061035156,116.8561125084195
2023-01-12,125.98999786376952,121.22070795142332
2023-01-13,125.56999969482422,126.12821833994788
2023-01-17,125.0199966430664,125.79389753421276
2023-01-18,122.25,125.0058558581688
2023-01-19,120.93000030517578,122.25357204628251
2023-01-20,123.6500015258789,120.82334718885625
2023-01-23,124.97000122070312,123.5510769729523
2023-01-24,125.4499969482422,125.07687695643256
2023-01-25,125.19000244140624,125.5084124533011
2023-01-26,126.33000183105467,125.211069967509
2023-01-27,128.61000061035156,126.30035839953636
2023-01-30,125.9499969482422,128.6286607887736
2023-01-31,128.4600067138672,126.0903156369487
2023-02-01,128.92999267578125,128.3058599972919
2023-02-02,131.7899932861328,129.0271620101498
2023-02-03,129.80999755859375,131.77915156025188
2023-02-06,128.63999938964844,129.96292487606752
2023-02-07,125.9000015258789,128.57060960768206
2023-02-08,124.23999786376952,125.87779447434636
2023-02-09,124.41000366210938,124.14162486609168
2023-02-10,124.3499984741211,124.33216201669998
2023-02-13,125.77999877929688,124.36189735713847
2023-02-14,125.41000366210938,125.76120350746169
2023-02-15,125.5199966430664,125.47912508361703
2023-02-16,124.3499984741211,125.50351760603836
2023-02-17,123.66000366210938,124.36782948962843
2023-02-21,120.62000274658205,123.61747345653092
2023-02-22,121.0999984741211,120.6287541604805
2023-02-23,122.3000030517578,120.95705898468408
2023-02-24,121.83000183105467,122.302909999555
2023-02-27,122.51000213623048,121.89727650147093
2023-02-28,122.08999633789062,122.48012539414296
2023-03-01,121.25,122.12315373902943
2023-03-02,122.8499984741211,121.24435027120056
2023-03-03,124.08000183105467,122.78820977411156
2023-03-06,123.8499984741211,124.13484102888522
2023-03-07,120.61000061035156,123.91226600727734
2023-03-08,122.18000030517578,120.6424592236237
2023-03-09,117.3000030517578,122.0103212632235
2023-03-10,111.5,117.43823537082392
2023-03-13,111.41999816894533,111.36266288669096
2023-03-14,112.1999969482422,111.15070552900453
2023-03-15,109.69000244140624,112.1890434265704
2023-03-16,109.1999969482422,109.76953395163974
2023-03-17,104.30999755859376,109.0953588503426
2023-03-20,107.12000274658205,104.34504467979264
2023-03-21,109.12000274658205,106.86519756257783
2023-03-22,104.30999755859376,109.2145708961434
2023-03-23,102.37999725341795,104.47695068699782
2023-03-24,103.4800033569336,102.19377613671178
2023-03-27,103.3000030517578,103.3721689528882
2023-03-28,104.1500015258789,103.35654721952528
2023-03-29,106.58999633789062,104.13621130145738
2023-03-30,107.55999755859376,106.59165313994292
2023-03-31,111.97000122070312,107.65371941778118
2023-04-03,112.41999816894533,111.95670014306474
2023-04-04,111.30999755859376,112.60420891047788
2023-04-05,109.9499969482422,111.346912829941
2023-04-06,109.7699966430664,109.91131328918468
2023-04-10,109.55999755859376,109.71073044470808
2023-04-11,110.16000366210938,109.55574044164896
2023-04-12,109.51000213623048,110.1457088691525
2023-04-13,108.94000244140624,109.5445478760757
2023-04-14,107.55999755859376,108.91992080382394
2023-04-17,111.3499984741211,107.5508078084815
2023-04-18,111.3000030517578,111.24130060310344
2023-04-19,112.05999755859376,111.46490820461656
2023-04-20,110.7699966430664,112.05485384355777
2023-04-21,110.66000366210938,110.81271865757284
2023-04-24,110.2300033569336,110.60580057808966
2023-04-25,109.22000122070312,110.22820369848398
2023-04-26,108.33999633789062,109.216636238689
2023-04-27,110.5999984741211,108.30717761608253
2023-04-28,113.31999969482422,110.53182686630872
2023-05-01,113.48999786376952,113.38445702713592
2023-05-02,112.0500030517578,113.60996777290268
2023-05-03,107.58999633789062,112.07431853436444
2023-05-04,107.8499984741211,107.57730757952125
2023-05-05,109.5500030517578,107.65285043464006
2023-05-08,108.0,109.53837835109958
2023-05-09,106.48999786376952,108.1000103599646
2023-05-10,106.52999877929688,106.4444506580557
2023-05-11,106.25,106.46059235725224
2023-05-12,106.3499984741211,106.2562275809736
2023-05-15,106.93000030517578,106.33989657127294
2023-05-16,103.7300033569336,106.92672107242102
2023-05-17,106.3000030517578,103.79477040748478
2023-05-18,105.54000091552734,106.13170724857162
2023-05-19,105.36000061035156,105.6544847674569
2023-05-22,105.9800033569336,105.33861256508452
2023-05-23,104.12999725341795,105.95913594658109
2023-05-24,102.16000366210938,104.1812251448294
2023-05-25,101.25,102.10806469772426
2023-05-26,102.36000061035156,101.174699728278
2023-05-30,103.51000213623048,102.308357395797
2023-05-31,105.1500015258789,103.5450577112188
2023-06-01,103.4000015258789,105.18097551039725
2023-06-02,106.51000213623048,103.49084112464628
2023-06-05,106.5500030517578,106.39448481618147
2023-06-06,109.16999816894533,106.67690406283783
2023-06-07,112.6999969482422,109.14435286254728
2023-06-08,109.70999908447266,112.76322809688922
2023-06-09,110.6999969482422,109.90220949676002
2023-06-12,109.95999908447266,110.558434707988
2023-06-13,110.95999908447266,110.0022442690667
2023-06-14,110.9000015258789,110.92146284190711
2023-06-15,110.91999816894533,110.94155759858164
2023-06-16,112.79000091552734,110.91936088879876
2023-06-20,110.7300033569336,112.76411500872877
2023-06-21,110.7300033569336,110.83820593649314
2023-06-22,109.08000183105467,110.64384610699356
2023-06-23,107.73999786376952,109.09646168873346
2023-06-26,111.06999969482422,107.69050765850884
2023-06-27,113.06999969482422,110.96543036727718
2023-06-28,112.79000091552734,113.18679793585392
2023-06-29,114.76000213623048,112.88516519451836
2023-06-30,115.4800033569336,114.71786348439336
2023-07-03,117.04000091552734,115.55040359772332
2023-07-05,118.20999908447266,117.05316539213644
2023-07-06,119.0999984741211,118.25911329893098
2023-07-07,118.5500030517578,119.13903047879336
2023-07-10,120.9499969482422,118.59404813263237
2023-07-11,123.01000213623048,120.89342894951126
