Unnamed: 0,Actual,Predicted
2021-05-19,115.3499984741211,114.91801357547676
2021-05-20,117.36000061035156,115.51538127671252
2021-05-21,117.52999877929688,117.13345067488116
2021-05-24,118.1500015258789,117.54179285832384
2021-05-25,118.18000030517578,118.0077866309859
2021-05-26,117.51000213623048,117.92776092623984
2021-05-27,116.86000061035156,117.63133125294294
2021-05-28,117.83999633789062,116.67798281661148
2021-06-01,119.83000183105467,117.97633802092784
2021-06-02,121.73999786376952,119.75208835176691
2021-06-03,121.87000274658205,121.90762252436436
2021-06-04,122.38999938964844,121.87469327323024
2021-06-07,122.68000030517578,122.16763900397284
2021-06-08,123.66000366210938,122.39435060868304
2021-06-09,123.61000061035156,123.41629063565804
2021-06-10,126.27999877929688,123.57854985576884
2021-06-11,124.70999908447266,126.21478442147416
2021-06-14,126.16000366210938,124.99749471191288
2021-06-15,123.13999938964844,126.16932176733296
2021-06-16,121.41999816894533,123.1039929954685
2021-06-17,122.61000061035156,121.60592918210196
2021-06-18,119.56999969482422,121.90408300524923
2021-06-21,122.58999633789062,120.43650026425688
2021-06-22,121.9800033569336,122.07564706245157
2021-06-23,121.12000274658205,122.51613647206185
2021-06-24,121.2699966430664,121.46935407653106
2021-06-25,122.0,120.6603765772028
2021-06-28,121.62000274658205,122.34132786581308
2021-06-29,121.4499969482422,121.00940785049926
2021-06-30,119.52999877929688,121.8624763528522
2021-07-01,119.9800033569336,119.369663223837
2021-07-02,121.02999877929688,120.17259154794816
2021-07-06,122.54000091552734,120.95486023188334
2021-07-07,123.29000091552734,122.69273116384905
2021-07-08,123.11000061035156,123.29333502449184
2021-07-09,125.38999938964844,123.05129263520404
2021-07-12,127.41000366210938,124.97390278747788
2021-07-13,125.61000061035156,127.14846915347196
2021-07-14,126.2300033569336,125.84646422924509
2021-07-15,126.93000030517578,125.91346791926787
2021-07-16,127.27999877929688,126.9416230303002
2021-07-19,126.77999877929688,127.4129223622083
2021-07-20,127.98999786376952,126.77866566385728
2021-07-21,126.9000015258789,128.03242150247092
2021-07-22,127.16999816894533,126.83405170566289
2021-07-23,127.88999938964844,127.21502810607274
2021-07-26,127.9800033569336,127.56370366599812
2021-07-27,129.19000244140625,128.23825878826096
2021-07-28,127.62999725341795,128.94257075776588
2021-07-29,127.88999938964844,127.95626333762335
2021-07-30,128.0399932861328,127.74917611570972
2021-08-02,128.4600067138672,127.89067959317218
2021-08-03,129.6699981689453,128.63353417871744
2021-08-04,128.89999389648438,129.3587947161967
2021-08-05,130.4499969482422,129.29364156896054
2021-08-06,129.7100067138672,130.08492163459826
2021-08-09,130.00999450683594,129.868495681134
2021-08-10,129.35000610351562,129.95217074615272
2021-08-11,128.89999389648438,129.15552646134054
2021-08-12,130.07000732421875,129.17506538575623
2021-08-13,131.97999572753906,129.6661348313619
2021-08-16,133.69000244140625,132.2774928065222
2021-08-17,134.0800018310547,133.51181959876322
2021-08-18,132.5,134.2387403192702
2021-08-19,133.14999389648438,132.40268607568436
2021-08-20,134.25,132.75366823298066
2021-08-23,133.38999938964844,134.09722442337485
2021-08-24,130.75,133.5416657093604
2021-08-25,130.52999877929688,131.03426038870052
2021-08-26,130.6199951171875,130.518857578841
2021-08-27,131.30999755859375,130.70707292221192
2021-08-30,133.72999572753906,131.43902597068237
2021-08-31,134.66000366210938,133.54772042667042
2021-09-01,137.7899932861328,134.78160248620898
2021-09-02,138.47000122070312,137.42224651768632
2021-09-03,138.99000549316406,138.3588325142815
2021-09-07,137.64999389648438,138.8646765680565
2021-09-08,138.5399932861328,137.34946123835087
2021-09-09,134.72000122070312,138.54675648585476
2021-09-10,133.6300048828125,134.79705966734707
2021-09-13,132.77999877929688,133.95664007791393
2021-09-14,132.5500030517578,132.5964071030706
2021-09-15,133.2899932861328,133.1538181587693
2021-09-16,132.5800018310547,133.05056867386423
2021-09-17,130.11000061035156,133.02986481808773
2021-09-20,129.05999755859375,130.02092314435777
2021-09-21,128.85000610351562,128.8724652264466
2021-09-22,130.00999450683594,128.76739555481214
2021-09-23,128.83999633789062,129.9407679035451
2021-09-24,127.9000015258789,129.29773411818468
2021-09-27,126.19000244140624,128.02329078607548
2021-09-28,125.58000183105467,126.2879826167114
2021-09-29,126.44000244140624,125.53791164011828
2021-09-30,125.43000030517578,126.1812585103326
2021-10-01,126.43000030517578,125.72186955782033
2021-10-04,126.83000183105467,126.26945901865255
2021-10-05,126.43000030517578,126.98168933446912
2021-10-06,127.79000091552734,126.569417518771
2021-10-07,129.3800048828125,127.50790185412208
2021-10-08,128.52999877929688,129.4071288358903
2021-10-11,128.94000244140625,128.47952399000303
2021-10-12,132.2899932861328,128.85153860104336
2021-10-13,133.89999389648438,131.93844963410987
2021-10-14,135.72999572753906,134.06021225074207
2021-10-15,136.97999572753906,135.70134370086296
2021-10-18,139.7899932861328,136.85916683539295
2021-10-19,139.1199951171875,139.62634140052086
2021-10-20,143.4199981689453,138.95074865152594
2021-10-21,144.94000244140625,143.1274682192811
2021-10-22,144.0,144.7381093015673
2021-10-25,145.10000610351562,144.49090189179472
2021-10-26,146.22999572753906,144.50501801760987
2021-10-27,143.86000061035156,146.47563216385157
2021-10-28,146.6699981689453,143.8049558330283
2021-10-29,144.9600067138672,146.38732509456855
2021-11-01,144.72999572753906,145.21227027409708
2021-11-02,147.02999877929688,144.78732118581576
2021-11-03,147.64999389648438,146.68735965626027
2021-11-04,147.8699951171875,148.01439389293557
2021-11-05,146.69000244140625,147.69440128344797
2021-11-08,148.07000732421875,146.82999565591305
2021-11-09,148.4499969482422,147.73720041106395
2021-11-10,148.77000427246094,148.35878708400645
2021-11-11,148.91000366210938,148.96209558472296
2021-11-12,148.80999755859375,148.7431527221675
2021-11-15,150.1999969482422,149.1175342982882
2021-11-16,149.47000122070312,149.86374859159497
2021-11-17,150.3800048828125,149.71681428690067
2021-11-18,150.5800018310547,150.16668033822884
2021-11-19,150.22000122070312,150.493435441091
2021-11-22,150.89999389648438,150.41797217512013
2021-11-23,152.5800018310547,150.59158873721796
2021-11-24,154.50999450683594,152.7688161342367
2021-11-26,149.8800048828125,154.31954225495568
2021-11-29,153.27999877929688,150.42859567996442
2021-11-30,150.75,152.6297275288513
2021-12-01,151.6999969482422,150.83455681411547
2021-12-02,154.4199981689453,151.9054622009109
2021-12-03,154.66000366210938,153.67585397410414
2021-12-06,156.5500030517578,155.72644962262336
2021-12-07,159.3000030517578,155.77587769727873
2021-12-08,159.44000244140625,159.63303680302334
2021-12-09,157.55999755859375,159.15838460381792
2021-12-10,159.0800018310547,157.51723137299138
2021-12-13,161.0800018310547,158.74122853426627
2021-12-14,158.72999572753906,160.71737020449092
2021-12-15,162.55999755859375,159.54523470341212
2021-12-16,163.25,161.91866369286683
2021-12-17,161.17999267578125,163.71037502368225
2021-12-20,161.38999938964844,161.3471463132133
2021-12-21,160.7899932861328,160.8136438836582
2021-12-22,162.25999450683594,160.94186389358737
2021-12-23,161.75,161.74595903332303
2021-12-27,165.88999938964844,162.26609662944782
2021-12-28,165.7899932861328,165.63657141272995
2021-12-29,167.67999267578125,166.10700366774086
2021-12-30,167.97000122070312,167.74309363988974
2021-12-31,168.36000061035156,167.3359935659998
2022-01-03,164.89999389648438,168.62334936942364
2022-01-04,161.0,164.41545162354242
2022-01-05,157.64999389648438,161.5485940851513
2022-01-06,156.57000732421875,157.3180211870704
2022-01-07,153.72999572753906,156.94479576775373
2022-01-10,153.02000427246094,154.11756029998222
2022-01-11,152.99000549316406,153.1470628719082
2022-01-12,153.24000549316406,153.211915402248
2022-01-13,153.14999389648438,153.12723707462294
2022-01-14,152.74000549316406,153.22085302351422
2022-01-18,153.42999267578125,152.60277379682657
2022-01-19,153.58999633789062,153.32466793814882
2022-01-20,154.13999938964844,153.63441156845357
2022-01-21,155.42999267578125,154.170115286462
2022-01-24,153.30999755859375,155.45711060332383
2022-01-25,153.9600067138672,153.55071864671217
2022-01-26,151.72000122070312,153.71647766223336
2022-01-27,148.61000061035156,151.7060012547094
2022-01-28,155.07000732421875,148.75479878014085
2022-01-31,156.82000732421875,154.22180419555212
2022-02-01,153.52000427246094,157.51160464383725
2022-02-02,157.3300018310547,154.12896467179033
2022-02-03,156.44000244140625,156.71033979217688
2022-02-04,153.49000549316406,156.57833065914127
2022-02-07,152.0500030517578,153.29223710814836
2022-02-08,151.19000244140625,151.72341897940277
2022-02-09,155.3699951171875,151.29105928773572
2022-02-10,148.42999267578125,155.1717356360676
2022-02-11,146.30999755859375,149.7184116470957
2022-02-14,145.33999633789062,146.36230787487528
2022-02-15,145.6199951171875,144.72572410559826
2022-02-16,144.3800048828125,145.8652813573844
2022-02-17,143.27999877929688,143.92809455780295
2022-02-18,142.5500030517578,144.09904763359032
2022-02-22,142.3699951171875,142.277810819289
2022-02-23,140.75999450683594,142.80131485012774
2022-02-24,143.3300018310547,140.67826745492974
2022-02-25,148.4499969482422,142.9715195219635
2022-02-28,145.85000610351562,148.25229223934647
2022-03-01,145.75999450683594,146.2793816105571
2022-03-02,147.63999938964844,145.8447405176471
2022-03-03,149.5800018310547,147.0277535912017
2022-03-04,150.83999633789062,149.7221474470809
2022-03-07,148.91000366210938,150.48765521919702
2022-03-08,146.99000549316406,149.4449937128134
2022-03-09,150.47999572753906,146.87391036103935
2022-03-10,151.0800018310547,150.01759715767392
2022-03-11,147.8300018310547,151.2485379245961
2022-03-14,149.1699981689453,148.15974065637306
2022-03-15,151.83999633789062,148.99366268212978
2022-03-16,154.57000732421875,151.5491300229054
2022-03-17,156.66000366210938,154.6386583624275
2022-03-18,160.16000366210938,156.5562366468951
2022-03-21,158.9199981689453,160.19314214614946
2022-03-22,158.6699981689453,158.96906617781926
2022-03-23,157.22999572753906,158.57035162063107
2022-03-24,155.88999938964844,156.91325653860736
2022-03-25,157.3300018310547,155.95706714991374
2022-03-28,160.35000610351562,157.0385624041689
2022-03-29,164.6999969482422,160.6048090823925
2022-03-30,164.13999938964844,164.81949996748767
2022-03-31,161.47999572753906,164.50892754197312
2022-04-01,165.8000030517578,161.4789875798177
2022-04-04,163.77999877929688,164.75149748902095
2022-04-05,166.27999877929688,163.88320764894027
2022-04-06,170.11000061035156,166.0272031280457
2022-04-07,168.8300018310547,170.00100336892308
2022-04-08,168.64999389648438,169.78687247952143
2022-04-11,165.72999572753906,168.31741506132929
2022-04-12,165.3300018310547,165.92272574580986
2022-04-13,165.0,164.72504761662398
2022-04-14,162.6999969482422,164.7641171407779
2022-04-18,163.0,163.18644284705653
2022-04-19,169.55999755859375,162.94743148018907
2022-04-20,172.6699981689453,169.7391141259018
2022-04-21,170.77999877929688,172.75147790751163
2022-04-22,168.72999572753906,171.1892813286923
2022-04-25,167.72999572753906,168.03187113365607
2022-04-26,165.6300048828125,167.2143900530545
2022-04-27,167.6699981689453,165.42687555381545
2022-04-28,173.00999450683594,167.7818898194824
2022-04-29,160.2899932861328,173.47644650002846
2022-05-02,153.1300048828125,161.83723014473532
2022-05-03,152.36000061035156,153.32909937871457
2022-05-04,152.27999877929688,151.4387305210012
2022-05-05,144.97999572753906,153.03846084589233
2022-05-06,140.8800048828125,144.9688732178907
2022-05-09,132.3699951171875,141.71347540222266
2022-05-10,125.41000366210938,131.92139740021352
2022-05-11,123.73999786376952,124.77562129072084
2022-05-12,123.93000030517578,122.34357058431948
2022-05-13,128.35000610351562,123.06202534559584
2022-05-16,125.25,127.75422068060296
2022-05-17,125.9000015258789,124.798857083693
2022-05-18,119.52999877929688,125.5488514707729
2022-05-19,119.72000122070312,118.71873905925408
2022-05-20,119.72000122070312,119.75439118021004
2022-05-23,120.4800033569336,118.63084565337522
2022-05-24,120.08000183105467,121.02916782032877
2022-05-25,120.02999877929688,119.57967811279526
2022-05-26,122.36000061035156,120.46034035661846
2022-05-27,127.26000213623048,122.16552833716162
2022-05-31,127.4800033569336,127.733779668599
2022-06-01,125.86000061035156,128.14368497305873
2022-06-02,129.5399932861328,126.06406537398276
2022-06-03,127.58000183105467,130.33903571857445
2022-06-06,127.87000274658205,128.31146411187495
2022-06-07,129.67999267578125,128.33156584674538
2022-06-08,124.7699966430664,129.92450254841447
2022-06-09,122.16999816894533,125.15677810725138
2022-06-10,117.23999786376952,121.67944111049046
2022-06-13,108.43000030517578,117.24019984092656
2022-06-14,110.66000366210938,108.12701033251888
2022-06-15,115.08999633789062,109.60718098408584
2022-06-16,111.79000091552734,114.89100426031963
2022-06-17,110.36000061035156,111.88491873209168
2022-06-21,112.36000061035156,109.67720579289814
2022-06-22,115.45999908447266,112.18697482875488
2022-06-23,118.23999786376952,115.46276604020574
2022-06-24,122.58999633789062,118.3134408622212
2022-06-27,120.20999908447266,122.84880924015422
2022-06-28,118.95999908447266,120.42924875824696
2022-06-29,118.30999755859376,119.1749131095803
2022-06-30,117.6500015258789,117.97160617433016
2022-07-01,120.02999877929688,117.943206149702
2022-07-05,121.43000030517578,119.70514936917044
2022-07-06,121.45999908447266,121.73690761195893
2022-07-07,122.56999969482422,121.4481145286402
2022-07-08,121.58000183105467,122.6860757080663
2022-07-11,121.77999877929688,121.61445481520384
2022-07-12,120.91000366210938,121.8557582103309
2022-07-13,120.76000213623048,120.8149842557401
2022-07-14,118.12999725341795,120.86629034905468
2022-07-15,121.01000213623048,117.95806309977128
2022-07-18,119.1999969482422,121.06317554811017
2022-07-19,125.11000061035156,119.01163851625095
2022-07-20,124.56999969482422,125.39878400506234
2022-07-21,125.68000030517578,124.32716008098744
2022-07-22,126.9000015258789,126.40149379929277
2022-07-25,127.51000213623048,126.22510668599934
2022-07-26,127.58999633789062,128.3483051170547
2022-07-27,127.38999938964844,127.06013474939242
2022-07-28,132.39999389648438,127.93412287353864
2022-07-29,132.55999755859375,131.98874375385842
2022-08-01,130.97999572753906,133.06704949821383
2022-08-02,129.3699951171875,131.1479108977087
2022-08-03,130.72000122070312,129.22702515783342
2022-08-04,130.75,130.87048681171456
2022-08-05,131.38999938964844,130.5403738828603
2022-08-08,131.22000122070312,131.6981743870865
2022-08-09,132.89999389648438,130.96936848656333
2022-08-10,134.41000366210938,133.17877239304838
2022-08-11,134.22999572753906,134.2177204545487
2022-08-12,137.24000549316406,134.60983147351288
2022-08-15,138.3800048828125,137.05727246177972
2022-08-16,137.11000061035156,138.6722618429511
2022-08-17,137.38999938964844,137.26928456373147
2022-08-18,136.6300048828125,137.3558401949456
2022-08-19,134.0800018310547,136.72079254574746
2022-08-22,130.94000244140625,134.09648849510396
2022-08-23,128.4600067138672,130.84151458654068
2022-08-24,131.1199951171875,128.23948582147744
2022-08-25,132.77999877929688,130.9026258237114
2022-08-26,128.35000610351562,132.7857472652649
2022-08-29,127.29000091552734,128.5452986428258
2022-08-30,125.6500015258789,127.03622095349556
2022-08-31,124.51000213623048,125.49891909859042
2022-09-01,124.3000030517578,124.47147218562355
2022-09-02,121.88999938964844,123.99836371456476
2022-09-06,123.8000030517578,121.9655197740265
2022-09-07,126.62999725341795,123.49433982232122
2022-09-08,127.91000366210938,126.64627925659556
2022-09-09,129.6300048828125,128.0730397867492
2022-09-12,130.1999969482422,129.66153671801496
2022-09-13,125.08000183105467,130.38542457702118
2022-09-14,121.08000183105467,125.12799000919227
2022-09-15,116.22000122070312,120.9353045315762
2022-09-16,113.66999816894533,115.78768009025497
2022-09-19,112.8000030517578,113.61055925765714
2022-09-20,110.93000030517578,112.45638025687632
2022-09-21,108.5500030517578,111.13312416627794
2022-09-22,108.54000091552734,108.16049510684024
2022-09-23,108.5999984741211,108.42676449653138
2022-09-26,104.16000366210938,108.36527004217024
2022-09-27,102.27999877929688,104.15469801014711
2022-09-28,103.93000030517578,102.014076557104
2022-09-29,101.19000244140624,103.64179300913946
2022-09-30,101.5999984741211,101.190079809264
2022-10-03,104.36000061035156,101.39271066199036
2022-10-04,105.98999786376952,104.1835501828335
2022-10-05,105.44000244140624,106.43178097251428
2022-10-06,101.91999816894533,105.43060923735328
2022-10-07,100.36000061035156,101.95971535828916
2022-10-10,98.9000015258789,100.06142533536064
2022-10-11,100.62999725341795,98.71807494475912
2022-10-12,100.43000030517578,100.54685225462694
2022-10-13,102.5199966430664,100.33024220731804
2022-10-14,99.52999877929688,102.71006437917866
2022-10-17,105.2300033569336,99.3307321106588
2022-10-18,105.8499984741211,105.68050561973207
2022-10-19,102.01000213623048,105.72374132446868
2022-10-20,102.45999908447266,102.88282476960164
2022-10-21,103.08000183105467,101.70065161894236
2022-10-24,103.37000274658205,103.55394908434552
2022-10-25,108.33000183105467,103.09551434810956
2022-10-26,109.87000274658205,108.68597920404818
2022-10-27,111.01000213623048,109.98274488491283
2022-10-28,112.9800033569336,111.55347793092916
2022-10-31,110.75,112.82388206594123
2022-11-01,108.5500030517578,111.13020511968163
2022-11-02,106.73999786376952,108.34725575518532
2022-11-03,108.01000213623048,106.61077834309464
2022-11-04,107.62000274658205,107.90892030457908
2022-11-07,108.93000030517578,107.67764400860467
2022-11-08,109.75,109.09160062547748
2022-11-09,108.79000091552734,109.69570844984273
2022-11-10,118.33999633789062,109.07621250667052
2022-11-11,116.12999725341795,118.2342573151426
2022-11-14,112.5,116.68215709318405
2022-11-15,112.75,112.89934972948372
2022-11-16,113.6500015258789,112.00589211640036
2022-11-17,112.30999755859376,114.01634965314987
2022-11-18,114.55999755859376,112.00121298269488
2022-11-21,114.9499969482422,114.88687057496948
2022-11-22,115.77999877929688,114.66626779108178
2022-11-23,115.52999877929688,116.26102248530196
2022-11-25,116.38999938964844,115.2036168856894
2022-11-28,111.45999908447266,116.72889155392474
2022-11-29,113.80999755859376,111.16036992866664
2022-11-30,117.79000091552734,113.93135576989684
2022-12-01,117.0999984741211,117.38581643206984
2022-12-02,116.94000244140624,117.7801216357562
2022-12-05,114.26000213623048,116.66593481380484
2022-12-06,114.5999984741211,114.50042541452312
2022-12-07,116.0,114.37576227724826
2022-12-08,117.5999984741211,115.96463494566026
2022-12-09,116.31999969482422,117.7520525759351
2022-12-12,118.02999877929688,116.30522503124728
2022-12-13,121.08999633789062,118.14316977767848
2022-12-14,121.58000183105467,120.96413600962327
2022-12-15,118.58999633789062,121.99397479961604
2022-12-16,112.23999786376952,118.5214008351985
2022-12-19,112.06999969482422,112.27505090403436
2022-12-20,112.18000030517578,111.66342506783732
2022-12-21,113.94000244140624,112.07173010274651
2022-12-22,113.2699966430664,114.04244302200178
2022-12-23,113.62000274658205,113.12865769080332
2022-12-27,113.29000091552734,113.8304646456043
2022-12-28,110.4499969482422,113.00560253943966
2022-12-29,113.97000122070312,110.68832633396502
2022-12-30,112.7300033569336,113.6416716154915
2023-01-03,112.69000244140624,112.88995453927156
2023-01-04,116.95999908447266,112.76632730231296
2023-01-05,112.8499984741211,116.80269950486124
2023-01-06,116.6500015258789,113.15962601908733
2023-01-09,116.05999755859376,116.58410583570053
2023-01-10,116.0500030517578,116.06672258333204
2023-01-11,120.9499969482422,116.45792506811732
2023-01-12,122.12000274658205,120.44704905122369
2023-01-13,121.9000015258789,122.74785569933046
2023-01-17,121.41999816894533,121.89807088843617
2023-01-18,122.6500015258789,121.44859315721747
2023-01-19,121.29000091552734,122.57440454368609
2023-01-20,122.81999969482422,121.56477400716084
2023-01-23,126.06999969482422,122.9194580381738
2023-01-24,126.4000015258789,126.03931220030924
2023-01-25,125.69000244140624,126.66949208610276
2023-01-26,128.05999755859375,125.75200070022667
2023-01-27,129.83999633789062,127.95842589768972
2023-01-30,127.79000091552734,129.94510702520986
2023-01-31,129.27999877929688,128.1085929434939
2023-02-01,130.89999389648438,129.20133304555773
2023-02-02,134.49000549316406,130.79356103559326
2023-02-03,131.6199951171875,134.85149929104975
2023-02-06,131.44000244140625,131.66716513341828
2023-02-07,130.27000427246094,131.7277118934281
2023-02-08,129.8000030517578,129.92722835805114
2023-02-09,128.0399932861328,130.2125010045043
2023-02-10,128.08999633789062,127.60176229537106
2023-02-13,129.2899932861328,128.41791200940185
2023-02-14,127.7300033569336,128.88831153754347
2023-02-15,127.52999877929688,128.09206585433716
2023-02-16,125.79000091552734,127.26704904413371
2023-02-17,125.31999969482422,125.85639626396993
2023-02-21,123.4800033569336,125.22509921824184
2023-02-22,122.9000015258789,123.34236609469524
2023-02-23,124.01000213623048,122.93582344797773
2023-02-24,121.37999725341795,123.75369684904766
2023-02-27,122.91000366210938,121.56209134801956
2023-02-28,123.4000015258789,122.68877867180416
2023-03-01,121.12999725341795,123.33097345777917
2023-03-02,124.62000274658205,121.2796530371804
2023-03-03,126.9499969482422,124.35991383108644
2023-03-06,127.16000366210938,127.06248136170562
2023-03-07,123.81999969482422,127.36455886122228
2023-03-08,125.05999755859376,123.78978467628912
2023-03-09,121.3000030517578,125.1008656080944
2023-03-10,116.9800033569336,121.08362738570008
2023-03-13,118.37000274658205,117.20159573644264
2023-03-14,119.83000183105467,117.73006946044974
2023-03-15,120.01000213623048,120.06267007177996
2023-03-16,120.08999633789062,119.8372942551311
2023-03-17,116.02999877929688,120.22073188522457
2023-03-20,118.6999969482422,115.83359339848548
2023-03-21,118.36000061035156,118.64789496858454
2023-03-22,114.12000274658205,118.14037008672857
2023-03-23,114.1500015258789,114.52384909992232
2023-03-24,117.02999877929688,113.66969626110895
2023-03-27,117.05999755859376,117.11131652317808
2023-03-28,116.6500015258789,116.97283975918364
2023-03-29,119.87999725341795,116.8216732547993
2023-03-30,121.91999816894533,119.70559538711572
2023-03-31,124.7699966430664,122.07815072569603
2023-04-03,123.7699966430664,124.92144235577244
2023-04-04,124.08000183105467,123.86445254161002
2023-04-05,122.2699966430664,124.28482762679756
2023-04-06,122.75,122.08260794080908
2023-04-10,123.73999786376952,122.99238922281496
2023-04-11,122.66999816894533,123.43060111963244
2023-04-12,122.80999755859376,123.02982950143712
2023-04-13,121.91999816894533,122.56750246306255
2023-04-14,119.76000213623048,122.07012935475872
2023-04-17,123.13999938964844,119.65999144423202
2023-04-18,123.70999908447266,123.1004058883997
2023-04-19,125.16000366210938,123.65805216513311
2023-04-20,123.25,125.42744870610346
2023-04-21,123.58000183105467,123.09330814011015
2023-04-24,123.19000244140624,123.85008145772296
2023-04-25,120.63999938964844,122.84990345825788
2023-04-26,119.06999969482422,120.9810685051004
2023-04-27,122.18000030517578,118.6994345837829
2023-04-28,125.25,122.2543419349957
2023-05-01,122.4000015258789,125.1067252236292
2023-05-02,122.4800033569336,122.7419562124154
2023-05-03,124.16000366210938,122.3580256421618
2023-05-04,124.87999725341795,124.08024550166068
2023-05-05,127.25,125.0203591986668
2023-05-08,127.37000274658205,127.2088095244448
2023-05-09,125.91999816894533,127.51645136702776
2023-05-10,128.0800018310547,125.9903101091854
2023-05-11,125.73999786376952,128.0550525926072
2023-05-12,125.16999816894533,125.7588303815268
2023-05-15,125.27999877929688,125.31254965458363
2023-05-16,121.25,125.0042125428446
2023-05-17,122.6999969482422,121.50096326403455
2023-05-18,122.05999755859376,122.41927364074095
2023-05-19,123.05999755859376,122.01119120189723
2023-05-22,124.2300033569336,123.1841105953338
2023-05-23,123.54000091552734,124.02222483029313
2023-05-24,121.0199966430664,123.8292457270988
2023-05-25,121.9800033569336,120.8249620526626
2023-05-26,124.9499969482422,122.0608444920515
2023-05-30,124.30999755859376,124.69145037213504
2023-05-31,124.5500030517578,124.6105491496612
2023-06-01,122.63999938964844,124.47757318446072
2023-06-02,124.91999816894533,122.66582535840112
2023-06-05,124.62999725341795,124.92849118140748
2023-06-06,125.83000183105467,124.49555937698874
2023-06-07,128.05999755859375,126.1243771610308
2023-06-08,124.91000366210938,127.7640752471997
2023-06-09,121.30999755859376,125.33413896119905
2023-06-12,119.62000274658205,121.09793662519014
2023-06-13,121.3499984741211,119.58836731100028
2023-06-14,122.2699966430664,121.16935160979624
2023-06-15,121.72000122070312,122.26882626641148
2023-06-16,122.62999725341795,121.79933128202713
2023-06-20,120.83999633789062,122.53912068695595
2023-06-21,120.69000244140624,120.89640841030403
2023-06-22,118.66000366210938,120.6688241497124
2023-06-23,116.9000015258789,118.54627218425902
2023-06-26,119.01000213623048,116.9762074602406
2023-06-27,120.87000274658205,118.73714995320611
2023-06-28,120.5999984741211,120.99281422352178
2023-06-29,121.5,120.58587937252312
2023-06-30,122.62999725341795,121.57119406120316
2023-07-03,123.8499984741211,122.58061263615872
2023-07-05,123.98999786376952,123.96785842150472
2023-07-06,122.98999786376952,123.9826696117272
2023-07-07,121.98999786376952,123.09952814015932
2023-07-10,121.80999755859376,121.93068876685676
