Unnamed: 0,Actual,Predicted
2022-03-24,141.57200622558594,138.3587048882139
2022-03-25,141.67300415039062,141.14485938882456
2022-03-28,141.45550537109375,141.72399892981136
2022-03-29,142.5054931640625,141.33154965783416
2022-03-30,141.93850708007812,142.36132982640373
2022-03-31,139.0675048828125,142.00787991802133
2022-04-01,140.15049743652344,139.1866510710776
2022-04-04,142.97149658203125,140.0556600479633
2022-04-05,140.59100341796875,142.96883090328694
2022-04-06,136.54800415039062,140.76822137067225
2022-04-07,135.8885040283203,136.6226712666511
2022-04-08,133.28750610351562,135.9908574943476
2022-04-11,128.82350158691406,133.67496545017113
2022-04-12,127.7145004272461,129.13151264586105
2022-04-13,129.8939971923828,127.85167014370344
2022-04-14,126.7300033569336,130.00251202025865
2022-04-18,127.67649841308594,127.02096066196653
2022-04-19,130.00900268554688,127.54827436706772
2022-04-20,128.0399932861328,129.99404301403214
2022-04-21,124.8144989013672,128.1500167599945
2022-04-22,119.635498046875,124.9294585524926
2022-04-25,123.0739974975586,119.9099846384619
2022-04-26,118.6500015258789,123.0078216649936
2022-04-27,114.29450225830078,119.17388763298652
2022-04-28,118.52249908447266,114.39922209374976
2022-04-29,114.1094970703125,118.41744099956874
2022-05-02,116.58300018310548,114.5349349661828
2022-05-03,117.33399963378906,116.34914761211158
2022-05-04,122.26100158691406,117.33859274140616
2022-05-05,116.50550079345705,121.88798849343752
2022-05-06,115.74649810791016,117.01729262724058
2022-05-09,112.51100158691406,115.56803481369846
2022-05-10,114.3949966430664,112.897930445805
2022-05-11,113.60250091552734,114.18002368198094
2022-05-12,112.84400177001952,113.90449267602278
2022-05-13,116.05049896240234,112.83157753221217
2022-05-16,114.44499969482422,115.88324017684498
2022-05-17,116.4729995727539,114.60367120338184
2022-05-18,111.89949798583984,116.20170861965128
2022-05-19,110.38400268554688,112.3430557043862
2022-05-20,108.90799713134766,110.32338575512914
2022-05-23,111.48799896240234,109.1810958845023
2022-05-24,105.97000122070312,111.32799399026294
2022-05-25,105.80500030517578,106.58029893261622
2022-05-26,107.7925033569336,105.64382796433918
2022-05-27,112.31649780273438,107.87483559141708
2022-05-31,113.76200103759766,111.9273131345436
2022-06-01,113.89199829101562,113.72817322232744
2022-06-02,117.62249755859376,113.7078653526401
2022-06-03,114.54100036621094,117.29055490522752
2022-06-06,116.82050323486328,114.7372066501236
2022-06-07,117.14949798583984,116.41451642559068
2022-06-08,117.19400024414062,117.29421188942617
2022-06-09,114.83550262451172,117.03594058082194
2022-06-10,111.1614990234375,115.0723782498094
2022-06-13,106.39250183105467,111.3548238016774
2022-06-14,106.71549987792967,106.7289579971933
2022-06-15,109.7645034790039,106.7398001670462
2022-06-16,106.03350067138672,109.82838707512954
2022-06-17,107.14350128173828,106.37832806126966
2022-06-21,111.54399871826172,106.96248007057132
2022-06-22,111.4875030517578,111.3780397087224
2022-06-23,112.24199676513672,111.41947645217245
2022-06-24,117.9749984741211,112.12320061147996
2022-06-27,115.83350372314452,117.57412812012298
2022-06-28,112.00749969482422,115.9060808833544
2022-06-29,111.70149993896484,112.10439783021548
2022-06-30,108.96299743652344,111.74298427772342
2022-07-01,108.7375030517578,109.04983633328654
2022-07-05,113.26300048828124,108.8271175454174
2022-07-06,114.5719985961914,113.18071388669443
2022-07-07,118.78299713134766,114.55233665261802
2022-07-08,119.35350036621094,118.5065573549638
2022-07-11,115.67649841308594,119.2855968534871
2022-07-12,114.02050018310548,115.57588696481412
2022-07-13,111.35350036621094,113.9471718646218
2022-07-14,110.36750030517578,111.41522969213447
2022-07-15,111.77749633789062,110.50360134669626
2022-07-18,109.02999877929688,111.98090525801562
2022-07-19,113.80999755859376,109.38124567889894
2022-07-20,113.9000015258789,113.56032669328548
2022-07-21,114.33999633789062,114.04830000109811
2022-07-22,107.9000015258789,114.1627097103476
2022-07-25,107.51000213623048,108.37722009280556
2022-07-26,105.0199966430664,107.20694407926956
2022-07-27,113.05999755859376,105.41953658881847
2022-07-28,114.22000122070312,112.59651898355972
2022-07-29,116.31999969482422,114.72034483907886
2022-08-01,114.86000061035156,115.8382288018868
2022-08-02,115.12999725341795,114.86031142932276
2022-08-03,118.08000183105467,114.5018033573094
2022-08-04,118.19000244140624,117.86623424392783
2022-08-05,117.47000122070312,118.14561936062316
2022-08-08,117.3000030517578,117.41827320405694
2022-08-09,116.62999725341795,117.21808467399876
2022-08-10,119.6999969482422,116.5717794648876
2022-08-11,118.83999633789062,119.504646833113
2022-08-12,121.68000030517578,119.01511768037231
2022-08-15,122.08000183105467,121.3205265884943
2022-08-16,121.6999969482422,122.1085327903594
2022-08-17,119.5500030517578,121.45553360080504
2022-08-18,120.16999816894533,119.6426808149839
2022-08-19,117.20999908447266,119.9758358941511
2022-08-22,114.23999786376952,117.53442817398572
2022-08-23,113.86000061035156,114.41738105733948
2022-08-24,113.69000244140624,114.08818684959424
2022-08-25,116.6500015258789,113.89067694292795
2022-08-26,110.33999633789062,116.68912035032312
2022-08-29,109.41999816894533,110.9777415196821
2022-08-30,108.94000244140624,109.23138176053814
2022-08-31,108.22000122070312,109.26590142688624
2022-09-01,109.73999786376952,108.30755514391944
2022-09-02,107.8499984741211,109.92587980328706
2022-09-06,106.80999755859376,108.0896819246788
2022-09-07,109.4499969482422,106.7970622461382
2022-09-08,108.37999725341795,109.34824517602064
2022-09-09,110.6500015258789,108.53664262999962
2022-09-12,110.86000061035156,110.4214404273068
2022-09-13,104.31999969482422,110.92050165291244
2022-09-14,105.0,104.60365336990324
2022-09-15,102.91000366210938,104.82607131319983
2022-09-16,102.8000030517578,103.32744330430388
2022-09-19,103.06999969482422,102.9155692125946
2022-09-20,101.13999938964844,103.36045813729056
2022-09-21,99.27999877929688,101.32719912678212
2022-09-22,100.13999938964844,99.43132935561574
2022-09-23,98.73999786376952,100.13962646482445
2022-09-26,98.16999816894533,98.9903264920336
2022-09-27,97.5,98.25484593089064
2022-09-28,100.0500030517578,97.63931888940876
2022-09-29,97.41999816894533,99.89514095187144
2022-09-30,95.6500015258789,97.7483914400236
2022-10-03,98.63999938964844,95.64397771556736
2022-10-04,101.63999938964844,98.47678994315578
2022-10-05,101.43000030517578,101.53158784902018
2022-10-06,101.41999816894533,101.46365126757752
2022-10-07,98.68000030517578,101.25948861290952
2022-10-10,97.86000061035156,98.71263424478435
2022-10-11,97.18000030517578,97.79154608073048
2022-10-12,97.55999755859376,97.36399007156848
2022-10-13,99.05999755859376,97.6386192407744
2022-10-14,96.55999755859376,99.1080199500243
2022-10-17,99.97000122070312,96.77940488154628
2022-10-18,100.7699966430664,99.62305097104058
2022-10-19,99.62999725341795,100.83017328788976
2022-10-20,99.97000122070312,99.57248144656111
2022-10-21,101.12999725341795,99.87805161986564
2022-10-24,102.5199966430664,100.97277575673186
2022-10-25,104.4800033569336,102.42212423551496
2022-10-26,94.93000030517578,104.32776601786324
2022-10-27,92.22000122070312,95.55623761963858
2022-10-28,96.29000091552734,92.1531809694022
2022-10-31,94.51000213623048,96.41679376545896
2022-11-01,90.47000122070312,94.97202663464888
2022-11-02,86.97000122070312,90.92278325897912
2022-11-03,83.43000030517578,87.30424608674262
2022-11-04,86.58000183105469,83.79296525086248
2022-11-07,88.48999786376953,86.65114247695435
2022-11-08,88.9000015258789,88.6732564788193
2022-11-09,87.31999969482422,88.83516650337178
2022-11-10,93.94000244140624,87.31397384229265
2022-11-11,96.41000366210938,93.39083779384946
2022-11-14,95.6999969482422,96.26679222375428
2022-11-15,98.44000244140624,95.42228820103514
2022-11-16,98.8499984741211,98.10537791273444
2022-11-17,98.36000061035156,98.69579150359009
2022-11-18,97.43000030517578,98.23321483720233
2022-11-21,95.5999984741211,97.45286092795568
2022-11-22,97.0500030517578,95.67945657452614
2022-11-23,98.45999908447266,97.00561395482562
2022-11-25,97.45999908447266,98.46880455851137
2022-11-28,96.0500030517578,97.49280781016694
2022-11-29,95.19000244140624,96.09445859311684
2022-11-30,100.98999786376952,95.25157233267332
2022-12-01,100.98999786376952,100.685349065697
2022-12-02,100.44000244140624,101.02004973770532
2022-12-05,99.4800033569336,100.23715781519034
2022-12-06,96.9800033569336,99.49701525724008
2022-12-07,94.94000244140624,97.08431928692735
2022-12-08,93.70999908447266,95.13369918173984
2022-12-09,92.83000183105467,93.93500577316014
2022-12-12,93.30999755859376,93.03236258720956
2022-12-13,95.62999725341795,93.41352946760684
2022-12-14,95.06999969482422,95.5868061163676
2022-12-15,90.86000061035156,95.10240811145516
2022-12-16,90.26000213623048,91.01265927286796
2022-12-19,88.44000244140625,90.31661121787134
2022-12-20,89.0199966430664,88.71733903968553
2022-12-21,89.58000183105469,89.09823861401186
2022-12-22,87.76000213623047,89.71198534349077
2022-12-23,89.2300033569336,87.87137151643059
2022-12-27,87.38999938964844,89.14810218256666
2022-12-28,86.0199966430664,87.55933744031944
2022-12-29,88.44999694824219,86.06482105428988
2022-12-30,88.2300033569336,88.40045711484741
2023-01-03,89.12000274658203,88.29758549744994
2023-01-04,88.08000183105469,89.00674141974311
2023-01-05,86.19999694824219,88.12429890745025
2023-01-06,87.33999633789062,86.25023851240698
2023-01-09,88.0199966430664,87.31994580389696
2023-01-10,88.41999816894531,88.06472776177809
2023-01-11,91.5199966430664,88.38492087685202
2023-01-12,91.12999725341795,91.30404576154277
2023-01-13,92.12000274658205,91.08434367907402
2023-01-17,91.29000091552734,91.90542517387355
2023-01-18,91.12000274658205,91.28603266844964
2023-01-19,93.0500030517578,91.05668793110722
2023-01-20,98.0199966430664,92.95807164937936
2023-01-23,99.79000091552734,97.73098875437782
2023-01-24,97.6999969482422,99.5867462323344
2023-01-25,95.22000122070312,97.53294032475836
2023-01-26,97.5199966430664,95.16619040207644
2023-01-27,99.37000274658205,97.43802602963568
2023-01-30,96.94000244140624,99.38599502669588
2023-01-31,98.83999633789062,96.99718527860854
2023-02-01,100.43000030517578,98.6584728486194
2023-02-02,107.73999786376952,100.3769926757121
2023-02-03,104.77999877929688,107.25274014237068
2023-02-06,102.9000015258789,104.78951107868096
2023-02-07,107.63999938964844,102.62981193109862
2023-02-08,99.37000274658205,107.4501634228138
2023-02-09,95.01000213623048,99.95194348989646
2023-02-10,94.56999969482422,95.33049047489057
2023-02-13,94.61000061035156,94.92544672482062
2023-02-14,94.68000030517578,94.86828366076014
2023-02-15,96.94000244140624,94.9066960165702
2023-02-16,95.51000213623048,96.9008982287033
2023-02-17,94.3499984741211,95.56044783528776
2023-02-21,91.79000091552734,94.355498207314
2023-02-22,91.6500015258789,91.96437759185982
2023-02-23,90.88999938964844,91.73603552980732
2023-02-24,89.12999725341797,91.08705623897134
2023-02-27,89.87000274658203,89.32244883834821
2023-02-28,90.05999755859375,89.93400976039149
2023-03-01,90.36000061035156,90.12191472472946
2023-03-02,92.0,90.36267135648608
2023-03-03,93.6500015258789,91.91021731990722
2023-03-06,95.12999725341795,93.50029617936973
2023-03-07,93.86000061035156,94.95021118072856
2023-03-08,94.25,93.80527308197875
2023-03-09,92.31999969482422,94.12603721088703
2023-03-10,90.62999725341795,92.40736620032432
2023-03-13,91.11000061035156,90.73856113897276
2023-03-14,93.97000122070312,91.19877047609408
2023-03-15,96.11000061035156,93.90277674527638
2023-03-16,100.31999969482422,96.00688722058312
2023-03-17,101.62000274658205,99.98338709650996
2023-03-20,101.22000122070312,101.33638615668316
2023-03-21,104.91999816894533,100.94307464100548
2023-03-22,103.37000274658205,104.55127640143112
2023-03-23,105.5999984741211,103.30281197272708
2023-03-24,105.44000244140624,105.35287278947278
2023-03-27,102.45999908447266,105.4031595731429
2023-03-28,101.02999877929688,102.5137031487732
2023-03-29,101.38999938964844,101.11702289127092
2023-03-30,100.88999938964844,101.44950591321096
2023-03-31,103.7300033569336,101.03847493662865
2023-04-03,104.36000061035156,103.67334972947022
2023-04-04,104.72000122070312,104.3344760811226
2023-04-05,104.47000122070312,104.6007426427158
2023-04-06,108.41999816894533,104.39103302550356
2023-04-10,106.44000244140624,108.12862700110976
2023-04-11,105.3499984741211,106.49110369769988
2023-04-12,104.63999938964844,105.29107367846132
2023-04-13,107.43000030517578,104.6669425210312
2023-04-14,108.87000274658205,107.2837648786659
2023-04-17,105.97000122070312,108.8552640482529
2023-04-18,104.5,106.04140039787168
2023-04-19,104.18000030517578,104.5163372813018
2023-04-20,105.29000091552734,104.23821592164184
2023-04-21,105.41000366210938,105.32873927526578
2023-04-24,105.97000122070312,105.48803813291846
2023-04-25,103.8499984741211,105.93238040261876
2023-04-26,103.70999908447266,103.93023496735532
2023-04-27,107.58999633789062,103.70232110690375
2023-04-28,107.33999633789062,107.45478972071126
2023-05-01,107.1999969482422,107.33326711529308
2023-05-02,105.31999969482422,107.10418596143852
2023-05-03,105.41000366210938,105.34843016889552
2023-05-04,104.69000244140624,105.38012947659035
2023-05-05,105.56999969482422,104.80854357517592
2023-05-08,107.7699966430664,105.57496184374756
2023-05-09,107.3499984741211,107.70073702136078
2023-05-10,111.75,107.31619323274325
2023-05-11,116.56999969482422,111.42928763620807
2023-05-12,117.51000213623048,116.22723028190464
2023-05-15,116.51000213623048,117.2138006548091
2023-05-16,119.51000213623048,116.27778604241578
2023-05-17,120.83999633789062,119.18095379822874
2023-05-18,122.83000183105467,120.67747201887045
2023-05-19,122.76000213623048,122.62609899475108
2023-05-22,125.0500030517578,122.66239137893788
2023-05-23,122.55999755859376,124.81900810197682
2023-05-24,120.9000015258789,122.60220808659425
2023-05-25,123.4800033569336,120.89452485957312
2023-05-26,124.61000061035156,123.42689621162457
2023-05-30,123.66999816894533,124.58154542769576
2023-05-31,122.87000274658205,123.67785343933149
2023-06-01,123.72000122070312,122.87070742183184
2023-06-02,124.66999816894533,123.6660794501653
2023-06-05,126.01000213623048,124.63655930727865
2023-06-06,127.30999755859376,125.932620616454
2023-06-07,122.5,127.20159782361974
2023-06-08,122.13999938964844,122.63192448701642
2023-06-09,122.2300033569336,122.15013343917842
2023-06-12,123.63999938964844,122.35731801162842
2023-06-13,123.83000183105467,123.6396821946179
2023-06-14,123.66999816894533,123.8706722214908
2023-06-15,125.08999633789062,123.62777385217952
2023-06-16,123.52999877929688,124.99772179563575
2023-06-20,123.0999984741211,123.5635266731164
2023-06-21,120.5500030517578,123.09357608373804
2023-06-22,123.1500015258789,120.71066167410196
2023-06-23,122.33999633789062,123.08295678339914
2023-06-26,118.33999633789062,122.46412310263578
2023-06-27,118.33000183105467,118.49390079720506
2023-06-28,120.18000030517578,118.42283901558444
2023-06-29,119.0999984741211,120.2065057971686
2023-06-30,119.6999969482422,119.18194619546404
2023-07-03,119.9000015258789,119.68796516579675
2023-07-05,121.75,119.89192444382856
2023-07-06,120.11000061035156,121.6233684835009
