Unnamed: 0,Actual,Predicted
2021-06-14,174.6699981689453,174.87401350100285
2021-06-15,174.85000610351562,174.68640131877086
2021-06-16,172.6699981689453,174.76207972487538
2021-06-17,173.50999450683594,173.06736313627724
2021-06-18,170.49000549316406,173.1019482975145
2021-06-21,172.24000549316406,171.1461395634772
2021-06-22,172.27000427246094,171.63883998889173
2021-06-23,170.3699951171875,172.51299137625765
2021-06-24,172.38999938964844,170.684434271147
2021-06-25,175.1199951171875,171.6793347631337
2021-06-28,174.5399932861328,175.37522376030887
2021-06-29,172.0,174.40423469128854
2021-06-30,174.17999267578125,172.44002059938836
2021-07-01,173.6999969482422,173.60342032873095
2021-07-02,174.0,174.08153685011976
2021-07-06,175.10000610351562,173.84101208458134
2021-07-07,176.57000732421875,174.88624043722106
2021-07-08,175.7899932861328,176.68668261967392
2021-07-09,176.75,175.69309370445905
2021-07-12,176.82000732421875,176.77936223664094
2021-07-13,175.92999267578125,176.7197198656709
2021-07-14,177.57000732421875,176.17684232443617
2021-07-15,179.49000549316406,177.14293030844107
2021-07-16,179.99000549316406,179.5183089597055
2021-07-19,179.42999267578125,179.95752569313376
2021-07-20,180.27999877929688,179.4758849651821
2021-07-21,178.02000427246094,180.184423889361
2021-07-22,176.91000366210938,178.33912452875427
2021-07-23,179.25999450683594,176.90343299862923
2021-07-26,178.0,178.85672952582894
2021-07-27,179.24000549316406,178.52140740096843
2021-07-28,176.5,178.7045185241314
2021-07-29,178.52000427246094,177.1783033655188
2021-07-30,178.8800048828125,177.90721991415742
2021-08-02,178.41000366210938,179.04787608762314
2021-08-03,179.85000610351562,178.611383799378
2021-08-04,178.16000366210938,179.27606575710428
2021-08-05,178.75,178.96245387928977
2021-08-06,178.58999633789062,178.04330353885211
2021-08-09,178.47000122070312,179.05951249361397
2021-08-10,178.9600067138672,178.28561997775174
2021-08-11,178.6699981689453,178.855837412223
2021-08-12,177.63999938964844,178.94405628263016
2021-08-13,179.39999389648438,177.46690833682607
2021-08-16,181.16000366210935,179.35558127798998
2021-08-17,182.1300048828125,180.8942576469226
2021-08-18,179.50999450683594,182.2260276270933
2021-08-19,180.25,179.79244664371635
2021-08-20,180.02999877929688,179.96126858738083
2021-08-23,178.75,180.2142947557057
2021-08-24,176.13999938964844,178.87514822624854
2021-08-25,175.60000610351562,176.3296552303882
2021-08-26,175.11000061035156,175.60812752222557
2021-08-27,175.6300048828125,175.09258002043742
2021-08-30,176.52999877929688,175.64005874029493
2021-08-31,177.6999969482422,176.3427122228606
2021-09-01,178.22000122070312,177.7172786476311
2021-09-02,178.22000122070312,178.11717497478105
2021-09-03,177.99000549316406,178.30475219236777
2021-09-07,173.72999572753906,177.96349323637222
2021-09-08,176.6300048828125,174.31192020224935
2021-09-09,175.39999389648438,175.86059987812308
2021-09-10,175.05999755859375,175.98939885639203
2021-09-13,175.47999572753906,174.89592744397856
2021-09-14,174.5500030517578,175.2955667366527
2021-09-15,175.0800018310547,175.02983922788152
2021-09-16,175.55999755859375,174.5096909990384
2021-09-17,175.07000732421875,175.9699369112684
2021-09-20,173.42999267578125,174.85137333126843
2021-09-21,171.77999877929688,173.75932352598488
2021-09-22,172.38999938964844,171.85151860355523
2021-09-23,173.07000732421875,172.16046466527015
2021-09-24,174.0399932861328,173.20726730587913
2021-09-27,170.89999389648438,173.7762870173095
2021-09-28,168.67999267578125,171.5191919555214
2021-09-29,171.89999389648438,168.58938915348102
2021-09-30,169.25,171.42406612868314
2021-10-01,170.77999877929688,170.02466541043106
2021-10-04,171.55999755859375,170.03902093146465
2021-10-05,174.47000122070312,171.85268292457
2021-10-06,178.5500030517578,174.04196927199544
2021-10-07,178.0500030517578,178.0797074727529
2021-10-08,177.75,178.64675261628668
2021-10-11,178.2100067138672,177.2651170627303
2021-10-12,179.5,178.50896827056448
2021-10-13,180.1499938964844,179.15053445825515
2021-10-14,182.2100067138672,180.230813953514
2021-10-15,179.61000061035156,181.97495123324688
2021-10-18,178.72999572753906,180.01886819946418
2021-10-19,179.6999969482422,178.7020940396946
2021-10-20,180.19000244140625,179.42716698562955
2021-10-21,180.3000030517578,180.44846717351285
2021-10-22,182.1000061035156,180.02006123676452
2021-10-25,180.22999572753903,182.09155706377325
2021-10-26,181.7100067138672,180.47927276989344
2021-10-27,179.50999450683594,181.35605452178044
2021-10-28,179.39999389648438,180.0011998610338
2021-10-29,175.35000610351562,179.17994513494526
2021-11-01,174.67999267578125,175.91379974209863
2021-11-02,175.5,174.5537032730306
2021-11-03,176.55999755859375,175.26132158192223
2021-11-04,175.3699951171875,176.77347983828614
2021-11-05,175.38999938964844,175.24317752531522
2021-11-08,174.74000549316406,175.57355396567553
2021-11-09,176.17999267578125,174.63283930310286
2021-11-10,179.55999755859375,176.09659040370332
2021-11-11,178.35000610351562,179.13442121920858
2021-11-12,177.69000244140625,178.82615896225693
2021-11-15,177.47000122070312,177.49341649198345
2021-11-16,177.72000122070312,177.5426016366188
2021-11-17,179.3000030517578,177.741075550704
2021-11-18,180.11000061035156,178.9727271221267
2021-11-19,179.3300018310547,180.30358696155025
2021-11-22,181.1499938964844,179.27317285722708
2021-11-23,182.2100067138672,180.9468214939189
2021-11-24,180.97000122070312,182.20377183633772
2021-11-26,177.9199981689453,181.1650747466722
2021-11-29,179.16000366210938,178.18031030036823
2021-11-30,177.49000549316406,178.81335606737508
2021-12-01,175.50999450683594,177.91654031642176
2021-12-02,176.69000244140625,175.56295044265056
2021-12-03,179.61000061035156,176.37889610142477
2021-12-06,180.6999969482422,179.52276288660727
2021-12-07,182.0,180.56796839563967
2021-12-08,183.22000122070312,181.9669582393288
2021-12-09,183.5,183.0521090033172
2021-12-10,186.50999450683597,183.6039309436341
2021-12-13,188.6499938964844,186.03872901520344
2021-12-14,187.69000244140625,188.67109951545288
2021-12-15,189.7700042724609,187.87314787531588
2021-12-16,192.1300048828125,189.3078523277222
2021-12-17,187.6199951171875,192.16077006670292
2021-12-20,187.7899932861328,188.2272240206216
2021-12-21,187.3300018310547,187.3370355639456
2021-12-22,188.8699951171875,187.6379397288203
2021-12-23,188.4600067138672,188.56776749061544
2021-12-27,189.8800048828125,188.58013856784808
2021-12-28,190.97000122070312,189.77078316377384
2021-12-29,191.82000732421875,190.74165698348827
2021-12-30,191.2700042724609,192.01205730543933
2021-12-31,193.47000122070312,191.1092236591196
2022-01-03,193.2100067138672,193.35524504574963
2022-01-04,194.8600006103516,193.28148073677397
2022-01-05,197.0,194.6436774141611
2022-01-06,196.57000732421875,196.8077633929675
2022-01-07,195.8500061035156,196.8296572063892
2022-01-10,194.63999938964844,195.7309213705637
2022-01-11,194.02999877929688,194.8807191568032
2022-01-12,195.83999633789065,193.96299585602756
2022-01-13,196.7400054931641,195.604522759202
2022-01-14,199.52999877929688,196.82574787983648
2022-01-18,198.32000732421875,199.09744602918215
2022-01-19,199.63999938964844,198.76525988852865
2022-01-20,199.16000366210935,199.22810612103189
2022-01-21,200.3500061035156,199.387609430342
2022-01-24,199.9199981689453,200.1926844915093
2022-01-25,194.7700042724609,199.91826107741903
2022-01-26,194.1300048828125,195.61478517797292
2022-01-27,194.3699951171875,193.50822259169848
2022-01-28,196.8300018310547,194.7712490878561
2022-01-31,197.07000732421875,196.30562349844416
2022-02-01,195.72999572753903,197.27775383802208
2022-02-02,198.5399932861328,195.93404079474973
2022-02-03,203.9199981689453,197.8586828527689
2022-02-04,202.77999877929688,203.8024335081689
2022-02-07,204.7100067138672,202.9818358825482
2022-02-08,207.0,204.36211511197152
2022-02-09,203.63999938964844,206.87096640546304
2022-02-10,203.4199981689453,204.26220560499743
2022-02-11,205.19000244140625,202.9658728749357
2022-02-14,203.3500061035156,205.2479808772285
2022-02-15,202.8800048828125,203.6202416581612
2022-02-16,202.6499938964844,202.68810102502076
2022-02-17,202.02999877929688,202.83668303917068
2022-02-18,202.58999633789065,201.98380078291305
2022-02-22,202.02999877929688,202.5262913918774
2022-02-23,202.57000732421875,202.16994296968625
2022-02-24,196.80999755859372,202.39335471273225
2022-02-25,204.32000732421875,197.66315687795253
2022-02-28,202.25999450683597,202.7755587624588
2022-03-01,204.8600006103516,203.4140232269973
2022-03-02,208.02999877929688,204.06866229377212
2022-03-03,208.13999938964844,207.65591009446624
2022-03-04,212.82000732421875,208.8578945962046
2022-03-07,213.3800048828125,211.3117353516787
2022-03-08,204.00999450683597,214.52614365401428
2022-03-09,204.8800048828125,204.52456803061736
2022-03-10,205.13999938964844,204.33535847487408
2022-03-11,204.69000244140625,205.4677308468621
2022-03-14,206.7100067138672,204.59577251731608
2022-03-15,208.82000732421875,206.40041932910432
2022-03-16,205.6999969482422,208.81078202795652
2022-03-17,206.7100067138672,206.0739708540873
2022-03-18,206.72999572753903,206.38043049009275
2022-03-21,208.3600006103516,206.85274161100037
2022-03-22,208.3000030517578,208.1874076942245
2022-03-23,207.75999450683597,208.2952711540464
2022-03-24,211.2400054931641,207.9660370256283
2022-03-25,214.3699951171875,210.5351272217472
2022-03-28,214.6499938964844,214.4939785723816
2022-03-29,214.7400054931641,214.5514763472292
2022-03-30,216.6499938964844,214.7600857335147
2022-03-31,216.6300048828125,216.4320819116952
2022-04-01,218.7700042724609,216.7324000059023
2022-04-04,216.5200042724609,218.49222895061703
2022-04-05,218.41000366210935,216.9190505744458
2022-04-06,221.75,218.00838362880904
2022-04-07,222.7100067138672,221.4308256800102
2022-04-08,223.72000122070312,222.96673659327783
2022-04-11,223.92999267578125,223.3058207059973
2022-04-12,226.0200042724609,224.24324856814255
2022-04-13,225.5800018310547,225.53557412865305
2022-04-14,225.97999572753903,225.91996788788697
2022-04-18,224.41000366210935,225.7970820109317
2022-04-19,226.97999572753903,224.6079005146792
2022-04-20,229.67999267578125,226.6540140256725
2022-04-21,228.7899932861328,229.3945035742222
2022-04-22,224.13999938964844,229.26042607676305
2022-04-25,224.97999572753903,224.3113908776556
2022-04-26,220.1300048828125,224.81048474836803
2022-04-27,222.2400054931641,220.80249125353544
2022-04-28,227.97999572753903,221.61404180082835
2022-04-29,225.7700042724609,227.4647143883808
2022-05-02,217.52999877929688,226.6121980637901
2022-05-03,220.07000732421875,217.8918939515721
2022-05-04,225.3300018310547,219.53799288888644
2022-05-05,223.83999633789065,224.9748384083036
2022-05-06,226.0500030517578,224.3753898153128
2022-05-09,223.1999969482422,225.3678084055932
2022-05-10,223.1499938964844,223.98109470452823
2022-05-11,224.6300048828125,222.7505057425832
2022-05-12,222.52999877929688,224.517408309746
2022-05-13,225.91000366210935,223.0827509937878
2022-05-16,229.32000732421875,224.94987573086237
2022-05-17,225.41000366210935,229.60635748175164
2022-05-18,207.69000244140625,225.7497153642597
2022-05-19,205.1199951171875,209.42007708830445
2022-05-20,206.97999572753903,204.2850308488568
2022-05-23,209.25,207.1000426694351
2022-05-24,213.4499969482422,209.2624349081807
2022-05-25,211.42999267578125,212.6710302601053
2022-05-26,209.5399932861328,212.47092686306223
2022-05-27,212.6100006103516,208.8725742651159
2022-05-31,211.7100067138672,212.744315844217
2022-06-01,209.69000244140625,211.79524813731163
2022-06-02,209.22999572753903,209.75854292076872
2022-06-03,209.17999267578125,209.303486870616
2022-06-06,211.41000366210935,209.0617393759309
2022-06-07,211.7700042724609,211.30981388202275
2022-06-08,210.5500030517578,211.76090941607228
2022-06-09,209.4499969482422,210.7308984040372
2022-06-10,213.3500061035156,209.3997546348693
2022-06-13,210.05999755859372,212.9918473782399
2022-06-14,206.7899932861328,210.6437480302596
2022-06-15,206.19000244140625,206.799684855348
2022-06-16,202.25999450683597,206.1220639660149
2022-06-17,206.02999877929688,202.83522944080465
2022-06-21,215.07000732421875,205.1475872579012
2022-06-22,214.8999938964844,214.74314423400853
2022-06-23,218.1100006103516,215.23402321076784
2022-06-24,220.9600067138672,217.5158684637312
2022-06-27,220.9600067138672,221.070807631018
2022-06-28,218.4199981689453,220.96399362162092
2022-06-29,218.91000366210935,218.580565327285
2022-06-30,215.16000366210935,218.8348941031292
2022-07-01,221.0,215.48307241925335
2022-07-05,218.33999633789065,220.2949684368056
2022-07-06,220.63999938964844,218.95308720030008
2022-07-07,219.92999267578125,220.2066181098135
2022-07-08,219.7899932861328,220.0129857273346
2022-07-11,220.5,220.065238848448
2022-07-12,220.1300048828125,219.9398329140958
2022-07-13,219.77999877929688,220.78394949304857
2022-07-14,217.8699951171875,219.2311531346541
2022-07-15,216.8000030517578,218.48414718510128
2022-07-18,215.05999755859372,216.5259480318236
2022-07-19,216.1100006103516,215.3164497228902
2022-07-20,215.3800048828125,215.96289224935657
2022-07-21,215.91000366210935,215.3982092640832
2022-07-22,215.9199981689453,216.0055165638552
2022-07-25,216.8600006103516,215.70327176879832
2022-07-26,218.00999450683597,217.03520021895127
2022-07-27,218.22999572753903,217.6859268291826
2022-07-28,224.2700042724609,218.4828546617312
2022-07-29,227.9600067138672,223.4657363155204
2022-08-01,229.77999877929688,228.0980202820357
2022-08-02,229.16000366210935,229.63037761250877
2022-08-03,228.1199951171875,229.18978769679563
2022-08-04,225.2400054931641,228.3467824494287
2022-08-05,227.1100006103516,225.23923515483423
2022-08-08,226.33999633789065,227.0156998950759
2022-08-09,228.2899932861328,226.39541681736557
2022-08-10,226.4600067138672,228.14527059915625
2022-08-11,225.17999267578125,226.6555960285437
2022-08-12,225.75999450683597,225.28048528179792
2022-08-15,230.32000732421875,225.51417637912968
2022-08-16,230.72000122070312,230.1202896754744
2022-08-17,230.47999572753903,230.7649134279444
2022-08-18,230.6499938964844,230.5468775406238
2022-08-19,233.17999267578125,230.51435707793595
2022-08-22,231.4199981689453,233.0804002762784
2022-08-23,232.55999755859372,231.62897087435536
2022-08-24,233.3800048828125,232.34603323368705
2022-08-25,233.3600006103516,233.3799435309568
2022-08-26,228.6699981689453,233.45012381949968
2022-08-29,227.88999938964844,228.99069505962677
2022-08-30,226.2100067138672,227.80326938745176
2022-08-31,224.6699981689453,226.34087622144727
2022-09-01,227.55999755859372,224.82723786408891
2022-09-02,224.0500030517578,227.06027856727616
2022-09-06,222.75,224.82164835075272
2022-09-07,228.25,222.34860655801256
2022-09-08,225.47999572753903,227.8841527677941
2022-09-09,226.25,226.15005396052737
2022-09-12,227.17999267578125,225.6403879818277
2022-09-13,222.8999938964844,227.4826374777002
2022-09-14,221.75,223.2242354940716
2022-09-15,219.6199951171875,221.5302927212097
2022-09-16,219.88999938964844,220.05036502972712
2022-09-19,222.8699951171875,219.53915239577384
2022-09-20,222.47000122070312,222.78525156412016
2022-09-21,223.41000366210935,222.6308960502357
2022-09-22,225.5200042724609,223.16097853917387
2022-09-23,223.94000244140625,225.50118731879363
2022-09-26,223.77999877929688,224.11752337345908
2022-09-27,221.42999267578125,223.67203765629088
2022-09-28,226.3000030517578,221.71610264025895
2022-09-29,223.8000030517578,225.65289416716635
2022-09-30,220.47000122070312,224.4168050877416
2022-10-03,224.55999755859372,220.54800262801817
2022-10-04,225.6699981689453,223.87488189981983
2022-10-05,225.08999633789065,226.1851727587641
2022-10-06,220.6499938964844,224.72437797338696
2022-10-07,220.5200042724609,221.34795546750948
2022-10-10,223.5500030517578,220.10969520553465
2022-10-11,225.4600067138672,223.3949459378996
2022-10-12,224.52999877929688,225.53495460858352
2022-10-13,227.8000030517578,224.43806024514373
2022-10-14,222.7100067138672,227.65151831323115
2022-10-17,225.72000122070312,223.2310509201076
2022-10-18,227.30999755859372,225.1801842958841
2022-10-19,226.25999450683597,227.31372052578823
2022-10-20,224.7400054931641,226.59638672363965
2022-10-21,228.22000122070312,224.4684423472092
2022-10-24,231.9600067138672,228.19846150705987
2022-10-25,234.1199951171875,231.4826578285724
2022-10-26,232.7899932861328,234.31851391502832
2022-10-27,234.42999267578125,232.75279907310895
2022-10-28,239.9600067138672,234.30326506596805
2022-10-31,238.7700042724609,239.49022812271144
2022-11-01,237.75999450683597,239.21621618831003
2022-11-02,235.1100006103516,237.6098550652516
2022-11-03,232.08999633789065,235.37585214166145
2022-11-04,229.02999877929688,232.31781624101188
2022-11-07,229.3000030517578,229.04698770126416
2022-11-08,231.07000732421875,229.3566851731525
2022-11-09,230.72000122070312,230.77155517866768
2022-11-10,226.3000030517578,231.0265382430836
2022-11-11,218.8800048828125,226.48945085314665
2022-11-14,218.1199951171875,219.4453271914983
2022-11-15,217.30999755859372,217.80188202000812
2022-11-16,223.1499938964844,217.5396197794469
2022-11-17,221.6199951171875,222.54213529133463
2022-11-18,225.2100067138672,222.05418942929865
2022-11-21,232.1300048828125,224.75849833800143
2022-11-22,232.19000244140625,231.53883789862485
2022-11-23,232.1699981689453,232.8427337569728
2022-11-25,233.75999450683597,231.56194552303384
2022-11-28,232.6300048828125,234.09885420620245
2022-11-29,230.4900054931641,232.5097404902292
2022-11-30,235.1699981689453,230.7262113285377
2022-12-01,231.8800048828125,234.6306364143788
2022-12-02,234.72999572753903,232.47300021621365
2022-12-05,233.25,234.20503537352573
2022-12-06,232.55999755859372,233.5293153017891
2022-12-07,236.69000244140625,232.70763316293912
2022-12-08,241.30999755859372,235.906885502938
2022-12-09,236.7700042724609,241.62326806592577
2022-12-12,239.2899932861328,236.86351724977015
2022-12-13,236.3300018310547,239.07285023127395
2022-12-14,236.00999450683597,236.66647602869705
2022-12-15,234.13999938964844,235.94506880853365
2022-12-16,235.0,234.2225053372148
2022-12-19,234.88999938964844,235.00614516416323
2022-12-20,233.6499938964844,234.75099589300908
2022-12-21,234.97999572753903,233.99830972330216
2022-12-22,234.92999267578125,234.5131265735421
2022-12-23,235.8800048828125,235.29846762453545
2022-12-27,235.72999572753903,235.54956413553896
2022-12-28,232.8699951171875,235.91402648992516
2022-12-29,233.25,233.10786919727596
2022-12-30,231.57000732421875,232.95832597278613
2023-01-03,226.92999267578125,231.98640806960609
2023-01-04,223.2700042724609,227.0813500656091
2023-01-05,223.0800018310547,223.49467623786785
2023-01-06,225.6499938964844,222.95789334415704
2023-01-09,225.38999938964844,225.45452194563197
2023-01-10,224.77999877929688,225.59125593280663
2023-01-11,226.58999633789065,224.68395508660956
2023-01-12,224.19000244140625,226.47698408412248
2023-01-13,226.6100006103516,224.5095822975272
2023-01-17,226.16000366210935,226.16786137593667
2023-01-18,216.7700042724609,226.45165546426657
2023-01-19,216.1199951171875,217.5632500000341
2023-01-20,214.5200042724609,215.5629230676609
2023-01-23,217.0399932861328,215.0444202257833
2023-01-24,220.2899932861328,216.517831134902
2023-01-25,220.9900054931641,220.2037040840968
2023-01-26,220.00999450683597,221.14979596085792
2023-01-27,218.75999450683597,219.8470453560521
2023-01-30,223.19000244140625,219.1049720711726
2023-01-31,224.6000061035156,222.4567572153017
2023-02-01,225.3000030517578,224.9906090273273
2023-02-02,234.4199981689453,225.02574362240085
2023-02-03,236.27999877929688,233.6506055434618
2023-02-06,240.52999877929688,236.7027976599121
2023-02-07,237.1100006103516,239.84440474133064
2023-02-08,234.83999633789065,237.84077522702077
2023-02-09,235.1499938964844,234.70817126541533
2023-02-10,239.1000061035156,235.00056610728788
2023-02-13,239.91000366210935,239.0379164248351
2023-02-14,238.8999938964844,239.6990898379541
2023-02-15,237.47000122070312,239.3047349013368
2023-02-16,235.22000122070312,237.19696463183868
2023-02-17,240.69000244140625,235.68060318948517
2023-02-21,240.8999938964844,239.85418924941817
2023-02-22,239.8600006103516,241.40837415221196
2023-02-23,240.47000122070312,239.74567350144997
2023-02-24,239.0200042724609,240.3071514274828
2023-02-27,239.22000122070312,239.4445573837648
2023-02-28,238.32000732421875,238.76927907436345
2023-03-01,236.6499938964844,238.78846900835975
2023-03-02,238.3999938964844,236.46823662811204
2023-03-03,238.3999938964844,238.3253824229786
2023-03-06,239.8800048828125,238.49925168158933
2023-03-07,238.3500061035156,239.64197743418052
2023-03-08,238.97999572753903,238.66932414493
2023-03-09,238.6199951171875,238.72210999957937
2023-03-10,237.7400054931641,238.7730274629209
2023-03-13,240.57000732421875,237.79938644857265
2023-03-14,242.0,240.1784006178148
2023-03-15,244.4199981689453,242.1980729337616
2023-03-16,245.0,244.0479523647153
2023-03-17,243.1499938964844,245.18512693918973
2023-03-20,244.5399932861328,243.24909467880667
2023-03-21,243.19000244140625,244.2797248580412
2023-03-22,242.7400054931641,243.5321629407108
2023-03-23,243.97999572753903,242.5468487226031
2023-03-24,247.8600006103516,243.96172138419087
2023-03-27,250.8999938964844,247.5689486844521
2023-03-28,252.8999938964844,250.7680467009536
2023-03-29,252.6000061035156,252.8849303683227
2023-03-30,253.2899932861328,252.57791548637653
2023-03-31,254.41000366210935,253.29986227196528
2023-04-03,257.1600036621094,254.25273708257103
2023-04-04,258.07000732421875,257.0639294854769
2023-04-05,259.42999267578125,258.02705960027885
2023-04-06,259.8699951171875,259.3718870539481
2023-04-10,258.75,259.84128574323944
2023-04-11,259.1400146484375,258.9012907256429
2023-04-12,258.6099853515625,258.979846467729
2023-04-13,258.0,258.76747583055715
2023-04-14,256.2799987792969,257.96621261216336
2023-04-17,259.0299987792969,256.42119892123014
2023-04-18,259.6000061035156,258.7290740719734
2023-04-19,257.29998779296875,259.6919368018665
2023-04-20,260.4200134277344,257.53195493046456
2023-04-21,260.8500061035156,259.89660495291616
2023-04-24,261.0,261.2053740833429
2023-04-25,262.9800109863281,260.7690299915449
2023-04-26,261.75,262.89579287007354
2023-04-27,273.3299865722656,261.99525990879255
2023-04-28,273.0599975585937,272.037376430688
2023-05-01,276.3500061035156,273.9209691431527
2023-05-02,274.29998779296875,275.626146469683
2023-05-03,274.2099914550781,274.7172890279366
2023-05-04,274.6400146484375,274.2755702171675
2023-05-05,275.3299865722656,274.2010767792946
2023-05-08,274.7699890136719,275.8683188207372
2023-05-09,274.0799865722656,274.2310768016504
2023-05-10,274.1199951171875,274.6536866136976
2023-05-11,274.7799987792969,273.66456089145794
2023-05-12,274.5799865722656,275.0150513913835
2023-05-15,270.4599914550781,274.5005500432089
2023-05-16,269.2300109863281,270.8244183703723
2023-05-17,267.5,269.19859468373704
2023-05-18,266.8399963378906,267.56003138622555
2023-05-19,266.0400085449219,266.98369294384275
2023-05-22,262.8800048828125,265.902900457004
2023-05-23,262.4200134277344,263.3538858944298
2023-05-24,262.4700012207031,262.0867556211819
2023-05-25,260.3800048828125,262.686149612631
2023-05-26,257.7200012207031,260.4686259252196
2023-05-30,256.3699951171875,257.84472169983684
2023-05-31,259.70001220703125,256.4605478512321
2023-06-01,259.6600036621094,259.27942659856706
2023-06-02,260.9100036621094,259.9814627499265
2023-06-05,259.4800109863281,260.59995321661364
2023-06-06,255.2899932861328,259.757861112656
2023-06-07,253.1999969482422,255.57554434335717
2023-06-08,255.1199951171875,253.084050925315
2023-06-09,255.82000732421875,255.09974255671776
2023-06-12,255.19000244140625,255.7154999493502
2023-06-13,257.7300109863281,255.3683398325968
2023-06-14,260.5899963378906,257.3519522208278
2023-06-15,260.8599853515625,260.5978453514156
2023-06-16,260.7200012207031,260.86879251453354
2023-06-20,258.4599914550781,260.6901172666157
2023-06-21,258.8900146484375,258.71093127113915
2023-06-22,260.3099975585937,258.66056494059615
2023-06-23,259.0899963378906,260.3279425267747
2023-06-26,259.5299987792969,259.222637415591
2023-06-27,259.9100036621094,259.36867672430503
2023-06-28,249.58999633789065,259.9983734187676
2023-06-29,248.67999267578125,250.4382065915708
2023-06-30,249.6999969482422,248.19855720807365
2023-07-03,251.72999572753903,249.8329943193794
2023-07-05,248.80999755859372,251.617182004872
2023-07-06,247.75999450683597,248.97846921802656
2023-07-07,242.97999572753903,247.9018155351204
2023-07-10,241.91000366210935,243.1244653795887
2023-07-11,241.22000122070312,242.04752351271048
2023-07-12,238.8000030517578,241.0374273284109
