Unnamed: 0,Actual,Predicted
2022-02-25,350.1199951171875,340.06519516777735
2022-02-28,341.2900085449219,349.87716088360946
2022-03-01,328.20001220703125,341.9589632204563
2022-03-02,336.3800048828125,328.0768711597668
2022-03-03,333.4200134277344,335.62059357391297
2022-03-04,329.6700134277344,333.8243138682962
2022-03-07,321.8900146484375,329.66921137417035
2022-03-08,321.3699951171875,321.8792586562581
2022-03-09,333.5899963378906,321.05040607919284
2022-03-10,329.8999938964844,333.3019932005298
2022-03-11,327.0,330.474885932516
2022-03-14,324.9800109863281,326.9458060810442
2022-03-15,329.1600036621094,324.8889634486771
2022-03-16,340.760009765625,328.9895815173866
2022-03-17,343.2699890136719,340.6750693297846
2022-03-18,345.3800048828125,343.66575725651694
2022-03-21,339.0,345.4455335709129
2022-03-22,343.010009765625,339.19559017452053
2022-03-23,335.6099853515625,342.6838886960152
2022-03-24,336.2300109863281,335.9119222992402
2022-03-25,337.489990234375,335.94404234903703
2022-03-28,335.29998779296875,337.46923902419417
2022-03-29,339.6600036621094,335.407503361761
2022-03-30,335.5899963378906,339.48152553006105
2022-03-31,330.1000061035156,335.84515635936424
2022-04-01,330.2200012207031,330.07287580393023
2022-04-04,328.2099914550781,329.99286562306446
2022-04-05,323.9599914550781,328.2545676797313
2022-04-06,316.260009765625,323.9827528434321
2022-04-07,314.1499938964844,316.2499295914497
2022-04-08,321.3900146484375,313.8848384849402
2022-04-11,320.760009765625,321.15389151919874
2022-04-12,319.7799987792969,321.0553940775628
2022-04-13,321.9700012207031,319.7915285972787
2022-04-14,321.6400146484375,321.8759689555169
2022-04-18,329.8800048828125,321.7278915511474
2022-04-19,335.95001220703125,329.7002089095283
2022-04-20,341.0599975585937,336.1415464088284
2022-04-21,334.29998779296875,341.214560499412
2022-04-22,319.7699890136719,334.62491973073026
2022-04-25,321.4200134277344,319.77034992675794
2022-04-26,313.1199951171875,320.8533040122725
2022-04-27,313.2300109863281,313.32345932355537
2022-04-28,318.4100036621094,312.92852925898603
2022-04-29,305.489990234375,318.3078105476131
2022-05-02,310.4200134277344,305.954349201432
2022-05-03,314.6600036621094,309.82564448718654
2022-05-04,324.1099853515625,314.7268138661406
2022-05-05,313.07000732421875,324.1125632941224
2022-05-06,312.9599914550781,313.65962160230805
2022-05-09,308.8900146484375,312.5716557890773
2022-05-10,305.0599975585937,308.9434570853083
2022-05-11,301.54998779296875,305.00438632905093
2022-05-12,299.4100036621094,301.474640827719
2022-05-13,306.989990234375,299.32058687204
2022-05-16,303.44000244140625,306.74800024366226
2022-05-17,312.9700012207031,303.8034047219735
2022-05-18,306.7300109863281,312.6315465938709
2022-05-19,308.20001220703125,307.2386881150572
2022-05-20,306.79998779296875,307.9389122933697
2022-05-23,316.6099853515625,306.8662517773517
2022-05-24,313.95001220703125,316.32690045655727
2022-05-25,314.8999938964844,314.40603366114584
2022-05-26,323.6300048828125,314.7908121949591
2022-05-27,328.5799865722656,323.4301155216537
2022-05-31,326.8500061035156,328.8151930376508
2022-06-01,321.8500061035156,327.102595036245
2022-06-02,324.25,321.89799234069585
2022-06-03,318.67999267578125,323.98817959217064
2022-06-06,320.510009765625,318.9028677584017
2022-06-07,321.510009765625,320.25876071995987
2022-06-08,314.67999267578125,321.5432569104453
2022-06-09,304.2200012207031,314.8994383196249
2022-06-10,287.0199890136719,304.1963489263155
2022-06-13,283.32000732421875,286.88244713217966
2022-06-14,282.5400085449219,282.63796375987124
2022-06-15,290.07000732421875,282.3884986959778
2022-06-16,284.9800109863281,289.93706586236
2022-06-17,279.7900085449219,285.39519547431644
2022-06-21,284.8099975585937,279.67928212014874
2022-06-22,284.5400085449219,284.4898823860723
2022-06-23,286.1700134277344,284.74877301022707
2022-06-24,302.75,286.14686203886646
2022-06-27,300.7799987792969,302.5216304992028
2022-06-28,299.489990234375,301.4954942637847
2022-06-29,303.2799987792969,299.4558701906943
2022-06-30,297.0199890136719,303.1304385838486
2022-07-01,299.2300109863281,297.28975707359774
2022-07-05,297.20001220703125,298.94396960139807
2022-07-06,293.760009765625,297.3127958086877
2022-07-07,298.6000061035156,293.75599887736803
2022-07-08,296.4700012207031,298.3614180759663
2022-07-11,293.17999267578125,296.705093758647
2022-07-12,292.5299987792969,293.17201027486567
2022-07-13,290.1499938964844,292.39976961383854
2022-07-14,281.5899963378906,290.16745314273174
2022-07-15,293.8699951171875,281.66051913351555
2022-07-18,301.260009765625,293.2637081852177
2022-07-19,318.04998779296875,301.57671439289845
2022-07-20,321.45001220703125,318.14007404096907
2022-07-21,326.5400085449219,322.1291366587922
2022-07-22,323.92999267578125,326.6290932267837
2022-07-25,324.1199951171875,324.1701435493535
2022-07-26,318.54998779296875,323.9967272127289
2022-07-27,324.5400085449219,318.62513413510123
2022-07-28,329.1099853515625,324.1993889881668
2022-07-29,333.3900146484375,329.30967039513433
2022-08-01,332.0799865722656,333.5606812763387
2022-08-02,327.8800048828125,332.2883835833576
2022-08-03,333.1700134277344,327.8732996760816
2022-08-04,331.8699951171875,332.89385441393057
2022-08-05,334.6700134277344,332.1257223437225
2022-08-08,334.67999267578125,334.58626765961924
2022-08-09,336.6199951171875,334.7952079655024
2022-08-10,347.9100036621094,336.5978264059136
2022-08-11,351.67999267578125,347.8350338428216
2022-08-12,353.82000732421875,352.1527459391939
2022-08-15,355.8500061035156,353.9774767911045
2022-08-16,354.9700012207031,355.90380997074504
2022-08-17,353.739990234375,355.06966428330264
2022-08-18,354.5199890136719,353.7133319437
2022-08-19,349.2699890136719,354.44746050325966
2022-08-22,342.4200134277344,349.37478126084574
2022-08-23,340.17999267578125,342.2616402655667
2022-08-24,341.94000244140625,339.8770314713052
2022-08-25,346.489990234375,341.8183531992209
2022-08-26,336.3999938964844,346.5316346886533
2022-08-29,333.9200134277344,336.7436508289052
2022-08-30,333.6300048828125,333.49244762481635
2022-08-31,332.6700134277344,333.50010517469974
2022-09-01,333.5,332.68635784770254
2022-09-02,331.4800109863281,333.4522661720424
2022-09-06,326.489990234375,331.5411557058397
2022-09-07,330.5599975585937,326.4604331093056
2022-09-08,335.3800048828125,330.2799334058192
2022-09-09,340.1000061035156,335.5023016728998
2022-09-12,342.5799865722656,340.2781350115236
2022-09-13,328.3900146484375,342.7633867893993
2022-09-14,327.260009765625,328.6623209426246
2022-09-15,331.6199951171875,326.6459542357711
2022-09-16,326.2099914550781,331.5035335850217
2022-09-19,328.6600036621094,326.48444689424645
2022-09-20,323.260009765625,328.4076716657544
2022-09-21,320.7099914550781,323.4195088442088
2022-09-22,312.9200134277344,320.52221031508606
2022-09-23,301.9700012207031,312.89177243525137
2022-09-26,294.6199951171875,301.7395596660129
2022-09-27,291.3800048828125,294.1753751311797
2022-09-28,300.7900085449219,291.0692313937726
2022-09-29,296.1099853515625,300.5817059642936
2022-09-30,293.04998779296875,296.59382810195285
2022-10-03,299.1499938964844,292.88246011886656
2022-10-04,314.8699951171875,298.9341472403238
2022-10-05,309.0,315.0193626014647
2022-10-06,304.6700134277344,309.71905376346183
2022-10-07,301.0799865722656,304.47840218237326
2022-10-10,300.5400085449219,300.9074950946277
2022-10-11,294.2099914550781,300.40684453411666
2022-10-12,295.3099975585937,294.24754654014515
2022-10-13,307.07000732421875,295.04908133282044
2022-10-14,299.989990234375,307.01066117742823
2022-10-17,306.7099914550781,300.5267678001671
2022-10-18,313.8500061035156,306.35812203132133
2022-10-19,311.760009765625,314.0150319695673
2022-10-20,310.8099975585937,312.0753060931665
2022-10-21,325.1000061035156,310.7364700015329
2022-10-24,328.70001220703125,324.89162335712786
2022-10-25,332.3999938964844,329.20441349647
2022-10-26,335.69000244140625,332.5164058575823
2022-10-27,337.17999267578125,335.784230569191
2022-10-28,341.82000732421875,337.2913543088159
2022-10-31,344.510009765625,341.833262308155
2022-11-01,348.5799865722656,344.6655989312608
2022-11-02,349.7900085449219,348.6530399663676
2022-11-03,348.8699951171875,349.9372877114096
2022-11-04,357.9100036621094,348.9247723685268
2022-11-07,362.55999755859375,357.78705237934673
2022-11-08,364.0199890136719,362.8829901079477
2022-11-09,362.0,364.2035471531916
2022-11-10,378.30999755859375,362.0629601756915
2022-11-11,385.1700134277344,378.0791703166244
2022-11-14,382.3599853515625,385.7780904661759
2022-11-15,382.8800048828125,382.6566399737562
2022-11-16,382.3299865722656,382.74667921297953
2022-11-17,379.7799987792969,382.3414639256734
2022-11-18,379.2000122070313,379.7815524836568
2022-11-21,380.2099914550781,379.10429052461234
2022-11-22,383.8699951171875,380.1796886022761
2022-11-23,386.25,383.8883945762566
2022-11-25,388.8599853515625,386.3781202364332
2022-11-28,382.3599853515625,388.93654318431743
2022-11-29,383.7099914550781,382.4998132818956
2022-11-30,386.1499938964844,383.4468812420631
2022-12-01,383.80999755859375,386.1781168325204
2022-12-02,380.5799865722656,383.92979045751713
2022-12-05,371.5400085449219,380.5124769201616
2022-12-06,362.9100036621094,371.465141670046
2022-12-07,359.9200134277344,362.595028493051
2022-12-08,358.0799865722656,359.5902710970322
2022-12-09,359.1400146484375,357.9787624437932
2022-12-12,363.1799926757813,359.07516270479834
2022-12-13,368.6900024414063,363.21131237819856
2022-12-14,360.3800048828125,368.8374177616897
2022-12-15,349.8299865722656,360.6310197566993
2022-12-16,346.3500061035156,349.53222464504813
2022-12-19,344.6099853515625,345.9379824064282
2022-12-20,344.489990234375,344.4883374158724
2022-12-21,350.1600036621094,344.4383600494646
2022-12-22,345.5799865722656,350.15264249249606
2022-12-23,345.510009765625,345.81082952309646
2022-12-27,341.9700012207031,345.33322940604666
2022-12-28,340.8699951171875,341.9642109080858
2022-12-29,343.42999267578125,340.7401894827355
2022-12-30,343.3800048828125,343.3825260602407
2023-01-03,346.2200012207031,343.4848225339621
2023-01-04,347.70001220703125,346.21503209188086
2023-01-05,343.760009765625,347.80457590080283
2023-01-06,348.0799865722656,343.8252212417792
2023-01-09,353.0,347.9126637352335
2023-01-10,357.3599853515625,353.1551921351655
2023-01-11,364.4800109863281,357.55285102360307
2023-01-12,369.9400024414063,364.6427170408191
2023-01-13,374.0,370.2198749127971
2023-01-17,349.9200134277344,374.2186505727803
2023-01-18,349.0899963378906,350.0975594099122
2023-01-19,350.75,348.16904883953083
2023-01-20,341.8399963378906,350.7113749221612
2023-01-23,349.1400146484375,341.94785231809834
2023-01-24,348.3299865722656,348.7883893376629
2023-01-25,349.6300048828125,348.60026245823883
2023-01-26,354.9700012207031,349.609800174555
2023-01-27,353.70001220703125,354.9930160427753
2023-01-30,357.4599914550781,353.90502376931835
2023-01-31,365.80999755859375,357.3997378032501
2023-02-01,365.7099914550781,365.9224692570529
2023-02-02,369.4700012207031,366.0273920448781
2023-02-03,369.9500122070313,369.4528044389511
2023-02-06,370.7999877929688,370.0805138225947
2023-02-07,374.3999938964844,370.81722334888
2023-02-08,375.1000061035156,374.4180326364587
2023-02-09,367.989990234375,375.23626984102674
2023-02-10,371.2799987792969,368.0345408035392
2023-02-13,374.0199890136719,370.99543498151337
2023-02-14,371.7799987792969,374.1325221460622
2023-02-15,374.3399963378906,371.89960332649713
2023-02-16,370.2000122070313,374.2442476249829
2023-02-17,368.5,370.3054663803201
2023-02-21,361.1199951171875,368.3540660866684
2023-02-22,360.8900146484375,361.0723049612855
2023-02-23,363.5400085449219,360.6143769021152
2023-02-24,363.8500061035156,363.5245603031875
2023-02-27,365.5299987792969,363.9592988785186
2023-02-28,351.6499938964844,365.5377739231282
2023-03-01,346.2300109863281,351.755403858943
2023-03-02,349.1000061035156,345.7170706662581
2023-03-03,357.0899963378906,348.8917649512219
2023-03-06,357.04998779296875,357.19719362414185
2023-03-07,346.0799865722656,357.34080606519416
2023-03-08,349.2900085449219,346.0918245705857
2023-03-09,342.0899963378906,348.90645928192635
2023-03-10,327.6700134277344,342.2198216455858
2023-03-13,315.510009765625,327.4482609227175
2023-03-14,322.1499938964844,314.953928138049
2023-03-15,312.19000244140625,321.75939537442645
2023-03-16,315.0899963378906,312.450098412405
2023-03-17,303.5400085449219,314.7416750080604
2023-03-20,309.5299987792969,303.65538960544086
2023-03-21,317.2799987792969,309.08039310256913
2023-03-22,313.6700134277344,317.483232398546
2023-03-23,314.8500061035156,313.9770113706255
2023-03-24,312.57000732421875,314.7085233599186
2023-03-27,318.5299987792969,312.6072907963232
2023-03-28,318.44000244140625,318.43513628443486
2023-03-29,320.7200012207031,318.65832558003285
2023-03-30,321.1400146484375,320.7146302793571
2023-03-31,327.1099853515625,321.2153664004836
2023-04-03,326.5199890136719,327.1103677402135
2023-04-04,322.6499938964844,326.7417722168883
2023-04-05,321.5299987792969,322.639140267807
2023-04-06,322.3999938964844,321.3821410062976
2023-04-10,324.9599914550781,322.3565992571932
2023-04-11,327.3699951171875,324.9907475733735
2023-04-12,330.239990234375,327.4599973359863
2023-04-13,332.1300048828125,330.3215397743836
2023-04-14,336.9200134277344,332.22898158885255
2023-04-17,339.67999267578125,336.97813366168754
2023-04-18,333.9100036621094,339.8507678967153
2023-04-19,336.8900146484375,334.0216931024891
2023-04-20,338.7099914550781,336.66362453084173
2023-04-21,341.6600036621094,338.81050693291644
2023-04-24,343.9599914550781,341.72923236585285
2023-04-25,339.4800109863281,344.06078219907687
2023-04-26,336.5599975585937,339.57219481725684
2023-04-27,341.6000061035156,336.3984175509419
2023-04-28,343.44000244140625,341.479543198107
2023-05-01,340.57000732421875,343.6225610678499
2023-05-02,333.3699951171875,340.6464223074868
2023-05-03,328.6499938964844,333.2752274476756
2023-05-04,321.260009765625,328.3960609982292
2023-05-05,327.0199890136719,321.09315285554663
2023-05-08,326.510009765625,326.7552626798463
2023-05-09,324.7699890136719,326.7242981496723
2023-05-10,322.54998779296875,324.76354270109834
2023-05-11,320.7200012207031,322.482382419486
2023-05-12,319.5,320.6422040763438
2023-05-15,322.07000732421875,319.43765090442645
2023-05-16,320.8099975585937,322.02613104669365
2023-05-17,330.17999267578125,320.9060626367992
2023-05-18,329.5799865722656,330.12313896316334
2023-05-19,326.1499938964844,329.9193494040279
2023-05-22,324.9200134277344,326.1359405803621
2023-05-23,323.57000732421875,324.78696639437186
2023-05-24,319.8099975585937,323.5279567020458
2023-05-25,323.8800048828125,319.77072870349417
2023-05-26,332.010009765625,323.7402865964299
2023-05-30,330.8299865722656,332.1480271836604
2023-05-31,323.8999938964844,331.12176827406734
2023-06-01,316.3999938964844,323.8619406696777
2023-06-02,323.6499938964844,316.1520074246715
2023-06-05,321.8099975585937,323.3979753607833
2023-06-06,326.79998779296875,322.0594876078076
2023-06-07,335.75,326.74060019069066
2023-06-08,335.4700012207031,335.9055905884546
2023-06-09,336.0199890136719,335.7729605353895
2023-06-12,339.489990234375,336.0052240206879
2023-06-13,342.5,339.49649179577926
2023-06-14,338.4200134277344,342.61625992085555
2023-06-15,339.739990234375,338.5224234617943
2023-06-16,338.3099975585937,339.5991741380489
2023-06-20,330.7200012207031,338.351643787712
2023-06-21,325.07000732421875,330.6810366126619
2023-06-22,319.5799865722656,324.81255047530885
2023-06-23,314.7099914550781,319.3826205418985
2023-06-26,312.3599853515625,314.5211024040092
2023-06-27,313.45001220703125,312.1924513197931
2023-06-28,313.6600036621094,313.37637969667753
2023-06-29,323.0899963378906,313.7044692352786
2023-06-30,322.5400085449219,323.11585880492106
2023-07-03,326.6099853515625,322.87031363202806
2023-07-05,320.04998779296875,326.5950549746833
2023-07-06,313.0,320.177523102322
2023-07-07,315.1700134277344,312.7522699295397
2023-07-10,316.4700012207031,314.9211855857289
2023-07-11,320.8800048828125,316.55717629652486
2023-07-12,326.3999938964844,320.942321518772
2023-07-13,328.67999267578125,326.5663644957333
2023-07-14,326.19000244140625,328.8801690491851
