Unnamed: 0,Actual,Predicted
2021-08-10,102.08000183105467,100.30657905530067
2021-08-11,102.8499984741211,101.84321914118048
2021-08-12,102.63999938964844,103.05074487677496
2021-08-13,101.95999908447266,102.5221896491412
2021-08-16,100.91999816894533,102.0170550426864
2021-08-17,100.7300033569336,101.01027481134312
2021-08-18,96.6999969482422,100.59103525878722
2021-08-19,94.29000091552734,97.0663606269836
2021-08-20,94.3000030517578,94.1082764124137
2021-08-23,96.7300033569336,94.33657410961932
2021-08-24,97.83999633789062,96.69084736714886
2021-08-25,98.51000213623048,97.744403374521
2021-08-26,97.22000122070312,98.61815245119882
2021-08-27,98.63999938964844,97.19175114773634
2021-08-30,98.38999938964844,98.5483636045508
2021-08-31,96.7699966430664,98.5263245061179
2021-09-01,95.70999908447266,96.74592605639856
2021-09-02,97.70999908447266,95.74391855253324
2021-09-03,97.48999786376952,97.60510488177655
2021-09-07,97.05999755859376,97.57999442758556
2021-09-08,96.38999938964844,97.0416911434408
2021-09-09,96.0,96.3900316602304
2021-09-10,96.06999969482422,96.05199374721958
2021-09-13,97.97000122070312,95.99899353651573
2021-09-14,96.1999969482422,97.92888195591392
2021-09-15,98.23999786376952,96.36867870502932
2021-09-16,97.31999969482422,97.95664320018342
2021-09-17,96.76000213623048,97.60082266908547
2021-09-20,94.77999877929688,96.6314865605008
2021-09-21,94.8499984741211,94.86018045393766
2021-09-22,97.63999938964844,94.8803074142752
2021-09-23,100.05999755859376,97.38009737143432
2021-09-24,100.5999984741211,100.22793832288166
2021-09-27,102.97000122070312,100.48581798658743
2021-09-28,103.36000061035156,102.86482275107892
2021-09-29,103.33000183105467,103.53758113097687
2021-09-30,101.4499969482422,103.14915844342408
2021-10-01,104.33000183105467,101.66894487837698
2021-10-04,104.72000122070312,104.04951878370376
2021-10-05,105.86000061035156,104.87351529428464
2021-10-06,104.93000030517578,105.79872268253256
2021-10-07,105.68000030517578,104.91926323620056
2021-10-08,108.0500030517578,105.72625898199556
2021-10-11,107.12999725341795,107.85307967956814
2021-10-12,107.1500015258789,107.38213887542774
2021-10-13,107.79000091552734,106.96114835397736
2021-10-14,108.80999755859376,107.8262823865714
2021-10-15,109.61000061035156,108.84569159607844
2021-10-18,109.55999755859376,109.46585331133
2021-10-19,111.6999969482422,109.72841851970846
2021-10-20,113.16000366210938,111.45973541585184
2021-10-21,111.73999786376952,113.25229714661825
2021-10-22,112.8000030517578,111.84400668457316
2021-10-25,113.8499984741211,112.5448243364166
2021-10-26,114.0999984741211,114.06359852731168
2021-10-27,112.06999969482422,113.96341194105058
2021-10-28,113.12000274658205,112.19318095929792
2021-10-29,114.48999786376952,113.0357802463459
2021-11-01,114.52999877929688,114.41832558741469
2021-11-02,113.83000183105467,114.67363428297408
2021-11-03,113.01000213623048,113.7128784025906
2021-11-04,113.51000213623048,113.11839928231888
2021-11-05,114.73999786376952,113.43734376269283
2021-11-08,115.1500015258789,114.68396855653732
2021-11-09,116.0,115.24717868315588
2021-11-10,114.1500015258789,115.8533507950352
2021-11-11,114.16000366210938,114.36341080062968
2021-11-12,114.2300033569336,114.00311150897151
2021-11-15,116.81999969482422,114.28030437717118
2021-11-16,117.27999877929688,116.74257304317442
2021-11-17,115.41999816894533,117.27907439525428
2021-11-18,114.4499969482422,115.57151708706724
2021-11-19,111.91000366210938,114.3146540806824
2021-11-22,113.91000366210938,112.13307584120903
2021-11-23,116.3000030517578,113.63942116805528
2021-11-24,117.19000244140624,116.34840814296662
2021-11-26,114.51000213623048,117.2470784077086
2021-11-29,114.8499984741211,114.5027433023628
2021-11-30,112.87000274658205,114.84558883359432
2021-12-01,112.0999984741211,112.97501609321024
2021-12-02,115.13999938964844,112.0225524827044
2021-12-03,114.41000366210938,115.02432625862556
2021-12-06,116.1999969482422,114.62122605068578
2021-12-07,117.91999816894533,115.90946031054608
2021-12-08,118.4499969482422,118.04539586759384
2021-12-09,118.13999938964844,118.43908407814138
2021-12-10,118.33999633789062,118.05631853409024
2021-12-13,115.87999725341795,118.46867737737936
2021-12-14,116.22000122070312,115.88080545996388
2021-12-15,115.55999755859376,116.14439138859844
2021-12-16,116.63999938964844,115.6969123354434
2021-12-17,113.5999984741211,116.45880752787676
2021-12-20,113.6500015258789,113.88833708060103
2021-12-21,115.47000122070312,113.43360458924124
2021-12-22,116.12999725341795,115.45466937415294
2021-12-23,116.41000366210938,116.25824019518704
2021-12-27,118.79000091552734,116.20560552115636
2021-12-28,118.55999755859376,118.85679883740254
2021-12-29,117.9499969482422,118.59229483822624
2021-12-30,117.43000030517578,117.88355026311274
2021-12-31,117.3499984741211,117.54075451267612
2022-01-03,119.26000213623048,117.25682255791952
2022-01-04,121.43000030517578,119.20928020500732
2022-01-05,122.22000122070312,121.4300646802495
2022-01-06,123.26000213623048,122.17551244527398
2022-01-07,125.02999877929688,123.25565878733104
2022-01-10,125.11000061035156,124.9619373663734
2022-01-11,127.97000122070312,125.17381984887274
2022-01-12,127.33000183105467,127.78740238892236
2022-01-13,126.8000030517578,127.52347050469918
2022-01-14,128.9600067138672,126.70572620821753
2022-01-18,129.3800048828125,128.84082441516807
2022-01-19,128.91000366210938,129.56885823550792
2022-01-20,128.4499969482422,128.74498652111012
2022-01-21,126.91000366210938,128.56924657196473
2022-01-24,127.18000030517578,126.95654380595548
2022-01-25,132.58999633789062,127.02929108445947
2022-01-26,132.69000244140625,132.49581721524316
2022-01-27,135.3699951171875,132.8376578696398
2022-01-28,130.61000061035156,135.09195455528078
2022-01-31,131.3300018310547,131.09148681365292
2022-02-01,134.7899932861328,130.91318370584838
2022-02-02,135.41000366210938,134.7863617186447
2022-02-03,134.1999969482422,135.61773359281725
2022-02-04,135.8800048828125,133.9380348989115
2022-02-07,138.5500030517578,136.0337650531636
2022-02-08,136.44000244140625,138.3560968409519
2022-02-09,137.7899932861328,136.64163795397505
2022-02-10,136.0399932861328,137.62543907310473
2022-02-11,138.80999755859375,136.17958661174518
2022-02-14,136.6699981689453,138.63391288795106
2022-02-15,134.25999450683594,136.86127937024256
2022-02-16,134.3000030517578,134.30815627544771
2022-02-17,133.61000061035156,134.1333815972913
2022-02-18,133.4199981689453,133.8555865283605
2022-02-22,132.39999389648438,133.22240134652583
2022-02-23,135.5500030517578,132.55353731768946
2022-02-24,134.85000610351562,135.33953107621372
2022-02-25,140.3800048828125,134.9934350092508
2022-02-28,144.0,140.05533494528407
2022-03-01,149.72000122070312,144.04129743979337
2022-03-02,154.13999938964844,149.5434440592125
2022-03-03,156.22000122070312,154.04465354921663
2022-03-04,158.64999389648438,156.3429119061953
2022-03-07,162.0399932861328,158.40575938212564
2022-03-08,170.52999877929688,162.11124874433054
2022-03-09,166.27000427246094,170.22008174247378
2022-03-10,170.82000732421875,166.7841440628407
2022-03-11,170.89999389648438,170.16017140288417
2022-03-14,166.72000122070312,171.35539098539272
2022-03-15,158.27999877929688,167.23792734567357
2022-03-16,157.7100067138672,158.2494566345485
2022-03-17,160.44000244140625,157.82286234623035
2022-03-18,161.72999572753906,160.19297511730713
2022-03-21,164.63999938964844,161.92839539456875
2022-03-22,164.08999633789062,164.43190680512106
2022-03-23,165.86000061035156,164.2354227019943
2022-03-24,166.3000030517578,165.75197201984915
2022-03-25,169.30999755859375,166.30791111684798
2022-03-28,166.35000610351562,169.26310167237492
2022-03-29,164.32000732421875,166.36429380966084
2022-03-30,165.47999572753906,164.21020861623396
2022-03-31,162.8300018310547,165.46029192312358
2022-04-01,164.22000122070312,163.0557004248365
2022-04-04,164.3699951171875,163.86887740877287
2022-04-05,163.36000061035156,164.67575273404347
2022-04-06,164.80999755859375,163.25005862460938
2022-04-07,167.10000610351562,164.66125615998322
2022-04-08,169.92999267578125,167.2937300203972
2022-04-11,165.55999755859375,169.62929882483613
2022-04-12,169.00999450683594,166.00352091242084
2022-04-13,171.6699981689453,168.49180934652824
2022-04-14,171.58999633789062,171.91179466812895
2022-04-18,173.88999938964844,171.64973093679183
2022-04-19,171.8300018310547,173.5192008989485
2022-04-20,172.52999877929688,172.43264625153554
2022-04-21,164.5800018310547,172.0243052826234
2022-04-22,160.9499969482422,165.44741772658284
2022-04-25,157.49000549316406,160.67602533442422
2022-04-26,156.52999877929688,157.52679003726823
2022-04-27,156.24000549316406,156.77064589652318
2022-04-28,161.7899932861328,155.8777736957064
2022-04-29,156.6699981689453,161.88878175157245
2022-05-02,159.75,156.755153518565
2022-05-03,162.49000549316406,159.0440688716669
2022-05-04,167.58999633789062,163.05668459203017
2022-05-05,166.25999450683594,167.09402199574208
2022-05-06,170.69000244140625,166.51708172383562
2022-05-09,159.25,170.5475601978333
2022-05-10,160.77999877929688,159.80612466182978
2022-05-11,163.16000366210938,160.1608329618804
2022-05-12,164.7100067138672,163.452241800362
2022-05-13,167.8699951171875,164.66261897370302
2022-05-16,173.00999450683594,167.49754737810034
2022-05-17,174.02999877929688,173.27976799328613
2022-05-18,168.05999755859375,173.82279020550953
2022-05-19,166.86000061035156,168.38259657023073
2022-05-20,167.82000732421875,166.63208854704587
2022-05-23,171.72000122070312,167.84988712143306
2022-05-24,172.63999938964844,171.70298508560813
2022-05-25,175.41000366210938,172.59487009725814
2022-05-26,176.58999633789062,175.38195144319985
2022-05-27,178.27999877929688,176.62221942978704
2022-05-31,174.66000366210938,178.191443469866
2022-06-01,176.32000732421875,174.90211531603398
2022-06-02,176.0,175.97623188693586
2022-06-03,177.60000610351562,176.309338612613
2022-06-06,176.8300018310547,177.37243727566602
2022-06-07,180.1999969482422,176.93343816576842
2022-06-08,181.1300048828125,180.10593289866162
2022-06-09,177.52000427246094,181.14450890306105
2022-06-10,175.39999389648438,177.71784019031622
2022-06-13,167.3300018310547,175.18430674758054
2022-06-14,167.5500030517578,167.7932556782694
2022-06-15,164.25999450683594,167.04226431279935
2022-06-16,155.47999572753906,164.74809899282425
2022-06-17,148.3800048828125,155.54732146511685
2022-06-21,154.58999633789062,148.1651472911064
2022-06-22,147.8699951171875,154.65689196496143
2022-06-23,142.42999267578125,148.67791454847082
2022-06-24,144.77000427246094,142.08068734764586
2022-06-27,147.57000732421875,144.44127127822276
2022-06-28,149.94000244140625,147.68365763814964
2022-06-29,146.97999572753906,149.75732116931823
2022-06-30,144.77999877929688,147.38608223707735
2022-07-01,146.50999450683594,144.39715852965708
2022-07-05,142.66000366210938,146.6537799979073
2022-07-06,140.77999877929688,142.90994381454547
2022-07-07,143.52000427246094,140.35971753937835
2022-07-08,142.77000427246094,143.8249438438198
2022-07-11,141.50999450683594,142.7080508080148
2022-07-12,138.9199981689453,141.3910583232017
2022-07-13,137.99000549316406,139.2301620805134
2022-07-14,135.94000244140625,137.66229334960792
2022-07-15,137.64999389648438,136.2260165765245
2022-07-18,139.5800018310547,137.44902988533332
2022-07-19,144.61000061035156,139.57838409221196
2022-07-20,146.52000427246094,144.62870003377452
2022-07-21,145.39999389648438,146.45333845134633
2022-07-22,144.19000244140625,145.52080199790095
2022-07-25,148.47999572753906,144.10061391567422
2022-07-26,147.32000732421875,148.37251282149376
2022-07-27,149.25999450683594,147.61454906118237
2022-07-28,150.38999938964844,148.8562008856187
2022-07-29,163.77999877929688,150.7059572413203
2022-08-01,160.50999450683594,163.2838751718727
2022-08-02,159.13999938964844,161.2009374536568
2022-08-03,155.36000061035156,158.5993207027475
2022-08-04,151.13999938964844,155.69140298722465
2022-08-05,153.63999938964844,151.22827574967476
2022-08-08,153.41000366210938,153.1243205292821
2022-08-09,155.41000366210938,154.09735619644022
2022-08-10,155.82000732421875,154.77511400269833
2022-08-11,159.6199951171875,156.1583533985586
2022-08-12,159.85000610351562,159.5380031273336
2022-08-15,156.80999755859375,159.6951254471629
2022-08-16,156.41000366210938,157.2012317047938
2022-08-17,157.6999969482422,155.9647205719255
2022-08-18,159.02000427246094,157.97634798263323
2022-08-19,157.69000244140625,158.96130598204792
2022-08-22,156.89999389648438,157.59244939497836
2022-08-23,161.99000549316406,157.10726340434394
2022-08-24,163.19000244140625,161.6098058564722
2022-08-25,164.6199951171875,163.56574966744333
2022-08-26,163.41000366210938,164.35579470341438
2022-08-29,164.6300048828125,163.52409283135938
2022-08-30,160.6199951171875,164.64175377341994
2022-08-31,158.05999755859375,160.63678557074311
2022-09-01,155.5399932861328,158.07225055318972
2022-09-02,157.85000610351562,155.5648657670055
2022-09-06,157.1199951171875,157.7161816962645
2022-09-07,155.11000061035156,157.3365681771828
2022-09-08,155.9499969482422,154.95809811710328
2022-09-09,159.97000122070312,155.94395106354514
2022-09-12,162.5,160.0014532096943
2022-09-13,159.41000366210938,162.4267706938083
2022-09-14,163.27000427246094,159.59857412746007
2022-09-15,160.6199951171875,162.91544444257912
2022-09-16,156.4499969482422,161.0953475452917
2022-09-19,156.89999389648438,156.1575696106544
2022-09-20,156.27999877929688,156.87340698972673
2022-09-21,155.00999450683594,156.5890930935049
2022-09-22,154.88999938964844,154.61182287175532
2022-09-23,144.77000427246094,155.19829467016646
2022-09-26,140.9600067138672,144.94197788737884
2022-09-27,141.02000427246094,140.47021165398974
2022-09-28,145.77999877929688,141.56543662924577
2022-09-29,144.77000427246094,145.2770541585297
2022-09-30,143.6699981689453,145.11075345507004
2022-10-03,151.72999572753906,143.62101334504663
2022-10-04,157.6300048828125,151.28118877785107
2022-10-05,158.52999877929688,158.2516827685222
2022-10-06,161.4199981689453,158.0441995044922
2022-10-07,160.02999877929688,161.53212413253976
2022-10-10,157.13999938964844,160.35100301114863
2022-10-11,157.1699981689453,156.64137955704638
2022-10-12,157.63999938964844,157.58822939605778
2022-10-13,165.27999877929688,157.4464833511333
2022-10-14,160.13999938964844,165.0101733620548
2022-10-17,161.30999755859375,160.92243678387146
2022-10-18,162.72000122070312,160.34742798590668
2022-10-19,168.0,163.39936106988293
2022-10-20,168.9600067138672,167.67810718624466
2022-10-21,173.19000244140625,168.85421305746632
2022-10-24,173.1300048828125,173.49375959683766
2022-10-25,174.92999267578125,172.8179046602465
2022-10-26,177.08999633789062,175.07171744175227
2022-10-27,177.89999389648438,177.09883147003998
2022-10-28,179.97999572753906,177.7618525120116
2022-10-31,180.8999938964844,180.11335316184946
2022-11-01,182.22000122070312,180.8109277139137
2022-11-02,178.5,182.20686307391813
2022-11-03,181.1300048828125,178.70827199033116
2022-11-04,183.4199981689453,180.7326228171518
2022-11-07,185.6100006103516,183.78294050589392
2022-11-08,185.33999633789065,185.3926666249128
2022-11-09,177.92999267578125,185.38135125625988
2022-11-10,181.3000030517578,178.2372374700544
2022-11-11,186.4600067138672,180.63926015606776
2022-11-14,186.5500030517578,187.05110515709387
2022-11-15,188.0500030517578,186.3257121718415
2022-11-16,184.9900054931641,187.84028298606765
2022-11-17,184.08999633789065,185.57304014839215
2022-11-18,182.9900054931641,183.43251766451957
2022-11-21,181.2400054931641,183.4529191231819
2022-11-22,185.88999938964844,181.16586198046824
2022-11-23,184.2400054931641,185.4576380765615
2022-11-25,183.6999969482422,185.0025489855265
2022-11-28,178.36000061035156,182.99127692954804
2022-11-29,181.02999877929688,178.85988395681912
2022-11-30,183.30999755859372,180.7751841459214
2022-12-01,182.4900054931641,183.2056798071416
2022-12-02,181.02999877929688,182.88667833246672
2022-12-05,176.55999755859375,180.5885188138698
2022-12-06,172.00999450683594,176.9453339002882
2022-12-07,172.52000427246094,171.90787969616
2022-12-08,173.5399932861328,172.27679836449684
2022-12-09,168.0,173.9502265759878
2022-12-12,169.75,167.76165744238824
2022-12-13,173.52999877929688,169.60671555268073
2022-12-14,172.3300018310547,173.8647093511293
2022-12-15,171.0399932861328,172.07568481157023
2022-12-16,168.72000122070312,171.14139260270878
2022-12-19,169.8800048828125,168.82476093991394
2022-12-20,172.6699981689453,169.58486006286867
2022-12-21,174.6999969482422,172.93662177154357
2022-12-22,172.0800018310547,174.55316721048192
2022-12-23,177.39999389648438,172.14023615838275
2022-12-27,179.6300048828125,177.26598524578185
2022-12-28,176.97999572753906,179.78526793035994
2022-12-29,178.32000732421875,176.9502144103575
2022-12-30,179.49000549316406,178.16580033615125
2023-01-03,173.99000549316406,179.73088980072606
2023-01-04,172.13999938964844,173.90106983134515
2023-01-05,175.24000549316406,171.98760769126292
2023-01-06,176.55999755859375,175.44462521580306
2023-01-09,175.17999267578125,176.44856069109278
2023-01-10,176.0399932861328,175.21220448573536
2023-01-11,175.1999969482422,176.0447957352481
2023-01-12,177.0800018310547,175.19753282752455
2023-01-13,177.55999755859375,177.03298326853147
2023-01-17,180.4900054931641,177.65844635057732
2023-01-18,177.22999572753906,180.35437281167168
2023-01-19,179.0,177.44933723222536
2023-01-20,180.8999938964844,178.7086800695793
2023-01-23,180.66000366210935,181.13310723169943
2023-01-24,180.8300018310547,180.6266542122112
2023-01-25,179.0800018310547,180.6714549712655
2023-01-26,187.7899932861328,179.36023301592076
2023-01-27,179.4499969482422,187.3584360413414
2023-01-30,174.1999969482422,180.20872572722965
2023-01-31,174.02000427246094,173.51281003620548
2023-02-01,171.36000061035156,174.2930097626185
2023-02-02,169.00999450683594,171.61082320021296
2023-02-03,169.4499969482422,168.42450150514193
2023-02-06,169.63999938964844,170.01042475165687
2023-02-07,174.08999633789062,169.36154088998413
2023-02-08,170.0,173.92896751618449
2023-02-09,168.44000244140625,170.62453711152904
2023-02-10,171.97000122070312,167.6682777608435
2023-02-13,171.00999450683594,171.87026184595786
2023-02-14,172.32000732421875,171.1054075053011
2023-02-15,169.00999450683594,171.75842151460924
2023-02-16,166.57000732421875,169.8036443018219
2023-02-17,162.85000610351562,165.9527268915082
2023-02-21,161.0,163.08028005176553
2023-02-22,160.35000610351562,161.20102726666374
2023-02-23,161.92999267578125,159.85887616493787
2023-02-24,162.41000366210938,162.4002798028333
2023-02-27,162.82000732421875,162.17445348530453
2023-02-28,160.77000427246094,162.74658284165162
2023-03-01,162.0500030517578,161.12993657390157
2023-03-02,162.55999755859375,161.5560919797275
2023-03-03,164.9600067138672,162.9442594179738
2023-03-06,166.1699981689453,164.80896628815424
2023-03-07,164.02999877929688,166.05819322142477
2023-03-08,162.99000549316406,164.38212814088536
2023-03-09,160.50999450683594,162.59114811734972
2023-03-10,159.6699981689453,160.79338455464034
2023-03-13,158.7100067138672,159.59729696744986
2023-03-14,160.75999450683594,158.57255948233953
2023-03-15,153.8000030517578,160.95622045976845
2023-03-16,154.2899932861328,153.8164365833706
2023-03-17,152.33999633789062,154.02436389803438
2023-03-20,154.5800018310547,152.7425339108736
2023-03-21,159.30999755859375,154.16353110728954
2023-03-22,156.07000732421875,159.46579962874162
2023-03-23,154.52000427246094,156.33007395223584
2023-03-24,156.05999755859375,154.0532242660739
2023-03-27,157.64999389648438,156.4316651457908
2023-03-28,159.49000549316406,157.4781421529093
2023-03-29,160.86000061035156,159.38988246548257
2023-03-30,162.38999938964844,161.1240896451562
2023-03-31,163.16000366210938,162.0789159029311
2023-04-03,169.9499969482422,163.36933916496537
2023-04-04,169.0399932861328,169.7828172915963
2023-04-05,169.8800048828125,169.20603312399365
2023-04-06,167.64999389648438,169.7527319913643
2023-04-10,168.2899932861328,167.75387991300528
2023-04-11,169.22000122070312,168.217439462088
2023-04-12,169.82000732421875,169.22236127322222
2023-04-13,172.08999633789062,169.87392365476956
2023-04-14,172.44000244140625,171.96524669726043
2023-04-17,170.9199981689453,172.5869454171639
2023-04-18,170.52000427246094,170.85418583776809
2023-04-19,170.67999267578125,170.4804667735219
2023-04-20,169.85000610351562,170.78047490547002
2023-04-21,169.1199951171875,169.76215067290286
2023-04-24,171.47999572753906,169.1639029245485
2023-04-25,168.99000549316406,171.4308217410903
2023-04-26,165.97999572753906,169.11009013990346
2023-04-27,166.9499969482422,165.88227301340652
2023-04-28,168.5800018310547,166.92465012896622
2023-05-01,167.24000549316406,168.6748000428026
2023-05-02,160.0399932861328,167.17845085279694
2023-05-03,156.8300018310547,160.16698086875704
2023-05-04,156.22000122070312,156.6746108471088
2023-05-05,160.2100067138672,156.3252764808789
2023-05-08,159.5800018310547,160.13271923957868
2023-05-09,159.1199951171875,159.68276172795325
2023-05-10,157.08999633789062,159.03897952646767
2023-05-11,156.22000122070312,157.14539685133477
2023-05-12,156.6199951171875,156.18921274773547
2023-05-15,157.1999969482422,156.59405571904452
2023-05-16,153.50999450683594,157.25864342347714
2023-05-17,155.7100067138672,153.52402159851806
2023-05-18,154.00999450683594,155.5345094219498
2023-05-19,155.22999572753906,154.3122621945432
2023-05-22,152.44000244140625,154.9042157520587
2023-05-23,156.85000610351562,152.71743151376754
2023-05-24,157.27000427246094,156.59913832771605
2023-05-25,154.55999755859375,157.46093258457665
2023-05-26,154.0800018310547,154.57197029357093
2023-05-30,153.1199951171875,153.87744857009992
2023-05-31,150.6199951171875,153.40304913820825
2023-06-01,152.16000366210938,150.42582920143087
2023-06-02,156.25999450683594,152.1236351879327
2023-06-05,155.50999450683594,156.42025402621368
2023-06-06,155.7899932861328,155.40182726102432
2023-06-07,159.8300018310547,155.79140941613147
2023-06-08,159.24000549316406,159.85122656505968
2023-06-09,158.86000061035156,159.29169756934365
2023-06-12,157.3300018310547,158.7686653802926
2023-06-13,158.50999450683594,157.43672890378218
2023-06-14,157.08999633789062,158.39046758089253
2023-06-15,158.27999877929688,157.21679264679543
2023-06-16,157.25999450683594,158.15876024361566
2023-06-20,153.67999267578125,157.364659183249
2023-06-21,154.8800048828125,153.8293204850541
2023-06-22,152.63999938964844,154.63739566545112
2023-06-23,151.35000610351562,152.94811334682467
2023-06-26,154.00999450683594,151.05733947548606
2023-06-27,153.52999877929688,153.94009988236792
2023-06-28,154.9199981689453,153.74112761707335
2023-06-29,156.24000549316406,154.56883486956502
2023-06-30,157.35000610351562,156.48602950654433
2023-07-03,157.2100067138672,157.17025776304024
2023-07-05,156.30999755859375,157.20291305893244
2023-07-06,152.8800048828125,156.48426418715275
2023-07-07,154.22000122070312,152.8454434706643
2023-07-10,155.25,154.22019752965306
