Unnamed: 0,Actual,Predicted
2022-03-21,241.63999938964844,243.03859054886144
2022-03-22,239.6699981689453,241.2214916216565
2022-03-23,234.0,239.60550763214675
2022-03-24,235.4900054931641,235.13034787064467
2022-03-25,240.69000244140625,234.85776690891404
2022-03-28,245.02999877929688,240.4598137925832
2022-03-29,250.5500030517578,245.3006465059257
2022-03-30,250.8699951171875,249.6307366482774
2022-03-31,251.22000122070312,250.7416160382784
2022-04-01,256.95001220703125,251.0230067256925
2022-04-04,257.8299865722656,256.1319083921353
2022-04-05,262.9200134277344,258.50522087864243
2022-04-06,268.6199951171875,262.3317648071202
2022-04-07,265.7300109863281,267.8796443472896
2022-04-08,266.4100036621094,266.6990698445944
2022-04-11,263.3099975585937,265.6064538180645
2022-04-12,257.17999267578125,263.5520909626852
2022-04-13,257.1600036621094,258.25135059357484
2022-04-14,255.5399932861328,256.48712145585966
2022-04-18,253.91000366210935,256.15758876337816
2022-04-19,258.7699890136719,254.33974486188967
2022-04-20,267.5899963378906,257.75252734524486
2022-04-21,266.75,267.2416006609058
2022-04-22,261.8999938964844,267.4673096495944
2022-04-25,259.5199890136719,261.58477184360555
2022-04-26,254.82000732421875,258.8740530723516
2022-04-27,252.8500061035156,255.86967568178056
2022-04-28,252.17999267578125,253.18498146288812
2022-04-29,241.0200042724609,252.1214365391304
2022-05-02,236.9499969482422,242.417022098518
2022-05-03,241.00999450683597,236.3812401507413
2022-05-04,245.63999938964844,240.42464415994348
2022-05-05,241.47999572753903,246.6162234076801
2022-05-06,244.07000732421875,241.79005421373
2022-05-09,231.08999633789065,242.79221435868217
2022-05-10,224.75,232.46332057484585
2022-05-11,224.72000122070312,225.07636845386483
2022-05-12,225.5,223.9664808775125
2022-05-13,232.66000366210935,227.01886375841056
2022-05-16,230.22000122070312,231.8535059261448
2022-05-17,233.0,230.52985458203648
2022-05-18,230.6300048828125,232.3209867204868
2022-05-19,233.25,230.4201296754213
2022-05-20,244.27999877929688,233.48987712697345
2022-05-23,249.4199981689453,243.03284939591128
2022-05-24,258.5199890136719,250.15500880480303
2022-05-25,260.2900085449219,257.4641699825686
2022-05-26,254.69000244140625,259.81440254242017
2022-05-27,260.9599914550781,255.344262693164
2022-05-31,256.1300048828125,259.3652964702918
2022-06-01,252.55999755859372,257.626932749014
2022-06-02,262.3599853515625,253.11040025859944
2022-06-03,266.7300109863281,260.2042101047362
2022-06-06,267.3599853515625,268.084918649991
2022-06-07,266.1499938964844,267.5231061652448
2022-06-08,264.4599914550781,264.9398690438167
2022-06-09,260.20001220703125,264.71476599353684
2022-06-10,251.00999450683597,260.68786933737937
2022-06-13,240.02999877929688,251.67017551066925
2022-06-14,234.4900054931641,240.35081778644428
2022-06-15,241.3999938964844,234.4918437664842
2022-06-16,234.17999267578125,241.35211077963424
2022-06-17,236.1699981689453,235.92935706831855
2022-06-21,246.8500061035156,235.20753695049672
2022-06-22,252.00999450683597,245.12855155348825
2022-06-23,258.3099975585937,253.5714859143594
2022-06-24,261.6499938964844,257.478145094369
2022-06-27,259.3299865722656,260.82480722947
2022-06-28,252.92999267578125,259.76479695086147
2022-06-29,253.16000366210935,252.76354934862675
2022-06-30,255.58999633789065,252.63675792861952
2022-07-01,258.3999938964844,255.9433878880396
2022-07-05,255.94000244140625,258.9562520802298
2022-07-06,258.2300109863281,255.92530102208332
2022-07-07,257.17999267578125,257.58034695217674
2022-07-08,255.00999450683597,257.2930823737753
2022-07-11,257.989990234375,255.4867058740977
2022-07-12,255.4900054931641,257.2242712524317
2022-07-13,255.9199981689453,256.176614298395
2022-07-14,256.510009765625,255.83997417122063
2022-07-15,257.20001220703125,256.07998831304985
2022-07-18,249.25,257.62835316660653
2022-07-19,257.1600036621094,249.7140940788151
2022-07-20,249.7400054931641,255.8770758463987
2022-07-21,255.3999938964844,251.0098968037672
2022-07-22,259.6000061035156,255.14433517756737
2022-07-25,257.3399963378906,258.4976409447831
2022-07-26,258.9800109863281,259.03850037187937
2022-07-27,258.2799987792969,257.6000501739334
2022-07-28,268.8999938964844,258.32056227356867
2022-07-29,270.8299865722656,268.44308668758777
2022-08-01,268.6199951171875,271.2246927353002
2022-08-02,266.6300048828125,268.9909699406815
2022-08-03,268.8299865722656,265.39121449532547
2022-08-04,271.2699890136719,268.91908695150977
2022-08-05,272.19000244140625,271.619326571798
2022-08-08,273.0,272.3620429105767
2022-08-09,276.17999267578125,272.6240219487543
2022-08-10,277.7900085449219,275.8434405273461
2022-08-11,273.95001220703125,277.94197102948726
2022-08-12,277.7200012207031,274.30623814553417
2022-08-15,281.5199890136719,276.80760597906607
2022-08-16,278.45001220703125,281.5637075527466
2022-08-17,277.4599914550781,279.44170213158054
2022-08-18,275.489990234375,276.6470632498613
2022-08-19,274.4100036621094,275.4215356887249
2022-08-22,269.75,274.8999100694301
2022-08-23,265.2300109863281,269.99373993092
2022-08-24,264.4800109863281,265.39021485624613
2022-08-25,268.239990234375,264.2430526617857
2022-08-26,261.19000244140625,268.37041958488595
2022-08-29,259.7200012207031,262.2500533556149
2022-08-30,253.3999938964844,259.0823661681989
2022-08-31,254.0500030517578,253.42740925045496
2022-09-01,257.6400146484375,254.47024364812188
2022-09-02,250.8500061035156,257.2160859581027
2022-09-06,254.17999267578125,252.21627635536865
2022-09-07,259.5,252.9048498027766
2022-09-08,261.6700134277344,259.05267106988697
2022-09-09,261.5899963378906,262.7786166327472
2022-09-12,265.0899963378906,260.96520174951047
2022-09-13,254.6300048828125,264.4402645376442
2022-09-14,251.82000732421875,255.80877352950588
2022-09-15,245.05999755859372,251.35457292645424
2022-09-16,245.88999938964844,245.1012540597337
2022-09-19,247.5,246.62112219449267
2022-09-20,237.8999938964844,247.23710491873103
2022-09-21,234.1499938964844,239.30542550544996
2022-09-22,232.77999877929688,233.19132506240297
2022-09-23,228.80999755859372,232.56160981015248
2022-09-26,221.3699951171875,230.10683925135385
2022-09-27,220.6000061035156,221.41077699166368
2022-09-28,221.05999755859372,219.9991343213741
2022-09-29,213.72000122070312,221.31011072841565
2022-09-30,214.6999969482422,214.7802629926843
2022-10-03,217.1699981689453,213.6734066898316
2022-10-04,220.0800018310547,216.9881706001745
2022-10-05,214.13999938964844,220.7894412686664
2022-10-06,203.07000732421875,214.2715487594358
2022-10-07,194.6300048828125,203.22651447404232
2022-10-10,189.5800018310547,194.2486423289228
2022-10-11,189.2700042724609,190.04335542344984
2022-10-12,183.7899932861328,189.6151212096552
2022-10-13,189.8500061035156,184.1996876946077
2022-10-14,185.77999877929688,188.96456209530288
2022-10-17,192.4900054931641,186.28520079154612
2022-10-18,197.22000122070312,192.1654206958461
2022-10-19,190.9900054931641,196.56329071677965
2022-10-20,188.0,192.55574287921849
2022-10-21,187.55999755859372,186.77474732417625
2022-10-24,185.3999938964844,187.3263288662953
2022-10-25,195.52999877929688,186.409221088102
2022-10-26,196.9199981689453,194.58521736239683
2022-10-27,198.67999267578125,197.5171835090493
2022-10-28,204.7100067138672,198.8129372722287
2022-10-31,207.19000244140625,203.30340094073716
2022-11-01,207.8800048828125,208.00270285997044
2022-11-02,205.19000244140625,207.93731136467585
2022-11-03,201.3300018310547,204.9243640075008
2022-11-04,203.9199981689453,201.4737313386173
2022-11-07,202.0200042724609,203.5293157933708
2022-11-08,203.0200042724609,202.67797407634887
2022-11-09,201.0399932861328,203.0120886852359
2022-11-10,220.8999938964844,200.76335581121208
2022-11-11,223.25999450683597,219.73309922577505
2022-11-14,215.3800048828125,224.54560936159223
2022-11-15,219.5800018310547,216.235933999806
2022-11-16,219.1499938964844,216.65371140582988
2022-11-17,216.33999633789065,220.44064895162225
2022-11-18,215.92999267578125,217.38427999662372
2022-11-21,219.91000366210935,214.91821059500083
2022-11-22,218.1300048828125,219.87631254648144
2022-11-23,218.25,218.7806384518125
2022-11-25,220.0800018310547,218.0060528468672
2022-11-28,213.8999938964844,219.56593696744943
2022-11-29,217.22000122070312,214.8315536347322
2022-11-30,221.25,216.4421290719412
2022-12-01,221.3000030517578,221.03231555192448
2022-12-02,219.3699951171875,222.27507080948163
2022-12-05,215.6100006103516,218.8719284982376
2022-12-06,212.5200042724609,215.52232481852784
2022-12-07,211.1100006103516,212.66838011838036
2022-12-08,212.25,211.16876898302368
2022-12-09,213.83999633789065,212.33004364876197
2022-12-12,215.8699951171875,213.9130111970181
2022-12-13,223.38999938964844,215.82203066335973
2022-12-14,219.8500061035156,222.8560361410609
2022-12-15,218.22000122070312,220.52960597180703
2022-12-16,213.4499969482422,217.964656929455
2022-12-19,209.6199951171875,213.02370278915697
2022-12-20,208.69000244140625,210.2625259951601
2022-12-21,210.6000061035156,208.46168566721343
2022-12-22,210.6000061035156,210.80289840808663
2022-12-23,212.4499969482422,210.8786011828389
2022-12-27,210.8999938964844,212.2288358859932
2022-12-28,210.1000061035156,210.89914591903693
2022-12-29,215.7400054931641,210.134114821256
2022-12-30,211.8600006103516,215.12927280759428
2023-01-03,214.6699981689453,212.76887562647963
2023-01-04,219.0,214.20098779318312
2023-01-05,212.1300048828125,218.30856882748756
2023-01-06,218.5,213.57798910367995
2023-01-09,219.3000030517578,217.09481386861043
2023-01-10,221.9499969482422,219.38176766809204
2023-01-11,228.1199951171875,222.7505209951481
2023-01-12,232.2100067138672,226.8868267610136
2023-01-13,232.80999755859372,232.63408313758208
2023-01-17,231.0500030517578,232.8604606552018
2023-01-18,225.19000244140625,230.7304546392685
2023-01-19,223.3500061035156,225.33694181500783
2023-01-20,221.41000366210935,223.18260156204596
2023-01-23,215.6699981689453,221.6031824039551
2023-01-24,215.1699981689453,216.41218621179823
2023-01-25,218.66000366210935,214.6759370330633
2023-01-26,221.02999877929688,218.49011761729116
2023-01-27,220.7899932861328,221.62871944766985
2023-01-30,218.05999755859372,220.7635964725412
2023-01-31,223.38999938964844,217.8406655842354
2023-02-01,227.13999938964844,222.7715576796085
2023-02-02,227.38999938964844,227.41343572728707
2023-02-03,222.05999755859372,227.9210535620907
2023-02-06,220.57000732421875,221.7529721816993
2023-02-07,219.47000122070312,220.1750983281104
2023-02-08,218.47000122070312,219.58948509183756
2023-02-09,215.19000244140625,219.0062216807226
2023-02-10,216.72000122070312,215.2144253829864
2023-02-13,217.25999450683597,216.42652405059368
2023-02-14,215.1499938964844,217.3755407294377
2023-02-15,216.6000061035156,215.6063981159689
2023-02-16,212.0,216.0457346602475
2023-02-17,210.25999450683597,212.4157739212636
2023-02-21,204.6499938964844,210.28777385733952
2023-02-22,199.27999877929688,204.62387183641215
2023-02-23,201.9600067138672,199.73758518751748
2023-02-24,195.72999572753903,201.34010712720692
2023-02-27,195.0800018310547,196.77509870847896
2023-02-28,198.00999450683597,194.92949646606
2023-03-01,194.88999938964844,197.2115551969981
2023-03-02,197.52999877929688,196.06052507677103
2023-03-03,202.5,196.90177373535275
2023-03-06,198.57000732421875,202.02901121708905
2023-03-07,192.3699951171875,199.6545794102005
2023-03-08,195.7700042724609,192.0931782936319
2023-03-09,191.1999969482422,194.72538290840984
2023-03-10,191.2700042724609,192.323180793883
2023-03-13,196.3300018310547,191.41155313425048
2023-03-14,199.8300018310547,195.33959395087183
2023-03-15,202.32000732421875,200.57750132046428
2023-03-16,205.0500030517578,202.22780176495888
2023-03-17,201.3500061035156,204.56547851731216
2023-03-20,201.9499969482422,201.65852103878916
2023-03-21,198.19000244140625,201.5731935600402
2023-03-22,192.1199951171875,198.2736289075772
2023-03-23,191.6199951171875,192.7434811766992
2023-03-24,199.6199951171875,190.97041804314733
2023-03-27,193.1499938964844,199.46146305391517
2023-03-28,192.8699951171875,194.5788179103645
2023-03-29,198.4900054931641,192.310187360488
2023-03-30,201.17999267578125,197.2028834805841
2023-03-31,204.33999633789065,202.3529538554113
2023-04-03,201.1000061035156,204.13067067475248
2023-04-04,203.4499969482422,200.95775933059664
2023-04-05,204.69000244140625,203.07599964269676
2023-04-06,206.69000244140625,204.53403294013023
2023-04-10,208.3500061035156,207.1239037409136
2023-04-11,210.3800048828125,208.0130844726512
2023-04-12,211.25999450683597,210.35477329122395
2023-04-13,210.80999755859372,211.20702288818345
2023-04-14,206.88999938964844,210.83443377282097
2023-04-17,208.8300018310547,206.98329716060584
2023-04-18,208.17999267578125,208.43911132930015
2023-04-19,208.1199951171875,208.3994017628808
2023-04-20,205.58999633789065,208.47124754608532
2023-04-21,204.13999938964844,205.38220273952768
2023-04-24,203.94000244140625,204.21111880364683
2023-04-25,201.7400054931641,203.8129871292279
2023-04-26,200.33999633789065,202.1043390644352
2023-04-27,205.63999938964844,200.31667225648712
2023-04-28,204.38999938964844,205.14773610995053
2023-05-01,199.5,205.0210276844436
2023-05-02,196.1300048828125,199.8257796964957
2023-05-03,191.97000122070312,195.4274514589372
2023-05-04,194.3999938964844,192.3189518686817
2023-05-05,196.75,194.3823379573425
2023-05-08,193.2100067138672,196.85800471153
2023-05-09,193.5200042724609,193.87287989120185
2023-05-10,196.3600006103516,192.8636954173013
2023-05-11,195.69000244140625,196.0428874721094
2023-05-12,200.2899932861328,196.37216278228743
2023-05-15,195.4600067138672,199.7947437856971
2023-05-16,191.0399932861328,195.79087589563653
2023-05-17,194.75999450683597,191.23837599235375
2023-05-18,191.02999877929688,193.70832506381512
2023-05-19,190.72999572753903,192.1596928815774
2023-05-22,193.47000122070312,190.77836377201444
2023-05-23,188.1499938964844,192.6685052762792
2023-05-24,183.38999938964844,189.2092766751161
2023-05-25,182.55999755859372,183.25330145218769
2023-05-26,182.17999267578125,181.96641541174944
2023-05-30,182.0,182.759598304036
2023-05-31,184.44000244140625,182.2260527644476
2023-06-01,187.00999450683597,184.14873599441896
2023-06-02,191.1499938964844,187.00308355220457
2023-06-05,188.63999938964844,191.0819105144364
2023-06-06,189.1100006103516,188.83033707687625
2023-06-07,190.92999267578125,188.8072315177856
2023-06-08,190.0200042724609,190.509019508452
2023-06-09,187.3000030517578,190.62832065073064
2023-06-12,188.55999755859372,187.28017755977143
2023-06-13,191.0200042724609,188.13608034085595
2023-06-14,193.0200042724609,191.083047368833
2023-06-15,194.2700042724609,193.29705532733416
2023-06-16,192.88999938964844,194.10026161234944
2023-06-20,190.0500030517578,192.88012251503807
2023-06-21,189.33999633789065,190.05554960494
2023-06-22,186.42999267578125,189.1510869326129
2023-06-23,186.02999877929688,186.7308030329011
2023-06-26,188.1300048828125,186.0955644613749
2023-06-27,187.72000122070312,187.8978932008309
2023-06-28,191.6100006103516,188.13923503386897
2023-06-29,192.72999572753903,191.2822328532637
2023-06-30,193.94000244140625,192.66917080474465
2023-07-03,195.0399932861328,194.10438661183557
2023-07-05,198.3600006103516,194.64522516061965
2023-07-06,196.00999450683597,198.2847334803905
2023-07-07,195.5500030517578,196.3007328252123
2023-07-10,193.5500030517578,195.4032121828457
2023-07-11,194.6000061035156,193.32824374925116
2023-07-12,195.42999267578125,194.7790828295677
2023-07-13,196.83999633789065,195.37430548497065
2023-07-14,193.97000122070312,196.99988902019817
2023-07-17,186.25999450683597,194.05720350529973
