Unnamed: 0,Actual,Predicted
2021-09-16,55.34999847412109,55.79019615168521
2021-09-17,54.43999862670898,55.39662604859286
2021-09-20,54.060001373291016,54.46296790357519
2021-09-21,54.04999923706055,54.05585403196375
2021-09-22,54.130001068115234,54.1078274592504
2021-09-23,54.040000915527344,54.18446362449792
2021-09-24,53.88999938964844,54.04274372691821
2021-09-27,53.61000061035156,53.893150917875175
2021-09-28,52.63999938964844,53.616250337998295
2021-09-29,52.959999084472656,52.68323822921195
2021-09-30,52.470001220703125,52.93327262811551
2021-10-01,53.02000045776367,52.545936872580775
2021-10-04,52.9900016784668,53.03777142373275
2021-10-05,53.08000183105469,52.955958823301806
2021-10-06,53.709999084472656,53.14355407672016
2021-10-07,53.880001068115234,53.59366529623231
2021-10-08,54.119998931884766,53.96596626813868
2021-10-11,54.22999954223633,54.02976493494653
2021-10-12,54.22999954223633,54.2345021301073
2021-10-13,54.2400016784668,54.19695092239853
2021-10-14,54.61000061035156,54.24694608043843
2021-10-15,54.47999954223633,54.57235320916761
2021-10-18,53.93999862670898,54.51364795701304
2021-10-19,54.150001525878906,53.9249446170918
2021-10-20,54.630001068115234,54.11731464659084
2021-10-21,54.34999847412109,54.65366184762642
2021-10-22,54.45000076293945,54.39771906538498
2021-10-25,54.22999954223633,54.38262953930375
2021-10-26,54.470001220703125,54.24018105737605
2021-10-27,55.52000045776367,54.483594401340206
2021-10-28,56.040000915527344,55.4708886148902
2021-10-29,56.369998931884766,56.07463783719913
2021-11-01,56.16999816894531,56.301196944543015
2021-11-02,56.09999847412109,56.119450986845386
2021-11-03,56.290000915527344,56.07971910572136
2021-11-04,56.59999847412109,56.27070138229492
2021-11-05,56.84000015258789,56.61837374561319
2021-11-08,56.33000183105469,56.81931641056983
2021-11-09,56.4900016784668,56.33830312849674
2021-11-10,56.720001220703125,56.44162715069648
2021-11-11,56.7400016784668,56.73205603238318
2021-11-12,56.61000061035156,56.778556655785536
2021-11-15,56.619998931884766,56.56723746636445
2021-11-16,56.220001220703125,56.6233043545482
2021-11-17,55.90999984741211,56.2317431496357
2021-11-18,55.40999984741211,55.9264518377697
2021-11-19,55.130001068115234,55.411712725461165
2021-11-22,55.470001220703125,55.17949559585968
2021-11-23,55.880001068115234,55.45836834994931
2021-11-24,55.43000030517578,55.93132073564437
2021-11-26,53.72999954223633,55.432644937135095
2021-11-29,54.58000183105469,53.745874677624506
2021-11-30,52.45000076293945,54.49939145449265
2021-12-01,52.29999923706055,52.659220797744254
2021-12-02,53.06999969482422,52.3058010565241
2021-12-03,53.540000915527344,52.96557651543428
2021-12-06,54.90999984741211,53.80465091724218
2021-12-07,55.209999084472656,54.6909720449615
2021-12-08,55.0,55.28532832518181
2021-12-09,54.86000061035156,54.88631771037834
2021-12-10,56.27999877929688,54.83258258126253
2021-12-13,57.7599983215332,56.20205478283622
2021-12-14,57.79999923706055,57.80747168196476
2021-12-15,58.060001373291016,57.76311329909341
2021-12-16,58.650001525878906,57.92321365243
2021-12-17,57.72999954223633,58.58312831043744
2021-12-20,57.540000915527344,57.81235818721253
2021-12-21,57.77000045776367,57.44637323242561
2021-12-22,58.18000030517578,57.76616497176276
2021-12-23,58.220001220703125,58.25652847444776
2021-12-27,58.650001525878906,58.18756849038031
2021-12-28,58.880001068115234,58.62705846890179
2021-12-29,58.95000076293945,58.85279185635167
2021-12-30,58.77999877929688,58.97041985210902
2021-12-31,59.209999084472656,58.72383348399561
2022-01-03,59.29999923706055,59.213205149596455
2022-01-04,60.290000915527344,59.28912192939706
2022-01-05,60.790000915527344,60.28439738659189
2022-01-06,60.470001220703125,60.73813186189919
2022-01-07,60.33000183105469,60.50808275846508
2022-01-10,60.43000030517578,60.20399656197218
2022-01-11,60.45000076293945,60.47365451231653
2022-01-12,60.540000915527344,60.444686686751886
2022-01-13,60.900001525878906,60.55705118506175
2022-01-14,61.38999938964844,60.85538698736032
2022-01-18,60.900001525878906,61.41313638096916
2022-01-19,61.0,60.88913645968138
2022-01-20,60.75,60.9660313920428
2022-01-21,60.45000076293945,60.73528212207832
2022-01-24,59.959999084472656,60.51764224368578
2022-01-25,59.81999969482422,59.91248236015324
2022-01-26,59.59999847412109,59.87892315019235
2022-01-27,59.650001525878906,59.59201624223182
2022-01-28,60.84000015258789,59.70673786753018
2022-01-31,61.0099983215332,60.772787166490986
2022-02-01,60.560001373291016,61.08922166704448
2022-02-02,61.18000030517578,60.50241480737205
2022-02-03,61.61000061035156,61.09125826312335
2022-02-04,60.959999084472656,61.64741371047134
2022-02-07,61.59999847412109,61.00018861190622
2022-02-08,62.0,61.4807517810826
2022-02-09,61.040000915527344,62.03425910606226
2022-02-10,61.380001068115234,61.107444502595136
2022-02-11,60.290000915527344,61.25835859249734
2022-02-14,60.68000030517578,60.37285315645439
2022-02-15,60.90999984741211,60.69469814022072
2022-02-16,60.900001525878906,60.87069541259829
2022-02-17,62.119998931884766,61.02055677972767
2022-02-18,62.540000915527344,61.96029099007761
2022-02-22,62.27999877929688,62.62949032608251
2022-02-23,61.59000015258789,62.21711005075392
2022-02-24,60.5099983215332,61.55042182761321
2022-02-25,62.84999847412109,60.51670115231302
2022-02-28,62.2400016784668,62.80288156787403
2022-03-01,61.970001220703125,62.367733014220605
2022-03-02,62.43000030517578,61.97176425448775
2022-03-03,62.470001220703125,62.19042369596998
2022-03-04,62.56999969482422,62.69909105635856
2022-03-07,61.08000183105469,62.43165623188411
2022-03-08,58.65999984741211,61.18999136153055
2022-03-09,58.959999084472656,58.63035315700719
2022-03-10,57.880001068115234,58.99381877783589
2022-03-11,57.91999816894531,58.04384759953439
2022-03-14,58.540000915527344,58.036131635303306
2022-03-15,59.619998931884766,58.40769689163413
2022-03-16,59.459999084472656,59.78924415694338
2022-03-17,60.09000015258789,59.35472779098082
2022-03-18,60.09999847412109,60.08708596910587
2022-03-21,60.58000183105469,59.99137045232973
2022-03-22,60.79999923706055,60.668874530196966
2022-03-23,60.400001525878906,60.66127711748438
2022-03-24,60.97999954223633,60.509807708132975
2022-03-25,61.52999877929688,60.82256744345769
2022-03-28,61.91999816894531,61.61674263930082
2022-03-29,62.15999984741211,61.86948917122422
2022-03-30,62.209999084472656,62.14183265913559
2022-03-31,62.0,62.154619221119546
2022-04-01,62.869998931884766,62.01704721201435
2022-04-04,62.540000915527344,62.80127138823512
2022-04-05,62.470001220703125,62.599519981064006
2022-04-06,63.09999847412109,62.43805590256831
2022-04-07,63.43999862670898,63.02299853609896
2022-04-08,63.83000183105469,63.51328468595565
2022-04-11,63.810001373291016,63.77563587592263
2022-04-12,64.55999755859375,63.787889983826965
2022-04-13,64.7300033569336,64.51326048628898
2022-04-14,65.0199966430664,64.73352492326
2022-04-18,64.44000244140625,65.00424075708713
2022-04-19,65.06999969482422,64.39776002594478
2022-04-20,65.95999908447266,65.05665410007728
2022-04-21,66.20999908447266,65.92141210337523
2022-04-22,65.25,66.28596505095067
2022-04-25,65.94000244140625,65.1583742952631
2022-04-26,65.05000305175781,65.8949475119059
2022-04-27,65.55999755859375,65.09384033697812
2022-04-28,66.19000244140625,65.59924879235054
2022-04-29,64.61000061035156,66.07276653521636
2022-05-02,63.43999862670898,64.83031574850342
2022-05-03,63.08000183105469,63.2704317814394
2022-05-04,65.02999877929688,63.16187475599733
2022-05-05,64.51000213623047,65.05391985917369
2022-05-06,64.73999786376953,64.64359323605447
2022-05-09,64.61000061035156,64.63540029474706
2022-05-10,64.01000213623047,64.52182278261358
2022-05-11,64.30999755859375,64.1455320310552
2022-05-12,64.51000213623047,64.19206231407115
2022-05-13,65.72000122070312,64.59673372362697
2022-05-16,65.95999908447266,65.66473368374034
2022-05-17,65.77999877929688,65.9746172917342
2022-05-18,61.20000076293945,65.73420722512287
2022-05-19,60.0,61.258377028924606
2022-05-20,60.97999954223633,59.96017622252485
2022-05-23,62.86000061035156,61.08558570191049
2022-05-24,64.0199966430664,63.237125820282806
2022-05-25,64.06999969482422,63.80937159161317
2022-05-26,64.30000305175781,64.05402095525774
2022-05-27,64.68000030517578,64.08836565815902
2022-05-31,63.380001068115234,64.73364286845306
2022-06-01,63.06999969482422,63.33274705312431
2022-06-02,63.72999954223633,63.06450896940657
2022-06-03,62.970001220703125,63.69932928572453
2022-06-06,62.869998931884766,63.16749715097595
2022-06-07,63.25,62.73649383638028
2022-06-08,62.88999938964844,63.29127209764757
2022-06-09,61.79999923706055,62.955606922071446
2022-06-10,61.40999984741211,61.79292534958063
2022-06-13,61.34000015258789,61.38446079290976
2022-06-14,59.22999954223633,61.44184379226011
2022-06-15,59.66999816894531,59.33434054357586
2022-06-16,59.06999969482422,59.62876852702136
2022-06-17,59.43000030517578,59.17926487949499
2022-06-21,60.70000076293945,59.565305265066726
2022-06-22,61.150001525878906,60.55073869039383
2022-06-23,61.880001068115234,61.29962439568382
2022-06-24,63.040000915527344,61.69707730124036
2022-06-27,62.90999984741211,63.014262810681466
2022-06-28,62.27999877929688,62.857062679063816
2022-06-29,62.72999954223633,62.23560035533251
2022-06-30,62.90999984741211,62.61370003710937
2022-07-01,64.37999725341797,63.01686308511535
2022-07-05,63.27999877929688,64.3210264815749
2022-07-06,63.40999984741211,63.288953342113054
2022-07-07,62.90999984741211,63.33178510083307
2022-07-08,63.13999938964844,62.86193978165906
2022-07-11,62.93999862670898,63.276842316315125
2022-07-12,62.66999816894531,62.84307421713643
2022-07-13,62.380001068115234,62.78426427190018
2022-07-14,62.18000030517578,62.28164733241587
2022-07-15,62.5,62.29679569362859
2022-07-18,61.650001525878906,62.43616516542497
2022-07-19,62.52999877929688,61.76157755499689
2022-07-20,61.5,62.43225634486825
2022-07-21,61.36000061035156,61.59670826360056
2022-07-22,61.59000015258789,61.355312163915
2022-07-25,62.18999862670898,61.52986818429408
2022-07-26,63.209999084472656,62.325835535104446
2022-07-27,63.0099983215332,63.105536717242224
2022-07-28,64.05999755859375,63.04936968733996
2022-07-29,64.16999816894531,63.91320131258056
2022-08-01,64.5199966430664,64.18583448172012
2022-08-02,63.63999938964844,64.48628436869693
2022-08-03,63.91999816894531,63.56998869441974
2022-08-04,63.66999816894531,63.92723439668225
2022-08-05,63.380001068115234,63.65722982356415
2022-08-08,62.970001220703125,63.477451136772245
2022-08-09,63.04999923706055,62.87564668870693
2022-08-10,63.650001525878906,63.15185746051434
2022-08-11,63.220001220703125,63.60432914189583
2022-08-12,63.70000076293945,63.31452138794777
2022-08-15,64.5,63.58631051260328
2022-08-16,65.02999877929688,64.52356637836277
2022-08-17,64.87999725341797,65.03357871060382
2022-08-18,65.22000122070312,64.81661583894778
2022-08-19,65.16999816894531,65.14895953307929
2022-08-22,64.19999694824219,65.17501881527191
2022-08-23,64.2699966430664,64.22345718821138
2022-08-24,64.36000061035156,64.20610904920828
2022-08-25,64.66999816894531,64.42843697085472
2022-08-26,63.11000061035156,64.71503418622456
2022-08-29,62.72999954223633,63.102210626243824
2022-08-30,62.150001525878906,62.72024831525341
2022-08-31,61.709999084472656,62.185905072480615
2022-09-01,62.0,61.870306518058776
2022-09-02,61.150001525878906,61.92602105709679
2022-09-06,61.18000030517578,61.29519366936487
2022-09-07,62.310001373291016,61.11531652596444
2022-09-08,62.119998931884766,62.338955033924
2022-09-09,62.31999969482422,62.18980260715041
2022-09-12,62.5,62.24617561058527
2022-09-13,60.470001220703125,62.430777525767965
2022-09-14,60.790000915527344,60.58738533607771
2022-09-15,59.52999877929688,60.67356269750994
2022-09-16,59.540000915527344,59.665665525185766
2022-09-19,59.9900016784668,59.64033492894094
2022-09-20,59.900001525878906,59.90770635058387
2022-09-21,59.400001525878906,60.08864086350376
2022-09-22,59.2599983215332,59.27838536018426
2022-09-23,58.59999847412109,59.3144318552897
2022-09-26,57.869998931884766,58.5908013414832
2022-09-27,56.380001068115234,57.963776053554334
2022-09-28,56.97999954223633,56.35471819643397
2022-09-29,56.56999969482422,57.06537676809081
2022-09-30,56.02000045776367,56.62742554789624
2022-10-03,56.650001525878906,56.14011407493227
2022-10-04,56.77999877929688,56.487502575150685
2022-10-05,56.2400016784668,56.961882548668015
2022-10-06,55.02999877929688,56.17223703524424
2022-10-07,54.5099983215332,55.04729602846641
2022-10-10,54.38999938964844,54.48728849539811
2022-10-11,54.47999954223633,54.50295051440329
2022-10-12,55.13999938964844,54.52102520787711
2022-10-13,55.869998931884766,55.15229585196921
2022-10-14,54.97999954223633,55.859955164938526
2022-10-17,55.68999862670898,55.00016786567232
2022-10-18,56.43999862670898,55.57677432409167
2022-10-19,55.959999084472656,56.454170225248326
2022-10-20,55.08000183105469,56.04064791000007
2022-10-21,55.959999084472656,54.95138710658127
2022-10-24,57.56999969482422,55.95692483030062
2022-10-25,58.95000076293945,57.608933000393016
2022-10-26,59.38999938964844,58.97310562520761
2022-10-27,59.52999877929688,59.23315724913792
2022-10-28,60.7599983215332,59.45674628857024
2022-10-31,59.84999847412109,60.65594749405065
2022-11-01,59.63999938964844,59.90723962969648
2022-11-02,58.810001373291016,59.54161645131386
2022-11-03,58.77999877929688,58.782261727413584
2022-11-04,59.2599983215332,58.88320731583045
2022-11-07,59.4900016784668,59.21568468809387
2022-11-08,59.59999847412109,59.59617492430166
2022-11-09,58.77000045776367,59.51236121012708
2022-11-10,60.880001068115234,58.80584506967352
2022-11-11,61.31999969482422,60.78159628328916
2022-11-14,60.72999954223633,61.41103151888404
2022-11-15,60.630001068115234,60.70697544889308
2022-11-16,60.52000045776367,60.425362125872574
2022-11-17,60.709999084472656,60.63632325693813
2022-11-18,61.13999938964844,60.68940567427765
2022-11-21,62.08000183105469,61.15404368603364
2022-11-22,62.34999847412109,62.04413681003851
2022-11-23,62.630001068115234,62.35931899296919
2022-11-25,62.68999862670898,62.554680664844135
2022-11-28,62.70000076293945,62.64753240068009
2022-11-29,62.47999954223633,62.69620037334713
2022-11-30,63.61000061035156,62.456663577509175
2022-12-01,63.790000915527344,63.593237616928775
2022-12-02,64.3499984741211,63.80427551933218
2022-12-05,63.470001220703125,64.32910613653006
2022-12-06,63.43999862670898,63.38379866798664
2022-12-07,63.540000915527344,63.46979896719528
2022-12-08,63.810001373291016,63.47926912972645
2022-12-09,63.13999938964844,63.93690271480848
2022-12-12,63.970001220703125,63.050548860047286
2022-12-13,63.9900016784668,64.00390494408467
2022-12-14,63.9900016784668,63.95222791414656
2022-12-15,63.11000061035156,64.07812008724365
2022-12-16,62.75,62.96962181359781
2022-12-19,62.84000015258789,62.85938882190327
2022-12-20,62.790000915527344,62.77267137079451
2022-12-21,63.79999923706055,62.9435620352495
2022-12-22,63.34000015258789,63.68662470144198
2022-12-23,63.81999969482422,63.44050638674348
2022-12-27,64.20999908447266,63.71201429929302
2022-12-28,63.56999969482422,64.20866678451337
2022-12-29,63.95000076293945,63.61325723353289
2022-12-30,63.61000061035156,63.85768111154067
2023-01-03,62.95000076293945,63.65127016193183
2023-01-04,62.91999816894531,62.98735466878882
2023-01-05,62.20000076293945,62.86104829696178
2023-01-06,63.400001525878906,62.29756521743679
2023-01-09,62.61000061035156,63.37224833561212
2023-01-10,62.130001068115234,62.673636273104734
2023-01-11,62.0099983215332,62.13314590898443
2023-01-12,61.209999084472656,61.91289757928711
2023-01-13,61.43000030517578,61.38863356168782
2023-01-17,61.68000030517578,61.34584291779032
2023-01-18,59.810001373291016,61.76584080101689
2023-01-19,59.720001220703125,59.85537235828533
2023-01-20,60.08000183105469,59.67023405506128
2023-01-23,60.22999954223633,60.113912989531
2023-01-24,60.54999923706055,60.40083040898231
2023-01-25,60.93000030517578,60.420324439422174
2023-01-26,60.810001373291016,60.97675104282762
2023-01-27,60.4900016784668,60.76423389236836
2023-01-30,60.63999938964844,60.50546596572537
2023-01-31,61.31999969482422,60.57703269937613
2023-02-01,61.33000183105469,61.37586974226362
2023-02-02,60.27999877929688,61.3142122079916
2023-02-03,59.83000183105469,60.28459998175278
2023-02-06,60.16999816894531,59.76066889429474
2023-02-07,60.06999969482422,60.24161867983872
2023-02-08,59.720001220703125,60.1318830378205
2023-02-09,59.619998931884766,59.71675783928075
2023-02-10,59.619998931884766,59.5869692402745
2023-02-13,60.59999847412109,59.67030323259887
2023-02-14,59.59000015258789,60.585395772000766
2023-02-15,59.59000015258789,59.63180994980709
2023-02-16,59.220001220703125,59.53415372503274
2023-02-17,60.119998931884766,59.19935048176143
2023-02-21,59.79999923706055,60.216775752703626
2023-02-22,59.97999954223633,59.746487197385896
2023-02-23,60.09000015258789,60.02626872485271
2023-02-24,59.84000015258789,59.97032320701974
2023-02-27,59.81999969482422,59.97248087195266
2023-02-28,59.5099983215332,59.695227586046165
2023-03-01,58.86000061035156,59.608069980419714
2023-03-02,59.720001220703125,58.81630204863873
2023-03-03,59.43999862670898,59.75257302657229
2023-03-06,60.36000061035156,59.457972757318345
2023-03-07,60.0099983215332,60.37792218912059
2023-03-08,60.040000915527344,59.92257173306417
2023-03-09,59.459999084472656,60.11475699291134
2023-03-10,59.209999084472656,59.33700941879636
2023-03-13,59.810001373291016,59.34197748774656
2023-03-14,60.02999877929688,59.69965327524067
2023-03-15,60.43000030517578,60.17651908575045
2023-03-16,60.29999923706055,60.31176050575126
2023-03-17,60.02000045776367,60.33706620917618
2023-03-20,60.59999847412109,59.95962603540112
2023-03-21,60.31999969482422,60.605431170770125
2023-03-22,60.04999923706055,60.33225195101517
2023-03-23,59.91999816894531,60.06367099301444
2023-03-24,60.900001525878906,59.85514847812384
2023-03-27,61.34999847412109,60.96047778309919
2023-03-28,61.41999816894531,61.32632402348683
2023-03-29,61.86000061035156,61.4244751935988
2023-03-30,61.84999847412109,61.73143322961952
2023-03-31,62.02999877929688,61.90531945317466
2023-04-03,62.400001525878906,61.96456923022254
2023-04-04,62.209999084472656,62.39393943663996
2023-04-05,62.79999923706055,62.204533840105775
2023-04-06,62.84000015258789,62.76727391280969
2023-04-10,62.68999862670898,62.82488721715382
2023-04-11,62.58000183105469,62.709131721104704
2023-04-12,62.68999862670898,62.50663947383646
2023-04-13,63.150001525878906,62.737937774946815
2023-04-14,63.04999923706055,63.12049748019776
2023-04-17,63.459999084472656,63.083316292629576
2023-04-18,63.560001373291016,63.397423427637165
2023-04-19,63.68000030517578,63.56522170294309
2023-04-20,63.959999084472656,63.67173381106487
2023-04-21,64.05000305175781,63.91837295608013
2023-04-24,63.95000076293945,64.06047443842188
2023-04-25,63.84999847412109,63.92636240073056
2023-04-26,63.54999923706055,63.83780167489898
2023-04-27,63.68000030517578,63.55514053478672
2023-04-28,64.1500015258789,63.68571955383264
2023-05-01,64.30000305175781,64.1497862934436
2023-05-02,64.01000213623047,64.32334446976418
2023-05-03,63.650001525878906,63.97569259244237
2023-05-04,63.720001220703125,63.6330966775719
2023-05-05,64.0199966430664,63.7231370679166
2023-05-08,63.91999816894531,64.05043420118876
2023-05-09,63.38999938964844,63.9304267697567
2023-05-10,63.5,63.377897597277126
2023-05-11,63.86000061035156,63.47944960788509
2023-05-12,64.11000061035156,63.89376027550042
2023-05-15,63.93999862670898,64.13081222430876
2023-05-16,63.220001220703125,63.906646130236176
2023-05-17,63.150001525878906,63.21691406690364
2023-05-18,62.79999923706055,63.13638501787741
2023-05-19,62.83000183105469,62.85431227725126
2023-05-22,61.5099983215332,62.85942698504397
2023-05-23,61.400001525878906,61.53190534247837
2023-05-24,60.880001068115234,61.41821430108721
2023-05-25,60.40999984741211,60.91251687665763
2023-05-26,60.2599983215332,60.53285273919877
2023-05-30,59.77999877929688,60.195166868053725
2023-05-31,59.65999984741211,59.90269686968482
2023-06-01,60.0,59.62474092461569
2023-06-02,61.15999984741211,60.05437667386292
2023-06-05,60.75,61.1429867607354
2023-06-06,60.310001373291016,60.79074292135604
2023-06-07,60.220001220703125,60.22449701139762
2023-06-08,60.369998931884766,60.1839295338136
2023-06-09,60.470001220703125,60.4445164807613
2023-06-12,60.209999084472656,60.46033920181286
2023-06-13,60.45000076293945,60.21868305668378
2023-06-14,60.86000061035156,60.41873210245871
2023-06-15,61.22999954223633,60.87902220746688
2023-06-16,61.66999816894531,61.22857964379715
2023-06-20,61.2599983215332,61.629395397355786
2023-06-21,61.43000030517578,61.24756290615109
2023-06-22,61.84999847412109,61.38917012800632
2023-06-23,61.20000076293945,61.83722858480521
2023-06-26,61.220001220703125,61.25680008558194
2023-06-27,61.09000015258789,61.14646764618309
2023-06-28,60.52000045776367,61.11705450774461
2023-06-29,60.02000045776367,60.57586104153014
2023-06-30,60.220001220703125,59.99198056770846
2023-07-03,60.58000183105469,60.25520003349129
2023-07-05,61.02999877929688,60.6189976776118
2023-07-06,60.560001373291016,61.042046151225726
2023-07-07,59.7599983215332,60.53089968044805
