Unnamed: 0,Actual,Predicted
2021-11-22,81.63999938964844,80.80106203237152
2021-11-23,82.80000305175781,81.38339647708055
2021-11-24,82.27999877929688,82.89809061648256
2021-11-26,79.16000366210938,82.23660008805923
2021-11-29,74.88999938964844,79.39125094555979
2021-11-30,74.91000366210938,75.17092603899144
2021-12-01,74.44000244140625,74.85528601108415
2021-12-02,73.88999938964844,74.81531107313455
2021-12-03,73.33999633789062,73.94096352324983
2021-12-06,73.41999816894531,73.51475479720585
2021-12-07,72.27999877929688,73.61548914087089
2021-12-08,73.20999908447266,72.39391262708163
2021-12-09,72.86000061035156,73.37420842383978
2021-12-10,72.62000274658203,72.95352158012261
2021-12-13,73.41999816894531,72.85697432640059
2021-12-14,73.72000122070312,73.35550346609318
2021-12-15,75.29000091552734,73.99975009792864
2021-12-16,75.91000366210938,75.14871137539207
2021-12-17,75.69000244140625,76.08614172378283
2021-12-20,76.41000366210938,75.72917270811398
2021-12-21,75.54000091552734,76.34524283929069
2021-12-22,76.16000366210938,75.78830556390018
2021-12-23,75.7300033569336,75.98797912801763
2021-12-27,76.56999969482422,75.95384186357458
2021-12-28,76.80999755859375,76.48021597332536
2021-12-29,76.94999694824219,76.83688118044776
2021-12-30,77.13999938964844,77.05962594489863
2021-12-31,76.63999938964844,76.9841747413638
2022-01-03,76.87000274658203,76.88459736651944
2022-01-04,77.01000213623047,76.67287170455513
2022-01-05,78.87999725341797,77.1774369951292
2022-01-06,78.83000183105469,78.68855407646231
2022-01-07,80.30000305175781,78.8929839768711
2022-01-10,82.37000274658203,80.18130895436654
2022-01-11,81.66999816894531,82.12902497019941
2022-01-12,81.19999694824219,81.86024458116296
2022-01-13,81.31999969482422,80.85229397562452
2022-01-14,81.37999725341797,81.44129996370759
2022-01-18,81.54000091552734,81.20510253162628
2022-01-19,81.29000091552734,81.48192513442622
2022-01-20,80.75,81.28664874456126
2022-01-21,79.9800033569336,80.62547349474131
2022-01-24,78.83000183105469,80.06413360251256
2022-01-25,79.45999908447266,78.7666098858053
2022-01-26,79.13999938964844,79.44038169949556
2022-01-27,80.58000183105469,79.16354298824389
2022-01-28,80.9000015258789,80.45142350970337
2022-01-31,81.4800033569336,80.89303415446284
2022-02-01,81.91999816894531,81.41445684369313
2022-02-02,82.01000213623047,81.77624713088738
2022-02-03,79.01000213623047,82.05572906381245
2022-02-04,78.55999755859375,79.02758344342733
2022-02-07,77.58000183105469,78.5538912182728
2022-02-08,76.91000366210938,77.62929598905697
2022-02-09,76.52999877929688,77.03552336099033
2022-02-10,76.55999755859375,76.4722386780357
2022-02-11,76.63999938964844,76.7481525379492
2022-02-14,76.47000122070312,76.56681017819322
2022-02-15,77.80999755859375,76.63782631959826
2022-02-16,77.22000122070312,77.69474644992057
2022-02-17,76.36000061035156,77.384765364852
2022-02-18,76.37000274658203,76.39860521534041
2022-02-22,75.94999694824219,76.33585458257343
2022-02-23,75.83999633789062,76.16624143744066
2022-02-24,73.51000213623047,75.74164069290434
2022-02-25,76.31999969482422,73.85354703700202
2022-02-28,76.58000183105469,76.0342962488101
2022-03-01,76.33999633789062,76.83336685857427
2022-03-02,76.66999816894531,76.38114311851469
2022-03-03,77.1500015258789,76.49375641520301
2022-03-04,77.83000183105469,77.4623684256687
2022-03-07,77.7300033569336,77.48799347495384
2022-03-08,76.94999694824219,78.05175469367191
2022-03-09,77.79000091552734,76.77814043166374
2022-03-10,77.88999938964844,77.8280630664939
2022-03-11,78.26000213623047,77.93886214511218
2022-03-14,77.77999877929688,78.15009945082492
2022-03-15,78.63999938964844,77.91129584955992
2022-03-16,78.12000274658203,78.471772654432
2022-03-17,78.94000244140625,78.24312703255015
2022-03-18,79.11000061035156,78.82251521580604
2022-03-21,79.05999755859375,79.07982375434669
2022-03-22,79.30000305175781,79.12999898214014
2022-03-23,79.7300033569336,79.09995454554415
2022-03-24,80.41000366210938,79.85595638842732
2022-03-25,81.33999633789062,80.18134227701135
2022-03-28,81.20999908447266,81.35866342577323
2022-03-29,81.56999969482422,81.1170593028532
2022-03-30,82.4000015258789,81.45718928136564
2022-03-31,82.05000305175781,82.32257041818484
2022-04-01,83.5199966430664,81.97981186848966
2022-04-04,83.48999786376953,83.32949904609758
2022-04-05,83.72000122070312,83.44620042056357
2022-04-06,84.97000122070312,83.59752867242854
2022-04-07,86.80000305175781,84.72827896259692
2022-04-08,87.68000030517578,86.70758439587391
2022-04-11,86.62999725341797,87.412817948604
2022-04-12,85.62999725341797,86.63028415718007
2022-04-13,86.12999725341797,85.40960290586484
2022-04-14,86.91000366210938,86.00660063797123
2022-04-18,86.06999969482422,86.77524970889205
2022-04-19,85.79000091552734,85.97698122304773
2022-04-20,86.45999908447266,85.67558990808486
2022-04-21,86.2300033569336,86.28080256389725
2022-04-22,84.58999633789062,86.22120860226181
2022-04-25,85.44000244140625,84.49696728815373
2022-04-26,84.4800033569336,85.29300163214847
2022-04-27,84.41000366210938,84.52194991117581
2022-04-28,88.58000183105469,84.28679395875969
2022-04-29,88.69000244140625,88.21288318828695
2022-05-02,87.6500015258789,88.81743058995255
2022-05-03,87.0999984741211,87.37149602536898
2022-05-04,88.5199966430664,87.04752595545771
2022-05-05,88.01000213623047,88.3760527014609
2022-05-06,88.38999938964844,87.8752386142312
2022-05-09,87.63999938964844,88.34056665832173
2022-05-10,87.80999755859375,87.4457864297031
2022-05-11,89.19000244140625,87.84489237228925
2022-05-12,90.83000183105467,88.84540911456878
2022-05-13,90.41000366210938,90.82648339680324
2022-05-16,92.31999969482422,90.18774760175918
2022-05-17,93.0,92.0911467249454
2022-05-18,92.0999984741211,92.87377223950008
2022-05-19,92.08999633789062,91.9824412200058
2022-05-20,93.5500030517578,91.87543966263163
2022-05-23,93.83000183105467,93.400759028157
2022-05-24,94.63999938964844,93.66465670553988
2022-05-25,93.75,94.4411464185601
2022-05-26,92.30999755859376,93.66325742340494
2022-05-27,93.08000183105467,92.23538627773463
2022-05-31,92.02999877929688,92.84423863049254
2022-06-01,91.13999938964844,92.11350415125804
2022-06-02,90.0,90.95805317549544
2022-06-03,89.91000366210938,90.01904538157932
2022-06-06,89.83999633789062,89.85724486894864
2022-06-07,90.4800033569336,89.72820043592525
2022-06-08,89.4800033569336,90.49368582468104
2022-06-09,88.0,89.3830030116074
2022-06-10,87.18000030517578,88.12018644935323
2022-06-13,85.0,87.07583949308948
2022-06-14,84.5,85.23313867746707
2022-06-15,84.62999725341797,84.41511287495733
2022-06-16,84.88999938964844,84.72376270083414
2022-06-17,84.62000274658203,84.95251071035842
2022-06-21,88.02999877929688,84.58421616739585
2022-06-22,89.16000366210938,87.95662169694351
2022-06-23,92.0,89.10434819997182
2022-06-24,93.12999725341795,91.86883396507886
2022-06-27,94.41000366210938,92.9578614663019
2022-06-28,91.88999938964844,94.36885579533792
2022-06-29,92.51000213623048,91.7729323508629
2022-06-30,91.16999816894533,92.4118541883809
2022-07-01,92.41999816894533,91.10240542457154
2022-07-05,92.63999938964844,92.32927161502464
2022-07-06,93.12999725341795,92.47241136870797
2022-07-07,93.01000213623048,93.1686459932052
2022-07-08,92.77999877929688,92.75431326762444
2022-07-11,94.3000030517578,92.877743336925
2022-07-12,93.5999984741211,93.95366883706508
2022-07-13,93.7699966430664,93.73895482432845
2022-07-14,93.87999725341795,93.53241535146124
2022-07-15,94.95999908447266,93.79780920536174
2022-07-18,92.33999633789062,94.91094189063006
2022-07-19,92.36000061035156,92.28292929957183
2022-07-20,89.6500015258789,92.33158576076649
2022-07-21,90.13999938964844,89.66569254982808
2022-07-22,90.11000061035156,90.1260725304557
2022-07-25,90.52999877929688,90.03421900333262
2022-07-26,91.29000091552734,90.67738844500282
2022-07-27,91.2300033569336,91.04886590892616
2022-07-28,89.94000244140625,91.44070805855904
2022-07-29,89.33999633789062,89.82587328538972
2022-08-01,88.52999877929688,89.40275586921065
2022-08-02,87.61000061035156,88.59039954953656
2022-08-03,87.62000274658203,87.62300757060011
2022-08-04,86.81999969482422,87.70163441621054
2022-08-05,87.41000366210938,86.87241474151628
2022-08-08,88.48999786376953,87.43007811927455
2022-08-09,89.5199966430664,88.4835745358306
2022-08-10,89.19000244140625,89.56005498020619
2022-08-11,88.93000030517578,89.20332408472945
2022-08-12,91.0199966430664,88.95516388457413
2022-08-15,90.5999984741211,90.87119675834188
2022-08-16,90.58999633789062,90.75007204858578
2022-08-17,91.04000091552734,90.45648506417577
2022-08-18,91.4000015258789,91.014546181944
2022-08-19,92.08000183105467,91.428187403134
2022-08-22,91.16000366210938,91.90328460301242
2022-08-23,90.1999969482422,91.32643305169827
2022-08-24,90.01000213623047,90.05084955978889
2022-08-25,90.2699966430664,90.0691912559354
2022-08-26,89.26000213623047,90.24511774274151
2022-08-29,87.58999633789062,89.29419297334874
2022-08-30,86.87999725341797,87.71296209834075
2022-08-31,85.36000061035156,86.8282335988518
2022-09-01,87.1500015258789,85.61257963910097
2022-09-02,86.2300033569336,86.9740276199398
2022-09-06,86.41999816894531,86.53510974081131
2022-09-07,86.87000274658203,86.36507412130722
2022-09-08,87.41999816894531,86.87871338554001
2022-09-09,87.33999633789062,87.61366141037738
2022-09-12,88.16000366210938,87.18366685321354
2022-09-13,86.27999877929688,88.35937600788583
2022-09-14,86.94999694824219,86.28636094993212
2022-09-15,86.75,86.96204331796113
2022-09-16,87.72000122070312,86.83944576644905
2022-09-19,86.63999938964844,87.68311606161934
2022-09-20,86.0,86.7837214301146
2022-09-21,84.52999877929688,86.03769071943904
2022-09-22,87.51000213623047,84.63585749186355
2022-09-23,86.77999877929688,87.37325898321745
2022-09-26,86.18000030517578,86.986110054248
2022-09-27,85.83999633789062,86.21460956551238
2022-09-28,86.77999877929688,85.7965756637719
2022-09-29,86.63999938964844,86.92491268163369
2022-09-30,86.12000274658203,86.55422573306775
2022-10-03,87.55000305175781,86.32469501002117
2022-10-04,88.38999938964844,87.34636715023649
2022-10-05,88.38999938964844,88.52634580584345
2022-10-06,87.44000244140625,88.35634165901124
2022-10-07,87.5999984741211,87.44829709549076
2022-10-10,90.4800033569336,87.65108884660222
2022-10-11,91.0500030517578,90.2007880312617
2022-10-12,90.41999816894533,91.24418472808571
2022-10-13,92.48999786376952,90.2235897924896
2022-10-14,92.18000030517578,92.34722652159428
2022-10-17,94.12000274658205,92.2597629128716
2022-10-18,94.61000061035156,93.7342877776011
2022-10-19,93.26000213623048,94.71405647846974
2022-10-20,92.94000244140624,93.11946064540186
2022-10-21,95.66999816894533,92.79195284069826
2022-10-24,97.37000274658205,95.48069877610446
2022-10-25,97.70999908447266,97.15794029761202
2022-10-26,98.41000366210938,97.68162576185128
2022-10-27,99.73999786376952,98.06579807538331
2022-10-28,100.7699966430664,99.65573493145004
2022-10-31,101.1999969482422,100.47701859862028
2022-11-01,99.76000213623048,101.0332004417968
2022-11-02,99.4000015258789,99.6888702889207
2022-11-03,98.75,99.11501244150963
2022-11-04,99.1999969482422,98.72999453563406
2022-11-07,100.06999969482422,98.89884365805094
2022-11-08,101.5,99.95173858095826
2022-11-09,101.58999633789062,101.30416810017586
2022-11-10,101.88999938964844,101.42101027932304
2022-11-11,97.95999908447266,101.78095191649608
2022-11-14,100.3499984741211,97.95812726422238
2022-11-15,99.5999984741211,99.96778450134728
2022-11-16,99.93000030517578,99.68901032919996
2022-11-17,102.30999755859376,99.73823167296996
2022-11-18,104.2300033569336,101.9906616156494
2022-11-21,105.61000061035156,104.25348933312692
2022-11-22,106.9000015258789,105.17646293291315
2022-11-23,106.81999969482422,106.87475577332609
2022-11-25,107.5,106.55238387618184
2022-11-28,108.4499969482422,107.28569663834128
2022-11-29,108.83999633789062,108.29501090773267
2022-11-30,110.12000274658205,108.58271076909638
2022-12-01,109.8000030517578,109.99939221485002
2022-12-02,110.04000091552734,109.63373790461694
2022-12-05,110.01000213623048,109.86867461324717
2022-12-06,108.93000030517578,109.83639954619473
2022-12-07,110.08999633789062,108.82399447485408
2022-12-08,110.8499984741211,109.84127184912757
2022-12-09,108.77999877929688,110.75910642072743
2022-12-12,108.97000122070312,108.77188487402746
2022-12-13,110.91000366210938,108.67971864795442
2022-12-14,111.5500030517578,110.81295868531733
2022-12-15,109.62999725341795,111.41314970154764
2022-12-16,109.1999969482422,109.60928164429792
2022-12-19,109.44000244140624,109.03893483162064
2022-12-20,109.70999908447266,109.3254289131588
2022-12-21,111.11000061035156,109.66456807789405
2022-12-22,111.23999786376952,110.87090112881071
2022-12-23,111.86000061035156,111.28136723406642
2022-12-27,112.12000274658205,111.62272999162992
2022-12-28,111.08000183105467,112.09282335567175
2022-12-29,110.81999969482422,111.03880324759224
2022-12-30,110.9499969482422,110.64175796525832
2023-01-03,111.13999938964844,110.96715586968486
2023-01-04,112.08000183105467,110.95210484853924
2023-01-05,113.63999938964844,112.04022840350878
2023-01-06,114.83999633789062,113.47453881270629
2023-01-09,110.37999725341795,114.74141758023116
2023-01-10,110.80999755859376,110.60607763084134
2023-01-11,111.06999969482422,110.44357314413703
2023-01-12,111.7699966430664,111.22858251041237
2023-01-13,112.25,111.5941436147414
2023-01-17,110.4499969482422,112.14503979612198
2023-01-18,108.79000091552734,110.6429610199981
2023-01-19,109.9000015258789,108.56826259758796
2023-01-20,109.94000244140624,109.98463669487856
2023-01-23,109.87999725341795,109.81171042798984
2023-01-24,108.5199966430664,109.92476609726712
2023-01-25,108.58999633789062,108.56187814415831
2023-01-26,106.87000274658205,108.47257578582756
2023-01-27,105.37999725341795,107.08252169250392
2023-01-30,106.08999633789062,105.2849032715203
2023-01-31,107.41000366210938,106.13247390918606
2023-02-01,106.9800033569336,107.38923615196546
2023-02-02,103.45999908447266,107.0087988852686
2023-02-03,102.94000244140624,103.69818423182036
2023-02-06,104.02999877929688,102.7796115611804
2023-02-07,105.68000030517578,104.173487393805
2023-02-08,106.63999938964844,105.56869434503189
2023-02-09,106.72000122070312,106.59448992160615
2023-02-10,108.56999969482422,106.80182692440547
2023-02-13,109.5500030517578,108.32774645167667
2023-02-14,108.73999786376952,109.6823200238082
2023-02-15,107.68000030517578,108.63157178728984
2023-02-16,106.51000213623048,107.73546270651836
2023-02-17,109.5199966430664,106.57512941864144
2023-02-21,109.06999969482422,109.25585151412972
2023-02-22,109.16000366210938,109.3016783983146
2023-02-23,110.58999633789062,108.91850591300818
2023-02-24,109.88999938964844,110.56300852930316
2023-02-27,109.36000061035156,110.0012624159221
2023-02-28,106.23999786376952,109.13545590050585
2023-03-01,106.6500015258789,106.59882115273972
2023-03-02,107.01000213623048,106.35568944035307
2023-03-03,106.87999725341795,107.20278415875497
2023-03-06,111.0999984741211,106.87529542657452
2023-03-07,111.2699966430664,110.70995030209902
2023-03-08,108.27999877929688,111.6176256560028
2023-03-09,107.5999984741211,108.04826170157996
2023-03-10,107.69000244140624,107.72499382599676
2023-03-13,105.7300033569336,107.71190723261404
2023-03-14,106.97000122070312,105.76959539567407
2023-03-15,107.62999725341795,106.9663304632513
2023-03-16,107.33999633789062,107.56872831266742
2023-03-17,104.0999984741211,107.46312090486494
2023-03-20,105.8499984741211,104.13543435063332
2023-03-21,105.54000091552734,105.83028124678502
2023-03-22,104.4000015258789,105.62297655022527
2023-03-23,104.2300033569336,104.49384825270624
2023-03-24,104.8000030517578,104.16466429408354
2023-03-27,106.93000030517578,104.97127283111308
2023-03-28,105.52999877929688,106.69728498016018
2023-03-29,104.91999816894533,105.78772617930758
2023-03-30,105.91999816894533,104.80342436621471
2023-03-31,106.38999938964844,105.92994509061612
2023-04-03,108.87000274658205,106.48997397112916
2023-04-04,108.83000183105467,108.55314122096708
2023-04-05,111.91000366210938,109.05883600439478
2023-04-06,112.33000183105467,111.47806066762875
2023-04-10,112.61000061035156,112.44359022500736
2023-04-11,112.48999786376952,112.47342973537616
2023-04-12,113.75,112.30188740018538
2023-04-13,115.58000183105467,113.8452933821466
2023-04-14,115.30999755859376,115.15364156302805
2023-04-17,115.01000213623048,115.53314058838372
2023-04-18,114.83000183105467,114.65644849967605
2023-04-19,114.12999725341795,114.9160043183951
2023-04-20,114.16999816894533,114.05966260483692
2023-04-21,115.37000274658205,114.0040487796676
2023-04-24,115.94000244140624,115.39013367985744
2023-04-25,116.52999877929688,115.70507435627094
2023-04-26,113.43000030517578,116.53852717401664
2023-04-27,115.16000366210938,113.42978820515926
2023-04-28,115.47000122070312,114.94698717127754
2023-05-01,116.33999633789062,115.51587940435756
2023-05-02,117.88999938964844,116.18524695847772
2023-05-03,118.22000122070312,117.66372743533532
2023-05-04,117.37000274658205,118.2918291536467
2023-05-05,117.68000030517578,117.11760922818635
2023-05-08,118.37999725341795,117.72717271864124
2023-05-09,117.43000030517578,118.1845574296122
2023-05-10,117.9000015258789,117.46973764123186
2023-05-11,117.5500030517578,117.7406239453106
2023-05-12,117.13999938964844,117.53077167295795
2023-05-15,116.37000274658205,117.12494331534025
2023-05-16,116.08000183105467,116.26656892224112
2023-05-17,114.76000213623048,116.15590449247031
2023-05-18,114.0,114.68398580658966
2023-05-19,115.48999786376952,114.08914384155725
2023-05-22,114.48999786376952,115.3120172142351
2023-05-23,113.2699966430664,114.63898109026914
2023-05-24,113.5999984741211,113.20881846366778
2023-05-25,112.3000030517578,113.56911071597553
2023-05-26,111.06999969482422,112.47747475507052
2023-05-30,109.16999816894533,110.98825967883546
2023-05-31,110.41000366210938,109.4110803686571
2023-06-01,110.93000030517578,110.27388095529312
2023-06-02,112.5199966430664,111.03749491111324
2023-06-05,113.11000061035156,112.46275056165742
2023-06-06,110.01000213623048,113.02470882516566
2023-06-07,108.61000061035156,110.31689146922476
2023-06-08,110.31999969482422,108.42839205199692
2023-06-09,110.70999908447266,110.49615450664191
2023-06-12,109.86000061035156,110.6780877828244
2023-06-13,109.98999786376952,109.92057722579511
2023-06-14,108.66000366210938,110.03898958657312
2023-06-15,109.4000015258789,108.7232516612342
2023-06-16,109.31999969482422,109.4574072547006
2023-06-20,110.2300033569336,109.32147652162617
2023-06-21,111.16000366210938,110.24878090971558
2023-06-22,113.72000122070312,111.06841118753094
2023-06-23,114.5999984741211,113.68487445816736
2023-06-26,113.08000183105467,114.46151081635664
2023-06-27,113.31999969482422,113.18243803033543
2023-06-28,112.44000244140624,113.15126900019582
2023-06-29,113.54000091552734,112.6057200378974
2023-06-30,115.38999938964844,113.37835063398748
2023-07-03,114.33000183105467,115.30769430438176
2023-07-05,113.6999969482422,114.43346420665668
2023-07-06,111.75,113.5068379144903
2023-07-07,109.0,112.01458833507546
