Unnamed: 0,Actual,Predicted
2022-09-22,138.7100067138672,143.3409128043151
2022-09-23,131.25999450683594,138.37469100202532
2022-09-26,127.33999633789062,130.70564148983195
2022-09-27,127.51000213623048,126.68113324604693
2022-09-28,133.44000244140625,127.26210080482537
2022-09-29,125.33000183105467,133.6688303819652
2022-09-30,121.08000183105467,125.6100820817123
2022-10-03,126.0500030517578,120.30116063809588
2022-10-04,133.50999450683594,125.84216258680364
2022-10-05,132.11000061035156,134.15964901243547
2022-10-06,132.1999969482422,132.65199676231282
2022-10-07,129.7899932861328,132.02926818524656
2022-10-10,131.89999389648438,129.6961692175821
2022-10-11,131.57000732421875,131.7834977854012
2022-10-12,130.4199981689453,131.73575164543854
2022-10-13,132.39999389648438,130.36904435925263
2022-10-14,133.14999389648438,132.35072127796474
2022-10-17,136.08999633789062,133.32859619610116
2022-10-18,137.33999633789062,136.2243158987498
2022-10-19,138.38999938964844,137.58396567092984
2022-10-20,139.1300048828125,138.4979124785182
2022-10-21,141.32000732421875,139.20928617811347
2022-10-24,142.0500030517578,141.42455880869582
2022-10-25,146.64999389648438,142.2307307039664
2022-10-26,133.7899932861328,146.81492595230588
2022-10-27,139.75999450683594,133.80356536560984
2022-10-28,143.83999633789062,138.88547975560144
2022-10-31,142.50999450683594,144.4205405533845
2022-11-01,143.3800048828125,142.84379791989608
2022-11-02,147.41000366210938,143.24596157750435
2022-11-03,156.75,147.55270379220056
2022-11-04,160.00999450683594,157.30035754893296
2022-11-07,164.91000366210938,160.78797120544502
2022-11-08,169.6199951171875,165.22525562441834
2022-11-09,168.74000549316406,170.05390301819065
2022-11-10,177.5800018310547,169.04811600280178
2022-11-11,177.49000549316406,177.69471255149264
2022-11-14,173.5500030517578,178.1530503739101
2022-11-15,175.35000610351562,173.41680017116553
2022-11-16,172.69000244140625,175.04142269463702
2022-11-17,172.77999877929688,172.78122343496503
2022-11-18,173.88999938964844,172.5967861509749
2022-11-21,172.94000244140625,173.92256486529084
2022-11-22,172.5,173.01595020506258
2022-11-23,174.85000610351562,172.41044909802457
2022-11-25,178.36000061035156,174.87134882103896
2022-11-28,171.8300018310547,178.63830022270474
2022-11-29,175.32000732421875,171.93067000397338
2022-11-30,178.8800048828125,174.87436012534076
2022-12-01,175.77999877929688,179.24109125200715
2022-12-02,182.8699951171875,176.00370185485767
2022-12-05,185.1000061035156,182.76719072509624
2022-12-06,178.42999267578125,185.68829389568984
2022-12-07,176.5,178.43426913167244
2022-12-08,179.0800018310547,175.89733301617292
2022-12-09,179.5399932861328,179.009569019347
2022-12-12,186.2700042724609,179.79518364188144
2022-12-13,187.1300048828125,186.4678554884737
2022-12-14,188.25,187.64206117917604
2022-12-15,183.72000122070312,188.31552908126304
2022-12-16,184.6999969482422,183.65470132531885
2022-12-19,185.67999267578125,184.3731630908603
2022-12-20,188.2899932861328,185.7917174444432
2022-12-21,196.0,188.450906221278
2022-12-22,188.25,196.37783692508563
2022-12-23,189.05999755859372,188.6351329014726
2022-12-27,189.3999938964844,188.44876273205247
2022-12-28,188.3800048828125,189.4548954923135
2022-12-29,188.91000366210935,188.4272301629492
2022-12-30,190.4900054931641,188.83927156400415
2023-01-03,195.38999938964844,190.5658198545924
2023-01-04,203.63999938964844,195.6305717229268
2023-01-05,204.9900054931641,204.20449040129972
2023-01-06,213.0,205.62315116989257
2023-01-09,208.57000732421875,213.24104533027185
2023-01-10,206.69000244140625,209.0295027700926
2023-01-11,208.02999877929688,206.27263346741483
2023-01-12,214.32000732421875,207.89199506182163
2023-01-13,214.1300048828125,214.61122370821883
2023-01-17,211.41000366210935,214.61249783552287
2023-01-18,209.41000366210935,211.29551421556351
2023-01-19,207.08999633789065,209.11887958146608
2023-01-20,206.75999450683597,206.89581320324663
2023-01-23,209.97000122070312,206.60106964958257
2023-01-24,211.97999572753903,210.041972734412
2023-01-25,212.67999267578125,212.2857521637227
2023-01-26,212.72999572753903,212.8382037174977
2023-01-27,211.1699981689453,212.7575484758053
2023-01-30,209.6699981689453,211.12267658737508
2023-01-31,213.0,209.5125393733576
2023-02-01,214.75,212.97434089875335
2023-02-02,209.33999633789065,215.0606448259863
2023-02-03,206.00999450683597,209.3353677219312
2023-02-06,206.80999755859372,205.49219415654144
2023-02-07,214.75999450683597,206.5899253244044
2023-02-08,213.5,215.06315053294173
2023-02-09,211.9900054931641,214.0785498245916
2023-02-10,212.88999938964844,211.8207520420126
2023-02-13,215.6499938964844,212.7594551160793
2023-02-14,218.4499969482422,215.8019751414284
2023-02-15,217.44000244140625,218.73331790962288
2023-02-16,212.2100067138672,217.6067897967972
2023-02-17,211.66000366210935,211.97823066030537
2023-02-21,205.5200042724609,211.2476252908052
2023-02-22,205.75999450683597,205.3526625230549
2023-02-23,208.1300048828125,205.33836102516105
2023-02-24,198.1499938964844,208.2304828117994
2023-02-27,200.4600067138672,198.11242136687588
2023-02-28,201.5500030517578,199.75869778836625
2023-03-01,204.5500030517578,201.7689811740298
2023-03-02,210.05999755859372,204.751851186964
2023-03-03,215.1100006103516,210.3993367921315
2023-03-06,211.9199981689453,215.62755838150096
2023-03-07,207.9199981689453,212.1826081850084
2023-03-08,207.1999969482422,207.53644405134057
2023-03-09,201.2400054931641,206.87256002354147
2023-03-10,203.07000732421875,201.0742938643453
2023-03-13,203.3699951171875,202.69562307267364
2023-03-14,207.27999877929688,203.5367701739761
2023-03-15,198.2100067138672,207.4239207019324
2023-03-16,203.19000244140625,198.26716892737917
2023-03-17,201.0500030517578,202.6115373318133
2023-03-20,204.7700042724609,201.38498375056855
2023-03-21,204.6999969482422,204.7313089464573
2023-03-22,196.16000366210935,204.9560401044537
2023-03-23,197.8999938964844,195.95131143037557
2023-03-24,197.52999877929688,197.28135350569124
2023-03-27,200.57000732421875,197.6825751583715
2023-03-28,204.9600067138672,200.6558906511773
2023-03-29,207.97000122070312,205.2790176551561
2023-03-30,211.0399932861328,208.3592659300556
2023-03-31,212.42999267578125,211.30757204382303
2023-04-03,215.38999938964844,212.6600873541679
2023-04-04,213.8999938964844,215.54022559735003
2023-04-05,210.0,214.06854867125915
2023-04-06,211.3699951171875,209.77865356321195
2023-04-10,210.77999877929688,211.0993704522243
2023-04-11,212.32000732421875,210.8930445689841
2023-04-12,212.33999633789065,212.3296383701124
2023-04-13,213.58999633789065,212.4484870827752
2023-04-14,201.7100067138672,213.6178533211984
2023-04-17,205.02999877929688,201.51656468319143
2023-04-18,208.3699951171875,204.20624631844052
2023-04-19,208.7100067138672,208.72962566583257
2023-04-20,207.22999572753903,209.02181996683183
2023-04-21,205.1499938964844,207.18721625079127
2023-04-24,205.7700042724609,204.96839964440272
2023-04-25,202.19000244140625,205.63570326486055
2023-04-26,203.02999877929688,202.17072136076797
2023-04-27,206.0399932861328,202.79091025839836
2023-04-28,206.77999877929688,206.17936508731208
2023-05-01,203.8699951171875,207.03745890209277
2023-05-02,203.25,203.84187351301668
2023-05-03,200.92999267578125,202.999398781868
2023-05-04,197.0500030517578,200.83780927472648
2023-05-05,198.33999633789065,196.8069240277856
2023-05-08,197.25999450683597,198.09171544669243
2023-05-09,201.8800048828125,197.3556531650921
2023-05-10,200.83999633789065,201.92205257321163
2023-05-11,201.83999633789065,201.1547889010972
2023-05-12,200.6999969482422,201.7744879065356
2023-05-15,202.7700042724609,200.72676021876285
2023-05-16,200.8699951171875,202.73616713665544
2023-05-17,206.8699951171875,200.98086812633596
2023-05-18,207.2400054931641,206.8633090815024
2023-05-19,205.4900054931641,207.69227321297484
2023-05-22,205.91000366210935,205.46820171699628
2023-05-23,202.6000061035156,205.7546103095648
2023-05-24,199.2700042724609,202.5616061963494
2023-05-25,200.8699951171875,198.9573272199917
2023-05-26,203.6300048828125,200.666090710029
2023-05-30,204.69000244140625,203.84122297373767
2023-05-31,205.6999969482422,204.9318756135025
2023-06-01,207.9600067138672,205.78131797122035
2023-06-02,213.32000732421875,208.0676622123395
2023-06-05,208.77999877929688,213.60514691284916
2023-06-06,207.2899932861328,209.06442760995955
2023-06-07,211.92999267578125,206.88837186630985
2023-06-08,218.1100006103516,211.912297102254
2023-06-09,217.30999755859372,218.62818520936912
2023-06-12,221.55999755859372,217.7392463696341
2023-06-13,220.3800048828125,221.549449737006
2023-06-14,216.8999938964844,220.63795785057945
2023-06-15,219.41000366210935,216.7271467215224
2023-06-16,219.9900054931641,219.19333121823703
2023-06-20,212.3699951171875,220.20745541789844
2023-06-21,212.0800018310547,212.25097400026576
2023-06-22,205.6100006103516,211.49662380153893
2023-06-23,205.41000366210935,205.4634436907422
2023-06-26,205.5800018310547,204.969709264372
2023-06-27,209.42999267578125,205.5898938275461
2023-06-28,210.72000122070312,209.5631081614342
2023-06-29,211.8300018310547,211.0330786807073
2023-06-30,211.16000366210935,211.93461683983767
2023-07-03,210.9199981689453,211.201774078096
2023-07-05,213.30999755859372,210.8557071849813
2023-07-06,212.6199951171875,213.3451168955345
2023-07-07,212.1000061035156,212.7866189543112
2023-07-10,213.30999755859372,212.03021072284196
2023-07-11,218.75999450683597,213.2880117041019
2023-07-12,217.1100006103516,218.98098214884584
