Unnamed: 0,Actual,Predicted
2021-04-12,130.75999450683594,129.21266614359865
2021-04-13,130.7899932861328,130.44465576548342
2021-04-14,129.89999389648438,130.86849422787864
2021-04-15,131.47000122070312,130.01715587421546
2021-04-16,133.0500030517578,131.1966717648941
2021-04-19,131.99000549316406,132.87694374632568
2021-04-20,130.5500030517578,132.1980321686199
2021-04-21,132.1199951171875,130.71824806587
2021-04-22,131.72999572753906,131.8347972721747
2021-04-23,133.32000732421875,131.8621405324608
2021-04-26,132.5,133.04029142198152
2021-04-27,132.9199981689453,132.69856967433708
2021-04-28,132.0800018310547,132.80403968775047
2021-04-29,134.00999450683594,132.24004797862966
2021-04-30,132.1300048828125,133.6688452921942
2021-05-03,131.4499969482422,132.51250920135814
2021-05-04,128.47999572753906,131.45741398306416
2021-05-05,134.1300048828125,128.93846584906623
2021-05-06,138.8800048828125,133.10816384493145
2021-05-07,139.1199951171875,138.42586255434406
2021-05-10,135.80999755859375,139.2055735927006
2021-05-11,138.0,136.2773256415255
2021-05-12,136.63999938964844,137.54628751903886
2021-05-13,138.1199951171875,136.9663719435706
2021-05-14,141.52000427246094,137.8072735740231
2021-05-17,140.1999969482422,141.08982622319604
2021-05-18,135.0,140.5093110913804
2021-05-19,134.35000610351562,135.70150142419706
2021-05-20,136.16000366210938,134.27229173522628
2021-05-21,136.0500030517578,135.91026391964576
2021-05-24,137.72999572753906,136.12571173690094
2021-05-25,136.75999450683594,137.46448286336013
2021-05-26,139.64999389648438,136.96738533230243
2021-05-27,141.30999755859375,139.17039307871048
2021-05-28,141.4499969482422,141.18448579480665
2021-06-01,141.6999969482422,141.46053621801917
2021-06-02,140.97999572753906,141.6608570051126
2021-06-03,142.32000732421875,141.09494699135192
2021-06-04,144.50999450683594,142.09520937688123
2021-06-07,143.50999450683594,144.24692103939728
2021-06-08,145.38999938964844,143.72094150591155
2021-06-09,147.27000427246094,145.06216809859507
2021-06-10,146.50999450683594,147.07563985272913
2021-06-11,145.35000610351562,146.6680434480397
2021-06-14,145.25999450683594,145.48105939474323
2021-06-15,145.67999267578125,145.2416161628693
2021-06-16,144.91000366210938,145.6232830200723
2021-06-17,146.4499969482422,145.03570778313448
2021-06-18,144.6999969482422,146.19514516026587
2021-06-21,145.66000366210938,145.01782912938162
2021-06-22,145.82000732421875,145.4421725477842
2021-06-23,145.02999877929688,145.8486365198919
2021-06-24,145.60000610351562,145.13950945045517
2021-06-25,145.33999633789062,145.4903368471435
2021-06-28,145.0399932861328,145.4040987216537
2021-06-29,144.99000549316406,145.06903661969284
2021-06-30,144.8300018310547,144.99052009301255
2021-07-01,145.33999633789062,144.85340646644065
2021-07-02,146.2899932861328,145.259487948419
2021-07-06,146.75,146.16937815963675
2021-07-07,148.0399932861328,146.71098460174807
2021-07-08,146.86000061035156,147.8602065668862
2021-07-09,146.00999450683594,147.07611803162962
2021-07-12,146.89999389648438,146.0836882463974
2021-07-13,147.77000427246094,146.75189468162398
2021-07-14,148.89999389648438,147.67703990398147
2021-07-15,148.33999633789062,148.75663687549218
2021-07-16,149.41000366210938,148.45584302874195
2021-07-19,144.61000061035156,149.2257538880375
2021-07-20,144.39999389648438,145.3635436873821
2021-07-21,144.57000732421875,144.24941007759364
2021-07-22,144.75,144.5806435693054
2021-07-23,144.0,144.72104287813127
2021-07-26,144.97000122070312,144.1168094122072
2021-07-27,144.82000732421875,144.79963387869853
2021-07-28,145.1199951171875,144.88304100456503
2021-07-29,144.6300048828125,145.06077873593577
2021-07-30,144.02000427246094,144.716172358619
2021-08-02,144.91000366210938,144.08858637448265
2021-08-03,144.5,144.7629204805276
2021-08-04,142.22000122070312,144.59549165432773
2021-08-05,141.92999267578125,142.5318684565531
2021-08-06,142.22999572753906,141.89830301012591
2021-08-09,142.99000549316406,142.19357294734422
2021-08-10,143.1999969482422,142.88761581831494
2021-08-11,144.58999633789062,143.19376254459152
2021-08-12,144.74000549316406,144.38863928438926
2021-08-13,144.94000244140625,144.7666049125517
2021-08-16,140.72999572753906,144.90441188425405
2021-08-17,140.6699981689453,141.3525416769494
2021-08-18,139.8300018310547,140.52600888831864
2021-08-19,140.88999938964844,139.9886554535796
2021-08-20,141.80999755859375,140.6958288947287
2021-08-23,142.5399932861328,141.7257564894229
2021-08-24,142.5,142.4559153249797
2021-08-25,139.86000061035156,142.52724901247137
2021-08-26,137.5800018310547,140.23421538055828
2021-08-27,138.3800048828125,137.80841205570917
2021-08-30,137.89999389648438,138.20667396986906
2021-08-31,137.02000427246094,138.0131374695628
2021-09-01,137.74000549316406,137.11681099099889
2021-09-02,136.1300048828125,137.61245183453775
2021-09-03,136.0,136.3930132494022
2021-09-07,134.47000122070312,135.95208039509842
2021-09-08,133.6699981689453,134.70133613652789
2021-09-09,131.44000244140625,133.72444472367178
2021-09-10,130.80999755859375,131.74225508910732
2021-09-13,130.02000427246094,130.81837520365633
2021-09-14,128.9199981689453,130.12938692130302
2021-09-15,127.06999969482422,129.04535067755398
2021-09-16,128.91000366210938,127.29513239226957
2021-09-17,128.0,128.58923008966352
2021-09-20,125.62999725341795,128.21575581566302
2021-09-21,124.9000015258789,125.90826321217274
2021-09-22,127.7300033569336,124.9285740583662
2021-09-23,130.94000244140625,127.32399290738636
2021-09-24,129.42999267578125,130.60557880515393
2021-09-27,127.77999877929688,129.7288391816951
2021-09-28,126.30999755859376,127.93093245865634
2021-09-29,128.10000610351562,126.47209165740308
2021-09-30,127.76000213623048,127.81030412759068
2021-10-01,126.76000213623048,127.88380127832842
2021-10-04,125.45999908447266,126.86570982516191
2021-10-05,125.4000015258789,125.61051519450118
2021-10-06,124.5999984741211,125.36809038298412
2021-10-07,123.18000030517578,124.71822289779948
2021-10-08,121.22000122070312,123.34257364011889
2021-10-11,117.19000244140624,121.44211868799424
2021-10-12,116.27999877929688,117.6654087564206
2021-10-13,116.45999908447266,116.26230003174136
2021-10-14,119.26000213623048,116.4413269703668
2021-10-15,117.55999755859376,118.89728602337624
2021-10-18,117.37999725341795,117.89305063223664
2021-10-19,118.55999755859376,117.3061971319654
2021-10-20,121.94000244140624,118.42408037608192
2021-10-21,116.8499984741211,121.53702084413268
2021-10-22,116.87000274658205,117.65651480436512
2021-10-25,115.93000030517578,116.6415872428937
2021-10-26,116.36000061035156,116.124214541323
2021-10-27,116.62000274658205,116.24560538253982
2021-10-28,116.04000091552734,116.61818874722977
2021-10-29,115.02999877929688,116.11841800637956
2021-11-01,115.86000061035156,115.14257325566882
2021-11-02,115.8000030517578,115.71614425920237
2021-11-03,121.94000244140624,115.84954861111454
2021-11-04,122.6500015258789,121.10286693980198
2021-11-05,122.66999816894533,122.80871981965636
2021-11-08,120.86000061035156,122.61926983658952
2021-11-09,119.86000061035156,121.11398889415264
2021-11-10,119.5500030517578,119.91126519124104
2021-11-11,118.47000122070312,119.5744366232038
2021-11-12,118.23999786376952,118.60306085179305
2021-11-15,117.7699966430664,118.22813180247702
2021-11-16,118.36000061035156,117.83493289156702
2021-11-17,117.19000244140624,118.26269714943952
2021-11-18,116.9800033569336,117.37327305242272
2021-11-19,115.62000274658205,116.94958131824568
2021-11-22,113.8499984741211,115.80684033407466
2021-11-23,115.45999908447266,114.02002539324074
2021-11-24,114.4800033569336,115.19635209382186
2021-11-26,113.52999877929688,114.6906894279495
2021-11-29,113.4000015258789,113.58881942021742
2021-11-30,108.80999755859376,113.39872143547684
2021-12-01,106.72000122070312,109.40908003735828
2021-12-02,110.36000061035156,106.79932932114691
2021-12-03,112.7699966430664,109.86020610136978
2021-12-06,115.62999725341795,112.6133971907996
2021-12-07,117.1500015258789,115.32189351554196
2021-12-08,114.75,117.06315156807796
2021-12-09,113.98999786376952,115.0762741123512
2021-12-10,114.7699966430664,113.97972911216397
2021-12-13,115.01000213623048,114.6766999565209
2021-12-14,117.30999755859376,115.0100260857438
2021-12-15,118.41999816894533,117.02665407200044
2021-12-16,120.58000183105467,118.37476328794612
2021-12-17,119.80999755859376,120.33127481960368
2021-12-20,118.98999786376952,119.9860082736895
2021-12-21,121.0999984741211,119.03244562730724
2021-12-22,120.55999755859376,120.827559242955
2021-12-23,119.91000366210938,120.71340042881988
2021-12-27,118.58000183105467,119.94099635217682
2021-12-28,118.16000366210938,118.7327397407608
2021-12-29,117.63999938964844,118.1620210392641
2021-12-30,116.51000213623048,117.7027669202881
2021-12-31,115.9800033569336,116.6272980050921
2022-01-03,114.43000030517578,116.00646273598768
2022-01-04,114.05999755859376,114.60951181068349
2022-01-05,115.36000061035156,114.0462258860482
2022-01-06,115.56999969482422,115.20665524950228
2022-01-07,109.73999786376952,115.5943059769306
2022-01-10,105.73999786376952,110.440698036732
2022-01-11,110.97000122070312,105.97252719424996
2022-01-12,110.8499984741211,110.26219217610073
2022-01-13,110.12000274658205,111.06429376967486
2022-01-14,108.5199966430664,110.15097249067516
2022-01-18,106.91000366210938,108.70258739857675
2022-01-19,105.37999725341795,107.0479887554836
2022-01-20,104.05999755859376,105.5193440014221
2022-01-21,101.62000274658205,104.17253944422345
2022-01-24,106.6500015258789,101.86820920301643
2022-01-25,105.66999816894533,105.97871166771228
2022-01-26,104.22000122070312,105.98122460937016
2022-01-27,106.02999877929688,104.3138942158614
2022-01-28,108.6500015258789,105.78574923109726
2022-01-31,108.16999816894533,108.3997168159134
2022-02-01,109.5500030517578,108.290735186905
2022-02-02,109.58000183105467,109.35415125697526
2022-02-03,120.77999877929688,109.62667005675095
2022-02-04,120.94000244140624,119.44630407319436
2022-02-07,122.0500030517578,121.3364896453415
2022-02-08,125.44000244140624,121.7865537303568
2022-02-09,128.0800018310547,125.12273211654356
2022-02-10,125.12999725341795,127.88380636534602
2022-02-11,124.4800033569336,125.52360876540884
2022-02-14,125.51000213623048,124.429132650486
2022-02-15,127.02999877929688,125.4094607955748
2022-02-16,127.45999908447266,126.89226176204927
2022-02-17,124.5500030517578,127.45567031326252
2022-02-18,123.9800033569336,124.87506798842928
2022-02-22,123.51000213623048,123.94242948498962
2022-02-23,121.44000244140624,123.57392210786055
2022-02-24,123.66000366210938,121.64889635572386
2022-02-25,125.45999908447266,123.34854374298958
2022-02-28,123.20999908447266,125.35338888912035
2022-03-01,123.12999725341795,123.49406505739478
2022-03-02,125.61000061035156,123.05967625254002
2022-03-03,123.91999816894533,125.34866692085788
2022-03-04,123.2300033569336,124.17828427550508
2022-03-07,122.30999755859376,123.24473818639092
2022-03-08,119.27999877929688,122.4107026689134
2022-03-09,121.95999908447266,119.59475621498956
2022-03-10,123.54000091552734,121.577100703122
2022-03-11,124.56999969482422,123.44589536134242
2022-03-14,124.06999969482422,124.47493828455497
2022-03-15,126.27999877929688,124.149518986809
2022-03-16,127.76000213623048,126.01103481641354
2022-03-17,128.9499969482422,127.66100340095912
2022-03-18,127.18000030517578,128.8426842007243
2022-03-21,125.97000122070312,127.405224912209
2022-03-22,125.69000244140624,126.04622501142802
2022-03-23,124.83000183105467,125.701280421647
2022-03-24,125.69000244140624,124.92221217387304
2022-03-25,124.29000091552734,125.57056561624331
2022-03-28,126.48999786376952,124.47693739979668
2022-03-29,128.42999267578125,126.19435434737336
2022-03-30,128.61000061035156,128.291071767066
2022-03-31,128.35000610351562,128.62630321543875
2022-04-01,130.75999450683594,128.3744248900553
2022-04-04,132.58999633789062,130.4869324346808
2022-04-05,131.9600067138672,132.46191574873575
2022-04-06,133.7100067138672,132.06306877939
2022-04-07,133.27999877929688,133.4904828057629
2022-04-08,132.83999633789062,133.38498605674766
2022-04-11,130.4199981689453,132.86143378936094
2022-04-12,131.44000244140625,130.6795201539779
2022-04-13,134.85000610351562,131.25753117944623
2022-04-14,132.9600067138672,134.51988921530992
2022-04-18,130.75999450683594,133.24816766828016
2022-04-19,132.83999633789062,130.94643425431877
2022-04-20,132.6999969482422,132.57113565703807
2022-04-21,132.10000610351562,132.7597553488516
2022-04-22,128.6300048828125,132.15943400762032
2022-04-25,128.80999755859375,129.00883857727473
2022-04-26,124.95999908447266,128.72090208097637
2022-04-27,129.83999633789062,125.41118756093265
2022-04-28,132.2899932861328,129.16911276590292
2022-04-29,123.13999938964844,132.15348002981486
2022-05-02,126.4000015258789,124.22833994208644
2022-05-03,126.25,126.0674838900672
2022-05-04,132.3699951171875,126.24410386244088
2022-05-05,129.55999755859375,131.59920338490898
2022-05-06,126.8000030517578,129.90944611135794
2022-05-09,121.7300033569336,127.1831593867127
2022-05-10,123.0,122.37566673993256
2022-05-11,123.27999877929688,122.88466594650995
2022-05-12,124.02999877929688,123.23648923544754
2022-05-13,126.33000183105467,123.93294090504467
2022-05-16,126.5500030517578,126.03700576664188
2022-05-17,128.6199951171875,126.5029783673878
2022-05-18,125.23999786376952,128.36487152422694
2022-05-19,125.87999725341795,125.65367909096491
2022-05-20,126.04000091552734,125.8019380999002
2022-05-23,129.88999938964844,126.0174801349666
2022-05-24,129.22000122070312,129.41025319918288
2022-05-25,131.44000244140625,129.30356197778252
2022-05-26,132.74000549316406,131.139534653801
2022-05-27,134.11000061035156,132.6363707077161
2022-05-31,133.2899932861328,133.96772822898768
2022-06-01,134.55999755859375,133.41785186015716
2022-06-02,135.8000030517578,134.38122427674406
2022-06-03,136.61000061035156,135.69233043195513
2022-06-06,137.1699981689453,136.5390214089581
2022-06-07,138.58999633789062,137.12088852817712
2022-06-08,135.2100067138672,138.43590118774426
2022-06-09,133.02000427246094,135.6443463485955
2022-06-10,130.50999450683594,133.17882006891688
2022-06-13,124.62000274658205,130.7570413231781
2022-06-14,124.9000015258789,125.19305345651031
2022-06-15,126.5199966430664,124.69645850170583
2022-06-16,124.27999877929688,126.3980290727122
2022-06-17,127.58999633789062,124.5631868888272
2022-06-21,131.6699981689453,127.14430652500076
2022-06-22,133.1699981689453,131.31609105474342
2022-06-23,135.94000244140625,133.09673376889805
2022-06-24,137.0800018310547,135.66581058001955
2022-06-27,136.5399932861328,137.04021462049147
2022-06-28,133.02999877929688,136.60894500232368
2022-06-29,134.3699951171875,133.37751619418765
2022-06-30,134.5399932861328,134.1255564527789
2022-07-01,136.80999755859375,134.5927246688891
2022-07-05,137.55999755859375,136.55350017240147
2022-07-06,137.0,137.56012899372664
2022-07-07,136.3300018310547,137.05898318500488
2022-07-08,135.72000122070312,136.3821157672442
2022-07-11,134.72999572753906,135.7678324465215
2022-07-12,134.44000244140625,134.81867539498774
2022-07-13,134.9199981689453,134.44289189705788
2022-07-14,135.66000366210938,134.8689861038312
2022-07-15,137.3699951171875,135.59857522141908
2022-07-18,134.47000122070312,137.21133157107548
2022-07-19,137.52000427246094,134.8235753521586
2022-07-20,137.4499969482422,137.08596133825165
2022-07-21,133.19000244140625,137.58750048538766
2022-07-22,132.47999572753906,133.627859899371
2022-07-25,134.55999755859375,132.44785918893203
2022-07-26,133.91000366210938,134.3388224461684
2022-07-27,140.91000366210938,134.0280123518155
2022-07-28,141.6999969482422,140.11923028558567
2022-07-29,143.05999755859375,141.82038755765433
2022-08-01,143.7899932861328,142.87597844430977
2022-08-02,142.35000610351562,143.76489547064494
2022-08-03,143.6999969482422,142.5097811335983
2022-08-04,143.7899932861328,143.51356078822815
2022-08-05,144.55999755859375,143.8304924240785
2022-08-08,144.5800018310547,144.4671970333999
2022-08-09,145.5800018310547,144.60318044301033
2022-08-10,144.83999633789062,145.4677778939371
2022-08-11,143.61000061035156,144.94930838590915
2022-08-12,146.4600067138672,143.71038373479828
2022-08-15,146.69000244140625,146.12866465648014
2022-08-16,146.6300048828125,146.75119821057223
2022-08-17,145.5500030517578,146.62068880930312
2022-08-18,146.86000061035156,145.66750068869848
2022-08-19,146.3699951171875,146.68939193636365
2022-08-22,144.5800018310547,146.4672785301533
2022-08-23,143.86000061035156,144.7468547968642
2022-08-24,145.3300018310547,143.89356286068318
2022-08-25,147.07000732421875,145.16451664689973
2022-08-26,143.02000427246094,146.92808175069092
2022-08-29,144.88999938964844,143.49185472018263
2022-08-30,145.52000427246094,144.57861483255863
2022-08-31,143.9600067138672,145.5144023469322
2022-09-01,143.9199981689453,144.13547041628988
2022-09-02,141.97999572753906,143.89262860394302
2022-09-06,141.91000366210938,142.19917954139916
2022-09-07,145.5,141.8749452246763
2022-09-08,145.3699951171875,145.1057741606614
2022-09-09,145.6999969482422,145.44728700876018
2022-09-12,145.14999389648438,145.65053941996916
2022-09-13,137.74000549316406,145.219165955729
2022-09-14,141.92999267578125,138.54703421407677
2022-09-15,141.02000427246094,141.3545875912879
2022-09-16,139.9499969482422,141.19198804423525
2022-09-19,140.7100067138672,140.06332049434454
2022-09-20,139.63999938964844,140.61262525280048
2022-09-21,136.77000427246094,139.77289996561123
2022-09-22,135.0500030517578,137.096801382045
2022-09-23,132.3300018310547,135.22160764838338
2022-09-26,132.32000732421875,132.61921729181267
2022-09-27,132.67999267578125,132.28480373595488
2022-09-28,135.52000427246094,132.64334895478603
2022-09-29,134.63999938964844,135.20398812586973
2022-09-30,134.1699981689453,134.78033304371087
2022-10-03,138.89999389648438,134.20641914184367
2022-10-04,142.5399932861328,138.35451640659488
2022-10-05,141.22999572753906,142.1934277556417
2022-10-06,139.4199981689453,141.4040529075591
2022-10-07,137.58999633789062,139.61502613384516
2022-10-10,137.72999572753906,137.77890087228647
2022-10-11,137.14999389648438,137.70118913934985
2022-10-12,132.94000244140625,137.21625371575567
2022-10-13,133.0800018310547,133.39837455347856
2022-10-14,131.52000427246094,133.0318971375555
2022-10-17,133.83999633789062,131.6969348435575
2022-10-18,136.16000366210938,133.56523409700037
2022-10-19,135.74000549316406,135.93426377878762
2022-10-20,136.02000427246094,135.80712504933774
2022-10-21,136.4600067138672,135.9830188900334
2022-10-24,139.32000732421875,136.41559403495742
2022-10-25,140.6300048828125,139.0145237944891
2022-10-26,140.83999633789062,140.52354874671047
2022-10-27,140.6300048828125,140.8299301106662
2022-10-28,151.0,140.65369734824029
2022-10-31,151.55999755859375,149.88154035509012
2022-11-01,152.27999877929688,151.6502974109113
2022-11-02,150.02000427246094,152.18502044900353
2022-11-03,148.1699981689453,150.27243909230208
2022-11-04,148.8300018310547,148.31093447521218
2022-11-07,149.77999877929688,148.73633709191762
2022-11-08,149.89999389648438,149.69970322933017
2022-11-09,148.63999938964844,149.90221075844073
2022-11-10,150.4499969482422,148.76837417303207
2022-11-11,146.19000244140625,150.24189537233724
2022-11-14,145.4600067138672,146.67128157368734
2022-11-15,145.0,145.44943232954697
2022-11-16,144.8800048828125,145.05025450823322
2022-11-17,147.77000427246094,144.8827953226552
2022-11-18,148.8300018310547,147.47195955249524
2022-11-21,149.8800048828125,148.77700239060172
2022-11-22,151.60000610351562,149.78322285490844
2022-11-23,150.1199951171875,151.4456808389964
2022-11-25,151.0500030517578,150.3009529561156
2022-11-28,149.89999389648438,150.9194368956217
2022-11-29,148.6199951171875,150.0440523131335
2022-11-30,151.4600067138672,148.7221168529304
2022-12-01,151.80999755859375,151.14885345358812
2022-12-02,152.41000366210938,151.82836429678295
2022-12-05,150.6199951171875,152.34477444763556
2022-12-06,149.38999938964844,150.81564720461233
2022-12-07,148.7899932861328,149.47933042809262
2022-12-08,143.80999755859375,148.83415047834092
2022-12-09,141.57000732421875,144.30405654805315
2022-12-12,142.39999389648438,141.6839085653233
2022-12-13,140.5800018310547,142.29304609179857
2022-12-14,142.36000061035156,140.78240519811365
2022-12-15,140.1999969482422,142.14022544484158
2022-12-16,142.36000061035156,140.46460272826678
2022-12-19,141.6199951171875,142.0813185846464
2022-12-20,140.33999633789062,141.75940742293443
2022-12-21,141.47000122070312,140.43905426857674
2022-12-22,139.52999877929688,141.33433718524492
2022-12-23,140.02000427246094,139.75585215207795
2022-12-27,140.99000549316406,139.92190056893114
2022-12-28,138.97999572753906,140.91145654509117
2022-12-29,139.39999389648438,139.20120112723632
2022-12-30,140.0,139.31334813672532
2023-01-03,139.0399932861328,139.95521814660103
2023-01-04,139.9600067138672,139.14694369938604
2023-01-05,144.47999572753906,139.84534424067408
2023-01-06,148.57000732421875,144.03886320575077
2023-01-09,148.77000427246094,148.26120668817452
2023-01-10,149.55999755859375,148.81871859001043
2023-01-11,148.8000030517578,149.47216654157953
2023-01-12,149.91000366210938,148.89384393028618
2023-01-13,149.67999267578125,149.78052363875824
2023-01-17,146.97999572753906,149.7322353351341
2023-01-18,145.89999389648438,147.23125279341326
2023-01-19,145.13999938964844,145.94759338628603
2023-01-20,145.1199951171875,145.20230942208093
2023-01-23,144.3699951171875,145.10744430069485
2023-01-24,145.80999755859375,144.44502740665945
2023-01-25,148.07000732421875,145.65378285351042
2023-01-26,148.69000244140625,147.88968913876076
2023-01-27,146.72999572753906,148.67324978932066
2023-01-30,146.97999572753906,146.92150544566658
2023-01-31,149.30999755859375,146.91212534862854
2023-02-01,150.97000122070312,149.1012206509257
2023-02-02,146.9499969482422,150.8595233466349
2023-02-03,145.19000244140625,147.36082644864678
2023-02-06,141.97000122070312,145.27495571350173
2023-02-07,142.99000549316406,142.25266731335572
2023-02-08,143.80999755859375,142.82429919034243
2023-02-09,142.85000610351562,143.7733736048596
2023-02-10,143.6999969482422,142.94866203478105
2023-02-13,146.5800018310547,143.59731904389656
2023-02-14,147.49000549316406,146.3349239858431
2023-02-15,147.5500030517578,147.46315303764337
2023-02-16,146.72999572753906,147.55079120889602
2023-02-17,149.35000610351562,146.80555487760094
2023-02-21,147.08999633789062,149.089042699212
2023-02-22,147.3300018310547,147.36377955137633
2023-02-23,144.72999572753906,147.24328124279464
2023-02-24,144.41000366210938,144.99696011313287
2023-02-27,144.1300048828125,144.37157888157228
2023-02-28,142.17999267578125,144.16613806162752
2023-03-01,141.2899932861328,142.35262242236436
2023-03-02,141.14999389648438,141.32847781197975
2023-03-03,141.89999389648438,141.1530978300229
2023-03-06,143.72000122070312,141.8297173265945
2023-03-07,142.8699951171875,143.5700143629972
2023-03-08,143.17999267578125,142.98729485074887
2023-03-09,141.08999633789062,143.12115814819902
2023-03-10,139.50999450683594,141.29933712580933
2023-03-13,139.72999572753906,139.60077070267255
2023-03-14,143.00999450683594,139.68592201099744
2023-03-15,144.4199981689453,142.72023659831544
2023-03-16,141.50999450683594,144.36875005643768
2023-03-17,142.4499969482422,141.79145267098323
2023-03-20,145.61000061035156,142.29511476419094
2023-03-21,144.6699981689453,145.3496226255717
2023-03-22,143.4600067138672,144.81097524052754
2023-03-23,142.3000030517578,143.54579825902454
2023-03-24,142.5399932861328,142.39004196888175
2023-03-27,143.89999389648438,142.49940485031468
2023-03-28,142.7899932861328,143.7824580206929
2023-03-29,143.80999755859375,142.91593582799317
2023-03-30,144.57000732421875,143.6902596326164
2023-03-31,144.83999633789062,144.52250052677164
2023-04-03,146.75999450683594,144.82419931354002
2023-04-04,146.30999755859375,146.58546207121705
2023-04-05,149.1199951171875,146.38616479113426
2023-04-06,149.61000061035156,148.84308225679433
2023-04-10,149.99000549316406,149.62382775222582
2023-04-11,149.9499969482422,149.951733897172
2023-04-12,149.50999450683594,149.96203297444953
2023-04-13,150.3699951171875,149.547888386534
2023-04-14,149.58999633789062,150.28255284147147
2023-04-17,150.49000549316406,149.68087739535963
2023-04-18,150.32000732421875,150.38702496588445
2023-04-19,148.77999877929688,150.35822172857743
2023-04-20,145.94000244140625,148.91444823650576
2023-04-21,146.22000122070312,146.16970421060273
2023-04-24,145.86000061035156,146.14294005564602
2023-04-25,148.0,145.9103846791222
2023-04-26,148.27999877929688,147.79270885946403
2023-04-27,149.94000244140625,148.30303811297722
2023-04-28,143.89999389648438,149.78307038720192
2023-05-01,143.2100067138672,144.49719383312672
2023-05-02,140.36000061035156,143.1232324787859
2023-05-03,139.91000366210938,140.6496260111
2023-05-04,141.25999450683594,139.86503809145998
2023-05-05,143.55999755859375,141.15033396542526
2023-05-08,144.17999267578125,143.38712781296965
2023-05-09,142.02999877929688,144.17637802759475
2023-05-10,142.02999877929688,142.22247125936215
2023-05-11,142.6999969482422,141.97421213926538
2023-05-12,144.1199951171875,142.65638752571238
2023-05-15,144.6199951171875,144.00684551987942
2023-05-16,143.6999969482422,144.60889607705536
2023-05-17,141.5800018310547,143.78470457941023
2023-05-18,138.17999267578125,141.74189361475408
2023-05-19,139.02999877929688,138.42586177206346
2023-05-22,141.60000610351562,138.88118779991055
2023-05-23,141.3699951171875,141.4205039748401
2023-05-24,140.0,141.44264695820686
2023-05-25,135.75999450683594,140.0978684280294
2023-05-26,135.14999389648438,136.09228500532228
2023-05-30,135.1199951171875,135.09905871543992
2023-05-31,137.25,135.13834716442975
2023-06-01,138.91000366210938,137.0643284351719
2023-06-02,131.19000244140625,138.8301965298383
2023-06-05,132.22000122070312,131.88422560560463
2023-06-06,128.5399932861328,131.94578318673928
2023-06-07,126.5500030517578,128.9585478787874
2023-06-08,130.32000732421875,126.6003329081756
2023-06-09,131.36000061035156,129.96726095936594
2023-06-12,130.77999877929688,131.3568759138007
2023-06-13,129.8800048828125,130.83205138834185
2023-06-14,128.0500030517578,129.94569656333752
2023-06-15,132.75999450683594,128.19257638576977
2023-06-16,130.92999267578125,132.30819955367747
2023-06-20,131.22999572753906,131.2009613494772
2023-06-21,132.67999267578125,131.1396426491158
2023-06-22,134.33999633789062,132.56718547920434
2023-06-23,132.8000030517578,134.21659120280813
2023-06-26,134.85000610351562,132.96602299592553
2023-06-27,136.1699981689453,134.62720038320828
2023-06-28,136.27000427246094,136.0997225501737
2023-06-29,136.83999633789062,136.27644397916615
2023-06-30,138.89999389648438,136.78737548211353
2023-07-03,139.3300018310547,138.72705275678834
2023-07-05,139.55999755859375,139.33020412830555
2023-07-06,139.16000366210938,139.53936476835543
2023-07-07,138.97000122070312,139.20038907833916
2023-07-10,138.33999633789062,138.9778514157019
