Unnamed: 0,Actual,Predicted
2021-04-16,51.09000015258789,52.01385699145265
2021-04-19,50.88999938964844,51.0726032492495
2021-04-20,48.650001525878906,50.855828886678765
2021-04-21,50.040000915527344,48.69752281666686
2021-04-22,49.459999084472656,49.89312807340934
2021-04-23,49.720001220703125,49.54417916472592
2021-04-26,50.25,49.6843370365367
2021-04-27,51.29999923706055,50.24861829110562
2021-04-28,53.040000915527344,51.29825088736905
2021-04-29,53.130001068115234,53.04703797547559
2021-04-30,51.13999938964844,53.21431894049924
2021-05-03,52.7400016784668,51.19618230075107
2021-05-04,52.56999969482422,52.599981957841074
2021-05-05,55.43999862670898,52.652383531480254
2021-05-06,55.70000076293945,55.353386345795
2021-05-07,57.09999847412109,55.83682198389385
2021-05-10,57.0,57.07592600645938
2021-05-11,55.720001220703125,57.07453536663046
2021-05-12,55.68999862670898,55.74915559692492
2021-05-13,54.2400016784668,55.62591482129478
2021-05-14,56.52000045776367,54.2771493249761
2021-05-17,58.29999923706055,56.382373131174525
2021-05-18,57.290000915527344,58.36790694259351
2021-05-19,55.58000183105469,57.40537698250592
2021-05-20,55.38999938964844,55.57626085744008
2021-05-21,55.650001525878906,55.31208227244548
2021-05-24,56.09999847412109,55.63397960583402
2021-05-25,54.880001068115234,56.10071673120728
2021-05-26,55.41999816894531,54.93397323739195
2021-05-27,55.52999877929688,55.34676383428258
2021-05-28,55.7400016784668,55.55306724402284
2021-06-01,58.27000045776367,55.739707958372136
2021-06-02,58.9900016784668,58.21320756363041
2021-06-03,59.470001220703125,59.0937611122513
2021-06-04,59.84999847412109,59.49271234538903
2021-06-07,59.810001373291016,59.86366225190626
2021-06-08,60.470001220703125,59.8295529494804
2021-06-09,59.68000030517578,60.45111913575301
2021-06-10,60.16999816894531,59.73263227844741
2021-06-11,59.970001220703125,60.11863379193847
2021-06-14,60.310001373291016,59.99918849885912
2021-06-15,61.16999816894531,60.29136534035392
2021-06-16,61.130001068115234,61.16439229697321
2021-06-17,59.0099983215332,61.17314368279099
2021-06-18,57.52999877929688,59.06292051490038
2021-06-21,60.45000076293945,57.46409838100633
2021-06-22,60.790000915527344,60.3047162985192
2021-06-23,60.7599983215332,60.915562989221215
2021-06-24,61.38999938964844,60.77636687610608
2021-06-25,61.310001373291016,61.37231691712401
2021-06-28,59.59000015258789,61.341008083269145
2021-06-29,59.04999923706055,59.63082838625274
2021-06-30,60.900001525878906,58.9853713631256
2021-07-01,62.880001068115234,60.8280709389144
2021-07-02,62.75,62.912878368748046
2021-07-06,60.27999877929688,62.840430814328
2021-07-07,59.0099983215332,60.33547229427877
2021-07-08,59.209999084472656,58.93511434922643
2021-07-09,60.130001068115234,59.15162675419939
2021-07-12,59.79999923706055,60.11658779241223
2021-07-13,59.459999084472656,59.84629265468213
2021-07-14,57.66999816894531,59.45431301131857
2021-07-15,57.08000183105469,57.69786525421021
2021-07-16,55.5,57.018563528993816
2021-07-19,53.70000076293945,55.51079658654543
2021-07-20,54.470001220703125,53.67108251935692
2021-07-21,57.02000045776367,54.3757228263149
2021-07-22,56.66999816894531,56.996344096490255
2021-07-23,55.34000015258789,56.78267528552882
2021-07-26,56.869998931884766,55.35510316817706
2021-07-27,56.33000183105469,56.78262076172123
2021-07-28,56.720001220703125,56.40343656344626
2021-07-29,57.08000183105469,56.6894388718667
2021-07-30,56.060001373291016,57.087427286502255
2021-08-02,55.380001068115234,56.09771904656985
2021-08-03,56.63999938964844,55.35476718241924
2021-08-04,54.93000030517578,56.58429133821
2021-08-05,55.95000076293945,55.020486889101605
2021-08-06,56.5,55.85676728067338
2021-08-09,55.45000076293945,56.52740669084617
2021-08-10,56.47999954223633,55.4970124307337
2021-08-11,57.18999862670898,56.41324649186672
2021-08-12,57.040000915527344,57.21330435701408
2021-08-13,55.970001220703125,57.07151015719518
2021-08-16,54.810001373291016,55.99004925647122
2021-08-17,54.52000045776367,54.79579253579734
2021-08-18,53.52999877929688,54.48143265480142
2021-08-19,52.43999862670898,53.541881946417845
2021-08-20,52.77000045776367,52.42606423660271
2021-08-23,54.790000915527344,52.71920664481492
2021-08-24,55.40999984741211,54.7560539763565
2021-08-25,56.02000045776367,55.47445593867366
2021-08-26,55.130001068115234,56.030549031429
2021-08-27,56.7400016784668,55.17409532277675
2021-08-30,56.20000076293945,56.667585796285216
2021-08-31,55.52999877929688,56.27624429994425
2021-09-01,54.650001525878906,55.52452593362463
2021-09-02,56.59999847412109,54.64407042957843
2021-09-03,56.2400016784668,56.51958776020764
2021-09-07,55.97999954223633,56.32444227560135
2021-09-08,55.27999877929688,55.972280595140525
2021-09-09,55.58000183105469,55.28658152651566
2021-09-10,55.72999954223633,55.54573053646852
2021-09-13,57.59000015258789,55.73802885918422
2021-09-14,56.93999862670898,57.55164646864719
2021-09-15,59.31999969482422,57.0279089079914
2021-09-16,59.22999954223633,59.23537880781957
2021-09-17,58.91999816894531,59.32790246701881
2021-09-20,57.06999969482422,58.92402612340359
2021-09-21,59.33000183105469,57.10273097327227
2021-09-22,62.2599983215332,59.19842642779467
2021-09-23,63.709999084472656,62.27672603774167
2021-09-24,65.0199966430664,63.7921351280548
2021-09-27,66.70999908447266,65.05000393448212
2021-09-28,67.80000305175781,66.72843883866857
2021-09-29,68.04000091552734,67.84794431230985
2021-09-30,67.7699966430664,68.08042932739174
2021-10-01,70.0999984741211,67.78539384747428
2021-10-04,71.48999786376953,70.04122868043584
2021-10-05,71.7300033569336,71.55982545069129
2021-10-06,71.80999755859375,71.78324267743409
2021-10-07,71.51000213623047,71.81845133753158
2021-10-08,74.91999816894531,71.51910561129081
2021-10-11,73.97000122070312,74.84074026938242
2021-10-12,73.41000366210938,74.13188969196312
2021-10-13,73.2300033569336,73.38245595641327
2021-10-14,73.8499984741211,73.2106833617302
2021-10-15,74.13999938964844,73.83003026691304
2021-10-18,74.5,74.15947328654191
2021-10-19,75.31999969482422,74.5045929150511
2021-10-20,76.0199966430664,75.31825696726915
2021-10-21,74.58999633789062,76.039746756381
2021-10-22,75.72000122070312,74.64752198059868
2021-10-25,76.5199966430664,75.6379502662952
2021-10-26,77.02999877929688,76.54946904963138
2021-10-27,74.43000030517578,77.05222230038724
2021-10-28,75.1500015258789,74.50445475760984
2021-10-29,74.48999786376953,75.0302436948219
2021-11-01,74.58999633789062,74.53337174318315
2021-11-02,73.02999877929688,74.56104585843502
2021-11-03,72.73999786376953,73.06759460097847
2021-11-04,73.30999755859375,72.68232805782444
2021-11-05,75.44999694824219,73.28603274048737
2021-11-08,75.93000030517578,75.42811992703034
2021-11-09,75.75,76.00681331513859
2021-11-10,73.0,75.77309256020051
2021-11-11,72.13999938964844,73.04930180141422
2021-11-12,72.36000061035156,72.04698319952831
2021-11-15,72.72000122070312,72.32147147757648
2021-11-16,72.63999938964844,72.72158410241761
2021-11-17,71.97000122070312,72.6558457581464
2021-11-18,72.72000122070312,71.98010967475135
2021-11-19,69.61000061035156,72.67855399867727
2021-11-22,71.88999938964844,69.7044251013839
2021-11-23,73.77999877929688,71.71165978721181
2021-11-24,74.83000183105469,73.82766870845829
2021-11-26,71.4800033569336,74.88258955979646
2021-11-29,72.1500015258789,71.59264829668803
2021-11-30,70.12999725341797,72.00934920604712
2021-12-01,69.19999694824219,70.20260235745614
2021-12-02,71.26000213623047,69.14138407612776
2021-12-03,71.11000061035156,71.1776280397401
2021-12-06,72.80999755859375,71.1915476611326
2021-12-07,74.56999969482422,72.76510163899825
2021-12-08,74.11000061035156,74.59737133294024
2021-12-09,72.55000305175781,74.1882426557806
2021-12-10,73.48999786376953,72.56708227454578
2021-12-13,71.0199966430664,73.41017583518429
2021-12-14,70.68000030517578,71.11371458792215
2021-12-15,70.70999908447266,70.5923845469254
2021-12-16,71.69999694824219,70.6962127231785
2021-12-17,68.61000061035156,71.67850085612609
2021-12-20,68.5999984741211,68.72159992732271
2021-12-21,70.68000030517578,68.48177154047654
2021-12-22,71.08000183105469,70.63020584025092
2021-12-23,71.19000244140625,71.14598932131891
2021-12-27,73.20999908447266,71.20192792504629
2021-12-28,73.12000274658203,73.1667574893162
2021-12-29,72.91999816894531,73.1958723229472
2021-12-30,72.27999877929688,72.92141170336893
2021-12-31,72.18000030517578,72.28768997452089
2022-01-03,73.7699966430664,72.15905968348203
2022-01-04,76.97000122070312,73.72915863192485
2022-01-05,75.6500015258789,76.95737110882762
2022-01-06,78.48999786376953,75.7935504540911
2022-01-07,80.63999938964844,78.37128924062596
2022-01-10,81.02999877929688,80.69754505577876
2022-01-11,83.58999633789062,81.10177034030963
2022-01-12,84.4000015258789,83.54979497340894
2022-01-13,83.62000274658203,84.48318454521345
2022-01-14,86.73999786376953,83.66769084733401
2022-01-18,87.51000213623047,86.64102343934915
2022-01-19,87.27999877929688,87.61545641270718
2022-01-20,85.62999725341797,87.31466111608593
2022-01-21,82.72000122070312,85.65596906352448
2022-01-24,83.0199966430664,82.71345696020045
2022-01-25,87.11000061035156,82.90236980862203
2022-01-26,87.05999755859375,87.04037125237964
2022-01-27,89.66000366210938,87.20276080367103
2022-01-28,89.22000122070312,89.60737109049614
2022-01-31,88.62000274658203,89.32674398297074
2022-02-01,91.54000091552734,88.61550087486627
2022-02-02,92.20999908447266,91.45874484296822
2022-02-03,90.87000274658205,92.30380745752072
2022-02-04,91.87000274658205,90.9204076495868
2022-02-07,92.94000244140624,91.8020577418313
2022-02-08,91.33000183105467,92.95371998049056
2022-02-09,92.9499969482422,91.40004542958792
2022-02-10,91.91000366210938,92.85909397725902
2022-02-11,93.5199966430664,91.9901272008607
2022-02-14,91.5500030517578,93.4466078627588
2022-02-15,89.68000030517578,91.6547301299932
2022-02-16,90.20999908447266,89.6502576935403
2022-02-17,91.16000366210938,90.13169736799234
2022-02-18,89.62999725341797,91.15756587450284
2022-02-22,87.83000183105469,89.69747810441876
2022-02-23,88.2300033569336,87.8166610830025
2022-02-24,87.7300033569336,88.15995988831345
2022-02-25,91.2699966430664,87.75469335700359
2022-02-28,94.86000061035156,91.17309040996524
2022-03-01,96.95999908447266,94.91432298864208
2022-03-02,98.04000091552734,97.05628623727468
2022-03-03,97.41000366210938,98.10165223388589
2022-03-04,100.2699966430664,97.46007976828004
2022-03-07,101.2699966430664,100.19890148611351
2022-03-08,98.8000030517578,101.36232334733948
2022-03-09,96.20999908447266,98.87606797737826
2022-03-10,99.72000122070312,96.16148879956378
2022-03-11,98.41000366210938,99.57619723708628
2022-03-14,96.5500030517578,98.55013206529972
2022-03-15,95.0500030517578,96.54223466746588
2022-03-16,94.81999969482422,95.01649210051556
2022-03-17,98.83000183105467,94.77628542022732
2022-03-18,99.5999984741211,98.75468933660837
2022-03-21,102.76000213623048,99.70749663896856
2022-03-22,101.7699966430664,102.73729316968094
2022-03-23,104.37000274658205,101.89106813151884
2022-03-24,104.54000091552734,104.29093264548838
2022-03-25,107.5,104.62924313320592
2022-03-28,103.5,107.45744152920513
2022-03-29,100.69000244140624,103.6901287224294
2022-03-30,101.0999984741211,100.59709714430063
2022-03-31,100.0,100.99680878867665
2022-04-01,100.58000183105467,100.03311593945548
2022-04-04,100.5500030517578,100.53139635483598
2022-04-05,98.0500030517578,100.57088052157964
2022-04-06,97.54000091552734,98.09195042608404
2022-04-07,99.95999908447266,97.46182080439576
2022-04-08,103.0500030517578,99.90160056985044
2022-04-11,97.9800033569336,103.0821800753912
2022-04-12,100.0,98.16852328270386
2022-04-13,100.2300033569336,99.80081879253328
2022-04-14,101.37000274658205,100.28525823497284
2022-04-18,103.47000122070312,101.3521119038284
2022-04-19,101.55999755859376,103.46047912955824
2022-04-20,102.66999816894533,101.6655528217173
2022-04-21,98.66999816894533,102.58628230874416
2022-04-22,96.01000213623048,98.80219980317216
2022-04-25,91.66000366210938,95.9381714979884
2022-04-26,91.31999969482422,91.63896465216752
2022-04-27,93.05999755859376,91.16513168547914
2022-04-28,97.5500030517578,93.01787284706126
2022-04-29,95.5199966430664,97.54112307312418
2022-05-02,95.91999816894533,95.7053859909848
2022-05-03,98.93000030517578,95.84480400071637
2022-05-04,103.86000061035156,98.88979272943536
2022-05-05,102.86000061035156,103.89122022975994
2022-05-06,107.69000244140624,103.03038498314424
2022-05-09,97.1999969482422,107.5747467612536
2022-05-10,98.0,97.705469904213
2022-05-11,99.04000091552734,97.54807543977454
2022-05-12,99.5999984741211,99.03791134980304
2022-05-13,102.91000366210938,99.62141801061632
2022-05-16,105.5,102.83336407239528
2022-05-17,107.0199966430664,105.55584099531272
2022-05-18,104.4800033569336,107.08240543972792
2022-05-19,104.61000061035156,104.60646985483172
2022-05-20,105.0199966430664,104.51079992248631
2022-05-23,109.0199966430664,105.01367675236553
2022-05-24,109.4800033569336,108.92810003044742
2022-05-25,111.1999969482422,109.61811872958482
2022-05-26,113.1500015258789,111.1733025687504
2022-05-27,114.5999984741211,113.16890272665066
2022-05-31,112.36000061035156,114.64289441659304
2022-06-01,115.75,112.47304566078772
2022-06-02,114.95999908447266,115.5681431134231
2022-06-03,118.12000274658205,115.11901653681622
2022-06-06,117.37999725341795,117.996881254408
2022-06-07,122.70999908447266,117.53770516371944
2022-06-08,121.86000061035156,122.51741924349253
2022-06-09,118.55999755859376,122.1389134492354
2022-06-10,116.83000183105467,118.62219681603209
2022-06-13,111.76000213623048,116.73689972852864
2022-06-14,111.48999786376952,111.80987710622428
2022-06-15,109.33000183105467,111.25627634291814
2022-06-16,102.41999816894533,109.3713095320628
2022-06-17,93.73999786376952,102.45980871769562
2022-06-21,99.27999877929688,93.4109337088298
2022-06-22,93.05999755859376,98.78098728029023
2022-06-23,87.88999938964844,93.5426105444396
2022-06-24,90.91000366210938,87.67265261106975
2022-06-27,92.2300033569336,90.60960880289088
2022-06-28,95.22000122070312,92.33230971940904
2022-06-29,91.45999908447266,95.21935145106563
2022-06-30,89.80999755859375,91.67756238658284
2022-07-01,90.9800033569336,89.68456106228639
2022-07-05,84.63999938964844,90.88601284767049
2022-07-06,83.33999633789062,84.84016753314442
2022-07-07,86.3499984741211,83.0914078752594
2022-07-08,86.45999908447266,86.23246601303106
2022-07-11,85.55000305175781,86.5737859824647
2022-07-12,83.44999694824219,85.57439627442785
2022-07-13,83.11000061035156,83.46128175273732
2022-07-14,81.61000061035156,83.03770314835327
2022-07-15,82.88999938964844,81.62906986997928
2022-07-18,85.06999969482422,82.80417016611405
2022-07-19,88.4800033569336,85.0719731675392
2022-07-20,90.70999908447266,88.49811810159933
2022-07-21,88.93000030517578,90.80678222609808
2022-07-22,88.12999725341797,89.049052585372
2022-07-25,92.0500030517578,88.0770629014451
2022-07-26,91.08999633789062,91.94603089249864
2022-07-27,93.2699966430664,91.25202654719924
2022-07-28,94.05999755859376,93.1889870899752
2022-07-29,97.43000030517578,94.12737590608351
2022-08-01,95.0999984741211,97.3966486935134
2022-08-02,94.70999908447266,95.28151868201442
2022-08-03,91.31999969482422,94.62746366036288
2022-08-04,89.87999725341797,91.37324695055788
2022-08-05,92.8499984741211,89.76923850998087
2022-08-08,93.62999725341795,92.73443206679455
2022-08-09,95.51000213623048,93.72788348780152
2022-08-10,95.9800033569336,95.50433755885754
2022-08-11,100.36000061035156,96.04515615970944
2022-08-12,102.75,100.29781838436524
2022-08-15,100.7699966430664,102.89364905204084
2022-08-16,100.0999984741211,100.89872901729916
2022-08-17,101.36000061035156,100.0340810926308
2022-08-18,104.87999725341795,101.31253773174186
2022-08-19,105.13999938964844,104.87071402091256
2022-08-22,105.23999786376952,105.26960465305778
2022-08-23,108.4499969482422,105.24827244705472
2022-08-24,110.5199966430664,108.40270828118156
2022-08-25,112.08000183105467,110.6129848841002
2022-08-26,112.12000274658205,112.1400556810432
2022-08-29,113.41999816894533,112.18077739443586
2022-08-30,110.5,113.40382223888896
2022-08-31,109.4499969482422,110.59401884371604
2022-09-01,107.52999877929688,109.34945866935648
2022-09-02,110.26000213623048,107.51296099832446
2022-09-06,108.62999725341795,110.1437118338044
2022-09-07,106.76000213623048,108.7659008128306
2022-09-08,108.31999969482422,106.72341261992602
2022-09-09,111.97000122070312,108.22351279982084
2022-09-12,114.38999938964844,111.97649074770575
2022-09-13,112.33000183105467,114.4995833101908
2022-09-14,117.70999908447266,112.44525333572264
2022-09-15,115.55999755859376,117.544903815658
2022-09-16,113.12999725341795,115.81391021542962
2022-09-19,112.87000274658205,113.09184901879046
2022-09-20,112.06999969482422,112.78468920698543
2022-09-21,111.08999633789062,112.07365285308676
2022-09-22,110.05999755859376,111.07629927045257
2022-09-23,100.58999633789062,110.0399933503273
2022-09-26,99.1999969482422,100.68266716798809
2022-09-27,98.76000213623048,98.8365647751807
2022-09-28,103.0,98.70903335568453
2022-09-29,103.66000366210938,102.93439554215983
2022-09-30,102.33999633789062,103.81738253159163
2022-10-03,109.97000122070312,102.3792292803478
2022-10-04,115.62000274658205,109.81881497394563
2022-10-05,115.93000030517578,115.88100508432804
2022-10-06,117.6500015258789,116.13819912402832
2022-10-07,118.51000213623048,117.65591316852056
2022-10-10,116.8000030517578,118.57414129330016
2022-10-11,115.58000183105467,116.83903926312246
2022-10-12,116.3000030517578,115.51876165362216
2022-10-13,122.73999786376952,116.25153906438614
2022-10-14,117.95999908447266,122.75087162136532
2022-10-17,118.36000061035156,118.22975826385624
2022-10-18,117.88999938964844,118.186644379299
2022-10-19,121.11000061035156,117.908539621518
2022-10-20,121.80999755859376,121.06316655772004
2022-10-21,124.48999786376952,121.91980430333462
2022-10-24,125.13999938964844,124.4939321964458
2022-10-25,123.94000244140624,125.2361747188516
2022-10-26,126.56999969482422,123.97397438760323
2022-10-27,126.63999938964844,126.50177016572924
2022-10-28,127.16999816894533,126.7378027366813
2022-10-31,126.08999633789062,127.16798631553984
2022-11-01,127.77999877929688,126.1195449876752
2022-11-02,126.51000213623048,127.72350669377128
2022-11-03,133.82000732421875,126.58666460322831
2022-11-04,132.32000732421875,133.6839428822311
2022-11-07,134.94000244140625,132.6396496775195
2022-11-08,134.44000244140625,134.83608905913027
2022-11-09,125.26000213623048,134.5638028604339
2022-11-10,129.4600067138672,125.36499141003658
2022-11-11,133.9600067138672,129.01324116812893
2022-11-14,133.02999877929688,134.00843283041266
2022-11-15,134.08999633789062,133.1777927774607
2022-11-16,129.24000549316406,134.04283885508497
2022-11-17,131.19000244140625,129.36593476064834
2022-11-18,128.58999633789062,130.9980287195351
2022-11-21,125.48999786376952,128.71206489949577
2022-11-22,129.97999572753906,125.46890979631232
2022-11-23,126.73999786376952,129.78396311106206
2022-11-25,126.80999755859376,126.96539389142484
2022-11-28,123.83999633789062,126.70607829455084
2022-11-29,124.25,123.918344841833
2022-11-30,123.51000213623048,124.14039176533812
2022-12-01,123.05999755859376,123.54293680257555
2022-12-02,122.18000030517578,123.04667028852084
2022-12-05,119.37000274658205,122.18738673168642
2022-12-06,115.61000061035156,119.41079876641942
2022-12-07,114.87999725341795,115.5990468338849
2022-12-08,112.5999984741211,114.76415931334236
2022-12-09,110.0199966430664,112.62374584937032
2022-12-12,111.77999877929688,109.98947251624055
2022-12-13,113.41000366210938,111.64756537575713
2022-12-14,112.87000274658205,113.43765191392504
2022-12-15,112.5500030517578,112.939160721975
2022-12-16,110.44000244140624,112.53789335876355
2022-12-19,110.44000244140624,110.47376529909047
2022-12-20,112.6500015258789,110.3653199431236
2022-12-21,116.27999877929688,112.60276121385536
2022-12-22,112.9000015258789,116.28436556595456
2022-12-23,117.0500030517578,113.09481525687546
2022-12-27,118.47000122070312,116.82666436962371
2022-12-28,115.30999755859376,118.58060387639314
2022-12-29,116.38999938964844,115.43259289430692
2022-12-30,118.0,116.2610150533348
2023-01-03,113.12000274658205,117.99405882397166
2023-01-04,113.33999633789062,113.29633911463984
2023-01-05,116.7699966430664,113.18687316474788
2023-01-06,118.2300033569336,116.68618806620285
2023-01-09,117.36000061035156,118.28572079220794
2023-01-10,118.08000183105467,117.4205613424198
2023-01-11,118.23999786376952,118.03855813129252
2023-01-12,120.16000366210938,118.25498589384274
2023-01-13,121.47000122070312,120.11545698146564
2023-01-17,120.23999786376952,121.4887942864042
2023-01-18,118.5500030517578,120.30556172055766
2023-01-19,119.63999938964844,118.56014472312629
2023-01-20,121.8000030517578,119.56918003134136
2023-01-23,120.12999725341795,121.77369192987544
2023-01-24,118.80999755859376,120.22559415416004
2023-01-25,120.37000274658205,118.80291953346206
2023-01-26,124.6500015258789,120.29931996515153
2023-01-27,123.61000061035156,124.58160992609596
2023-01-30,120.52999877929688,123.7307066717585
2023-01-31,121.87000274658205,120.58477875672855
2023-02-01,117.6999969482422,121.77689432114146
2023-02-02,111.3000030517578,117.83789365500516
2023-02-03,108.11000061035156,111.35068422106826
2023-02-06,107.48999786376952,108.0189795057153
2023-02-07,112.0199966430664,107.42580741948812
2023-02-08,110.79000091552734,111.92859939616676
2023-02-09,109.93000030517578,110.90654507616688
2023-02-10,115.05999755859376,109.92103940738824
2023-02-13,112.30999755859376,114.94670679668673
2023-02-14,113.5500030517578,112.46703784885489
2023-02-15,111.6500015258789,113.4673958474134
2023-02-16,108.36000061035156,111.71857457252672
2023-02-17,104.12000274658205,108.39114194963408
2023-02-21,105.30999755859376,104.1268491500937
2023-02-22,104.08000183105467,105.19720059247976
2023-02-23,105.43000030517578,104.13044659277132
2023-02-24,105.25,105.37557855808636
2023-02-27,105.86000061035156,105.28370887503937
2023-02-28,103.3499984741211,105.84371883251596
2023-03-01,106.25,103.41480400840658
2023-03-02,108.33000183105467,106.12999913087056
2023-03-03,108.63999938964844,108.35063959676344
2023-03-06,109.55999755859376,108.67938788150413
2023-03-07,107.6500015258789,109.5482105065242
2023-03-08,107.2300033569336,107.7098645166568
2023-03-09,105.80999755859376,107.19635920374742
2023-03-10,104.22000122070312,105.8294275691476
2023-03-13,100.68000030517578,104.21943545132784
2023-03-14,101.36000061035156,100.70928584679284
2023-03-15,95.23999786376952,101.26375080765928
2023-03-16,96.4000015258789,95.3809608031968
2023-03-17,94.38999938964844,96.20757259088138
2023-03-20,96.16000366210938,94.46727570422094
2023-03-21,99.70999908447266,96.06109612957354
2023-03-22,98.37000274658205,99.68612257978796
2023-03-23,96.41999816894533,98.49874638009176
2023-03-24,95.43000030517578,96.42572644654751
2023-03-27,97.4800033569336,95.3981360829982
2023-03-28,97.93000030517578,97.41028324822751
2023-03-29,99.75,97.97409548035876
2023-03-30,99.25,99.72386060744766
2023-03-31,99.20999908447266,99.30928906022667
2023-04-03,108.41999816894533,99.19747723916498
2023-04-04,106.3000030517578,108.22350585194248
2023-04-05,107.75,106.58972318182492
2023-04-06,106.26000213623048,107.65534266384522
2023-04-10,105.9499969482422,106.33832721211236
2023-04-11,106.75,105.91580556859398
2023-04-12,107.52999877929688,106.72131498432331
2023-04-13,109.04000091552734,107.5328665560587
2023-04-14,108.5,109.02460913509744
2023-04-17,105.61000061035156,108.55573859817196
2023-04-18,104.9499969482422,105.66635218329549
2023-04-19,105.26000213623048,104.88701200411886
2023-04-20,103.77999877929688,105.23456815520542
2023-04-21,102.26000213623048,103.82449675623243
2023-04-24,103.6500015258789,102.2560973071446
2023-04-25,102.08999633789062,103.57537203920997
2023-04-26,100.47000122070312,102.16636014906756
2023-04-27,101.2300033569336,100.4673697159519
2023-04-28,102.88999938964844,101.16829178162284
2023-05-01,102.52999877929688,102.8696508424524
2023-05-02,98.63999938964844,102.58207230280628
2023-05-03,96.08999633789062,98.72479067755216
2023-05-04,97.36000061035156,96.04899881498056
2023-05-05,100.37000274658205,97.26904870252524
2023-05-08,100.9000015258789,100.33208106912524
2023-05-09,101.52999877929688,100.95766261724437
2023-05-10,100.47000122070312,101.52856665787166
2023-05-11,99.88999938964844,100.50796663303372
2023-05-12,99.43000030517578,99.87815428181544
2023-05-15,100.29000091552734,99.42657250648948
2023-05-16,98.06999969482422,100.26049486568608
2023-05-17,100.70999908447266,98.13945099073842
2023-05-18,100.73999786376952,100.59607622849376
2023-05-19,102.5999984741211,100.8016873605021
2023-05-22,103.7300033569336,102.55768786926426
2023-05-23,104.38999938964844,103.74980038359132
2023-05-24,103.9800033569336,104.40295391773648
2023-05-25,101.69000244140624,104.00553775146724
2023-05-26,101.8499984741211,101.73160292217004
2023-05-30,101.1999969482422,101.79067893762942
2023-05-31,99.3000030517578,101.21860473243471
2023-06-01,99.52999877929688,99.326564831028
2023-06-02,102.3499984741211,99.47831090238768
2023-06-05,102.06999969482422,102.29241248042356
2023-06-06,101.94000244140624,102.14264703869046
2023-06-07,104.80999755859376,101.93635849499124
2023-06-08,104.54000091552734,104.7423654512572
2023-06-09,103.88999938964844,104.61296164478988
2023-06-12,102.81999969482422,103.89848706806372
2023-06-13,103.41000366210938,102.82909144882365
2023-06-14,102.66999816894533,103.37216005632769
2023-06-15,104.1500015258789,102.70035187819674
2023-06-16,104.91999816894533,104.09906021203908
2023-06-20,102.02999877929688,104.93676333932704
2023-06-21,103.6999969482422,102.11372700788571
2023-06-22,101.43000030517578,103.59511969680338
2023-06-23,100.45999908447266,101.52480903442029
2023-06-26,101.30999755859376,100.43037903125992
2023-06-27,100.79000091552734,101.26720380319628
2023-06-28,102.51000213623048,100.82217199710168
2023-06-29,103.05999755859376,102.45599209467429
2023-06-30,103.61000061035156,103.08664393821056
2023-07-03,104.2300033569336,103.60958759245774
2023-07-05,104.0199966430664,104.2279717348396
2023-07-06,100.33999633789062,104.0395788832259
2023-07-07,103.2300033569336,100.42337433119576
2023-07-10,104.3499984741211,103.07136743193897
