Unnamed: 0,Actual,Predicted
2021-07-30,142.22999572753906,139.27446926463747
2021-08-02,141.8800048828125,141.69139754422767
2021-08-03,143.9499969482422,142.13944660176224
2021-08-04,142.42999267578125,143.42533862137145
2021-08-05,142.5,142.48593326508035
2021-08-06,141.41000366210938,142.16923944550905
2021-08-09,142.17999267578125,141.31112982104153
2021-08-10,142.27000427246094,142.37687249133126
2021-08-11,142.6199951171875,142.17505255164292
2021-08-12,142.9499969482422,143.06318269434172
2021-08-13,143.63999938964844,142.49249751027148
2021-08-16,144.63999938964844,143.88086692803475
2021-08-17,144.8800048828125,144.05860768785212
2021-08-18,143.3000030517578,144.94034455095257
2021-08-19,144.99000549316406,143.10622506797253
2021-08-20,145.08999633789062,144.76466636500174
2021-08-23,144.35000610351562,145.1003641078312
2021-08-24,143.17999267578125,144.4957700435996
2021-08-25,142.6699981689453,143.25446431449245
2021-08-26,142.4199981689453,142.68110059564404
2021-08-27,142.30999755859375,142.59958175079555
2021-08-30,142.92999267578125,142.4795454692865
2021-08-31,142.38999938964844,143.05897902372683
2021-09-01,143.83999633789062,142.4613010240942
2021-09-02,143.9499969482422,143.68276875341635
2021-09-03,144.0500030517578,143.7914092141006
2021-09-07,143.50999450683594,144.04303424702934
2021-09-08,144.60000610351562,143.30744341048916
2021-09-09,143.99000549316406,144.55433219839117
2021-09-10,144.1300048828125,143.93444815036213
2021-09-13,145.67999267578125,144.27690045779687
2021-09-14,145.42999267578125,145.3357466121653
2021-09-15,145.1199951171875,145.59124426157214
2021-09-16,144.11000061035156,144.95404990232524
2021-09-17,144.33999633789062,144.1117359088651
2021-09-20,142.88999938964844,144.31517687411974
2021-09-21,143.11000061035156,143.06695449776967
2021-09-22,143.60000610351562,143.38655246802605
2021-09-23,144.19000244140625,143.50095922540623
2021-09-24,143.5500030517578,144.4802172696993
2021-09-27,141.66000366210938,143.35425312827834
2021-09-28,140.58999633789062,141.96678044285636
2021-09-29,142.02000427246094,140.44168222289403
2021-09-30,139.8000030517578,142.15995227228973
2021-10-01,139.5800018310547,140.27004040111845
2021-10-04,138.7899932861328,139.8283092848672
2021-10-05,139.3300018310547,138.87943835135087
2021-10-06,141.19000244140625,139.47171056059287
2021-10-07,142.32000732421875,140.9888205257109
2021-10-08,141.72999572753906,142.33903065870695
2021-10-11,142.32000732421875,141.48927360373975
2021-10-12,142.11000061035156,141.9908974829216
2021-10-13,142.44000244140625,141.89080001073518
2021-10-14,144.0500030517578,142.39476943435764
2021-10-15,144.4199981689453,143.88319742049464
2021-10-18,142.33999633789062,144.44940815577047
2021-10-19,140.66000366210938,142.4356337035912
2021-10-20,141.2100067138672,140.63322669466268
2021-10-21,139.3300018310547,141.17570134757224
2021-10-22,140.8300018310547,139.81117330187772
2021-10-25,140.85000610351562,141.02011389636192
2021-10-26,142.85000610351562,140.9407646868552
2021-10-27,141.8300018310547,142.83807591774962
2021-10-28,142.67999267578125,141.54871509024716
2021-10-29,142.99000549316406,142.6102888310118
2021-11-01,142.63999938964844,142.45713538570578
2021-11-02,144.05999755859375,142.97595503387896
2021-11-03,145.0500030517578,143.58818953788818
2021-11-04,145.32000732421875,145.18876337464224
2021-11-05,146.0399932861328,145.07744535120082
2021-11-08,144.9499969482422,145.80808964164828
2021-11-09,145.38999938964844,144.90061157771677
2021-11-10,146.82000732421875,145.13001093893402
2021-11-11,146.39999389648438,146.78747244024476
2021-11-12,146.55999755859375,146.4252139666889
2021-11-15,147.39999389648438,146.61774743054912
2021-11-16,147.19000244140625,147.04497407937183
2021-11-17,147.10000610351562,147.2747323660274
2021-11-18,147.1199951171875,146.92943382060133
2021-11-19,146.82000732421875,147.1432815845128
2021-11-22,147.8000030517578,146.8323145599231
2021-11-23,149.44000244140625,147.7180245375895
2021-11-24,148.66000366210938,149.32605567850953
2021-11-26,147.47000122070312,148.65944676705678
2021-11-29,149.02000427246094,147.46589704073352
2021-11-30,144.5800018310547,148.59348391625363
2021-12-01,146.39999389648438,145.2145662733703
2021-12-02,147.25999450683594,146.2817174600475
2021-12-03,149.8800048828125,147.31310121218425
2021-12-06,152.14999389648438,150.09369760430462
2021-12-07,151.75,151.50001785683955
2021-12-08,152.42999267578125,151.79523551284336
2021-12-09,153.32000732421875,151.3972348705989
2021-12-10,155.4600067138672,153.16667751137751
2021-12-13,157.6699981689453,154.95242021023952
2021-12-14,158.25,157.59274997652508
2021-12-15,158.86000061035156,158.04411126474488
2021-12-16,161.11000061035156,158.32687209324945
2021-12-17,157.4600067138672,160.62777996568573
2021-12-20,157.86000061035156,157.46280609176736
2021-12-21,157.75999450683594,157.92662548254245
2021-12-22,159.32000732421875,157.51396168710156
2021-12-23,160.10000610351562,159.87123549122325
2021-12-27,161.97000122070312,159.75339800244677
2021-12-28,162.83999633789062,162.09086497585616
2021-12-29,164.19000244140625,162.08728467278732
2021-12-30,162.77000427246094,164.0042062711372
2021-12-31,163.5800018310547,162.43173255209024
2022-01-03,162.89999389648438,163.4279673095561
2022-01-04,163.47000122070312,162.91112004756897
2022-01-05,164.2100067138672,163.53623421756544
2022-01-06,162.8300018310547,164.22084451184077
2022-01-07,162.74000549316406,162.96559805519095
2022-01-10,160.52000427246094,162.69526542924444
2022-01-11,158.66000366210938,160.60949746839347
2022-01-12,159.00999450683594,159.09983460739673
2022-01-13,158.2899932861328,159.00795324226348
2022-01-14,159.80999755859375,158.94375009401153
2022-01-18,156.72999572753906,159.74830360867213
2022-01-19,162.0,157.19884803345968
2022-01-20,162.0,161.27287008135386
2022-01-21,162.6199951171875,161.8387891522328
2022-01-24,161.3000030517578,162.81012054890633
2022-01-25,159.5399932861328,160.58796238130472
2022-01-26,158.14999389648438,160.05302404856448
2022-01-27,159.1300048828125,157.6732065635638
2022-01-28,160.5,159.87522871251264
2022-01-31,160.4499969482422,160.31934907548447
2022-02-01,159.74000549316406,161.02301706199532
2022-02-02,162.60000610351562,159.4199279981793
2022-02-03,164.13999938964844,162.02452051630365
2022-02-04,161.52999877929688,163.9275124282282
2022-02-07,160.32000732421875,161.59801625545734
2022-02-08,159.9600067138672,160.3659457778885
2022-02-09,159.60000610351562,159.6805888861749
2022-02-10,157.1699981689453,160.1913376155595
2022-02-11,156.2899932861328,157.4676893280067
2022-02-14,156.74000549316406,156.8416439383678
2022-02-15,156.82000732421875,156.6200347572459
2022-02-16,158.00999450683594,157.25476957174297
2022-02-17,159.82000732421875,157.8559198666946
2022-02-18,159.89999389648438,159.66859603044972
2022-02-22,157.92999267578125,159.75796879324494
2022-02-23,155.9600067138672,157.78061810952113
2022-02-24,151.75999450683594,156.01873510042716
2022-02-25,158.24000549316406,152.09078586224248
2022-02-28,155.88999938964844,158.0599048292869
2022-03-01,153.30999755859375,156.61980854430536
2022-03-02,153.7899932861328,154.1464841431116
2022-03-03,154.36000061035156,152.91998961736417
2022-03-04,155.13999938964844,154.8398023100077
2022-03-07,152.83999633789062,154.62794233662098
2022-03-08,146.7899932861328,153.5684334589034
2022-03-09,148.77000427246094,146.83399198769612
2022-03-10,144.94000244140625,148.87086228523307
2022-03-11,143.22000122070312,145.6879534341128
2022-03-14,145.0500030517578,144.03714174515068
2022-03-15,150.27000427246094,145.25078560859805
2022-03-16,149.75999450683594,150.2757672743522
2022-03-17,150.22999572753906,149.52257058396708
2022-03-18,150.14999389648438,149.76289205890689
2022-03-21,150.72000122070312,149.32428734103533
2022-03-22,151.8800048828125,150.4092709658773
2022-03-23,150.82000732421875,151.48713811689765
2022-03-24,151.0800018310547,151.1017018304297
2022-03-25,152.8300018310547,151.0467950271466
2022-03-28,153.8800048828125,152.8028236074921
2022-03-29,155.4600067138672,154.09074721977774
2022-03-30,154.38999938964844,155.39571057182843
2022-03-31,152.8000030517578,154.32007893614744
2022-04-01,155.08999633789062,152.5224164049604
2022-04-04,154.0800018310547,154.58814151617395
2022-04-05,154.6199951171875,153.8390377026072
2022-04-06,156.8300018310547,154.56426943691628
2022-04-07,158.86000061035156,156.52990326556355
2022-04-08,160.10000610351562,158.90875087063637
2022-04-11,159.49000549316406,159.799683532844
2022-04-12,159.00999450683594,159.48852907073103
2022-04-13,159.4600067138672,158.7109955665603
2022-04-14,158.57000732421875,159.27274019225706
2022-04-18,157.05999755859375,158.56675806796872
2022-04-19,159.41000366210938,157.255196704036
2022-04-20,163.64999389648438,159.40957235577602
2022-04-21,162.61000061035156,163.3768183936836
2022-04-22,161.25,162.79192382578788
2022-04-25,162.5500030517578,161.0244551129288
2022-04-26,159.7899932861328,162.14910906722736
2022-04-27,159.36000061035156,159.82416403040278
2022-04-28,163.41000366210938,159.36658960685904
2022-04-29,160.5500030517578,163.13390471482776
2022-05-02,158.3800048828125,161.0980820357597
2022-05-03,156.2100067138672,158.7873300961653
2022-05-04,157.36000061035156,156.5700160969321
2022-05-05,154.4600067138672,157.6393575429685
2022-05-06,156.0,154.75777736622098
2022-05-09,155.61000061035156,156.31713517342808
2022-05-10,154.7899932861328,155.39098727511225
2022-05-11,152.61000061035156,155.22260870536908
2022-05-12,151.99000549316406,152.35980229134893
2022-05-13,153.6199951171875,152.43947397563838
2022-05-16,155.1199951171875,153.2163928767906
2022-05-17,154.67999267578125,155.31103380814685
2022-05-18,145.0399932861328,154.5722794936876
2022-05-19,141.6999969482422,146.089856289992
2022-05-20,141.7899932861328,142.3129505511823
2022-05-23,145.0500030517578,142.23030667069125
2022-05-24,147.6300048828125,145.88342019529156
2022-05-25,145.2100067138672,147.4262944733488
2022-05-26,146.47999572753906,145.7991694859293
2022-05-27,148.72000122070312,145.41413141765503
2022-05-31,147.8800048828125,148.28811261951634
2022-06-01,145.63999938964844,147.1559612057251
2022-06-02,147.2100067138672,145.51735383973667
2022-06-03,145.88999938964844,147.10948255831036
2022-06-06,145.32000732421875,146.1610924082877
2022-06-07,146.94000244140625,146.08401464602326
2022-06-08,145.11000061035156,146.89768528612456
2022-06-09,142.49000549316406,145.94518473191056
2022-06-10,141.9499969482422,142.44172959539455
2022-06-13,138.14999389648438,142.2893302301607
2022-06-14,133.83999633789062,138.32960198803593
2022-06-15,132.50999450683594,134.4858874678719
2022-06-16,133.32000732421875,132.88204197666147
2022-06-17,132.36000061035156,133.76531018559868
2022-06-21,136.3699951171875,132.91883828989714
2022-06-22,138.5,136.1866448936593
2022-06-23,142.3000030517578,138.2213313329119
2022-06-24,144.35000610351562,141.44407717472222
2022-06-27,143.25,143.3655788277711
2022-06-28,140.9199981689453,142.60903198270435
2022-06-29,142.1999969482422,140.3539624123587
2022-06-30,143.7899932861328,142.20190416031625
2022-07-01,146.11000061035156,143.87699870494538
2022-07-05,144.6999969482422,146.70175477222148
2022-07-06,146.0500030517578,145.03509378719787
2022-07-07,146.0,146.3086169966829
2022-07-08,145.02000427246094,145.68466877884097
2022-07-11,146.0399932861328,144.9595652275057
2022-07-12,144.75,145.3785469102739
2022-07-13,145.6999969482422,144.67322891532916
2022-07-14,145.27000427246094,145.44468997228282
2022-07-15,145.07000732421875,145.38241674110571
2022-07-18,143.30999755859375,145.44509411284832
2022-07-19,144.0399932861328,143.54602151291152
2022-07-20,141.5500030517578,144.55590441702483
2022-07-21,140.77000427246094,141.63987811812194
2022-07-22,143.02000427246094,141.2423294510835
2022-07-25,143.99000549316406,142.55426905728748
2022-07-26,144.27000427246094,144.1738574173999
2022-07-27,145.63999938964844,143.77466218373613
2022-07-28,148.05999755859375,145.44912835195018
2022-07-29,138.91000366210938,147.53710778895453
2022-08-01,142.89999389648438,139.41037763400433
2022-08-02,141.9499969482422,142.7369831948104
2022-08-03,144.8800048828125,142.11146289359087
2022-08-04,144.64999389648438,145.4891804102373
2022-08-05,144.72000122070312,144.18856628769487
2022-08-08,145.27000427246094,145.53733464574347
2022-08-09,144.92999267578125,144.07551455748455
2022-08-10,146.3000030517578,145.52795395866698
2022-08-11,145.25999450683594,145.11669837173878
2022-08-12,146.6699981689453,145.72095324125632
2022-08-15,148.55999755859375,146.13542046109973
2022-08-16,149.92999267578125,148.53351428954034
2022-08-17,149.24000549316406,150.0667493296544
2022-08-18,149.77000427246094,148.9501150872262
2022-08-19,149.72999572753906,150.09341845399777
2022-08-22,149.3300018310547,149.14999797355765
2022-08-23,146.4499969482422,149.87103642063002
2022-08-24,145.82000732421875,146.28575352124423
2022-08-25,145.6999969482422,146.39354358289395
2022-08-26,142.2899932861328,145.69684853962988
2022-08-29,141.69000244140625,143.14164575031393
2022-08-30,140.17999267578125,141.8698307599332
2022-08-31,137.94000244140625,140.6547470639836
2022-09-01,139.63999938964844,138.4241930969133
2022-09-02,137.16000366210938,139.3788860777237
2022-09-06,135.6300048828125,137.79031864868807
2022-09-07,137.67999267578125,135.4018013480741
2022-09-08,137.86000061035156,137.54830605109572
2022-09-09,139.9600067138672,137.61574312630054
2022-09-12,141.10000610351562,139.65987993393034
2022-09-13,138.17999267578125,140.888455101241
2022-09-14,138.50999450683594,138.26408447327955
2022-09-15,137.44000244140625,138.3319243174104
2022-09-16,138.27999877929688,137.569518519618
2022-09-19,137.99000549316406,138.43376633507336
2022-09-20,137.5,138.11231429786795
2022-09-21,135.72999572753906,137.8684177627151
2022-09-22,136.2100067138672,135.7489363724147
2022-09-23,135.5800018310547,136.41147082005824
2022-09-26,135.7100067138672,135.42281272524056
2022-09-27,131.97999572753906,135.86644367479573
2022-09-28,131.97999572753906,132.0806952282718
2022-09-29,128.6999969482422,132.23271678540303
2022-09-30,126.25,129.01729137616258
2022-10-03,128.50999450683594,126.98954896276508
2022-10-04,130.10000610351562,128.42249837768227
2022-10-05,129.1999969482422,130.4885120239103
2022-10-06,126.4800033569336,129.04667793853434
2022-10-07,124.2699966430664,126.59156032641587
2022-10-10,123.76000213623048,124.15860812276678
2022-10-11,124.2300033569336,123.74099930151348
2022-10-12,124.43000030517578,124.35246886952125
2022-10-13,126.30999755859376,124.49982925015809
2022-10-14,125.08000183105467,126.41646663897303
2022-10-17,127.33999633789062,125.1606473260478
2022-10-18,128.3699951171875,127.18368267037854
2022-10-19,129.55999755859375,127.98883352707917
2022-10-20,126.98999786376952,129.3728495877074
2022-10-21,128.5800018310547,126.70900963240376
2022-10-24,129.3699951171875,128.52600537856944
2022-10-25,130.86000061035156,129.10831369890417
2022-10-26,131.77999877929688,131.10996641068155
2022-10-27,131.8800048828125,131.50886082092455
2022-10-28,135.22000122070312,132.16982459426472
2022-10-31,134.6699981689453,134.62070912311333
2022-11-01,134.8800048828125,134.75052340129716
2022-11-02,132.94000244140625,134.50871777212055
2022-11-03,132.02999877929688,132.88176833495783
2022-11-04,134.44000244140625,132.23512908218592
2022-11-07,136.5,134.16018751140408
2022-11-08,136.80999755859375,136.83964200946878
2022-11-09,136.47999572753906,136.5654695738851
2022-11-10,141.17999267578125,136.6527130658406
2022-11-11,140.97000122070312,140.41131712641484
2022-11-14,140.97999572753906,140.84932110249167
2022-11-15,140.49000549316406,140.58692736528403
2022-11-16,141.74000549316406,140.16985496949314
2022-11-17,140.8699951171875,141.81923319372953
2022-11-18,142.57000732421875,140.76998328989953
2022-11-21,144.3800048828125,142.96982472830638
2022-11-22,145.6199951171875,144.08728585751163
2022-11-23,146.4499969482422,145.91956047646272
2022-11-25,146.72000122070312,145.91228568378534
2022-11-28,146.60000610351562,146.67660497343965
2022-11-29,145.47999572753906,146.12646821172558
2022-11-30,149.16000366210938,145.47207568174477
2022-12-01,149.25,148.75899137667008
2022-12-02,150.61000061035156,149.2949979648338
2022-12-05,149.08999633789062,150.64204734552473
2022-12-06,149.27999877929688,149.0516629486144
2022-12-07,150.24000549316406,149.59700670603775
2022-12-08,151.32000732421875,149.87196997594612
2022-12-09,150.9199981689453,151.63653788004888
2022-12-12,152.47000122070312,150.51118146880205
2022-12-13,152.24000549316406,152.5096421625915
2022-12-14,152.83999633789062,151.89149140262867
2022-12-15,151.11000061035156,152.85100626803836
2022-12-16,150.44000244140625,151.0542165138814
2022-12-19,150.39999389648438,150.6782810888444
2022-12-20,150.4600067138672,150.4782305181491
2022-12-21,151.83999633789062,150.78996581918653
2022-12-22,152.19000244140625,151.80611515193414
2022-12-23,152.6199951171875,152.2626510220948
2022-12-27,153.9499969482422,152.40875204184204
2022-12-28,151.9600067138672,153.5833829104106
2022-12-29,152.58999633789062,151.92484749104895
2022-12-30,151.55999755859375,152.27930397052762
2023-01-03,151.57000732421875,151.69849474914196
2023-01-04,152.22999572753906,151.72967950082676
2023-01-05,150.33999633789062,152.33151756850057
2023-01-06,153.9199981689453,150.8765090854364
2023-01-09,152.0399932861328,153.57580180080043
2023-01-10,151.88999938964844,152.38360711832328
2023-01-11,150.66000366210938,151.66238457722753
2023-01-12,149.80999755859375,150.50503911408416
2023-01-13,150.8800048828125,149.98374288744523
2023-01-17,150.44000244140625,150.46996241459416
2023-01-18,146.41000366210938,150.9315890299745
2023-01-19,142.4199981689453,146.56810515805813
2023-01-20,142.97000122070312,143.23113901274905
2023-01-23,141.0500030517578,143.12604804867925
2023-01-24,141.82000732421875,141.7925691640811
2023-01-25,141.72000122070312,141.917503009498
2023-01-26,141.14999389648438,141.70664595076485
2023-01-27,140.57000732421875,141.15440172178575
2023-01-30,141.00999450683594,140.03495933147477
2023-01-31,142.3800048828125,140.95415671837208
2023-02-01,143.19000244140625,141.79087926556798
2023-02-02,142.1699981689453,143.29751829491133
2023-02-03,142.61000061035156,142.06393651850183
2023-02-06,141.39999389648438,142.8193384998283
2023-02-07,140.02000427246094,141.6440382233153
2023-02-08,138.57000732421875,140.39744294733762
2023-02-09,137.0500030517578,138.8526380143132
2023-02-10,138.25999450683594,137.39110178914814
2023-02-13,140.07000732421875,138.24017756006785
2023-02-14,139.27999877929688,139.96823916524704
2023-02-15,138.9600067138672,139.18856982743944
2023-02-16,137.13999938964844,138.65417732023732
2023-02-17,140.00999450683594,137.10692410056117
2023-02-21,139.91000366210938,139.6785824463385
2023-02-22,140.5,139.97594879213327
2023-02-23,140.0500030517578,140.60497216486849
2023-02-24,139.25999450683594,140.0110966873902
2023-02-27,139.13999938964844,139.6329809076108
2023-02-28,137.55999755859375,138.964094224975
2023-03-01,137.66000366210938,138.02778340849036
2023-03-02,139.92999267578125,137.47457170748078
2023-03-03,140.9499969482422,139.9460541293258
2023-03-06,140.35000610351562,140.75309686793543
2023-03-07,137.55999755859375,140.21779230388827
2023-03-08,137.5800018310547,137.60635647687238
2023-03-09,136.57000732421875,137.45837937776687
2023-03-10,137.19000244140625,136.8503687806885
2023-03-13,138.13999938964844,137.3396189146818
2023-03-14,139.85000610351562,138.27495594990634
2023-03-15,141.8300018310547,139.89759134132962
2023-03-16,142.88999938964844,141.4698543254636
2023-03-17,142.92999267578125,142.6458190700874
2023-03-20,145.1300048828125,142.3932525451105
2023-03-21,144.0800018310547,144.69464937718874
2023-03-22,143.99000549316406,143.87281103001752
2023-03-23,143.7899932861328,144.00880792366368
2023-03-24,146.72000122070312,143.88230014374784
2023-03-27,145.9499969482422,146.9024174484134
2023-03-28,146.36000061035156,146.14351501106583
2023-03-29,146.80999755859375,146.53865438384207
2023-03-30,147.4499969482422,146.53891138859956
2023-03-31,148.69000244140625,147.45697186416163
2023-04-03,149.50999450683594,148.11967771113711
2023-04-04,150.22999572753906,149.3979644247205
2023-04-05,151.25999450683594,149.7945529596502
2023-04-06,152.22000122070312,151.16879827426726
2023-04-10,150.9600067138672,152.07434761101143
2023-04-11,150.66000366210938,151.11880073745007
2023-04-12,151.07000732421875,150.81091643958555
2023-04-13,151.77000427246094,151.15484721643784
2023-04-14,151.0,151.97565124164277
2023-04-17,151.0500030517578,150.99687658521785
2023-04-18,151.2100067138672,151.1092939613027
2023-04-19,151.24000549316406,150.99366085089466
2023-04-20,150.85000610351562,151.2397119907222
2023-04-21,156.07000732421875,150.6751651413622
2023-04-24,156.35000610351562,155.66132250220022
2023-04-25,156.38999938964844,156.20457116271334
2023-04-26,154.5800018310547,156.22449565081644
2023-04-27,156.47000122070312,154.39767709869398
2023-04-28,156.3800048828125,156.47623406522587
2023-05-01,156.57000732421875,156.27567998337645
2023-05-02,156.42999267578125,156.9235865655253
2023-05-03,156.22999572753906,156.26878095012202
2023-05-04,155.50999450683594,156.60371010620258
2023-05-05,156.02999877929688,155.34339697664905
2023-05-08,155.3000030517578,156.1757190009866
2023-05-09,153.7100067138672,155.18708379465903
2023-05-10,154.02999877929688,153.8821114833975
2023-05-11,154.38999938964844,153.9418355197919
2023-05-12,155.9600067138672,154.46966155550865
2023-05-15,156.00999450683594,155.8994902676528
2023-05-16,155.74000549316406,155.94351202710007
2023-05-17,155.0800018310547,155.75691771497287
2023-05-18,152.52999877929688,154.9174029473701
2023-05-19,153.1699981689453,152.8372515393365
2023-05-22,149.16000366210938,153.05138946911003
2023-05-23,147.5500030517578,149.81039831970526
2023-05-24,146.3300018310547,147.86080546110674
2023-05-25,145.38999938964844,146.7108812654622
2023-05-26,145.39999389648438,145.92251843892242
2023-05-30,143.17999267578125,145.3148193186367
2023-05-31,142.5,143.6280024180288
2023-06-01,143.9600067138672,142.1587218458525
2023-06-02,146.52000427246094,143.91088306584874
2023-06-05,145.94000244140625,146.0751415353986
2023-06-06,144.49000549316406,145.82501707401013
2023-06-07,144.8000030517578,144.4024191324912
2023-06-08,146.44000244140625,144.6401062801334
2023-06-09,146.55999755859375,146.5816469276709
2023-06-12,145.41000366210938,146.57933713319554
2023-06-13,145.05999755859375,145.74411211384844
2023-06-14,146.4199981689453,145.0349688703555
2023-06-15,148.4499969482422,146.47806113460143
2023-06-16,149.5399932861328,148.20121449288723
2023-06-20,148.16000366210938,149.32778197730303
2023-06-21,149.44000244140625,147.97963537944196
2023-06-22,149.9499969482422,149.08798266669183
2023-06-23,148.4600067138672,149.85998402620368
2023-06-26,148.61000061035156,148.58492877819822
2023-06-27,150.02000427246094,148.66565874675314
2023-06-28,149.99000549316406,150.19572639725467
2023-06-29,149.3800048828125,150.14222888332097
2023-06-30,151.74000549316406,149.49683437688907
2023-07-03,152.5,151.48968704306247
2023-07-05,152.24000549316406,152.33507775606896
2023-07-06,151.99000549316406,151.99946250981066
2023-07-07,148.8000030517578,151.7189692332515
2023-07-10,148.86000061035156,149.0114376772118
