Unnamed: 0,Actual,Predicted
2021-12-23,168.25,168.11991846713897
2021-12-27,169.6699981689453,167.90241701019883
2021-12-28,170.35000610351562,169.97404164542067
2021-12-29,171.5500030517578,169.9477280337305
2021-12-30,172.30999755859375,171.83945243790936
2021-12-31,171.07000732421875,171.9880940591882
2022-01-03,171.5399932861328,171.39647757902873
2022-01-04,171.0800018310547,171.32082611202043
2022-01-05,172.22000122070312,171.18387310276916
2022-01-06,171.6300048828125,172.1792125889423
2022-01-07,173.9499969482422,171.56077932367648
2022-01-10,173.08999633789062,173.98733554870014
2022-01-11,171.25,172.944636143467
2022-01-12,169.7899932861328,171.6588957324417
2022-01-13,168.75999450683594,169.48287815270814
2022-01-14,167.83999633789062,169.14728091796346
2022-01-18,167.10000610351562,167.5840071255547
2022-01-19,166.5800018310547,167.35062070152787
2022-01-20,165.25,166.45857497757262
2022-01-21,164.8699951171875,165.38874925580706
2022-01-24,162.97000122070312,164.86779112934255
2022-01-25,167.6300048828125,163.0219586390797
2022-01-26,168.3800048828125,167.38489156003882
2022-01-27,170.58999633789062,168.30407370192322
2022-01-28,171.7899932861328,170.69161765750215
2022-01-31,172.2899932861328,171.42022728095415
2022-02-01,170.8800048828125,172.699004661686
2022-02-02,172.77000427246094,170.54775882846286
2022-02-03,172.75999450683594,172.98972177701833
2022-02-04,171.6300048828125,172.4965488498858
2022-02-07,171.05999755859375,171.97884895174698
2022-02-08,171.50999450683594,170.81777803753454
2022-02-09,171.49000549316406,171.65537876091122
2022-02-10,169.4199981689453,171.3991811522293
2022-02-11,167.7100067138672,169.59965145154223
2022-02-14,165.60000610351562,167.7612424793464
2022-02-15,167.30999755859375,165.64389024381384
2022-02-16,167.2100067138672,167.2428221319917
2022-02-17,166.19000244140625,167.1533674123121
2022-02-18,163.36000061035156,166.41536331642135
2022-02-22,161.13999938964844,163.29328006197326
2022-02-23,161.22000122070312,161.42710456282884
2022-02-24,158.13999938964844,160.9420231998006
2022-02-25,166.0,158.55412465957454
2022-02-28,164.57000732421875,165.22657360731094
2022-03-01,164.0,164.98166669729733
2022-03-02,166.0399932861328,164.10765719130396
2022-03-03,168.47999572753906,165.45491975888265
2022-03-04,169.47999572753906,169.0028075939314
2022-03-07,172.2100067138672,168.79007947378818
2022-03-08,168.72000122070312,172.6792987093061
2022-03-09,169.36000061035156,168.50238165010907
2022-03-10,169.66000366210938,169.62363949875714
2022-03-11,169.35000610351562,169.31318513499227
2022-03-14,171.69000244140625,169.714060484192
2022-03-15,176.13999938964844,171.20395321222006
2022-03-16,174.52000427246094,175.72708952250125
2022-03-17,176.8000030517578,174.90401853199558
2022-03-18,174.83999633789062,176.58542734829467
2022-03-21,175.8300018310547,174.8741591418415
2022-03-22,175.0,175.86726473507068
2022-03-23,174.33999633789062,175.04972063475884
2022-03-24,175.24000549316406,174.3181531557459
2022-03-25,176.9199981689453,175.15217701529738
2022-03-28,177.8300018310547,176.86738686009684
2022-03-29,177.74000549316406,177.84536244600872
2022-03-30,179.58999633789062,177.75356566203368
2022-03-31,177.22999572753906,179.4039373006237
2022-04-01,178.19000244140625,177.54253379653562
2022-04-04,176.47000122070312,178.00974573045457
2022-04-05,177.61000061035156,176.5429368412036
2022-04-06,182.22999572753903,177.57058747109338
2022-04-07,181.75999450683597,181.8541816041929
2022-04-08,182.1199951171875,182.06435852870445
2022-04-11,179.83999633789062,182.09550205163688
2022-04-12,179.89999389648438,179.8343727980088
2022-04-13,180.66000366210935,179.89705090780254
2022-04-14,179.89999389648438,180.6412845398425
2022-04-18,177.66000366210938,179.98110692023434
2022-04-19,183.0800018310547,177.791438320373
2022-04-20,183.88999938964844,182.4943394568702
2022-04-21,183.3600006103516,184.1314033146045
2022-04-22,181.5399932861328,183.56148015152667
2022-04-25,186.00999450683597,181.3698293706445
2022-04-26,184.67999267578125,185.6305008386816
2022-04-27,182.1000061035156,185.16372734417715
2022-04-28,183.4600067138672,182.1776091503989
2022-04-29,180.4600067138672,183.0156595618338
2022-05-02,178.63999938964844,181.03959566417475
2022-05-03,178.2899932861328,178.7901202219198
2022-05-04,180.1999969482422,177.88937867395873
2022-05-05,176.75999450683594,180.27314839784407
2022-05-06,176.3699951171875,177.29932731581576
2022-05-09,177.3300018310547,176.19094919280815
2022-05-10,177.08999633789062,176.9542179442149
2022-05-11,176.1300048828125,177.5259062636268
2022-05-12,177.8699951171875,175.7854029176572
2022-05-13,176.85000610351562,177.50487683579465
2022-05-16,178.0800018310547,176.98035025298338
2022-05-17,178.82000732421875,177.91930012038156
2022-05-18,175.5,178.78530595458216
2022-05-19,173.94000244140625,175.84339097697884
2022-05-20,176.97999572753906,173.9564333644827
2022-05-23,179.44000244140625,176.47918086903204
2022-05-24,181.3999938964844,179.49709001425578
2022-05-25,179.6199951171875,181.46869730585053
2022-05-26,179.4600067138672,179.66604679897378
2022-05-27,181.08999633789065,179.36283247851864
2022-05-31,179.52999877929688,181.00729044141528
2022-06-01,177.7100067138672,179.77917965189422
2022-06-02,177.14999389648438,177.7987573565596
2022-06-03,176.4199981689453,177.00101579434107
2022-06-06,176.39999389648438,176.46068574585135
2022-06-07,178.33999633789062,176.46481628381733
2022-06-08,177.27999877929688,178.10051087088394
2022-06-09,173.7100067138672,177.49630379073807
2022-06-10,172.5500030517578,174.01442019620976
2022-06-13,170.80999755859375,172.35506939298003
2022-06-14,168.19000244140625,170.9220344746662
2022-06-15,169.99000549316406,168.48204857639703
2022-06-16,170.0800018310547,169.629079000723
2022-06-17,169.4600067138672,170.121646149702
2022-06-21,173.00999450683594,169.69176391038138
2022-06-22,175.74000549316406,172.5542245338035
2022-06-23,179.66000366210938,175.62831774876005
2022-06-24,182.2899932861328,179.6610244808682
2022-06-27,182.1199951171875,182.1707325637435
2022-06-28,176.94000244140625,182.1973685591905
2022-06-29,176.99000549316406,177.36491962162884
2022-06-30,177.50999450683594,176.6679616510656
2022-07-01,179.52000427246094,177.41406787858298
2022-07-05,178.13999938964844,179.6210626362679
2022-07-06,178.3000030517578,178.2754981902938
2022-07-07,178.5,178.11546950001517
2022-07-08,178.27999877929688,178.50809553495182
2022-07-11,178.35000610351562,178.41185284815128
2022-07-12,175.85000610351562,178.27020324401892
2022-07-13,175.44000244140625,176.00446075608934
2022-07-14,175.67999267578125,175.41634453321535
2022-07-15,178.22999572753906,175.60139615014702
2022-07-18,174.22999572753906,178.0953899280851
2022-07-19,171.69000244140625,174.68750407928647
2022-07-20,170.7100067138672,171.66252176415404
2022-07-21,171.30999755859375,170.5369676030844
2022-07-22,172.1199951171875,171.39548666987835
2022-07-25,172.4600067138672,172.15668959294726
2022-07-26,173.67999267578125,172.36231721971413
2022-07-27,173.1999969482422,173.59738187909224
2022-07-28,174.1999969482422,173.34948395162317
2022-07-29,174.52000427246094,174.08010919456558
2022-08-01,173.91000366210938,174.47724906176904
2022-08-02,172.9199981689453,174.04047375727464
2022-08-03,174.58999633789062,172.94866638077073
2022-08-04,171.7899932861328,174.360118567353
2022-08-05,171.11000061035156,172.1362704179137
2022-08-08,170.1999969482422,171.08120853705532
2022-08-09,170.17999267578125,170.1007233097378
2022-08-10,170.6699981689453,170.2420476764418
2022-08-11,167.13999938964844,170.6870961592296
2022-08-12,165.3000030517578,167.37297338300706
2022-08-15,166.08999633789062,165.25954656410025
2022-08-16,167.57000732421875,165.9345167005393
2022-08-17,167.5800018310547,167.6001946035112
2022-08-18,166.77000427246094,167.67184389084537
2022-08-19,169.30999755859375,166.74014466222567
2022-08-22,167.58999633789062,169.05926711295797
2022-08-23,166.1300048828125,167.90737865787733
2022-08-24,165.5800018310547,166.18839789649792
2022-08-25,167.1300048828125,165.40121527049692
2022-08-26,164.27000427246094,167.08324185618372
2022-08-29,163.0,164.65810100964154
2022-08-30,162.42999267578125,162.88699004027825
2022-08-31,161.33999633789062,162.3194338388207
2022-09-01,165.33999633789062,161.57029868966714
2022-09-02,162.74000549316406,164.99234626525444
2022-09-06,163.17999267578125,163.0150019909626
2022-09-07,164.07000732421875,163.1426262528722
2022-09-08,165.38999938964844,163.88593202043492
2022-09-09,165.7100067138672,165.39952529622883
2022-09-12,165.63999938964844,165.79065739732354
2022-09-13,161.3300018310547,165.57129256874572
2022-09-14,164.66000366210938,161.63663457016864
2022-09-15,165.0800018310547,164.25444810498135
2022-09-16,167.60000610351562,165.15295176077544
2022-09-19,166.27999877929688,167.55803696696026
2022-09-20,164.97000122070312,166.35311316812152
2022-09-21,163.27999877929688,164.9927028719808
2022-09-22,166.17999267578125,163.37330216144477
2022-09-23,166.72000122070312,165.9080652777436
2022-09-26,165.6999969482422,166.8181978947615
2022-09-27,164.94000244140625,165.84522841598462
2022-09-28,166.36000061035156,164.83733683142967
2022-09-29,164.52999877929688,166.2187521188018
2022-09-30,163.36000061035156,164.85001163757292
2022-10-03,163.1999969482422,163.34427047068854
2022-10-04,165.6199951171875,163.0443189496151
2022-10-05,165.11000061035156,165.54597127257733
2022-10-06,161.91000366210938,165.3147902876693
2022-10-07,160.1999969482422,162.0448837699087
2022-10-10,160.41000366210938,160.13390863526732
2022-10-11,162.72999572753906,160.4272361187176
2022-10-12,162.69000244140625,162.64270285196605
2022-10-13,165.14999389648438,162.72555894539562
2022-10-14,164.4600067138672,164.9247499773983
2022-10-17,166.58999633789062,164.6103652761559
2022-10-18,166.00999450683594,166.42233972905478
2022-10-19,164.69000244140625,166.06364759172223
2022-10-20,165.11000061035156,164.81119058194545
2022-10-21,168.7100067138672,164.98812275274682
2022-10-24,170.97999572753906,168.44668036810688
2022-10-25,170.7100067138672,171.02477913601265
2022-10-26,172.2100067138672,170.78420237845705
2022-10-27,172.30999755859375,171.939331019613
2022-10-28,174.8699951171875,172.3897438398735
2022-10-31,173.97000122070312,174.7721133638017
2022-11-01,173.08999633789062,174.04641448946444
2022-11-02,170.42999267578125,173.0962162214763
2022-11-03,170.72000122070312,170.60059536269435
2022-11-04,171.47999572753906,170.6285469321419
2022-11-07,172.97999572753906,171.44564680658112
2022-11-08,173.83999633789062,172.94534330483256
2022-11-09,172.4499969482422,173.8021573217468
2022-11-10,174.47000122070312,172.54990482801
2022-11-11,169.25,174.24423693687987
2022-11-14,171.91000366210938,169.76882332229948
2022-11-15,172.38999938964844,171.48949933338005
2022-11-16,173.4600067138672,172.4021873838533
2022-11-17,174.86000061035156,173.5652654528447
2022-11-18,176.1999969482422,174.68318776316656
2022-11-21,175.97000122070312,176.063115197927
2022-11-22,176.82000732421875,176.12499913726853
2022-11-23,177.00999450683594,176.72280491053695
2022-11-25,177.24000549316406,176.9442676272481
2022-11-28,177.3300018310547,177.2841205563128
2022-11-29,176.08999633789062,177.34385554410193
2022-11-30,178.0,176.14467592230966
2022-12-01,178.74000549316406,177.791716128448
2022-12-02,178.8800048828125,178.80365815227916
2022-12-05,178.77999877929688,178.9230234667468
2022-12-06,176.10000610351562,178.69517338579544
2022-12-07,177.1699981689453,176.3108449834358
2022-12-08,177.1999969482422,177.02245449761895
2022-12-09,175.74000549316406,177.2365465263088
2022-12-12,177.83999633789062,175.90945960776045
2022-12-13,179.2100067138672,177.55222175989266
2022-12-14,179.75999450683594,179.18456190035482
2022-12-15,177.49000549316406,179.86284160309458
2022-12-16,175.6699981689453,177.59420405481248
2022-12-19,175.47999572753906,175.64839099077653
2022-12-20,175.6699981689453,175.5023909503292
2022-12-21,177.67999267578125,175.74027702442223
2022-12-22,177.02999877929688,177.4903267550226
2022-12-23,177.47999572753906,177.1291239178699
2022-12-27,177.42999267578125,177.44201458443416
2022-12-28,176.66000366210938,177.4083545418502
2022-12-29,177.55999755859375,176.73860225410104
2022-12-30,176.64999389648438,177.46171129795607
2023-01-03,178.19000244140625,176.7530406019557
2023-01-04,180.1300048828125,178.04422213774671
2023-01-05,178.8000030517578,180.0204353605528
2023-01-06,180.25,179.01764821071194
2023-01-09,175.5800018310547,180.01722287940828
2023-01-10,175.16000366210938,175.97630018371078
2023-01-11,174.8800048828125,175.0700515886017
2023-01-12,174.0,174.8560027262119
2023-01-13,173.42999267578125,174.1704074813223
2023-01-17,172.36000061035156,173.42597093548548
2023-01-18,169.75999450683594,172.35866608495516
2023-01-19,169.52999877929688,169.98080580243786
2023-01-20,168.74000549316406,169.46421850197052
2023-01-23,168.30999755859375,168.78116220718132
2023-01-24,168.30999755859375,168.37663585267626
2023-01-25,169.50999450683594,168.28000133351424
2023-01-26,168.88999938964844,169.39951432006538
2023-01-27,168.22999572753906,169.026207626929
2023-01-30,162.0,168.24551669205664
2023-01-31,163.4199981689453,162.40278351438118
2023-02-01,164.9199981689453,163.0550615304058
2023-02-02,165.5399932861328,164.9500711550959
2023-02-03,164.61000061035156,165.7066428034933
2023-02-06,163.36000061035156,164.53615224316044
2023-02-07,163.39999389648438,163.3283501037537
2023-02-08,163.61000061035156,163.48339420828322
2023-02-09,161.39999389648438,163.6423431387872
2023-02-10,162.14999389648438,161.510095969491
2023-02-13,162.75,161.9832346600165
2023-02-14,162.0399932861328,162.8005360698992
2023-02-15,159.3699951171875,162.1734111374025
2023-02-16,158.24000549316406,159.45470902236326
2023-02-17,160.38999938964844,158.19739276988912
2023-02-21,158.0,160.2897164333043
2023-02-22,157.77999877929688,158.3475744320419
2023-02-23,157.72999572753906,157.60684803358174
2023-02-24,155.97000122070312,157.6612879174395
2023-02-27,155.6300048828125,156.27940639504445
2023-02-28,153.25999450683594,155.55942726980314
2023-03-01,152.57000732421875,153.33420982360076
2023-03-02,152.4499969482422,152.63846533208422
2023-03-03,154.02000427246094,152.4738541163174
2023-03-06,155.55999755859375,153.87083791009326
2023-03-07,154.08999633789062,155.50923508915895
2023-03-08,152.9600067138672,154.2831688481906
2023-03-09,151.24000549316406,152.9147736067809
2023-03-10,151.61000061035156,151.30493027468742
2023-03-13,153.05999755859375,151.61944297586135
2023-03-14,153.9199981689453,152.98053061769977
2023-03-15,154.35000610351562,153.8846276773094
2023-03-16,154.02999877929688,154.33166650050174
2023-03-17,152.3800048828125,154.05016159742536
2023-03-20,153.88999938964844,152.48744270149967
2023-03-21,153.88999938964844,153.70321558513822
2023-03-22,151.0500030517578,153.9863541082825
2023-03-23,151.1300048828125,151.3029247028805
2023-03-24,152.64999389648438,150.91079323951303
2023-03-27,153.3000030517578,152.57005993969855
2023-03-28,151.82000732421875,153.45727740804978
2023-03-29,153.30999755859375,151.8643309874516
2023-03-30,153.42999267578125,153.01358184070608
2023-03-31,155.0,153.5920400997817
2023-04-03,156.85000610351562,154.9538401511891
2023-04-04,158.49000549316406,156.6136987183146
2023-04-05,165.61000061035156,158.4405024071557
2023-04-06,165.14999389648438,165.18724125529525
2023-04-10,164.32000732421875,165.40653523843864
2023-04-11,164.27000427246094,164.3034591821065
2023-04-12,163.9199981689453,164.1031968706276
2023-04-13,166.11000061035156,164.07295899698062
2023-04-14,165.83999633789062,165.98334918303985
2023-04-17,165.6699981689453,165.84021858201535
2023-04-18,161.00999450683594,165.68835304626649
2023-04-19,162.52999877929688,161.36015945598416
2023-04-20,163.5800018310547,162.19676634771432
2023-04-21,162.69000244140625,163.608249756216
2023-04-24,163.67999267578125,162.94171132303052
2023-04-25,165.17999267578125,163.4179173517561
2023-04-26,162.6199951171875,165.04889397263622
2023-04-27,163.0,163.03668780525103
2023-04-28,163.6999969482422,162.79374545613533
2023-05-01,163.60000610351562,163.54632008500002
2023-05-02,165.02999877929688,163.81569649090628
2023-05-03,162.8699951171875,164.90286299291873
2023-05-04,162.1300048828125,162.95499643369226
2023-05-05,162.67999267578125,162.16903577102718
2023-05-08,162.30999755859375,162.6324543707371
2023-05-09,161.0500030517578,162.3652652383199
2023-05-10,161.64999389648438,161.14332161985087
2023-05-11,160.99000549316406,161.5255685450058
2023-05-12,160.77999877929688,161.07579930205046
2023-05-15,159.5500030517578,160.82743644978268
2023-05-16,159.33999633789062,159.58112456788754
2023-05-17,158.99000549316406,159.3184533687918
2023-05-18,158.47999572753906,159.0489314279536
2023-05-19,158.91000366210938,158.51230796133024
2023-05-22,156.8699951171875,158.82827668652902
2023-05-23,156.80999755859375,157.06663966251512
2023-05-24,156.66000366210938,156.7480921922643
2023-05-25,154.41000366210938,156.6321733536162
2023-05-26,154.35000610351562,154.68246526551846
2023-05-30,154.3699951171875,154.24860807953442
2023-05-31,155.05999755859375,154.25404487107062
2023-06-01,154.5399932861328,155.1128734065447
2023-06-02,156.97000122070312,154.58370449710077
2023-06-05,158.32000732421875,156.69825048352567
2023-06-06,158.17999267578125,158.35128649083393
2023-06-07,158.52000427246094,158.29087695149718
2023-06-08,160.25999450683594,158.36234455020482
2023-06-09,160.00999450683594,160.13507580989602
2023-06-12,159.89999389648438,160.20301013488
2023-06-13,160.74000549316406,159.83702209933784
2023-06-14,161.55999755859375,160.57826080026703
2023-06-15,163.72999572753906,161.63833057918546
2023-06-16,164.22999572753906,163.60494359716938
2023-06-20,164.1300048828125,164.17450961761878
2023-06-21,163.8800048828125,164.19201086905946
2023-06-22,165.6199951171875,163.88697469155096
2023-06-23,165.47999572753906,165.45327517434012
2023-06-26,163.6300048828125,165.58019606001542
2023-06-27,163.2899932861328,163.7753329195373
2023-06-28,162.9600067138672,163.16597148279553
2023-06-29,164.10000610351562,163.00697445295117
2023-06-30,165.52000427246094,164.09423622599516
2023-07-03,163.35000610351562,165.4031383583989
2023-07-05,162.80999755859375,163.56035467280282
2023-07-06,161.60000610351562,162.79141649441118
2023-07-07,159.25,161.64528993932146
2023-07-10,159.50999450683594,159.4536219368942
2023-07-11,158.6300048828125,159.40474718266768
