Unnamed: 0,Actual,Predicted
2023-02-03,169.1199951171875,170.300732382937
2023-02-06,171.82000732421875,169.1107828715846
2023-02-07,171.55999755859375,171.50026682657543
2023-02-08,171.16000366210938,171.60655226576552
2023-02-09,172.77999877929688,171.04653596812838
2023-02-10,176.1999969482422,172.34460049891712
2023-02-13,177.77000427246094,175.85005925676327
2023-02-14,175.77000427246094,177.45903528534825
2023-02-15,176.00999450683594,175.99963963069868
2023-02-16,175.50999450683594,175.67944244005866
2023-02-17,176.27999877929688,175.7504250433863
2023-02-21,176.17999267578125,176.2590452666016
2023-02-22,176.1199951171875,176.3168471438731
2023-02-23,176.30999755859375,176.30721769779052
2023-02-24,175.9600067138672,176.11251727591377
2023-02-27,175.91000366210938,176.12483010671198
2023-02-28,173.52999877929688,175.63777200998007
2023-03-01,171.3300018310547,173.93857792861044
2023-03-02,173.32000732421875,171.4918939942269
2023-03-03,173.14999389648438,173.1888786555135
2023-03-06,173.5,173.57440089537565
2023-03-07,172.63999938964844,173.41080084993888
2023-03-08,173.11000061035156,172.76324195157076
2023-03-09,171.8000030517578,172.90418058014123
2023-03-10,172.02999877929688,171.8105222064761
2023-03-13,173.7100067138672,171.99216786687188
2023-03-14,173.52999877929688,173.38120945420556
2023-03-15,176.6300048828125,173.87751525509714
2023-03-16,176.50999450683594,175.9719085623463
2023-03-17,175.1300048828125,176.76838051286776
2023-03-20,177.58999633789062,175.0485440822752
2023-03-21,178.00999450683594,176.9854041628962
2023-03-22,176.50999450683594,178.21243988674846
2023-03-23,175.64999389648438,176.48066497215805
2023-03-24,179.08999633789062,175.84744360005942
2023-03-27,179.49000549316406,178.66437055829866
2023-03-28,179.42999267578125,179.69509890562463
2023-03-29,180.6699981689453,179.38156428743366
2023-03-30,180.8300018310547,180.2459066967292
2023-03-31,182.3000030517578,180.90134119125625
2023-04-03,182.5,181.7582034425789
2023-04-04,181.8500061035156,182.6242360255139
2023-04-05,183.63999938964844,181.81305249929872
2023-04-06,184.3600006103516,183.4264445957845
2023-04-10,183.1999969482422,184.4748291578176
2023-04-11,182.9199981689453,183.2989456615124
2023-04-12,182.55999755859372,182.90674841310172
2023-04-13,184.3800048828125,182.59601182952227
2023-04-14,183.50999450683597,184.1387660013907
2023-04-17,184.4499969482422,183.6874546955873
2023-04-18,184.8300018310547,184.24538730539297
2023-04-19,184.72000122070312,184.71595834303065
2023-04-20,185.3300018310547,184.8225902220224
2023-04-21,185.41000366210935,185.02171683778607
2023-04-24,185.5,185.5990795716017
2023-04-25,189.7100067138672,185.32176688809528
2023-04-26,188.5399932861328,189.22472000155096
2023-04-27,189.69000244140625,188.77418805290432
2023-04-28,190.88999938964844,189.2707313438216
2023-05-01,191.67999267578125,190.60066572426877
2023-05-02,192.25,191.67140541950604
2023-05-03,192.17999267578125,191.9041196309168
2023-05-04,193.3800048828125,192.4325858041369
2023-05-05,194.2700042724609,193.01538189586464
2023-05-08,193.3500061035156,194.39360713610063
2023-05-09,194.13999938964844,193.39212833091628
2023-05-10,194.2700042724609,193.9537354844072
2023-05-11,195.33999633789065,194.3074372885702
2023-05-12,196.1199951171875,195.1068147831593
2023-05-15,194.2700042724609,196.0252719270557
2023-05-16,193.42999267578125,194.51193770818404
2023-05-17,192.05999755859372,193.3907215406269
2023-05-18,191.55999755859372,192.3903245217555
2023-05-19,191.83999633789065,191.72472828180275
2023-05-22,186.63999938964844,191.9482313616417
2023-05-23,186.07000732421875,187.55820578469425
2023-05-24,184.88999938964844,185.9134214768649
2023-05-25,183.8000030517578,185.29751099337824
2023-05-26,183.5800018310547,184.05281378131733
2023-05-30,181.6100006103516,183.4112285414156
2023-05-31,182.3500061035156,182.1335789754876
2023-06-01,182.19000244140625,181.89305680466688
2023-06-02,184.05999755859372,182.4683692732957
2023-06-05,184.19000244140625,183.6790843493728
2023-06-06,181.55999755859372,184.21184339301612
2023-06-07,180.11000061035156,181.90390003897707
2023-06-08,182.1000061035156,179.9949691494639
2023-06-09,182.3500061035156,182.13953030008463
2023-06-12,181.8999938964844,182.393947881883
2023-06-13,181.5399932861328,182.1303685757405
2023-06-14,183.1699981689453,181.41031216233677
2023-06-15,185.7100067138672,182.98771520339653
2023-06-16,186.0399932861328,185.235262072865
2023-06-20,185.30999755859372,185.98778039347965
2023-06-21,185.42999267578125,185.16601055020345
2023-06-22,187.3500061035156,185.33121121451632
2023-06-23,186.07000732421875,187.1884191728909
2023-06-26,184.88999938964844,186.41620717941333
2023-06-27,186.22000122070312,185.0943936718716
2023-06-28,183.6999969482422,186.03426221758247
2023-06-29,183.8800048828125,184.28184020977935
2023-06-30,185.22000122070312,183.59471104986585
2023-07-03,185.6000061035156,185.12947423011417
2023-07-05,186.5800018310547,185.58067838706472
2023-07-06,186.6000061035156,186.2384441043663
2023-07-07,183.0800018310547,186.66820230031533
2023-07-10,184.3000030517578,183.34094310343772
