Unnamed: 0,Actual,Predicted
2021-07-02,156.02999877929688,157.21915358261597
2021-07-06,153.41000366210938,156.1121942419851
2021-07-07,153.58999633789062,153.56199326685757
2021-07-08,150.94000244140625,153.39120010386424
2021-07-09,155.77000427246094,151.22576928288518
2021-07-12,158.0,155.2028759241306
2021-07-13,155.64999389648438,158.04885821196086
2021-07-14,155.1199951171875,156.25672364666505
2021-07-15,155.4600067138672,154.49076155205242
2021-07-16,151.91000366210938,155.89730024994913
2021-07-19,146.97000122070312,151.92985930883734
2021-07-20,149.7100067138672,147.31165838481854
2021-07-21,152.86000061035156,149.075245273399
2021-07-22,150.92999267578125,152.91356643633603
2021-07-23,150.63999938964844,151.34666209723457
2021-07-26,151.64999389648438,150.25919272661724
2021-07-27,151.4499969482422,151.80172727544704
2021-07-28,151.6999969482422,151.41256724618603
2021-07-29,153.0,151.68783973903373
2021-07-30,151.77999877929688,152.9070128669572
2021-08-02,151.1699981689453,151.95743477538264
2021-08-03,152.88999938964844,151.1472063542909
2021-08-04,151.24000549316406,152.651670278271
2021-08-05,153.14999389648438,151.61963515095073
2021-08-06,157.5,152.74482509420758
2021-08-09,157.3300018310547,157.2924394208569
2021-08-10,159.25999450683594,157.70637888397832
2021-08-11,161.16000366210938,158.83887169281698
2021-08-12,161.7899932861328,161.24737781270113
2021-08-13,159.97999572753906,161.83352133647583
2021-08-16,158.92999267578125,160.04451798188373
2021-08-17,157.00999450683594,159.0361275715904
2021-08-18,155.5800018310547,156.965777937531
2021-08-19,154.27999877929688,155.7764668349302
2021-08-20,154.72000122070312,154.13386725694446
2021-08-23,156.6999969482422,154.79647576153593
2021-08-24,157.6699981689453,156.43727039615206
2021-08-25,160.9199981689453,157.8309014493344
2021-08-26,161.75,160.60577595461726
2021-08-27,163.0500030517578,161.89692325695236
2021-08-30,160.44000244140625,163.02002292190713
2021-08-31,159.9499969482422,160.56201393853846
2021-09-01,159.72000122070312,160.03452724820383
2021-09-02,160.4600067138672,159.44751402363343
2021-09-03,159.49000549316406,160.74615099809847
2021-09-07,159.2100067138672,159.26574121510768
2021-09-08,158.5,159.46992191593827
2021-09-09,159.19000244140625,158.2891699357826
2021-09-10,157.36000061035156,159.3076093240174
2021-09-13,159.86000061035156,157.4039711975836
2021-09-14,157.07000732421875,159.6423872401001
2021-09-15,158.16000366210938,157.3809161654224
2021-09-16,158.08999633789062,158.01708130044605
2021-09-17,157.67999267578125,157.9239335827518
2021-09-20,152.9600067138672,158.109161395832
2021-09-21,152.97999572753906,152.85725041185077
2021-09-22,155.91000366210938,153.13591814062318
2021-09-23,161.17999267578125,155.3193124175405
2021-09-24,163.0399932861328,161.34508458319854
2021-09-27,166.97999572753906,162.83029506636188
2021-09-28,166.0800018310547,166.96692826495797
2021-09-29,165.9499969482422,166.18275354982512
2021-09-30,163.69000244140625,166.02617256681472
2021-10-01,167.1300048828125,163.66137958224058
2021-10-04,166.9499969482422,166.9537501449319
2021-10-05,168.66000366210938,166.96701740770465
2021-10-06,169.02000427246094,168.75460181601565
2021-10-07,170.08999633789062,168.7309462809011
2021-10-08,170.22000122070312,170.42081916256922
2021-10-11,166.63999938964844,169.86052544304758
2021-10-12,165.36000061035156,167.27961392786935
2021-10-13,161.0,164.9391818345516
2021-10-14,163.47000122070312,161.46980742509635
2021-10-15,166.61000061035156,163.01784097988696
2021-10-18,166.5500030517578,166.41104720985675
2021-10-19,168.57000732421875,167.10553127186012
2021-10-20,170.83999633789062,167.83009427261322
2021-10-21,169.5,171.29572744421222
2021-10-22,171.77999877929688,169.3928783495907
2021-10-25,170.94000244140625,171.60623106650843
2021-10-26,171.39999389648438,171.17054670249456
2021-10-27,167.8300018310547,171.2690850730204
2021-10-28,170.36000061035156,168.1095066137646
2021-10-29,169.88999938964844,169.78751724501257
2021-11-01,169.8000030517578,170.21156508687923
2021-11-02,170.47000122070312,170.05298400689452
2021-11-03,170.52999877929688,169.96690143086005
2021-11-04,168.2899932861328,171.0728210725308
2021-11-05,168.0500030517578,168.55450239293037
2021-11-08,169.05999755859375,167.80324514059265
2021-11-09,167.77999877929688,168.95192771018995
2021-11-10,167.6199951171875,168.0994210073829
2021-11-11,167.61000061035156,167.47376323993805
2021-11-12,166.86000061035156,167.54466046377905
2021-11-15,166.55999755859375,167.01253887169372
2021-11-16,165.36000061035156,166.51064163385283
2021-11-17,164.47000122070312,165.42568261641782
2021-11-18,163.0500030517578,164.47964136172746
2021-11-19,160.9199981689453,163.11042088458663
2021-11-22,164.35000610351562,161.02289737227352
2021-11-23,168.27999877929688,163.82785468055295
2021-11-24,166.9600067138672,168.10001231239468
2021-11-26,161.92999267578125,167.39882317192507
2021-11-29,161.22999572753906,162.17056924818036
2021-11-30,158.8300018310547,160.66571317517935
2021-12-01,157.88999938964844,159.16927432989158
2021-12-02,161.2100067138672,158.4947175732116
2021-12-03,158.2899932861328,161.06430382512568
2021-12-06,160.16000366210938,158.44877567947685
2021-12-07,162.57000732421875,159.4318742155701
2021-12-08,160.7100067138672,162.41546415697954
2021-12-09,160.4600067138672,161.49167056678934
2021-12-10,159.82000732421875,160.4876233011462
2021-12-13,157.9199981689453,159.4135023780758
2021-12-14,159.1300048828125,157.8657484412447
2021-12-15,157.94000244140625,159.227343917083
2021-12-16,160.41000366210938,158.52915286126304
2021-12-17,156.75999450683594,160.06132593168218
2021-12-20,153.94000244140625,156.86908510645256
2021-12-21,156.08999633789062,153.8822232741491
2021-12-22,156.6999969482422,155.92699166839313
2021-12-23,157.25999450683594,157.20677359776056
2021-12-27,158.16000366210938,157.36634659301765
2021-12-28,158.63999938964844,157.64081167059214
2021-12-29,158.55999755859375,158.2723297627183
2021-12-30,158.47999572753906,158.79324245122268
2021-12-31,158.35000610351562,158.85591776436218
2022-01-03,161.6999969482422,158.33265797388302
2022-01-04,167.8300018310547,161.00620609590905
2022-01-05,163.77999877929688,167.28744543182907
2022-01-06,165.52000427246094,164.7548485374584
2022-01-07,167.16000366210938,165.0818649873951
2022-01-10,167.32000732421875,167.15447987240586
2022-01-11,167.49000549316406,167.69388805634568
2022-01-12,168.44000244140625,167.38127858894202
2022-01-13,168.22999572753906,168.2535454721434
2022-01-14,157.88999938964844,168.41206993491477
2022-01-18,151.27000427246094,158.7526189645929
2022-01-19,148.92999267578125,151.34350826895275
2022-01-20,147.66000366210938,149.04868114339624
2022-01-21,145.0800018310547,147.91275676295194
2022-01-24,144.9499969482422,144.75480288932812
2022-01-25,146.52999877929688,145.26383917569726
2022-01-26,147.9199981689453,146.0694340541556
2022-01-27,145.30999755859375,148.24859063225975
2022-01-28,146.61000061035156,145.32168038453352
2022-01-31,148.60000610351562,146.42811447724526
2022-02-01,151.14999389648438,148.57406712417955
2022-02-02,149.94000244140625,151.1185237286278
2022-02-03,148.6999969482422,150.0722279943582
2022-02-04,152.55999755859375,148.75617428380843
2022-02-07,153.07000732421875,152.11900931870113
2022-02-08,155.9499969482422,153.46965440027012
2022-02-09,156.60000610351562,155.6020603974188
2022-02-10,155.9499969482422,156.7240659541608
2022-02-11,153.9199981689453,156.1516555605351
2022-02-14,152.49000549316406,153.70813631148866
2022-02-15,154.72000122070312,152.80759326840916
2022-02-16,155.0,154.20088870184034
2022-02-17,151.42999267578125,155.41268496171142
2022-02-18,152.13999938964844,151.48345197906414
2022-02-22,151.8699951171875,151.86275674213888
2022-02-23,148.69000244140625,152.09800828608192
2022-02-24,144.5500030517578,148.78639949211637
2022-02-25,147.97000122070312,144.61513568547113
2022-02-28,141.8000030517578,147.59634767665878
2022-03-01,136.4499969482422,142.4410835729479
2022-03-02,139.27999877929688,136.4718303184557
2022-03-03,138.2899932861328,138.57473415558866
2022-03-04,134.39999389648438,139.09234843534378
2022-03-07,129.2100067138672,134.07765657517692
2022-03-08,128.3000030517578,129.60089063238797
2022-03-09,133.44000244140625,128.04809656110297
2022-03-10,131.86000061035156,133.0617060012732
2022-03-11,128.88999938964844,132.49002678569715
2022-03-14,130.1699981689453,128.6384467051452
2022-03-15,132.47999572753906,130.09914532155494
2022-03-16,138.39999389648438,132.46191540726096
2022-03-17,140.14999389648438,138.0605620997897
2022-03-18,140.10000610351562,140.4409602650488
2022-03-21,139.64999389648438,140.060547912375
2022-03-22,142.6199951171875,139.59844032583186
2022-03-23,139.77999877929688,142.5660182102173
2022-03-24,140.69000244140625,139.94671162941626
2022-03-25,141.9199981689453,140.63321852243473
2022-03-28,140.8699951171875,141.67408996290982
2022-03-29,141.17999267578125,141.34227758324073
2022-03-30,140.5399932861328,140.69212329252886
2022-03-31,136.32000732421875,140.94279940072707
2022-04-01,135.30999755859375,136.33940552610892
2022-04-04,135.91000366210938,135.18764719350074
2022-04-05,133.33999633789062,135.93969097651404
2022-04-06,131.49000549316406,133.4793934312049
2022-04-07,131.08999633789062,131.48499555622791
2022-04-08,133.49000549316406,131.00092269990532
2022-04-11,133.0,133.44129070846867
2022-04-12,131.5399932861328,133.06576965868427
2022-04-13,127.3000030517578,131.6636972029287
2022-04-14,126.12000274658205,127.3442496003376
2022-04-18,128.4600067138672,126.12832118594164
2022-04-19,131.1199951171875,128.16385049926808
2022-04-20,131.5800018310547,131.2932126521355
2022-04-21,130.55999755859375,131.49314051943114
2022-04-22,126.80999755859376,130.70822632694365
2022-04-25,126.7699966430664,126.90293383605476
2022-04-26,123.0199966430664,126.60447679013996
2022-04-27,121.41999816894533,123.28102118084144
2022-04-28,123.33999633789062,121.34182184856182
2022-04-29,119.36000061035156,123.06915551959816
2022-05-02,120.4499969482422,119.94007700073271
2022-05-03,123.02999877929688,119.89450883366918
2022-05-04,127.0999984741211,123.13089069321518
2022-05-05,123.91999816894533,127.06611662484109
2022-05-06,123.72000122070312,124.04394837371665
2022-05-09,121.86000061035156,123.82872580301732
2022-05-10,118.88999938964844,121.5988526404599
2022-05-11,118.13999938964844,119.44416241338592
2022-05-12,118.04000091552734,117.54128984624587
2022-05-13,119.08999633789062,118.48431398071536
2022-05-16,118.26000213623048,118.75264940015248
2022-05-17,122.18000030517578,118.4685548414271
2022-05-18,120.08999633789062,121.94589614280324
2022-05-19,118.30999755859376,120.2623450888773
2022-05-20,117.33999633789062,118.53960751740024
2022-05-23,124.5999984741211,116.89686835335452
2022-05-24,126.36000061035156,124.66368102917434
2022-05-25,127.23999786376952,126.18892761553404
2022-05-26,129.44000244140625,127.61227691756412
2022-05-27,131.27000427246094,128.8892847870742
2022-05-31,132.22999572753906,131.70297874754542
2022-06-01,129.91000366210938,131.92404097635853
2022-06-02,132.0,130.24447032261344
2022-06-03,130.16000366210938,131.69338174053487
2022-06-06,129.72999572753906,130.34014382121563
2022-06-07,130.07000732421875,129.83900051675076
2022-06-08,128.0,129.6920707015837
2022-06-09,125.30999755859376,128.59568201661483
2022-06-10,119.5500030517578,124.8829376093694
2022-06-13,115.98999786376952,120.0816162446612
2022-06-14,114.05999755859376,115.67363449140504
2022-06-15,115.41000366210938,114.06985258502408
2022-06-16,113.43000030517578,115.41928926881904
2022-06-17,113.02999877929688,113.39110358361972
2022-06-21,115.83000183105467,113.20451756181536
2022-06-22,115.18000030517578,115.3626506958822
2022-06-23,113.91999816894533,115.7397320503256
2022-06-24,117.31999969482422,113.59308996034252
2022-06-27,116.37999725341795,117.24928529094625
2022-06-28,115.81999969482422,116.64438852854424
2022-06-29,115.3000030517578,115.66564446565286
2022-06-30,112.61000061035156,115.34791862340596
2022-07-01,114.0500030517578,112.77465977959066
2022-07-05,112.62000274658205,113.72644285369836
2022-07-06,111.88999938964844,112.91887057704102
2022-07-07,114.72000122070312,111.79265899210776
2022-07-08,114.36000061035156,114.46651185164322
2022-07-11,112.86000061035156,114.73977617578514
2022-07-12,112.97000122070312,112.66391877998974
2022-07-13,111.91000366210938,113.01873280242202
2022-07-14,108.0,111.9579355838283
2022-07-15,112.9499969482422,108.1128565101796
2022-07-18,111.79000091552734,112.52757162773584
2022-07-19,114.55999755859376,112.11905323072398
2022-07-20,114.54000091552734,114.4385439198868
2022-07-21,115.31999969482422,114.3656939744067
2022-07-22,114.76000213623048,115.74961730417633
2022-07-25,115.22000122070312,114.22855826309824
2022-07-26,113.41999816894533,115.76062853796456
2022-07-27,115.23999786376952,113.02546781183555
2022-07-28,114.80999755859376,115.43422082288976
2022-07-29,115.36000061035156,114.686658952713
2022-08-01,114.20999908447266,115.46550463662352
2022-08-02,112.43000030517578,114.16947477192647
2022-08-03,113.61000061035156,112.58260819584984
2022-08-04,112.36000061035156,113.34677840372976
2022-08-05,115.76000213623048,112.61906173754164
2022-08-08,114.3499984741211,115.44355419352708
2022-08-09,115.37999725341795,114.58054082416729
2022-08-10,118.38999938964844,115.37406730215258
2022-08-11,120.13999938964844,117.97541954355938
2022-08-12,122.12999725341795,120.63422570618616
2022-08-15,122.45999908447266,121.62709188340136
2022-08-16,123.62999725341795,122.88969747323364
2022-08-17,122.58999633789062,123.3364126894456
2022-08-18,121.63999938964844,122.781412123925
2022-08-19,118.62999725341795,121.68202377743177
2022-08-22,116.66999816894533,118.57495457175024
2022-08-23,115.5199966430664,116.86374580086628
2022-08-24,115.8000030517578,115.23291290816412
2022-08-25,118.5500030517578,116.02697339518797
2022-08-26,114.66999816894533,118.19809974770976
2022-08-29,114.38999938964844,115.208999273653
2022-08-30,114.41000366210938,114.04532993449376
2022-08-31,113.7300033569336,114.39533097708278
2022-09-01,114.51000213623048,114.01610715519712
2022-09-02,113.70999908447266,114.05692638859662
2022-09-06,113.73999786376952,114.19909410032042
2022-09-07,115.9000015258789,113.35875608053054
2022-09-08,118.5999984741211,115.99175810425156
2022-09-09,119.16999816894533,118.52749715796708
2022-09-12,120.58000183105467,119.21809034427368
2022-09-13,116.38999938964844,120.59010446632008
2022-09-14,116.12000274658205,116.55911620526516
2022-09-15,117.87000274658205,116.03859830436149
2022-09-16,117.08000183105467,117.59996977670272
2022-09-19,118.16000366210938,117.5336841341056
2022-09-20,115.83000183105467,117.6913234816061
2022-09-21,112.48999786376952,116.29643320649284
2022-09-22,111.20999908447266,112.38200354507605
2022-09-23,109.13999938964844,111.09649489774954
2022-09-26,106.79000091552734,109.37543123703132
2022-09-27,105.8499984741211,106.61632732496676
2022-09-28,107.98999786376952,105.95571887483888
2022-09-29,106.16000366210938,107.7480709276146
2022-09-30,104.5,106.45902865241692
2022-10-03,107.7300033569336,104.43102032929268
2022-10-04,112.7699966430664,107.4151554571724
2022-10-05,110.38999938964844,112.90323677172849
2022-10-06,108.13999938964844,110.5615540057785
2022-10-07,105.9800033569336,108.18393508532114
2022-10-10,104.98999786376952,105.8506768797576
2022-10-11,101.95999908447266,105.15694194087268
2022-10-12,103.61000061035156,101.86362754832352
2022-10-13,109.37000274658205,103.5768317347406
2022-10-14,111.19000244140624,109.03375330983756
2022-10-17,115.86000061035156,111.5991100485765
2022-10-18,118.83999633789062,115.47750132427174
2022-10-19,116.51000213623048,119.03342265284203
2022-10-20,116.12999725341795,116.78091660376197
2022-10-21,122.2300033569336,115.77836665264432
2022-10-24,122.37999725341795,122.20099251231866
2022-10-25,122.6999969482422,122.54272787247804
2022-10-26,124.11000061035156,122.73756173001242
2022-10-27,124.5999984741211,123.87689940951472
2022-10-28,126.08000183105467,124.90348227079431
2022-10-31,125.87999725341795,125.76572683002992
2022-11-01,128.14999389648438,126.16199088191576
2022-11-02,126.97000122070312,127.90655534625124
2022-11-03,127.1999969482422,127.15741658076932
2022-11-04,130.67999267578125,127.19691525330764
2022-11-07,131.3699951171875,130.34028616273116
2022-11-08,131.4499969482422,131.82127806788816
2022-11-09,129.74000549316406,131.14002492996426
2022-11-10,135.0800018310547,130.0109362670423
2022-11-11,135.3000030517578,134.66998797533108
2022-11-14,133.91000366210938,135.5643399748338
2022-11-15,132.94000244140625,134.09682737058358
2022-11-16,133.1199951171875,132.54535403776592
2022-11-17,132.5399932861328,133.54552822492414
2022-11-18,133.83999633789062,132.13547482221722
2022-11-21,133.0500030517578,134.12839559214314
2022-11-22,135.0399932861328,132.87242876252623
2022-11-23,136.47999572753906,135.0943974700634
2022-11-25,136.74000549316406,136.3785842651559
2022-11-28,134.35000610351562,136.909595726364
2022-11-29,136.55999755859375,134.33425833900125
2022-11-30,138.17999267578125,136.42028668562463
2022-12-01,136.24000549316406,138.17992324497953
2022-12-02,135.16000366210938,136.49482834079828
2022-12-05,131.3699951171875,134.92706536103978
2022-12-06,131.58999633789062,131.65653694360597
2022-12-07,131.5,131.3175461748713
2022-12-08,132.8800048828125,131.54681794396768
2022-12-09,132.16000366210938,132.94862487758652
2022-12-12,134.2100067138672,132.0257699154858
2022-12-13,134.0800018310547,134.35312598087464
2022-12-14,133.41000366210938,133.890899804376
2022-12-15,130.10000610351562,133.7278497092459
2022-12-16,129.2899932861328,129.89578325426172
2022-12-19,130.05999755859375,129.44401627908013
2022-12-20,130.69000244140625,129.7934691455404
2022-12-21,132.16000366210938,130.91514271607554
2022-12-22,130.66000366210938,131.95659336264686
2022-12-23,131.27999877929688,130.88861066353255
2022-12-27,131.74000549316406,131.13415403019164
2022-12-28,132.4600067138672,131.7052530971755
2022-12-29,133.22000122070312,132.6050294044663
2022-12-30,134.10000610351562,132.99586641890775
2023-01-03,135.1199951171875,134.3275721539738
2023-01-04,136.3800048828125,134.9017174436879
2023-01-05,135.35000610351562,136.52805956013256
2023-01-06,137.94000244140625,135.34795310846442
2023-01-09,137.3699951171875,137.79735651778603
2023-01-10,138.60000610351562,137.52871617127292
2023-01-11,139.6300048828125,138.5261891065244
2023-01-12,139.49000549316406,139.5372510901154
2023-01-13,143.00999450683594,139.7303484259298
2023-01-17,140.8000030517578,142.5947173795619
2023-01-18,136.57000732421875,141.30999159732312
2023-01-19,134.75,136.46910010723013
2023-01-20,135.0800018310547,134.60096632689346
2023-01-23,137.27000427246094,135.19777064154647
2023-01-24,138.4499969482422,137.0075251049031
2023-01-25,139.1199951171875,138.70752684047915
2023-01-26,139.97999572753906,138.96462565067426
2023-01-27,140.32000732421875,140.050403059224
2023-01-30,139.1300048828125,140.3260310855297
2023-01-31,139.9600067138672,139.1584797461617
2023-02-01,139.58999633789062,139.9083937931056
2023-02-02,138.94000244140625,139.5979468906252
2023-02-03,141.08999633789062,139.035800755628
2023-02-06,141.9199981689453,140.83639772146057
2023-02-07,143.64999389648438,142.14935111507955
2023-02-08,142.63999938964844,143.49020961688757
2023-02-09,140.4199981689453,142.78589760821748
2023-02-10,141.0399932861328,140.49552110793212
2023-02-13,142.57000732421875,140.7761771005608
2023-02-14,143.1999969482422,142.746169621347
2023-02-15,143.8000030517578,143.09377296846486
2023-02-16,141.82000732421875,143.87909161831527
2023-02-17,142.24000549316406,141.87712419821756
2023-02-21,139.6300048828125,142.1335915831237
2023-02-22,138.55999755859375,139.7670699487306
2023-02-23,139.6699981689453,138.52404442343524
2023-02-24,140.92999267578125,139.47180620002192
2023-02-27,142.16000366210938,141.13949957230656
2023-02-28,143.35000610351562,141.95811065428768
2023-03-01,142.5500030517578,143.51022881880675
2023-03-02,141.07000732421875,142.5211507083123
2023-03-03,143.66000366210938,141.1307668006166
2023-03-06,142.82000732421875,143.45774110754178
2023-03-07,138.6199951171875,143.0206492199523
2023-03-08,137.8000030517578,138.762597434214
2023-03-09,130.33999633789062,137.4950080196731
2023-03-10,133.64999389648438,130.83078847405358
2023-03-13,131.25,132.99797742462414
2023-03-14,134.6199951171875,131.60833735621176
2023-03-15,128.25999450683594,134.55703518785626
2023-03-16,130.75,128.26990309473058
2023-03-17,125.80999755859376,130.9237442906618
2023-03-20,127.13999938964844,125.48246963464985
2023-03-21,130.5500030517578,127.6652954210686
2023-03-22,127.18000030517578,129.502495467038
2023-03-23,126.83999633789062,128.60114194867666
2023-03-24,124.91000366210938,125.68030455827036
2023-03-27,128.49000549316406,125.68250620642532
2023-03-28,128.8800048828125,127.93401222837416
2023-03-29,129.13999938964844,128.97809042199466
2023-03-30,128.75,129.51187588896275
2023-03-31,130.30999755859375,128.14450896841402
2023-04-03,130.16000366210938,130.9097112007666
2023-04-04,128.4199981689453,129.60639504200864
2023-04-05,127.61000061035156,129.02979335511213
2023-04-06,127.47000122070312,127.13826375463378
2023-04-10,127.88999938964844,127.71286228622
2023-04-11,128.52000427246094,127.78090202858894
2023-04-12,128.5,128.45936461967267
2023-04-13,128.99000549316406,128.67191782729736
2023-04-14,138.72999572753906,128.76887097711088
2023-04-17,139.8300018310547,138.39136128636713
2023-04-18,141.39999389648438,140.24551919045442
2023-04-19,141.22000122070312,141.37671236179497
2023-04-20,140.80999755859375,141.01602331695744
2023-04-21,140.5399932861328,141.24090021360036
2023-04-24,140.72999572753906,140.03322144997264
2023-04-25,137.6699981689453,141.18503064570845
2023-04-26,135.22999572753906,137.4596520311927
2023-04-27,137.0500030517578,135.42605742129365
2023-04-28,138.24000549316406,136.6756062227023
2023-05-01,141.1999969482422,138.45939032348917
2023-05-02,138.9199981689453,141.03941547997223
2023-05-03,135.97999572753906,139.15463712640337
2023-05-04,134.1199951171875,136.06657470061958
2023-05-05,136.74000549316406,133.84310033982842
2023-05-08,137.07000732421875,136.84394655848394
2023-05-09,136.41000366210938,136.95010649327602
2023-05-10,136.47999572753906,136.68775086943285
2023-05-11,136.0500030517578,136.15956642519114
2023-05-12,134.10000610351562,136.33830229354675
2023-05-15,135.22999572753906,133.9808459685159
2023-05-16,134.32000732421875,135.1656291411168
2023-05-17,138.4499969482422,134.42858000798995
2023-05-18,139.5,138.18535288953288
2023-05-19,139.17999267578125,139.66999623344174
2023-05-22,138.02999877929688,139.309747190083
2023-05-23,136.58999633789062,137.83320982523813
2023-05-24,135.33999633789062,136.87220418234608
2023-05-25,135.6699981689453,135.06168547011168
2023-05-26,136.94000244140625,135.82847694427053
2023-05-30,137.4600067138672,136.75984669032752
2023-05-31,135.7100067138672,137.60525835269507
2023-06-01,137.5800018310547,135.75283600767003
2023-06-02,140.47000122070312,137.37162373635417
2023-06-05,139.08999633789062,140.50794499616234
2023-06-06,139.33999633789062,139.2987678903986
2023-06-07,140.69000244140625,139.1475835209636
2023-06-08,140.72999572753906,140.70565552413743
2023-06-09,141.00999450683594,140.82889219121782
2023-06-12,141.0,140.90084472904738
2023-06-13,142.02000427246094,141.09841525701367
2023-06-14,141.49000549316406,141.90937000166434
2023-06-15,143.08999633789062,141.6038511654579
2023-06-16,143.25999450683594,142.97218674890624
2023-06-20,142.52999877929688,143.30784099178385
2023-06-21,142.32000732421875,142.64864304340654
2023-06-22,139.5800018310547,142.134157062061
2023-06-23,138.85000610351562,139.88044988810933
2023-06-26,139.19000244140625,138.57584007872558
2023-06-27,139.1999969482422,139.26129503190015
2023-06-28,138.58999633789062,139.23602367502627
2023-06-29,143.42999267578125,138.5321851083093
2023-06-30,145.44000244140625,143.2700081289623
2023-07-03,146.61000061035156,145.53470384156668
2023-07-05,144.63999938964844,146.73488241434393
2023-07-06,143.2100067138672,144.56506203216748
2023-07-07,144.33999633789062,143.38730249336191
2023-07-10,145.14999389648438,143.9830139954234
