Unnamed: 0,Actual,Predicted
2021-04-27,39.880001068115234,39.394855432796014
2021-04-28,40.02999877929688,39.901140993414906
2021-04-29,41.11000061035156,40.00047662126679
2021-04-30,40.52999877929688,41.05969650852655
2021-05-03,40.560001373291016,40.63676940840393
2021-05-04,41.0,40.50827003480848
2021-05-05,41.38999938964844,40.92085387652493
2021-05-06,42.0099983215332,41.46083369047409
2021-05-07,42.18000030517578,41.98100291455135
2021-05-10,42.04999923706055,42.19488816587772
2021-05-11,41.56999969482422,42.06027384960407
2021-05-12,41.18000030517578,41.5662085759454
2021-05-13,41.84000015258789,41.174163033424335
2021-05-14,42.36000061035156,41.780456864892585
2021-05-17,42.7400016784668,42.405736093925846
2021-05-18,42.15999984741211,42.7611974805758
2021-05-19,41.970001220703125,42.17561429843149
2021-05-20,41.869998931884766,41.92276521604973
2021-05-21,42.400001525878906,41.86031435785404
2021-05-24,42.630001068115234,42.40332542067614
2021-05-25,42.0099983215332,42.651808888668334
2021-05-26,42.040000915527344,42.06253913179342
2021-05-27,42.54999923706055,41.95428599754749
2021-05-28,42.38999938964844,42.52939165460949
2021-06-01,42.91999816894531,42.48095486601903
2021-06-02,42.93999862670898,42.847793432600994
2021-06-03,43.25,42.9550209210309
2021-06-04,43.27000045776367,43.25149810216365
2021-06-07,43.119998931884766,43.25926238880115
2021-06-08,42.880001068115234,43.14376967911534
2021-06-09,42.31999969482422,42.86688384133141
2021-06-10,41.68999862670898,42.346378905029184
2021-06-11,41.86000061035156,41.69591549888106
2021-06-14,41.36000061035156,41.812753861497626
2021-06-15,41.38999938964844,41.43426719480578
2021-06-16,41.619998931884766,41.364103436037375
2021-06-17,39.79999923706055,41.58361230974133
2021-06-18,38.77999877929688,39.96858451533604
2021-06-21,39.75,38.67637028314672
2021-06-22,39.970001220703125,39.61244149641999
2021-06-23,40.20000076293945,40.14239577042718
2021-06-24,40.83000183105469,40.19340488478977
2021-06-25,41.619998931884766,40.72411018918323
2021-06-28,41.560001373291016,41.63260127847788
2021-06-29,40.88999938964844,41.61302672277711
2021-06-30,41.22999954223633,40.89228249075288
2021-07-01,41.540000915527344,41.1338504354283
2021-07-02,41.150001525878906,41.57512191350204
2021-07-06,40.06999969482422,41.228597034080806
2021-07-07,39.75,40.06923965265988
2021-07-08,38.77999877929688,39.68613416534965
2021-07-09,40.040000915527344,38.84821440887806
2021-07-12,40.630001068115234,39.94134235278401
2021-07-13,39.86000061035156,40.685059627297086
2021-07-14,38.86000061035156,39.98138971089988
2021-07-15,38.83000183105469,38.7647610444812
2021-07-16,37.91999816894531,38.77772240349952
2021-07-19,36.93000030517578,38.03728255973527
2021-07-20,37.68999862670898,36.95293136105055
2021-07-21,38.459999084472656,37.56031622389092
2021-07-22,37.959999084472656,38.52371383094248
2021-07-23,37.70000076293945,38.065161090851696
2021-07-26,38.130001068115234,37.61372049270117
2021-07-27,37.97999954223633,38.070178637558605
2021-07-28,38.130001068115234,38.06102474328441
2021-07-29,38.68000030517578,38.11010902946907
2021-07-30,38.36000061035156,38.63164572216811
2021-08-02,37.959999084472656,38.43075917299744
2021-08-03,38.54999923706055,37.94780694090935
2021-08-04,38.27000045776367,38.46697623343364
2021-08-05,39.02000045776367,38.35497578401963
2021-08-06,40.150001525878906,38.96667937211816
2021-08-09,40.66999816894531,40.09645406942525
2021-08-10,41.43000030517578,40.7378127841118
2021-08-11,41.95000076293945,41.37326186758015
2021-08-12,42.150001525878906,41.93054870516201
2021-08-13,41.630001068115234,42.17080410428561
2021-08-16,41.290000915527344,41.64194793375008
2021-08-17,41.09000015258789,41.26047950743924
2021-08-18,40.790000915527344,41.07965743930762
2021-08-19,40.18999862670898,40.82459394234012
2021-08-20,40.369998931884766,40.209702944786265
2021-08-23,40.90999984741211,40.3239183270856
2021-08-24,41.47999954223633,40.90735137326824
2021-08-25,42.150001525878906,41.51144170271336
2021-08-26,42.040000915527344,42.13173255971011
2021-08-27,42.4900016784668,42.064177616883065
2021-08-30,41.65999984741211,42.436054709843184
2021-08-31,41.75,41.710228854273154
2021-09-01,41.18999862670898,41.70254549796024
2021-09-02,41.02000045776367,41.20487359802822
2021-09-03,41.04999923706055,41.040848728350646
2021-09-07,41.31999969482422,41.02059352706189
2021-09-08,40.77999877929688,41.34002586525746
2021-09-09,40.93000030517578,40.827604688575455
2021-09-10,40.27000045776367,40.878272492552
2021-09-13,40.93999862670898,40.30521203376594
2021-09-14,39.84000015258789,40.88846061055104
2021-09-15,40.13999938964844,39.937593365996015
2021-09-16,40.45000076293945,40.0754443276595
2021-09-17,40.5,40.41555314792364
2021-09-20,39.11000061035156,40.58506376289611
2021-09-21,39.130001068115234,39.159878060187005
2021-09-22,40.13999938964844,39.01938825604531
2021-09-23,41.68999862670898,40.09607279407487
2021-09-24,42.13999938964844,41.74349646872587
2021-09-27,43.2599983215332,42.18804309928184
2021-09-28,43.15999984741211,43.17224174481116
2021-09-29,43.06999969482422,43.17836466301711
2021-09-30,42.45000076293945,43.05452111534211
2021-10-01,43.08000183105469,42.42464220617004
2021-10-04,43.34000015258789,43.02219567638733
2021-10-05,44.220001220703125,43.38135414743348
2021-10-06,44.2400016784668,44.21637505722711
2021-10-07,44.119998931884766,44.26099263362245
2021-10-08,44.34000015258789,44.11213119119344
2021-10-11,43.77999877929688,44.28023733671903
2021-10-12,43.540000915527344,43.835405903145
2021-10-13,43.13999938964844,43.51549686618986
2021-10-14,45.06999969482422,43.136694227704425
2021-10-15,46.369998931884766,44.97541178285133
2021-10-18,46.27999877929688,46.45702589597342
2021-10-19,46.47999954223633,46.3639648385616
2021-10-20,47.09000015258789,46.34366830509513
2021-10-21,46.83000183105469,47.03765565031557
2021-10-22,47.56999969482422,46.90103172620709
2021-10-25,47.5099983215332,47.49878660113758
2021-10-26,47.959999084472656,47.54128610257199
2021-10-27,47.040000915527344,47.94595679774325
2021-10-28,47.77999877929688,47.07863962688359
2021-10-29,47.77999877929688,47.68325805513149
2021-11-01,47.84999847412109,47.82319670076184
2021-11-02,47.880001068115234,47.88494248429538
2021-11-03,48.369998931884766,47.83843806150585
2021-11-04,47.33000183105469,48.35522991301239
2021-11-05,46.970001220703125,47.41334114676914
2021-11-08,47.34000015258789,46.90672782152701
2021-11-09,46.880001068115234,47.28740992092358
2021-11-10,47.22999954223633,46.985673975665954
2021-11-11,47.4900016784668,47.18259243066365
2021-11-12,46.90999984741211,47.486601081039296
2021-11-15,47.04999923706055,46.978444273353794
2021-11-16,47.08000183105469,46.97865650129886
2021-11-17,46.5099983215332,47.085656943739785
2021-11-18,46.31999969482422,46.569060417438216
2021-11-19,45.400001525878906,46.27784619696607
2021-11-22,46.27999877929688,45.4381937749178
2021-11-23,47.5,46.19973290525818
2021-11-24,47.630001068115234,47.515360757681286
2021-11-26,45.7599983215332,47.73922412583804
2021-11-29,45.59000015258789,45.79106332159197
2021-11-30,44.470001220703125,45.43180083652759
2021-12-01,43.84000015258789,44.54878156970455
2021-12-02,44.88999938964844,43.88716143223856
2021-12-03,43.869998931884766,44.80886228391415
2021-12-06,44.150001525878906,44.05396596804282
2021-12-07,44.709999084472656,44.074642568805096
2021-12-08,44.15999984741211,44.65168857629094
2021-12-09,44.4900016784668,44.28570210270615
2021-12-10,44.52000045776367,44.405920196134645
2021-12-13,43.58000183105469,44.51887469097852
2021-12-14,44.130001068115234,43.661570464959965
2021-12-15,43.93999862670898,44.01669868131079
2021-12-16,45.0,43.9959431452816
2021-12-17,43.880001068115234,44.97823811235696
2021-12-20,43.15999984741211,43.97388054312942
2021-12-21,44.18999862670898,43.12917197979191
2021-12-22,44.27999877929688,44.04114205476667
2021-12-23,44.41999816894531,44.42000506350257
2021-12-27,44.63999938964844,44.431316872773536
2021-12-28,44.70000076293945,44.57219768984495
2021-12-29,44.630001068115234,44.71700391803061
2021-12-30,44.52999877929688,44.62895130116763
2021-12-31,44.4900016784668,44.520350816889625
2022-01-03,46.18000030517578,44.48604550075509
2022-01-04,47.9900016784668,46.09277754525926
2022-01-05,47.18000030517578,48.014234309164046
2022-01-06,48.130001068115234,47.31096308524417
2022-01-07,49.18000030517578,47.92590282061595
2022-01-10,48.93000030517578,49.121941147211295
2022-01-11,49.209999084472656,49.06442811053106
2022-01-12,48.86000061035156,49.11993170665719
2022-01-13,48.7599983215332,48.85537815972319
2022-01-14,47.90999984741211,48.768789470327306
2022-01-18,46.2599983215332,47.93111560385661
2022-01-19,46.43999862670898,46.30741295364824
2022-01-20,45.75,46.33369243796103
2022-01-21,44.91999816894531,45.84030623192224
2022-01-24,44.54999923706055,44.98611393296789
2022-01-25,45.43000030517578,44.48363064754231
2022-01-26,45.900001525878906,45.4010419070721
2022-01-27,45.470001220703125,45.9658085475757
2022-01-28,45.869998931884766,45.52564968807015
2022-01-31,46.13999938964844,45.77857293153347
2022-02-01,46.93999862670898,46.1390506637589
2022-02-02,46.88999938964844,46.94470944032872
2022-02-03,46.43000030517578,46.91745268425546
2022-02-04,48.27999877929688,46.43946390396401
2022-02-07,48.5099983215332,48.130507229760994
2022-02-08,49.380001068115234,48.62332695997023
2022-02-09,49.27999877929688,49.37542791515794
2022-02-10,49.04999923706055,49.248850012169726
2022-02-11,47.91999816894531,49.07177167216695
2022-02-14,47.41999816894531,47.91967990352461
2022-02-15,47.790000915527344,47.386076832056624
2022-02-16,47.68000030517578,47.75384323561891
2022-02-17,46.06999969482422,47.75948120227293
2022-02-18,45.959999084472656,46.143606235108415
2022-02-22,45.560001373291016,45.84426731998828
2022-02-23,44.77999877929688,45.58072905990818
2022-02-24,43.59999847412109,44.85798036913824
2022-02-25,45.02000045776367,43.58329509836765
2022-02-28,44.20000076293945,44.8976541174269
2022-03-01,42.470001220703125,44.35076348991164
2022-03-02,43.15999984741211,42.54540723457608
2022-03-03,42.4900016784668,42.95823971828121
2022-03-04,40.95000076293945,42.59261172176491
2022-03-07,38.34000015258789,41.05151967808903
2022-03-08,38.59000015258789,38.30380988612383
2022-03-09,41.040000915527344,38.437219567011645
2022-03-10,40.66999816894531,40.98934498645922
2022-03-11,40.33000183105469,40.856964508795365
2022-03-14,41.20000076293945,40.29049229488127
2022-03-15,41.5,41.08351466890935
2022-03-16,42.79999923706055,41.55950651988464
2022-03-17,43.02999877929688,42.7715506332834
2022-03-18,42.900001525878906,43.05404647875007
2022-03-21,42.84000015258789,42.930409854362345
2022-03-22,44.18000030517578,42.80845753545152
2022-03-23,43.09000015258789,44.14106625365783
2022-03-24,43.06999969482422,43.20044778168846
2022-03-25,43.72999954223633,43.0324319869296
2022-03-28,43.54999923706055,43.65935992177781
2022-03-29,43.43999862670898,43.63066041391958
2022-03-30,43.0,43.42862986663164
2022-03-31,41.220001220703125,42.99580118208716
2022-04-01,40.900001525878906,41.28448263994933
2022-04-04,40.83000183105469,40.83040132750459
2022-04-05,40.13999938964844,40.81149807015078
2022-04-06,39.70000076293945,40.197925088036186
2022-04-07,39.38999938964844,39.666891494544906
2022-04-08,39.66999816894531,39.37063276724973
2022-04-11,39.59000015258789,39.65563961562872
2022-04-12,39.16999816894531,39.60159094886026
2022-04-13,38.81999969482422,39.18578027924619
2022-04-14,37.56999969482422,38.80232262030938
2022-04-18,38.84999847412109,37.60180939610695
2022-04-19,39.56999969482422,38.74897284153871
2022-04-20,39.65999984741211,39.585919991437706
2022-04-21,38.90999984741211,39.72425643546965
2022-04-22,37.560001373291016,38.89720331321743
2022-04-25,37.290000915527344,37.58595823178775
2022-04-26,36.45000076293945,37.25010307460547
2022-04-27,36.25,36.47834467242298
2022-04-28,36.810001373291016,36.23800091996961
2022-04-29,35.68000030517578,36.75824635018253
2022-05-02,36.13999938964844,35.75927197271217
2022-05-03,37.130001068115234,36.06706514894788
2022-05-04,38.619998931884766,37.08385142246382
2022-05-05,37.540000915527344,38.65596662568883
2022-05-06,37.45000076293945,37.615691110815774
2022-05-09,36.369998931884766,37.4031382569432
2022-05-10,35.7599983215332,36.37921330121221
2022-05-11,35.56999969482422,35.78743421978415
2022-05-12,35.06999969482422,35.53074698277674
2022-05-13,35.16999816894531,35.10258570492393
2022-05-16,34.810001373291016,35.14253518395789
2022-05-17,35.9900016784668,34.818575691193445
2022-05-18,34.880001068115234,35.94418046388722
2022-05-19,34.45000076293945,34.96092452834521
2022-05-20,33.86000061035156,34.43375111901607
2022-05-23,35.869998931884766,33.82121686380049
2022-05-24,35.650001525878906,35.812452299935934
2022-05-25,35.84000015258789,35.73671918627827
2022-05-26,36.66999816894531,35.83044821376778
2022-05-27,37.02000045776367,36.59274320531743
2022-05-31,37.20000076293945,37.07596839929982
2022-06-01,36.66999816894531,37.203824904636726
2022-06-02,36.70000076293945,36.683280331796894
2022-06-03,36.18999862670898,36.68110678287046
2022-06-06,36.150001525878906,36.21006449343932
2022-06-07,36.34999847412109,36.14334811182896
2022-06-08,35.88999938964844,36.33171837700559
2022-06-09,34.5099983215332,35.92723173966441
2022-06-10,33.16999816894531,34.53441496750792
2022-06-13,32.02000045776367,33.148128011467726
2022-06-14,31.459999084472656,32.00171486363217
2022-06-15,32.04999923706055,31.437627865511885
2022-06-16,31.850000381469727,32.01183197290208
2022-06-17,31.920000076293945,31.886455494656417
2022-06-21,32.849998474121094,31.905017428566147
2022-06-22,32.599998474121094,32.8034690303814
2022-06-23,32.08000183105469,32.66375623030821
2022-06-24,32.310001373291016,32.083916161568936
2022-06-27,32.349998474121094,32.25817458048176
2022-06-28,32.2599983215332,32.3746065302302
2022-06-29,31.86000061035156,32.273977351960426
2022-06-30,31.1299991607666,31.85657238638673
2022-07-01,31.559999465942383,31.135615980975707
2022-07-05,31.239999771118164,31.51469746553701
2022-07-06,30.979999542236328,31.273996249695767
2022-07-07,31.86000061035156,30.9859305255996
2022-07-08,31.790000915527344,31.79992475010667
2022-07-11,31.459999084472656,31.843392669719705
2022-07-12,31.36000061035156,31.47363150345352
2022-07-13,30.84000015258789,31.32479468997302
2022-07-14,30.1299991607666,30.86299997485444
2022-07-15,32.25,30.13447519792351
2022-07-18,32.2599983215332,32.14567326356365
2022-07-19,33.349998474121094,32.35870671338293
2022-07-20,33.36000061035156,33.33611050444275
2022-07-21,33.650001525878906,33.34836158283671
2022-07-22,33.43000030517578,33.66928195888374
2022-07-25,33.72999954223633,33.42421688297188
2022-07-26,33.04999923706055,33.72222582617789
2022-07-27,33.59000015258789,33.07871579074852
2022-07-28,33.31999969482422,33.5488465587198
2022-07-29,33.810001373291016,33.34320853028168
2022-08-01,33.709999084472656,33.800927110005205
2022-08-02,33.040000915527344,33.71729968481381
2022-08-03,33.63999938964844,33.07100600837473
2022-08-04,33.400001525878906,33.57281952659865
2022-08-05,33.959999084472656,33.44176505433887
2022-08-08,33.4900016784668,33.94629239238044
2022-08-09,33.91999816894531,33.511175975095256
2022-08-10,35.06999969482422,33.89539972166473
2022-08-11,35.90999984741211,35.03318539824665
2022-08-12,36.29999923706055,35.95633938105947
2022-08-15,36.25,36.31657990141399
2022-08-16,36.63999938964844,36.25105139524335
2022-08-17,36.40999984741211,36.62060353995706
2022-08-18,36.27999877929688,36.43698515897715
2022-08-19,35.47999954223633,36.27976908483179
2022-08-22,34.720001220703125,35.48920467072918
2022-08-23,34.40999984741211,34.713447792538936
2022-08-24,34.52000045776367,34.37977307082886
2022-08-25,35.13999938964844,34.516362482949454
2022-08-26,34.029998779296875,35.13575635083252
2022-08-29,33.900001525878906,34.094476669731144
2022-08-30,34.09000015258789,33.845223661182224
2022-08-31,33.61000061035156,34.061525434364626
2022-09-01,33.470001220703125,33.667130284640535
2022-09-02,33.43000030517578,33.441970574485595
2022-09-06,33.060001373291016,33.416785570710935
2022-09-07,33.56999969482422,33.08247288836681
2022-09-08,34.650001525878906,33.53311399024978
2022-09-09,34.939998626708984,34.63884939460455
2022-09-12,35.27000045776367,34.99348956968291
2022-09-13,34.0,35.26211739783735
2022-09-14,33.869998931884766,34.035016742343025
2022-09-15,34.5099983215332,33.81856366440447
2022-09-16,34.119998931884766,34.47725950813924
2022-09-19,34.689998626708984,34.19751479615375
2022-09-20,34.16999816894531,34.64237416693496
2022-09-21,33.150001525878906,34.194731248666635
2022-09-22,32.5,33.178101018209006
2022-09-23,31.729999542236328,32.4500377162226
2022-09-26,31.030000686645508,31.74023441286362
2022-09-27,30.56999969482422,31.02986668834355
2022-09-28,31.06999969482422,30.547961198080102
2022-09-29,30.65999984741211,31.04274825942872
2022-09-30,30.200000762939453,30.702841162790342
2022-10-03,31.09000015258789,30.197196316939102
2022-10-04,32.380001068115234,31.021051630737556
2022-10-05,31.920000076293945,32.40133330717286
2022-10-06,31.459999084472656,32.00418910835083
2022-10-07,30.75,31.429722395373204
2022-10-10,30.65999984741211,30.72557978650137
2022-10-11,29.770000457763672,30.65558753241003
2022-10-12,29.86000061035156,29.794286648127493
2022-10-13,31.690000534057617,29.82791229963652
2022-10-14,31.700000762939453,31.63815348959716
2022-10-17,33.619998931884766,31.805064023007183
2022-10-18,34.880001068115234,33.564249122389626
2022-10-19,33.91999816894531,34.89483116281719
2022-10-20,33.70000076293945,34.02783252058116
2022-10-21,34.95000076293945,33.60654546524241
2022-10-24,35.06999969482422,34.87687264226992
2022-10-25,35.38999938964844,35.155305091823955
2022-10-26,35.70000076293945,35.396747721021924
2022-10-27,35.869998931884766,35.67186316119267
2022-10-28,36.18000030517578,35.88694946277952
2022-10-31,36.040000915527344,36.17482926359586
2022-11-01,36.20000076293945,36.0526235204188
2022-11-02,36.09000015258789,36.18973760887663
2022-11-03,35.88999938964844,36.0915114658694
2022-11-04,36.790000915527344,35.897135284786806
2022-11-07,37.0099983215332,36.75222224995476
2022-11-08,37.11000061035156,37.0478449287978
2022-11-09,36.52000045776367,37.12992404967287
2022-11-10,38.130001068115234,36.51466400044436
2022-11-11,38.40999984741211,38.062681570975286
2022-11-14,37.7599983215332,38.46958152194036
2022-11-15,37.70000076293945,37.81860409013317
2022-11-16,37.36000061035156,37.63159300507889
2022-11-17,37.16999816894531,37.36475398726601
2022-11-18,37.18999862670898,37.17801675601295
2022-11-21,37.310001373291016,37.17546803305741
2022-11-22,37.4900016784668,37.314544002879806
2022-11-23,37.61000061035156,37.49354837701309
2022-11-25,37.70000076293945,37.61411218579472
2022-11-28,36.86000061035156,37.70154559138162
2022-11-29,37.0,36.88228412004991
2022-11-30,37.84999847412109,36.95871661860187
2022-12-01,36.54999923706055,37.825754140782266
2022-12-02,36.08000183105469,36.64458151076777
2022-12-05,34.470001220703125,36.03806442448327
2022-12-06,33.0,34.45784721359477
2022-12-07,32.7400016784668,32.99525126578301
2022-12-08,32.439998626708984,32.66280341520857
2022-12-09,32.380001068115234,32.456812375017684
2022-12-12,32.72999954223633,32.390366702028935
2022-12-13,32.75,32.71297171615752
2022-12-14,32.279998779296875,32.771567349629635
2022-12-15,31.770000457763672,32.294043937724176
2022-12-16,31.700000762939453,31.74884161670337
2022-12-19,32.060001373291016,31.67468654330094
2022-12-20,32.189998626708984,32.056862363851415
2022-12-21,32.68000030517578,32.21338744263099
2022-12-22,32.38999938964844,32.67809559451704
2022-12-23,32.470001220703125,32.40946180415546
2022-12-27,32.529998779296875,32.459328033386875
2022-12-28,32.77000045776367,32.51694165200189
2022-12-29,33.13999938964844,32.7805165110725
2022-12-30,33.119998931884766,33.13973767338073
2023-01-03,33.5099983215332,33.139064003443096
2023-01-04,34.13999938964844,33.499030311341194
2023-01-05,34.06999969482422,34.137314382615074
2023-01-06,34.40999984741211,34.10852271955275
2023-01-09,33.88999938964844,34.39617341913231
2023-01-10,34.119998931884766,33.90153335900133
2023-01-11,34.380001068115234,34.10182707723923
2023-01-12,34.470001220703125,34.36994738412841
2023-01-13,35.22999954223633,34.49997642597845
2023-01-17,34.52000045776367,35.21069026667307
2023-01-18,33.720001220703125,34.56629491670938
2023-01-19,33.22999954223633,33.711158489481285
2023-01-20,33.849998474121094,33.174361819031354
2023-01-23,34.31999969482422,33.83465489277206
2023-01-24,34.56999969482422,34.35033130826876
2023-01-25,34.869998931884766,34.598119618371435
2023-01-26,35.34000015258789,34.857457071872155
2023-01-27,35.45000076293945,35.33943082189924
2023-01-30,35.29999923706055,35.469492246510626
2023-01-31,35.47999954223633,35.30590483105776
2023-02-01,35.91999816894531,35.46018206570424
2023-02-02,36.130001068115234,35.919843254532495
2023-02-03,36.43000030517578,36.153102862885504
2023-02-06,36.369998931884766,36.431728077406575
2023-02-07,36.77000045776367,36.37626749844567
2023-02-08,36.5,36.76096456714668
2023-02-09,35.720001220703125,36.516632282671736
2023-02-10,35.58000183105469,35.73023129962231
2023-02-13,35.650001525878906,35.532589160521006
2023-02-14,35.619998931884766,35.64636028409575
2023-02-15,35.560001373291016,35.6418464919597
2023-02-16,35.279998779296875,35.557199534939095
2023-02-17,35.349998474121094,35.27885064410336
2023-02-21,34.52000045776367,35.3368736645585
2023-02-22,34.290000915527344,34.53731621263774
2023-02-23,34.2599983215332,34.263900685337376
2023-02-24,34.209999084472656,34.237664869638415
2023-02-27,34.209999084472656,34.23108283151788
2023-02-28,34.29999923706055,34.206070877919686
2023-03-01,34.13999938964844,34.296615236709926
2023-03-02,33.4900016784668,34.14815249102015
2023-03-03,34.15999984741211,33.4947416517468
2023-03-06,34.09000015258789,34.11377571889583
2023-03-07,33.0,34.12104041486738
2023-03-08,32.560001373291016,33.040609532861936
2023-03-09,30.540000915527344,32.494380169067
2023-03-10,30.270000457763672,30.5505889194906
2023-03-13,28.51000022888184,30.20330623335923
2023-03-14,28.76000022888184,28.498323351413774
2023-03-15,28.489999771118164,28.709504553306825
2023-03-16,28.96999931335449,28.473612689609094
2023-03-17,27.81999969482422,28.994212528021094
2023-03-20,27.75,27.83945820561369
2023-03-21,28.59000015258789,27.70283618869484
2023-03-22,27.63999938964844,28.54650971705054
2023-03-23,26.96999931335449,27.732998571801367
2023-03-24,27.13999938964844,26.932406292085425
2023-03-27,28.489999771118164,27.071447627790278
2023-03-28,28.1200008392334,28.49744456767529
2023-03-29,28.670000076293945,28.200307572749058
2023-03-30,28.299999237060547,28.646714119877004
2023-03-31,28.600000381469727,28.303537981123068
2023-04-03,28.59000015258789,28.60097697130756
2023-04-04,27.979999542236328,28.587072129550048
2023-04-05,27.63999938964844,28.006477506198024
2023-04-06,27.84000015258789,27.605423397765136
2023-04-10,27.940000534057617,27.81603185626661
2023-04-11,28.709999084472656,27.957578511116644
2023-04-12,28.479999542236328,28.70525025738052
2023-04-13,28.559999465942383,28.51661873377784
2023-04-14,29.520000457763672,28.553899343243103
2023-04-17,30.3700008392334,29.48899583566753
2023-04-18,30.559999465942383,30.416975021919143
2023-04-19,30.059999465942383,30.605778619132103
2023-04-20,29.899999618530277,30.06699256287945
2023-04-21,29.8700008392334,29.87136129333865
2023-04-24,29.76000022888184,29.86235398443161
2023-04-25,28.84000015258789,29.77101538466076
2023-04-26,28.440000534057617,28.84774788691163
2023-04-27,28.88999938964844,28.398344613789316
2023-04-28,29.280000686645508,28.856232787190425
2023-05-01,29.040000915527344,29.30970204080958
2023-05-02,28.15999984741211,29.06588441157983
2023-05-03,27.86000061035156,28.15246343338861
2023-05-04,26.989999771118164,27.817434666939228
2023-05-05,27.709999084472656,26.98951985219886
2023-05-08,27.690000534057617,27.668530053826245
2023-05-09,27.65999984741211,27.71547066229189
2023-05-10,27.31999969482422,27.67911094602952
2023-05-11,27.38999938964844,27.299853510663603
2023-05-12,27.09000015258789,27.3803729741474
2023-05-15,27.649999618530277,27.096055128186325
2023-05-16,27.36000061035156,27.633060458049982
2023-05-17,28.56999969482422,27.385208035229827
2023-05-18,28.46999931335449,28.545484638003604
2023-05-19,28.11000061035156,28.516789207393117
2023-05-22,28.34000015258789,28.13072197141602
2023-05-23,28.57999992370605,28.29067813972407
2023-05-24,28.100000381469727,28.599393698729404
2023-05-25,28.170000076293945,28.127597114157112
2023-05-26,28.309999465942383,28.139038553652263
2023-05-30,28.26000022888184,28.30511511075747
2023-05-31,27.790000915527344,28.279699909422224
2023-06-01,27.780000686645508,27.790769869030328
2023-06-02,28.709999084472656,27.754746431010037
2023-06-05,28.540000915527344,28.69251574619473
2023-06-06,29.229999542236328,28.59616259979606
2023-06-07,29.479999542236328,29.212379660854538
2023-06-08,29.229999542236328,29.49065283496943
2023-06-09,29.270000457763672,29.2637715202743
2023-06-12,29.1299991607666,29.24414246821136
2023-06-13,29.399999618530277,29.13390686320601
2023-06-14,29.1200008392334,29.395975310300567
2023-06-15,29.3700008392334,29.13393334160217
2023-06-16,29.190000534057617,29.356996481188304
2023-06-20,28.8700008392334,29.19685569903325
2023-06-21,28.56999969482422,28.87657794501201
2023-06-22,27.959999084472656,28.55066993882661
2023-06-23,27.75,27.958896628274218
2023-06-26,28.09000015258789,27.72542989937317
2023-06-27,28.239999771118164,28.072072151791065
2023-06-28,28.06999969482422,28.26181344144988
2023-06-29,28.65999984741211,28.081239610991176
2023-06-30,28.690000534057617,28.634231099020457
2023-07-03,29.200000762939453,28.7172669529198
2023-07-05,29.07999992370605,29.202092449688077
2023-07-06,28.280000686645508,29.094602751435
2023-07-07,28.530000686645508,28.296354720943096
2023-07-10,28.65999984741211,28.475550080196605
