Unnamed: 0,Actual,Predicted
2021-04-30,46.63666534423828,46.476375943799816
2021-05-03,47.37333297729492,46.62591317921231
2021-05-04,46.90666580200195,47.28860091484453
2021-05-05,46.86666870117188,46.96068029288071
2021-05-06,47.01666641235352,46.871293657503365
2021-05-07,46.73333358764648,46.99931957630288
2021-05-10,46.93999862670898,46.76612933929182
2021-05-11,46.51666641235352,46.916050954638855
2021-05-12,45.31333160400391,46.56581062723914
2021-05-13,46.08000183105469,45.45138511274941
2021-05-14,46.50666809082031,45.99055947183437
2021-05-17,46.29666519165039,46.4573235397794
2021-05-18,47.3033332824707,46.32098912401649
2021-05-19,47.30666732788086,47.18620350720759
2021-05-20,47.473331451416016,47.30628042953263
2021-05-21,47.25,47.45399119697636
2021-05-24,47.25333404541016,47.27593549612661
2021-05-25,47.4466667175293,47.252946905459545
2021-05-26,47.38999938964844,47.42421778740317
2021-05-27,47.22999954223633,47.39658030241649
2021-05-28,47.34333419799805,47.24857685889597
2021-06-01,47.220001220703125,47.330170727343805
2021-06-02,47.11666870117188,47.23432989955178
2021-06-03,47.20000076293945,47.12866992055698
2021-06-04,47.28333282470703,47.190320865218375
2021-06-07,46.96666717529297,47.27365456958279
2021-06-08,46.61000061035156,47.00346564691821
2021-06-09,46.36000061035156,46.65133420096855
2021-06-10,46.62666702270508,46.38890660213777
2021-06-11,46.91666793823242,46.59579363461286
2021-06-14,46.85333251953125,46.88315616349283
2021-06-15,46.66666793823242,46.86065279368167
2021-06-16,45.71666717529297,46.68823669569479
2021-06-17,45.90666580200195,45.825999462207065
2021-06-18,45.05666732788086,45.88476252967969
2021-06-21,45.46666717529297,45.15499569668162
2021-06-22,45.676666259765625,45.418962830873866
2021-06-23,45.31999969482422,45.6522886202724
2021-06-24,45.63666534423828,45.36146619801541
2021-06-25,46.176666259765625,45.59977070709279
2021-06-28,46.03333282470703,46.11400060561839
2021-06-29,45.76666641235352,46.04998208043847
2021-06-30,47.00666809082031,45.79761432542199
2021-07-01,46.43999862670898,46.86174890814702
2021-07-02,46.70333480834961,46.50697205614443
2021-07-06,46.64666748046875,46.67213791150491
2021-07-07,46.56999969482422,46.65338169874883
2021-07-08,46.52999877929688,46.57908275275221
2021-07-09,46.76666641235352,46.53473743010322
2021-07-12,46.68333435058594,46.738624416323496
2021-07-13,46.86000061035156,46.69321084607521
2021-07-14,47.18333435058594,46.83905597336991
2021-07-15,47.220001220703125,47.14505106537054
2021-07-16,47.186668395996094,47.21566203477086
2021-07-19,47.07666778564453,47.19061311840791
2021-07-20,47.290000915527344,47.08968457533796
2021-07-21,47.05666732788086,47.26474454674188
2021-07-22,47.09000015258789,47.084317590772606
2021-07-23,47.47666549682617,47.08605006771937
2021-07-26,47.54333114624024,47.43085666543141
2021-07-27,47.54666519165039,47.53544044857371
2021-07-28,47.35333251953125,47.54627057289581
2021-07-29,47.413333892822266,47.37621575994339
2021-07-30,47.51666641235352,47.40623093093451
2021-08-02,47.40666580200195,47.504435633164384
2021-08-03,47.93999862670898,47.41968864095487
2021-08-04,47.61333465576172,47.876781284054864
2021-08-05,48.49666595458984,47.65217026310943
2021-08-06,48.40999984741211,48.39103870325391
2021-08-09,48.526668548583984,48.42035959384764
2021-08-10,49.560001373291016,48.51271970774613
2021-08-11,50.00333404541016,49.4367731163992
2021-08-12,49.686668395996094,49.95111391732634
2021-08-13,49.84333419799805,49.72406116099826
2021-08-16,50.25,49.8248198840985
2021-08-17,50.23333358764648,50.20200904685636
2021-08-18,49.70000076293945,50.23529987418585
2021-08-19,50.03666687011719,49.76291091048374
2021-08-20,50.48333358764648,49.99683221851672
2021-08-23,50.150001525878906,50.43066602563768
2021-08-24,49.633331298828125,50.1894096891609
2021-08-25,49.6533317565918,49.69417591692642
2021-08-26,49.11666870117188,49.6509774944373
2021-08-27,48.84000015258789,49.17985384892062
2021-08-30,49.23333358764648,48.87244873138178
2021-08-31,49.36666870117188,49.18710445923539
2021-09-01,49.2599983215332,49.35102102655093
2021-09-02,49.52000045776367,49.27251994113224
2021-09-03,49.75,49.48946273028563
2021-09-07,49.09000015258789,49.72302487599364
2021-09-08,49.1533317565918,49.167646079919706
2021-09-09,48.80666732788086,49.14588257247345
2021-09-10,48.630001068115234,48.8474611489829
2021-09-13,48.35333251953125,48.65075725149453
2021-09-14,48.09999847412109,48.38580168914706
2021-09-15,48.18333435058594,48.129679440525535
2021-09-16,48.34333419799805,48.17356779170753
2021-09-17,48.24333190917969,48.32458861243072
2021-09-20,47.58000183105469,48.25505140588557
2021-09-21,47.67333221435547,47.65762788263445
2021-09-22,47.56333160400391,47.66240783803584
2021-09-23,47.59000015258789,47.57620976206871
2021-09-24,47.723331451416016,47.58687787168812
2021-09-27,47.41666793823242,47.707722590950496
2021-09-28,46.83333206176758,47.45259799644128
2021-09-29,46.81333160400391,46.90140378634064
2021-09-30,46.459999084472656,46.81566299043231
2021-10-01,45.68333435058594,46.50117965484813
2021-10-04,45.24333190917969,45.77329842173691
2021-10-05,45.540000915527344,45.29385151411153
2021-10-06,45.87333297729492,45.50585900694759
2021-10-07,46.413333892822266,45.83506148306923
2021-10-08,46.5533332824707,46.35159070404474
2021-10-11,46.5099983215332,46.53736351666333
2021-10-12,46.459999084472656,46.51494196117307
2021-10-13,46.12333297729492,46.465702689153495
2021-10-14,46.62333297729492,46.161723553668445
2021-10-15,46.84999847412109,46.56612552591654
2021-10-18,47.22666549682617,46.82414386017985
2021-10-19,48.22999954223633,47.18378565053934
2021-10-20,48.66666793823242,48.11675387860083
2021-10-21,48.936668395996094,48.617973553459706
2021-10-22,49.4466667175293,48.90665202525308
2021-10-25,50.02000045776367,49.39015202196765
2021-10-26,49.58333206176758,49.95691935803255
2021-10-27,49.176666259765625,49.63160591366397
2021-10-28,49.48333358764648,49.22142527994832
2021-10-29,49.80666732788086,49.44950070768417
2021-11-01,49.93000030517578,49.771082488343104
2021-11-02,49.90666580200195,49.91644228547397
2021-11-03,50.060001373291016,49.9092310381832
2021-11-04,50.426666259765625,50.04314338693651
2021-11-05,50.07666778564453,50.38640726457776
2021-11-08,49.75666809082031,50.11519414716091
2021-11-09,49.93000030517578,49.791794047895024
2021-11-10,49.47999954223633,49.91095509462208
2021-11-11,49.5,49.52952647083983
2021-11-12,49.25333404541016,49.49779940588944
2021-11-15,48.970001220703125,49.28047695592946
2021-11-16,47.723331451416016,49.00112586468932
2021-11-17,47.31333160400391,47.85917720715191
2021-11-18,47.720001220703125,47.3573286023263
2021-11-19,47.46333312988281,47.67621439291696
2021-11-22,48.2599983215332,47.49102309796358
2021-11-23,48.60333251953125,48.17366964276572
2021-11-24,48.8466682434082,48.56641342234018
2021-11-26,48.29999923706055,48.820558944424405
2021-11-29,47.54333114624024,48.35882354437801
2021-11-30,46.87666702270508,47.62393397036677
2021-12-01,45.71333312988281,46.94676899270889
2021-12-02,45.15666580200195,45.83334636881844
2021-12-03,45.83666610717773,45.21303624275797
2021-12-06,46.33333206176758,45.76723740513656
2021-12-07,46.18333435058594,46.28308234098729
2021-12-08,45.71666717529297,46.19852811352541
2021-12-09,46.16666793823242,45.76385626118645
2021-12-10,47.0099983215332,46.12096069693912
2021-12-13,47.856666564941406,46.92515106389104
2021-12-14,48.31333160400391,47.77307965087726
2021-12-15,48.59000015258789,48.268747992454855
2021-12-16,47.77999877929688,48.563086551364144
2021-12-17,46.25,47.859213751687726
2021-12-20,46.400001525878906,46.39486093187455
2021-12-21,46.540000915527344,46.38579651689312
2021-12-22,46.59999847412109,46.52675079499247
2021-12-23,46.49666595458984,46.5943215195752
2021-12-27,46.91999816894531,46.506444691606205
2021-12-28,47.59333419799805,46.87989369118154
2021-12-29,47.56999969482422,47.53002866245861
2021-12-30,47.723331451416016,47.57219206159152
2021-12-31,48.22999954223633,47.70892405497104
2022-01-03,48.21666717529297,48.182487932724726
2022-01-04,47.33333206176758,48.21791683904556
2022-01-05,47.973331451416016,47.41610374118485
2022-01-06,47.84000015258789,47.91261550548035
2022-01-07,48.29666519165039,47.85266378048508
2022-01-10,48.20333480834961,48.25322782845667
2022-01-11,48.06666564941406,48.212217294903766
2022-01-12,47.81333160400391,48.07966840746136
2022-01-13,48.4900016784668,47.83741211235482
2022-01-14,48.35333251953125,48.42541687552526
2022-01-18,47.50666809082031,48.36639264712272
2022-01-19,47.97999954223633,47.58734067528586
2022-01-20,47.073333740234375,47.93452837653494
2022-01-21,46.72999954223633,47.16130413857335
2022-01-24,46.73333358764648,46.76299637922409
2022-01-25,45.71666717529297,46.73301324217392
2022-01-26,45.25,45.81435974822252
2022-01-27,45.27999877929688,45.2942148493938
2022-01-28,45.84000015258789,45.277156981209565
2022-01-31,46.60333251953125,45.786973120471714
2022-02-01,46.970001220703125,46.53186895806697
2022-02-02,46.95000076293945,46.93596024333229
2022-02-03,46.99666595458984,46.95185733525446
2022-02-04,46.44333267211914,46.992334090803006
2022-02-07,45.98666763305664,46.49473095584559
2022-02-08,45.99666595458984,46.02878668293158
2022-02-09,45.89666748046875,45.99574413362448
2022-02-10,45.36000061035156,45.9058873287908
2022-02-11,45.11000061035156,45.40941284615119
2022-02-14,44.650001525878906,45.13292500478589
2022-02-15,44.790000915527344,44.69205277994413
2022-02-16,44.5099983215332,44.77718803112471
2022-02-17,46.29333114624024,44.53564885515401
2022-02-18,45.99666595458984,46.12791740032027
2022-02-22,45.48333358764648,46.024343916888576
2022-02-23,45.01666641235352,45.53103533960319
2022-02-24,44.84333419799805,45.0597468997244
2022-02-25,45.459999084472656,44.85929495005388
2022-02-28,45.0533332824707,45.40306707802814
2022-03-01,45.33000183105469,45.09108013549237
2022-03-02,45.38666534423828,45.30425933167995
2022-03-03,46.43000030517578,45.381396093940765
2022-03-04,47.606666564941406,46.333121598251424
2022-03-07,47.223331451416016,47.50100574714846
2022-03-08,46.24666595458984,47.25804104003026
2022-03-09,46.48666763305664,46.3342310219774
2022-03-10,47.54333114624024,46.46506799137196
2022-03-11,47.356666564941406,47.44885936019465
2022-03-14,48.01666641235352,47.37339695208601
2022-03-15,48.59333419799805,47.95733104248151
2022-03-16,48.45000076293945,48.54204241864162
2022-03-17,48.33666610717773,48.46276690199054
2022-03-18,48.47999954223633,48.34675570813696
2022-03-21,48.07666778564453,48.46723437368456
2022-03-22,47.93333435058594,48.1126396403055
2022-03-23,47.31666564941406,47.94609419272123
2022-03-24,47.61000061035156,47.37143611158479
2022-03-25,47.81666564941406,47.58384940166879
2022-03-28,48.66666793823242,47.798273282826
2022-03-29,49.07666778564453,48.59136804406116
2022-03-30,49.956668853759766,49.04073077577416
2022-03-31,49.63999938964844,49.88028569187678
2022-04-01,50.33666610717773,49.66763767106651
2022-04-04,50.3466682434082,50.27552808958641
2022-04-05,50.4900016784668,50.34579159852475
2022-04-06,51.663333892822266,50.47743957630959
2022-04-07,52.18000030517578,51.56095136117317
2022-04-08,52.470001220703125,52.1357635252555
2022-04-11,51.43000030517578,52.44528434466477
2022-04-12,51.07666778564453,51.51933004856716
2022-04-13,52.40666580200195,51.10665118918852
2022-04-14,52.36000061035156,52.29243054585305
2022-04-18,51.959999084472656,52.363999355304806
2022-04-19,52.54999923706055,51.99425837371134
2022-04-20,53.209999084472656,52.499173450493565
2022-04-21,53.290000915527344,53.153762110919125
2022-04-22,52.28666687011719,53.28320022648412
2022-04-25,52.31333160400391,52.37213565091904
2022-04-26,51.76666641235352,52.31106368145649
2022-04-27,51.413333892822266,51.81317975967642
2022-04-28,52.06999969482422,51.44322537784822
2022-04-29,50.99666595458984,52.0141227584632
2022-05-02,50.65999984741211,51.08959334246645
2022-05-03,50.83666610717773,50.68880334622607
2022-05-04,51.540000915527344,50.82153189953228
2022-05-05,50.913333892822266,51.47994740532001
2022-05-06,49.85333251953125,50.967394592004425
2022-05-09,50.436668395996094,49.943137275421165
2022-05-10,49.72666549682617,50.386573441645325
2022-05-11,49.206668853759766,49.788241343917726
2022-05-12,49.15999984741211,49.251292867539775
2022-05-13,49.34999847412109,49.16399991299395
2022-05-16,49.4033317565918,49.3337097934287
2022-05-17,43.78333282470703,49.39876102079353
2022-05-18,40.810001373291016,44.26868141083861
2022-05-19,39.68999862670898,40.94775011036705
2022-05-20,39.73333358764648,39.73341411311262
2022-05-23,40.86666870117188,39.73165377111566
2022-05-24,41.37666702270508,40.82284908398048
2022-05-25,41.12333297729492,41.357592461136726
2022-05-26,42.0,41.13286885547833
2022-05-27,42.82666778564453,41.96661363273088
2022-05-31,42.87666702270508,42.79643709080877
2022-06-01,41.81666564941406,42.874845233095456
2022-06-02,42.50333404541016,41.855400682266925
2022-06-03,41.77333450317383,42.47729797191116
2022-06-06,41.62333297729492,41.80171886168685
2022-06-07,41.12333297729492,41.629126440821366
2022-06-08,40.76666641235352,41.142568586356646
2022-06-09,40.34000015258789,40.78025403442872
2022-06-10,40.56666564941406,40.356120829747965
2022-06-13,39.8033332824707,40.55806096701031
2022-06-14,39.81999969482422,39.83257133089997
2022-06-15,39.79333114624024,39.81936163701084
2022-06-16,40.206668853759766,39.79435214946686
2022-06-17,39.43000030517578,40.19083520043237
2022-06-21,40.723331451416016,39.46023833953405
2022-06-22,40.22999954223633,40.67045493562047
2022-06-23,41.206668853759766,40.25072594895566
2022-06-24,41.2400016784668,41.16472340665184
2022-06-27,41.37333297729492,41.23857496506985
2022-06-28,40.790000915527344,41.3676273079809
2022-06-29,40.63999938964844,40.815052381751535
2022-06-30,40.526668548583984,40.64641100652597
2022-07-01,40.87666702270508,40.53150870344214
2022-07-05,41.41666793823242,40.86169216915172
2022-07-06,41.709999084472656,41.39377094591284
2022-07-07,41.77333450317383,41.69766021932774
2022-07-08,41.79999923706055,41.77067309751768
2022-07-11,41.81666564941406,41.79887886122782
2022-07-12,41.68999862670898,41.815965389927776
2022-07-13,41.790000915527344,41.69532121979313
2022-07-14,42.606666564941406,41.785796416546965
2022-07-15,43.02333450317383,42.57246297910657
2022-07-18,42.92333221435547,43.00618605371035
2022-07-19,43.186668395996094,42.9274547268536
2022-07-20,43.54666519165039,43.17579912589977
2022-07-21,44.18333435058594,43.53187550011457
2022-07-22,44.06999969482422,44.15747228541129
2022-07-25,44.00666809082031,44.07461587119005
2022-07-26,40.65999984741211,44.00924665820405
2022-07-27,42.1966667175293,40.79486337794008
2022-07-28,43.25,42.12085997950991
2022-07-29,44.01666641235352,43.20154061078655
2022-08-01,44.18000030517578,43.98265452961496
2022-08-02,44.22666549682617,44.17280148744279
2022-08-03,43.5,44.22460954817272
2022-08-04,41.856666564941406,43.532061964593424
2022-08-05,42.19333267211914,41.92535503564334
2022-08-08,42.53666687011719,42.17897908235603
2022-08-09,42.956668853759766,42.522107483781134
2022-08-10,43.04666519165039,42.93897724600131
2022-08-11,43.27333450317383,43.04288202872844
2022-08-12,44.073333740234375,43.26381495786181
2022-08-15,44.20000076293945,44.04001427530573
2022-08-16,46.456668853759766,44.1947558822932
2022-08-17,46.50666809082031,46.36445254422129
2022-08-18,46.356666564941406,46.50465504222418
2022-08-19,45.67333221435547,46.36270794751693
2022-08-22,44.856666564941406,45.70072121828558
2022-08-23,44.66666793823242,44.88851647090279
2022-08-24,44.9900016784668,44.67401340721192
2022-08-25,45.290000915527344,44.9774650380638
2022-08-26,43.86666870117188,45.27842578303086
2022-08-29,44.29333114624024,43.92271477555706
2022-08-30,44.15999984741211,44.27611088830704
2022-08-31,44.18333435058594,44.16539346247201
2022-09-01,44.82666778564453,44.18239030209333
2022-09-02,44.33333206176758,44.80065835260539
2022-09-06,44.11333465576172,44.353553487232055
2022-09-07,45.24666595458984,44.12230362708498
2022-09-08,45.47666549682617,45.19993980464388
2022-09-09,45.61333465576172,45.46731680796571
2022-09-12,46.02333450317383,45.60778804878904
2022-09-13,45.073333740234375,46.00673823134469
2022-09-14,44.973331451416016,45.11246347801806
2022-09-15,44.4900016784668,44.97742596523951
2022-09-16,44.39666748046875,44.50974756539404
2022-09-19,44.776668548583984,44.40047109361342
2022-09-20,44.51666641235352,44.76115779272746
2022-09-21,44.92333221435547,44.52732382797984
2022-09-22,44.46333312988281,44.90658556153101
2022-09-23,43.35333251953125,44.48242955957824
2022-09-26,43.77000045776367,43.39834634982079
2022-09-27,43.650001525878906,43.7527859864491
2022-09-28,44.369998931884766,43.654968719332494
2022-09-29,44.08333206176758,44.34008159894721
2022-09-30,43.23333358764648,44.095341352808056
2022-10-03,44.176666259765625,43.26855522267133
2022-10-04,44.75,44.13623652736198
2022-10-05,44.30666732788086,44.72603797974338
2022-10-06,43.893333435058594,44.32539186855748
2022-10-07,42.85333251953125,43.9106455680403
2022-10-10,43.106666564941406,42.89605771421832
2022-10-11,44.223331451416016,43.09615746644995
2022-10-12,43.723331451416016,44.17759277878511
2022-10-13,44.09333419799805,43.74427503963665
2022-10-14,43.47666549682617,44.07771785700948
2022-10-17,43.790000915527344,43.502943102841485
2022-10-18,44.71333312988281,43.77654777277916
2022-10-19,44.58666610717773,44.67418417213393
2022-10-20,44.6966667175293,44.59205539294391
2022-10-21,45.59999847412109,44.69198387983104
2022-10-24,46.470001220703125,45.56170710641536
2022-10-25,46.68999862670898,46.434421218908376
2022-10-26,47.04666519165039,46.68109038577585
2022-10-27,46.90999984741211,47.03227498448679
2022-10-28,47.50333404541016,46.91552462439797
2022-10-31,47.44333267211914,47.47926160019081
2022-11-01,47.22999954223633,47.4457693378976
2022-11-02,46.91666793823242,47.23865802355663
2022-11-03,46.90666580200195,46.92934596694201
2022-11-04,46.9900016784668,46.90707037962468
2022-11-07,47.48333358764648,46.98663069012829
2022-11-08,47.5966682434082,47.46341505199541
2022-11-09,46.4900016784668,47.59210580883384
2022-11-10,47.45333480834961,46.53480266811188
2022-11-11,47.526668548583984,47.41256443862327
2022-11-14,46.130001068115234,47.52357946578197
2022-11-15,49.14666748046875,46.189091592468856
2022-11-16,49.5,48.99660647237593
2022-11-17,49.33333206176758,49.483374139336185
2022-11-18,50.07666778564453,49.3411901723881
2022-11-21,50.383331298828125,50.04145943237365
2022-11-22,50.56333160400391,50.3689439260288
2022-11-23,50.80666732788086,50.554905717412026
2022-11-25,51.02333450317383,50.79529618629492
2022-11-28,51.16999816894531,51.01323084983198
2022-11-29,50.9900016784668,51.16316773716888
2022-11-30,50.80666732788086,50.9983925720791
2022-12-01,51.12333297729492,50.815202636917455
2022-12-02,51.073333740234375,51.10855867546615
2022-12-05,50.54999923706055,51.07566748260272
2022-12-06,49.96333312988281,50.5744018551
2022-12-07,49.70333480834961,49.99035738377423
2022-12-08,49.59333419799805,49.71523410277353
2022-12-09,48.436668395996094,49.59836242062445
2022-12-12,49.34000015258789,48.48927964748898
2022-12-13,49.163333892822266,49.2973463628768
2022-12-14,48.88999938964844,49.17171338598387
2022-12-15,48.45333480834961,48.90294005086632
2022-12-16,47.58333206176758,48.47391375703692
2022-12-19,47.59999847412109,47.62373848030358
2022-12-20,48.01666641235352,47.599225023330426
2022-12-21,48.393333435058594,47.99733487674286
2022-12-22,47.82666778564453,48.37596683121197
2022-12-23,47.92333221435547,47.85300016523844
2022-12-27,47.936668395996094,47.91883356101379
2022-12-28,47.0966682434082,47.93604778544599
2022-12-29,47.383331298828125,47.13577485271161
2022-12-30,47.26333236694336,47.36988116829584
2023-01-03,47.86666870117188,47.2689690928996
2023-01-04,47.91999816894531,47.838252331919726
2023-01-05,47.75666809082031,47.91749102182844
2023-01-06,48.926666259765625,47.76434908363716
2023-01-09,48.31666564941406,48.87125561367108
2023-01-10,48.28666687011719,48.34624595785813
2023-01-11,48.709999084472656,48.2881196768688
2023-01-12,48.27000045776367,48.689488238476144
2023-01-13,48.43000030517578,48.29145506945739
2023-01-17,48.13666534423828,48.42218160864999
2023-01-18,46.9466667175293,48.15102307736797
2023-01-19,46.276668548583984,47.00418027771208
2023-01-20,46.8466682434082,46.3080415578895
2023-01-23,47.54666519165039,46.81962034243623
2023-01-24,47.67333221435547,47.51395230432761
2023-01-25,47.4466667175293,47.66743721296257
2023-01-26,47.4033317565918,47.457226579198114
2023-01-27,47.76666641235352,47.40534972167608
2023-01-30,47.383331298828125,47.74973725613753
2023-01-31,47.956668853759766,47.40128085883142
2023-02-01,48.223331451416016,47.92961084466779
2023-02-02,47.87333297729492,48.21082443365408
2023-02-03,47.23666763305664,47.889803195188925
2023-02-06,46.893333435058594,47.26637569822871
2023-02-07,46.99333190917969,46.90921293012239
2023-02-08,46.7400016784668,46.988701896640144
2023-02-09,47.17333221435547,46.75174198232146
2023-02-10,47.90666580200195,47.15316991143215
2023-02-13,48.63666534423828,47.87295896593898
2023-02-14,48.49666595458984,48.60381835387308
2023-02-15,48.856666564941406,48.502984262637824
2023-02-16,48.09000015258789,48.84038861076908
2023-02-17,48.81333160400391,48.12502362343191
2023-02-21,49.11000061035156,48.77962953956549
2023-02-22,48.08000183105469,49.09630010827448
2023-02-23,47.36333465576172,48.12810329391198
2023-02-24,47.4900016784668,47.39583263146155
2023-02-27,47.14666748046875,47.484243151499086
2023-02-28,47.37666702270508,47.162301334019325
2023-03-01,46.71666717529297,47.36616482832358
2023-03-02,46.83333206176758,46.746973293707
2023-03-03,46.88999938964844,46.82796358800294
2023-03-06,46.883331298828125,46.88739247882157
2023-03-07,46.41666793823242,46.88363805879563
2023-03-08,46.03333282470703,46.43813390265965
2023-03-09,45.723331451416016,46.05084155787377
2023-03-10,45.65666580200195,45.737423936507575
2023-03-13,45.790000915527344,45.65969352236534
2023-03-14,46.03333282470703,45.78394331635099
2023-03-15,46.54666519165039,46.02229179105354
2023-03-16,46.09333419799805,46.523485359989536
2023-03-17,46.46666717529297,46.11397618381688
2023-03-20,46.96666717529297,46.449565560386034
2023-03-21,46.80666732788086,46.94392853150009
2023-03-22,46.50666809082031,46.81396248665887
2023-03-23,46.883331298828125,46.52032124046735
2023-03-24,47.26666641235352,46.86611891074396
2023-03-27,48.05666732788086,47.24924811047443
2023-03-28,47.869998931884766,48.02118893822117
2023-03-29,48.07666778564453,47.87842018364326
2023-03-30,48.55666732788086,48.06733117401684
2023-03-31,49.150001525878906,48.53506549558662
2023-04-03,49.56333160400391,49.12359835126885
2023-04-04,49.07666778564453,49.54512265017952
2023-04-05,49.88999938964844,49.09826821982246
2023-04-06,50.26666641235352,49.85336529400953
2023-04-10,50.16999816894531,50.24991632839132
2023-04-11,50.02333450317383,50.17430188690274
2023-04-12,49.77999877929688,50.02986039521102
2023-04-13,49.83000183105469,49.79081096651235
2023-04-14,49.49333190917969,49.82777922263785
2023-04-17,49.84000015258789,49.50830629349316
2023-04-18,49.95000076293945,49.82451513526194
2023-04-19,50.00333404541016,49.94509539033661
2023-04-20,50.323333740234375,50.00095628015469
2023-04-21,50.57666778564453,50.30907651596124
2023-04-24,50.91999816894531,50.56541770116915
2023-04-25,50.52333450317383,50.904804012297774
2023-04-26,50.3033332824707,50.540977344727615
2023-04-27,50.459999084472656,50.31308323314909
2023-04-28,50.323333740234375,50.45304740020693
2023-05-01,50.52999877929688,50.329402674879226
2023-05-02,50.393333435058594,50.52081171174305
2023-05-03,50.206668853759766,50.39941486721092
2023-05-04,50.15666580200195,50.21496682456722
2023-05-05,50.59000015258789,50.15888770780656
2023-05-08,50.90666580200195,50.57072887903942
2023-05-09,50.99333190917969,50.8926614032495
2023-05-10,50.84999847412109,50.98950383538778
2023-05-11,51.040000915527344,50.85633251067111
2023-05-12,51.02333450317383,51.031596030156
2023-05-15,50.62666702270508,51.02407179757234
2023-05-16,49.926666259765625,50.64421046796063
2023-05-17,49.84333419799805,49.95728668355719
2023-05-18,50.4900016784668,49.84696814100074
2023-05-19,49.970001220703125,50.46174298281506
2023-05-22,49.52999877929688,49.99300524997096
2023-05-23,49.436668395996094,49.54928416492736
2023-05-24,49.209999084472656,49.44075124323311
2023-05-25,48.720001220703125,49.21990672389201
2023-05-26,48.80666732788086,48.741324742278834
2023-05-30,48.686668395996094,48.80289112665294
2023-05-31,48.956668853759766,48.69189901760687
2023-06-01,49.13666534423828,48.9448852948705
2023-06-02,49.606666564941406,49.12882559498093
2023-06-05,49.93333435058594,49.58626414005223
2023-06-06,49.926666259765625,49.91924416982111
2023-06-07,50.0,49.92695384754779
2023-06-08,50.723331451416016,49.99683713194742
2023-06-09,51.02999877929688,50.69219957445978
2023-06-12,51.36666870117188,51.01692670560506
2023-06-13,51.76666641235352,51.35237880451798
2023-06-14,52.290000915527344,51.749782923934966
2023-06-15,52.57666778564453,52.268102690894445
2023-06-16,51.84333419799805,52.5647508220272
2023-06-20,51.38666534423828,51.87407567907473
2023-06-21,51.48666763305664,51.40553344975056
2023-06-22,51.91666793823242,51.48252960384541
2023-06-23,51.81999969482422,51.89890630963124
2023-06-26,51.68333435058594,51.823998214036
2023-06-27,51.49666595458984,51.68898414852837
2023-06-28,51.776668548583984,51.5043746219375
2023-06-29,51.426666259765625,51.7650815414854
2023-06-30,52.393333435058594,51.4412059113239
2023-07-03,52.73333358764648,52.3526333712075
2023-07-05,52.70333480834961,52.71922903922893
