Unnamed: 0,Actual,Predicted
2021-05-12,39.68999862670898,39.40242797857311
2021-05-13,40.09999847412109,39.62768756335953
2021-05-14,40.02000045776367,40.13189489133333
2021-05-17,40.11000061035156,40.00154551851839
2021-05-18,40.04999923706055,40.11555737333981
2021-05-19,39.83000183105469,40.05404848763945
2021-05-20,40.119998931884766,39.82876337748214
2021-05-21,39.95000076293945,40.11841458244217
2021-05-24,39.810001373291016,39.9465822370183
2021-05-25,39.33000183105469,39.83011617638554
2021-05-26,38.91999816894531,39.32155390199695
2021-05-27,38.650001525878906,38.9537216435312
2021-05-28,38.72999954223633,38.62617342868941
2021-06-01,38.5,38.7513371198464
2021-06-02,38.790000915527344,38.48743973771531
2021-06-03,38.970001220703125,38.793691979314325
2021-06-04,39.150001525878906,38.95485233800344
2021-06-07,38.9900016784668,39.15905943463217
2021-06-08,38.84999847412109,38.9850011394596
2021-06-09,39.810001373291016,38.86312778989132
2021-06-10,40.68000030517578,39.76377264201425
2021-06-11,40.150001525878906,40.67671510392
2021-06-14,39.630001068115234,40.177198893231406
2021-06-15,39.59000015258789,39.62808946096708
2021-06-16,39.29999923706055,39.59361058932986
2021-06-17,39.47999954223633,39.30632156427039
2021-06-18,38.810001373291016,39.4722594025524
2021-06-21,39.41999816894531,38.83266960973628
2021-06-22,39.61000061035156,39.395100625727615
2021-06-23,39.04999923706055,39.59940470939359
2021-06-24,39.18999862670898,39.10109490261247
2021-06-25,38.97999954223633,39.13168746156488
2021-06-28,39.119998931884766,39.03929552803551
2021-06-29,39.09999847412109,39.07160003971042
2021-06-30,39.15999984741211,39.127744618530514
2021-07-01,39.560001373291016,39.15183106980834
2021-07-02,39.72999954223633,39.53381478240416
2021-07-06,39.290000915527344,39.758123922126586
2021-07-07,39.34999847412109,39.27103745356753
2021-07-08,39.25,39.377028302149945
2021-07-09,39.61000061035156,39.22034243858601
2021-07-12,39.7599983215332,39.63031274943112
2021-07-13,39.650001525878906,39.72820575608882
2021-07-14,39.95000076293945,39.684511125626855
2021-07-15,40.09000015258789,39.91158979181962
2021-07-16,40.34999847412109,40.10855503520413
2021-07-19,40.150001525878906,40.33464896100331
2021-07-20,41.04999923706055,40.155831822057
2021-07-21,41.02000045776367,41.02976219521244
2021-07-22,41.470001220703125,41.00965462065472
2021-07-23,41.68000030517578,41.48983928925247
2021-07-26,41.810001373291016,41.62580647152965
2021-07-27,42.09999847412109,41.87287175619253
2021-07-28,43.45000076293945,42.020856734363136
2021-07-29,42.790000915527344,43.47265567704738
2021-07-30,42.810001373291016,42.78260646835063
2021-08-02,43.959999084472656,42.83532741224892
2021-08-03,45.68000030517578,43.878594642769336
2021-08-04,45.18999862670898,45.68309514249251
2021-08-05,45.060001373291016,45.193705094126514
2021-08-06,45.06999969482422,45.07627043123417
2021-08-09,45.97999954223633,45.04428835146048
2021-08-10,48.18999862670898,45.9764516021916
2021-08-11,46.310001373291016,48.1049602753313
2021-08-12,47.2400016784668,46.46760791056912
2021-08-13,48.47999954223633,47.131515249898825
2021-08-16,48.90999984741211,48.4318902603109
2021-08-17,50.41999816894531,48.97771915125839
2021-08-18,49.310001373291016,50.24682356580765
2021-08-19,48.79999923706055,49.51756954077206
2021-08-20,48.720001220703125,48.677936820365495
2021-08-23,49.93000030517578,48.7966772349305
2021-08-24,48.380001068115234,49.85499914532165
2021-08-25,47.5099983215332,48.44582426894406
2021-08-26,47.380001068115234,47.58460199770129
2021-08-27,46.59999847412109,47.258672409351824
2021-08-30,46.7599983215332,46.78997138672437
2021-08-31,46.06999969482422,46.57194475756885
2021-09-01,46.040000915527344,46.25643751181602
2021-09-02,46.84000015258789,45.91551182950332
2021-09-03,46.84000015258789,46.8666777342201
2021-09-07,46.75,46.85151895970425
2021-09-08,46.5099983215332,46.70884351521203
2021-09-09,46.02999877929688,46.58241776791377
2021-09-10,45.59000015258789,45.97798435989719
2021-09-13,44.58000183105469,45.66720773233912
2021-09-14,44.709999084472656,44.553430310393125
2021-09-15,44.77000045776367,44.73615010676178
2021-09-16,44.470001220703125,44.73218895942124
2021-09-17,43.88999938964844,44.51836629750418
2021-09-20,44.20000076293945,43.87327455750006
2021-09-21,43.91999816894531,44.20363132190999
2021-09-22,43.95000076293945,43.92236263227668
2021-09-23,44.18999862670898,43.95678185546299
2021-09-24,43.93999862670898,44.16417142124941
2021-09-27,43.56999969482422,43.97611132438354
2021-09-28,43.040000915527344,43.55929254091596
2021-09-29,43.52999877929688,43.06922286688656
2021-09-30,43.0099983215332,43.49702394128164
2021-10-01,42.93000030517578,43.036551924074566
2021-10-04,42.41999816894531,42.94112848906774
2021-10-05,42.31999969482422,42.402304661988026
2021-10-06,42.02000045776367,42.36953453708804
2021-10-07,42.7400016784668,41.96598210130546
2021-10-08,42.45000076293945,42.77713640329305
2021-10-11,42.060001373291016,42.4054537203464
2021-10-12,41.84999847412109,42.13566754039295
2021-10-13,41.41999816894531,41.78362113414725
2021-10-14,41.66999816894531,41.49710076340859
2021-10-15,41.4900016784668,41.60262454738178
2021-10-18,41.31999969482422,41.53268335067519
2021-10-19,42.09000015258789,41.31641560338161
2021-10-20,42.79999923706055,42.040038707761866
2021-10-21,42.86000061035156,42.82325625715959
2021-10-22,43.15999984741211,42.82668803286913
2021-10-25,43.150001525878906,43.18558080382981
2021-10-26,43.560001373291016,43.12023786449475
2021-10-27,42.970001220703125,43.57642066290845
2021-10-28,43.18000030517578,42.969136353566185
2021-10-29,43.7400016784668,43.18860742491368
2021-11-01,43.63999938964844,43.69132131956758
2021-11-02,45.45000076293945,43.69182426864512
2021-11-03,44.81999969482422,45.32710304796402
2021-11-04,43.84999847412109,44.90763598719264
2021-11-05,48.61000061035156,43.87803059577094
2021-11-08,48.33000183105469,48.3202217150395
2021-11-09,47.29999923706055,48.41054148523087
2021-11-10,49.02000045776367,47.58203017153007
2021-11-11,50.18000030517578,48.80971997276755
2021-11-12,49.72999954223633,50.20539924469671
2021-11-15,49.650001525878906,49.76582164314343
2021-11-16,49.59999847412109,49.76947507177162
2021-11-17,50.869998931884766,49.55742400510928
2021-11-18,51.40999984741211,50.88220832362139
2021-11-19,50.79999923706055,51.3292999328227
2021-11-22,51.20000076293945,50.953762220452376
2021-11-23,51.08000183105469,51.16842520206809
2021-11-24,50.88999938964844,51.123682544791336
2021-11-26,54.0,50.91178506867099
2021-11-29,52.400001525878906,53.862277347200106
2021-11-30,53.72999954223633,52.43929796513778
2021-12-01,54.68000030517578,53.87626950685127
2021-12-02,53.040000915527344,54.44589257066034
2021-12-03,54.27000045776367,53.40270044807628
2021-12-06,51.47999954223633,54.1249043903204
2021-12-07,51.720001220703125,51.71266615866602
2021-12-08,51.400001525878906,51.75797417535537
2021-12-09,52.08000183105469,51.32505816140992
2021-12-10,52.77999877929688,52.216390637542816
2021-12-13,55.20000076293945,52.57919581398773
2021-12-14,55.540000915527344,55.1769462495303
2021-12-15,58.79999923706055,55.43671780658118
2021-12-16,61.25,58.83284306333249
2021-12-17,59.47999954223633,61.07795339988003
2021-12-20,61.02000045776367,59.995320119341
2021-12-21,58.95000076293945,60.883928018853936
2021-12-22,59.54999923706055,59.11835450454514
2021-12-23,58.709999084472656,59.555540772591286
2021-12-27,59.20000076293945,58.58174731045735
2021-12-28,58.0099983215332,59.32470174990888
2021-12-29,57.58000183105469,57.90261321270169
2021-12-30,58.400001525878906,57.77693051248685
2021-12-31,59.04999923706055,58.08248618420751
2022-01-03,56.650001525878906,59.18598663526826
2022-01-04,54.52999877929688,56.73588771045719
2022-01-05,55.630001068115234,54.77355499443515
2022-01-06,54.84000015258789,55.25798772401342
2022-01-07,55.720001220703125,54.94337470690113
2022-01-10,56.2400016784668,55.61971417624992
2022-01-11,56.68999862670898,56.19750724364757
2022-01-12,56.650001525878906,56.73025316275184
2022-01-13,55.540000915527344,56.65403290060056
2022-01-14,54.95000076293945,55.660313460176056
2022-01-18,54.11000061035156,54.93821881673141
2022-01-19,53.540000915527344,54.11262647226136
2022-01-20,54.04999923706055,53.5398025243486
2022-01-21,52.790000915527344,53.96056370774225
2022-01-24,51.540000915527344,52.86156804882677
2022-01-25,52.540000915527344,51.62704514614207
2022-01-26,53.0099983215332,52.35423862984986
2022-01-27,53.369998931884766,52.97472323320101
2022-01-28,54.33000183105469,53.40525516534789
2022-01-31,52.68999862670898,54.27685737479987
2022-02-01,53.06999969482422,52.83716749354763
2022-02-02,53.86000061035156,53.07221285363353
2022-02-03,53.380001068115234,53.68192688251288
2022-02-04,53.0,53.53360885028541
2022-02-07,53.209999084472656,52.97334679226784
2022-02-08,51.70000076293945,53.21822329855745
2022-02-09,51.470001220703125,51.742362590989934
2022-02-10,50.59999847412109,51.524323148632845
2022-02-11,50.77999877929688,50.49922113164459
2022-02-14,49.79999923706055,50.8445563990384
2022-02-15,49.790000915527344,49.71356352815759
2022-02-16,49.68000030517578,49.89761324444096
2022-02-17,48.900001525878906,49.509305451737184
2022-02-18,48.52999877929688,49.08002161779326
2022-02-22,47.52999877929688,48.41051711513106
2022-02-23,46.869998931884766,47.64265712648599
2022-02-24,45.959999084472656,46.79576646076076
2022-02-25,47.720001220703125,45.99940871608948
2022-02-28,46.93999862670898,47.519422629099296
2022-03-01,45.75,46.99395517413412
2022-03-02,47.70000076293945,45.92949117255336
2022-03-03,47.83000183105469,47.43241390018167
2022-03-04,48.650001525878906,47.850536726970624
2022-03-07,47.97999954223633,48.69877876576793
2022-03-08,47.43999862670898,47.99697672565402
2022-03-09,48.75,47.57770733147471
2022-03-10,49.20000076293945,48.54024328981626
2022-03-11,50.27000045776367,49.2364852717971
2022-03-14,52.25,50.23958572313087
2022-03-15,52.209999084472656,52.18339644293837
2022-03-16,52.91999816894531,52.31192296117876
2022-03-17,54.2400016784668,53.01111804787461
2022-03-18,54.5099983215332,54.13834201860442
2022-03-21,54.18999862670898,54.64103027030669
2022-03-22,53.040000915527344,54.251752285259805
2022-03-23,52.18999862670898,53.14942059415091
2022-03-24,52.59000015258789,52.18031208754659
2022-03-25,52.77999877929688,52.49943665950366
2022-03-28,53.27999877929688,52.72136382224216
2022-03-29,52.7400016784668,53.29569260854522
2022-03-30,52.43999862670898,52.75514206010493
2022-03-31,51.77000045776367,52.513345435366304
2022-04-01,51.56999969482422,51.72147421683928
2022-04-04,50.93999862670898,51.609850640533374
2022-04-05,51.2400016784668,50.873519916938925
2022-04-06,52.869998931884766,51.261085324004746
2022-04-07,55.15999984741211,52.68277674112453
2022-04-08,55.16999816894531,55.16628388655663
2022-04-11,53.93000030517578,55.24298235523967
2022-04-12,53.11000061035156,54.152190201210175
2022-04-13,53.09999847412109,53.04179590688983
2022-04-14,53.119998931884766,53.10014734851019
2022-04-18,51.84000015258789,53.04249480970565
2022-04-19,50.18000030517578,51.95063140572116
2022-04-20,49.75,50.19063125844013
2022-04-21,49.11000061035156,49.78249218251882
2022-04-22,48.130001068115234,49.03093527488405
2022-04-25,48.95000076293945,48.1751196774681
2022-04-26,49.02999877929688,48.82528690602119
2022-04-27,49.7400016784668,49.01782426370978
2022-04-28,50.5099983215332,49.76211262368162
2022-04-29,49.06999969482422,50.4598152879159
2022-05-02,48.34000015258789,49.21667127188287
2022-05-03,49.290000915527344,48.35227265195078
2022-05-04,49.65999984741211,49.16256912295375
2022-05-05,48.45000076293945,49.65136996063031
2022-05-06,49.040000915527344,48.54929277894474
2022-05-09,48.63999938964844,49.00744432981542
2022-05-10,49.4900016784668,48.58593897599322
2022-05-11,49.45000076293945,49.53675328614854
2022-05-12,50.38999938964844,49.36019123474942
2022-05-13,49.91999816894531,50.48750153021486
2022-05-16,50.66999816894531,49.84035872775763
2022-05-17,51.34000015258789,50.7940029089573
2022-05-18,50.400001525878906,51.161873821264045
2022-05-19,50.650001525878906,50.63470406158784
2022-05-20,52.470001220703125,50.528034145039655
2022-05-23,52.880001068115234,52.43009878726968
2022-05-24,53.40999984741211,52.840038930298505
2022-05-25,53.709999084472656,53.55004681268807
2022-05-26,53.9900016784668,53.635618267224736
2022-05-27,53.90999984741211,54.1006841660019
2022-05-31,53.040000915527344,53.8539778222685
2022-06-01,52.369998931884766,53.1652644733731
2022-06-02,52.68000030517578,52.31850909241442
2022-06-03,53.20000076293945,52.6646375494677
2022-06-06,53.2599983215332,53.1111036809012
2022-06-07,53.959999084472656,53.32265058869407
2022-06-08,53.470001220703125,53.91466108477333
2022-06-09,51.77999877929688,53.52648499705045
2022-06-10,49.970001220703125,51.87190018792983
2022-06-13,47.90999984741211,49.98151609603604
2022-06-14,47.91999816894531,47.86377540535864
2022-06-15,48.5099983215332,47.81357308194674
2022-06-16,47.47999954223633,48.39234178529027
2022-06-17,46.52999877929688,47.56624929158564
2022-06-21,48.11000061035156,46.53398676255805
2022-06-22,49.06999969482422,48.0022535785509
2022-06-23,50.09000015258789,49.01059125822668
2022-06-24,51.59000015258789,50.18982299012428
2022-06-27,51.880001068115234,51.548425452388805
2022-06-28,50.65999984741211,51.99861597027621
2022-06-29,50.93999862670898,50.72409850566843
2022-06-30,52.43000030517578,50.946415662221305
2022-07-01,52.310001373291016,52.30316678716793
2022-07-05,51.63999938964844,52.39966616915714
2022-07-06,52.75,51.6908686039362
2022-07-07,53.41999816894531,52.71199198427167
2022-07-08,53.16999816894531,53.37282066983273
2022-07-11,52.88999938964844,53.27336767014661
2022-07-12,52.040000915527344,52.881979878606906
2022-07-13,51.790000915527344,52.07660621877848
2022-07-14,51.38999938964844,51.76049963626896
2022-07-15,51.75,51.36247252213253
2022-07-18,50.75,51.73461213793918
2022-07-19,51.369998931884766,50.7411311991037
2022-07-20,50.81999969482422,51.393523607003566
2022-07-21,51.119998931884766,50.73417316195388
2022-07-22,51.22999954223633,51.22126637214878
2022-07-25,51.77000045776367,51.099711166233206
2022-07-26,52.29999923706055,51.8788979630613
2022-07-27,51.95000076293945,52.19191769030587
2022-07-28,50.720001220703125,52.08807694469846
2022-07-29,50.5099983215332,50.68898277794318
2022-08-01,50.61000061035156,50.55504221506654
2022-08-02,49.68999862670898,50.48161100948967
2022-08-03,49.86000061035156,49.78317954746973
2022-08-04,49.86000061035156,49.78441425954819
2022-08-05,49.27000045776367,49.85541706753579
2022-08-08,49.56999969482422,49.281011113201714
2022-08-09,49.77999877929688,49.560446038475376
2022-08-10,49.95000076293945,49.733977167322486
2022-08-11,48.290000915527344,49.99068199584533
2022-08-12,50.11000061035156,48.312295518623095
2022-08-15,49.75,50.08356874865848
2022-08-16,49.86000061035156,49.63123593618386
2022-08-17,49.27000045776367,50.06349407339148
2022-08-18,48.58000183105469,49.116537041232014
2022-08-19,49.150001525878906,48.7599039688295
2022-08-22,48.900001525878906,48.94871115647122
2022-08-23,48.0099983215332,49.00957200997215
2022-08-24,47.43000030517578,47.97277812992639
2022-08-25,47.900001525878906,47.490340384594994
2022-08-26,46.81999969482422,47.77759430268439
2022-08-29,46.22999954223633,46.88892645856743
2022-08-30,45.84999847412109,46.22625650362552
2022-08-31,45.22999954223633,45.80305705906216
2022-09-01,46.630001068115234,45.22890831346358
2022-09-02,45.70000076293945,46.54859095355923
2022-09-06,45.7599983215332,45.71008067129052
2022-09-07,46.130001068115234,45.85509318454931
2022-09-08,47.08000183105469,45.991012752702495
2022-09-09,47.84000015258789,47.15065034669773
2022-09-12,47.7599983215332,47.75722637871229
2022-09-13,46.18999862670898,47.89670077429872
2022-09-14,46.150001525878906,46.20335140320893
2022-09-15,45.93999862670898,46.19380156113972
2022-09-16,46.02999877929688,45.804602081163615
2022-09-19,45.43999862670898,46.11430610993849
2022-09-20,44.77000045776367,45.35941198776842
2022-09-21,43.91999816894531,44.87305382564485
2022-09-22,44.56999969482422,43.829461858277
2022-09-23,44.08000183105469,44.583714192928085
2022-09-26,43.83000183105469,43.99102188288798
2022-09-27,44.09000015258789,43.945908058088925
2022-09-28,44.43000030517578,43.95843085237949
2022-09-29,44.15999984741211,44.49923564988447
2022-09-30,43.7599983215332,44.11166124127562
2022-10-03,44.13999938964844,43.84799208984436
2022-10-04,44.459999084472656,44.05043929454008
2022-10-05,44.119998931884766,44.48663838371518
2022-10-06,43.09000015258789,44.1172078090765
2022-10-07,42.31999969482422,43.16114746433257
2022-10-10,41.75,42.2909483948058
2022-10-11,41.91999816894531,41.7312656309102
2022-10-12,42.02999877929688,41.86333499806991
2022-10-13,42.97999954223633,42.00675056552584
2022-10-14,42.86000061035156,42.9613154890458
2022-10-17,43.650001525878906,42.8657507142032
2022-10-18,44.09000015258789,43.69110925810855
2022-10-19,43.11000061035156,44.03853668006967
2022-10-20,42.90999984741211,43.23433746523536
2022-10-21,44.95000076293945,42.8765047417371
2022-10-24,45.540000915527344,44.8699255226269
2022-10-25,45.59000015258789,45.514308683988496
2022-10-26,46.060001373291016,45.72325230167248
2022-10-27,45.7400016784668,46.01266757640267
2022-10-28,47.43000030517578,45.81143902635106
2022-10-31,46.54999923706055,47.36967218413517
2022-11-01,48.0099983215332,46.58615156345447
2022-11-02,47.06999969482422,48.06456208168688
2022-11-03,46.56999969482422,47.003371706737
2022-11-04,47.220001220703125,46.76425946327545
2022-11-07,47.09000015258789,47.00199351562854
2022-11-08,47.34999847412109,47.22096499657706
2022-11-09,46.720001220703125,47.26118864776048
2022-11-10,47.380001068115234,46.81381034290481
2022-11-11,47.59999847412109,47.30881966265221
2022-11-14,49.2400016784668,47.59927944210835
2022-11-15,48.56999969482422,49.214481937819855
2022-11-16,48.04999923706055,48.60625432038803
2022-11-17,48.33000183105469,48.17814924998935
2022-11-18,48.22999954223633,48.21171437948946
2022-11-21,48.18000030517578,48.2904767899576
2022-11-22,49.08000183105469,48.13889903480301
2022-11-23,48.84999847412109,49.08124355439826
2022-11-25,49.209999084472656,48.829720314646735
2022-11-28,49.56999969482422,49.282174051913614
2022-11-29,49.4900016784668,49.48865453157135
2022-11-30,50.130001068115234,49.58155258973933
2022-12-01,51.08000183105469,50.06340479573693
2022-12-02,50.90999984741211,51.095414831806096
2022-12-05,50.72999954223633,50.92739791136908
2022-12-06,49.709999084472656,50.80830752788208
2022-12-07,50.2400016784668,49.69527197788144
2022-12-08,51.77999877929688,50.2500910138238
2022-12-09,51.720001220703125,51.63084535828392
2022-12-12,52.15999984741211,51.82522485084524
2022-12-13,53.06999969482422,52.163416645665706
2022-12-14,54.47999954223633,53.05762334233514
2022-12-15,53.61000061035156,54.46772583168544
2022-12-16,51.400001525878906,53.696351378309245
2022-12-19,51.36000061035156,51.53638451715253
2022-12-20,51.31999969482422,51.280661727453854
2022-12-21,51.65999984741211,51.24565438544294
2022-12-22,51.63999938964844,51.669037176843375
2022-12-23,51.83000183105469,51.60779373581156
2022-12-27,51.130001068115234,51.86940606041366
2022-12-28,50.79999923706055,51.11536636884768
2022-12-29,51.33000183105469,50.85399133434719
2022-12-30,51.2400016784668,51.23617526000348
2023-01-03,51.2599983215332,51.27837925438308
2023-01-04,50.130001068115234,51.25121891913651
2023-01-05,49.65999984741211,50.17231145783455
2023-01-06,50.91999816894531,49.66856659984917
2023-01-09,48.38999938964844,50.818983734939366
2023-01-10,47.619998931884766,48.47953733336573
2023-01-11,47.45000076293945,47.70964265868408
2023-01-12,47.709999084472656,47.26027205166221
2023-01-13,47.84999847412109,47.77410551681416
2023-01-17,46.08000183105469,47.73889203464955
2023-01-18,45.0,46.23065136569529
2023-01-19,44.959999084472656,44.96301280584978
2023-01-20,45.11000061035156,44.91458301198991
2023-01-23,44.97999954223633,45.03561206444983
2023-01-24,44.709999084472656,44.99899708137423
2023-01-25,45.06999969482422,44.6962498631688
2023-01-26,44.25,45.06746470150413
2023-01-27,43.790000915527344,44.24429981638081
2023-01-30,43.54999923706055,43.82139481909557
2023-01-31,44.15999984741211,43.54546534541839
2023-02-01,43.970001220703125,44.10729560404853
2023-02-02,44.34000015258789,43.9409995378671
2023-02-03,44.060001373291016,44.37608409640709
2023-02-06,43.7599983215332,43.99977800874729
2023-02-07,43.59000015258789,43.85187398572158
2023-02-08,43.97999954223633,43.515089619670974
2023-02-09,43.34000015258789,44.03637684884963
2023-02-10,43.880001068115234,43.29737944208768
2023-02-13,43.9900016784668,43.93496060445649
2023-02-14,43.720001220703125,43.88987067942963
2023-02-15,43.31999969482422,43.83255105143583
2023-02-16,42.95000076293945,43.25644519022468
2023-02-17,43.209999084472656,43.016327767351214
2023-02-21,42.70000076293945,43.12584022940338
2023-02-22,42.380001068115234,42.74657465467844
2023-02-23,42.29999923706055,42.366152420065845
2023-02-24,41.75,42.2925408162539
2023-02-27,40.77999877929688,41.74260045921229
2023-02-28,40.56999969482422,40.81174513566034
2023-03-01,40.18000030517578,40.53217160787571
2023-03-02,40.619998931884766,40.14943094965785
2023-03-03,41.150001525878906,40.59718558146785
2023-03-06,41.11000061035156,41.09900003577052
2023-03-07,40.34000015258789,41.15177640371946
2023-03-08,40.119998931884766,40.36461990018025
2023-03-09,39.459999084472656,40.13896592876994
2023-03-10,39.38999938964844,39.41268731543139
2023-03-13,39.86000061035156,39.44698980658338
2023-03-14,39.900001525878906,39.777543726669066
2023-03-15,40.27999877929688,39.9613869644238
2023-03-16,40.369998931884766,40.26002723632504
2023-03-17,40.09999847412109,40.3848914662367
2023-03-20,40.810001373291016,40.11982794503534
2023-03-21,40.65999984741211,40.79664674907614
2023-03-22,40.0099983215332,40.64651314402089
2023-03-23,40.18000030517578,40.07243824966218
2023-03-24,40.38999938964844,40.13475243469194
2023-03-27,40.220001220703125,40.38095996506127
2023-03-28,39.9900016784668,40.22224079127544
2023-03-29,40.25,40.01040808741057
2023-03-30,40.380001068115234,40.2251496608047
2023-03-31,40.79999923706055,40.37429063941574
2023-04-03,41.34999847412109,40.79923728015893
2023-04-04,40.900001525878906,41.33563309660248
2023-04-05,41.54999923706055,40.94081602669196
2023-04-06,41.5,41.55499450086741
2023-04-10,41.72999954223633,41.46990171631884
2023-04-11,41.790000915527344,41.78802145298688
2023-04-12,41.369998931884766,41.74326958532625
2023-04-13,41.470001220703125,41.4397944213626
2023-04-14,41.18999862670898,41.41902961025812
2023-04-17,41.18000030517578,41.23962850103649
2023-04-18,40.54999923706055,41.1509635277082
2023-04-19,40.2400016784668,40.59373541888092
2023-04-20,39.84999847412109,40.24544901940503
2023-04-21,40.209999084472656,39.85187801232357
2023-04-24,39.90999984741211,40.22151318084858
2023-04-25,39.33000183105469,39.8796199272409
2023-04-26,38.630001068115234,39.39029105606406
2023-04-27,38.7400016784668,38.64134178891773
2023-04-28,38.88999938964844,38.799637885664566
2023-05-01,39.209999084472656,38.8195946516879
2023-05-02,39.060001373291016,39.24005327020981
2023-05-03,38.45000076293945,39.03149802509159
2023-05-04,38.22999954223633,38.5167830666478
2023-05-05,38.4900016784668,38.19342198796146
2023-05-08,38.66999816894531,38.48211082458885
2023-05-09,38.47999954223633,38.63533563135066
2023-05-10,38.29999923706055,38.51455027222936
2023-05-11,37.58000183105469,38.29277578065206
2023-05-12,37.34999847412109,37.60654803426988
2023-05-15,37.15999984741211,37.3402669469735
2023-05-16,37.0099983215332,37.12940388890489
2023-05-17,36.75,37.010618527457325
2023-05-18,36.47999954223633,36.73352768027483
2023-05-19,36.77000045776367,36.48748113087328
2023-05-22,38.75,36.73754577549514
2023-05-23,39.63999938964844,38.72544883496973
2023-05-24,38.630001068115234,39.62589645309325
2023-05-25,37.83000183105469,38.76804995572662
2023-05-26,37.59999847412109,37.856245437223016
2023-05-30,37.0099983215332,37.58496523946823
2023-05-31,38.02000045776367,36.99007424851813
2023-06-01,38.02000045776367,37.99627794758707
2023-06-02,38.36000061035156,37.96932232391283
2023-06-05,38.650001525878906,38.43643171248046
2023-06-06,38.369998931884766,38.58140086095528
2023-06-07,38.88999938964844,38.452878284950536
2023-06-08,39.09000015258789,38.8366605269623
2023-06-09,38.970001220703125,39.110501572115744
2023-06-12,39.900001525878906,38.97641859338725
2023-06-13,40.27999877929688,39.895664751944665
2023-06-14,39.36000061035156,40.25073367769444
2023-06-15,39.75,39.450523033306965
2023-06-16,40.060001373291016,39.72697119209672
2023-06-20,39.34000015258789,40.02474764156021
2023-06-21,38.900001525878906,39.36306890795699
2023-06-22,38.72999954223633,38.909682690973966
2023-06-23,38.29999923706055,38.73962603576652
2023-06-26,36.88999938964844,38.29937809090741
2023-06-27,36.41999816894531,36.94633923770765
2023-06-28,36.290000915527344,36.41480043961346
2023-06-29,36.119998931884766,36.21360358819503
2023-06-30,36.68000030517578,36.1279327708752
2023-07-03,36.650001525878906,36.63176641537891
2023-07-05,36.459999084472656,36.65654215095877
2023-07-06,35.630001068115234,36.483314673118215
2023-07-07,35.529998779296875,35.64052757963998
