Unnamed: 0,Actual,Predicted
2021-04-22,165.45199584960938,167.94468748057932
2021-04-23,167.04400634765625,165.40272877853428
2021-04-26,170.4499969482422,166.34873156422566
2021-04-27,170.8715057373047,170.63901391575263
2021-04-28,172.9250030517578,171.1572345704232
2021-04-29,173.5655059814453,173.70396930794354
2021-04-30,173.37100219726562,174.75972879629302
2021-05-03,169.32449340820312,174.68923187924892
2021-05-04,165.593505859375,169.87603713506184
2021-05-05,163.52699279785156,164.86542374098852
2021-05-06,165.31849670410156,162.43946534958124
2021-05-07,164.58050537109375,163.91269587948332
2021-05-10,159.52450561523438,162.9866924364132
2021-05-11,161.19549560546875,157.1214965555311
2021-05-12,157.5970001220703,159.80420577079067
2021-05-13,158.07350158691406,156.75530108593978
2021-05-14,161.14500427246094,156.62122780098463
2021-05-17,163.51950073242188,160.5119792880029
2021-05-18,161.61399841308594,163.26051715182993
2021-05-19,161.58999633789062,161.84773097692425
2021-05-20,162.38400268554688,161.69957189408146
2021-05-21,160.1540069580078,163.44432856469805
2021-05-24,162.24949645996094,160.50240643887352
2021-05-25,162.95249938964844,162.18419549582987
2021-05-26,163.25799560546875,163.07318970996758
2021-05-27,161.5054931640625,163.33413041450586
2021-05-28,161.15350341796875,161.57474591819033
2021-06-01,160.9324951171875,161.00624792027924
2021-06-02,161.69949340820312,161.15554412434776
2021-06-03,159.35049438476562,161.50065108991475
2021-06-04,160.31100463867188,158.8041144116626
2021-06-07,159.90049743652344,159.68529701769137
2021-06-08,163.20550537109375,159.83838802176064
2021-06-09,164.0574951171875,163.26260973138574
2021-06-10,167.4824981689453,164.65716306728044
2021-06-11,167.3415069580078,168.20361894631304
2021-06-14,169.19349670410156,168.88936517683015
2021-06-15,169.156494140625,170.5313509885455
2021-06-16,170.7624969482422,170.92220718341076
2021-06-17,174.46200561523438,171.90829263295666
2021-06-18,174.34500122070312,176.17072737463056
2021-06-21,172.697998046875,175.5529631752853
2021-06-22,175.27200317382812,173.50323531275723
2021-06-23,175.1909942626953,176.3855246187558
2021-06-24,172.45399475097656,176.40742980816972
2021-06-25,170.072998046875,172.560274545514
2021-06-28,172.1945037841797,169.46478071306504
2021-06-29,172.40699768066406,171.90551022609927
2021-06-30,172.00799560546875,172.33823459122868
2021-07-01,171.64849853515625,171.19056432269548
2021-07-02,175.5489959716797,171.16826358665128
2021-07-06,183.78700256347656,176.02906576279636
2021-07-07,184.82899475097656,185.8959746382021
2021-07-08,186.57049560546875,186.87017364884005
2021-07-09,185.9669952392578,188.70704730736904
2021-07-12,185.9275054931641,188.86732787788796
2021-07-13,183.8679962158203,188.3394092932295
2021-07-14,184.08399963378903,185.2941062285986
2021-07-15,181.55999755859372,184.03880280156565
2021-07-16,178.68150329589844,181.14665848143815
2021-07-19,177.47950744628906,177.24256455208555
2021-07-20,178.6595001220703,176.13125861100218
2021-07-21,179.25999450683594,177.44297367858383
2021-07-22,181.9015045166016,178.37586674183237
2021-07-23,182.83200073242188,181.38907249234677
2021-07-26,184.99099731445312,183.1883058471421
2021-07-27,181.3195037841797,185.95840097938657
2021-07-28,181.51600646972656,182.18131452365424
2021-07-29,179.99600219726562,181.8212188238844
2021-07-30,166.37950134277344,180.4356040436345
2021-08-02,166.57400512695312,163.75170432777043
2021-08-03,168.31199645996094,163.39721760617508
2021-08-04,167.73599243164062,166.08841916219026
2021-08-05,168.79949951171875,164.767741221633
2021-08-06,167.2469940185547,166.47924971474313
2021-08-09,167.093505859375,165.536560639834
2021-08-10,166.03399658203125,167.10797851862176
2021-08-11,164.60549926757812,166.03179069818384
2021-08-12,165.1750030517578,163.9372558022045
2021-08-13,164.69850158691406,164.70052354659714
2021-08-16,164.94949340820312,164.08661117381212
2021-08-17,162.09800720214844,164.45282331263877
2021-08-18,160.06100463867188,161.37894114261695
2021-08-19,159.3874969482422,159.02205958002216
2021-08-20,159.99749755859375,158.59181240148737
2021-08-23,163.2935028076172,159.07819235409602
2021-08-24,165.28900146484375,162.9325484705586
2021-08-25,164.95899963378906,165.39988269182655
2021-08-26,165.8000030517578,165.40992707624778
2021-08-27,167.48150634765625,166.80988200045837
2021-08-30,171.07850646972656,168.95084030539698
2021-08-31,173.5395050048828,172.81543690480993
2021-09-01,173.9499969482422,175.22667694385854
2021-09-02,173.156005859375,175.37911620644147
2021-09-03,173.90249633789062,174.58633578684635
2021-09-07,175.46449279785156,175.31228649737824
2021-09-08,176.27499389648438,176.79968607750914
2021-09-09,174.20799255371094,177.0533314441495
2021-09-10,173.45750427246094,174.30949342271015
2021-09-13,172.85850524902344,173.3873028549222
2021-09-14,172.5,172.9309737927869
2021-09-15,173.7895050048828,172.17022067602102
2021-09-16,174.41200256347656,173.43991338051197
2021-09-17,173.12600708007812,174.1566859353524
2021-09-20,167.7864990234375,172.9102297178526
2021-09-21,167.18150329589844,166.90303533137555
2021-09-22,169.00250244140625,166.21723761387625
2021-09-23,170.8000030517578,168.57055933482695
2021-09-24,171.2760009765625,170.08657179497425
2021-09-27,170.2899932861328,170.63101812597648
2021-09-28,165.79800415039062,169.9235743960362
2021-09-29,165.05599975585938,165.57029221706244
2021-09-30,164.2519989013672,164.67088414903222
2021-10-01,164.16299438476562,163.6239269820956
2021-10-04,159.48899841308594,162.86892506948487
2021-10-05,161.0500030517578,157.5377195047983
2021-10-06,163.10049438476562,159.41212070185458
2021-10-07,165.1215057373047,162.9103893128444
2021-10-08,164.43099975585938,164.87903797839778
2021-10-11,162.31500244140625,164.42394806346235
2021-10-12,162.3665008544922,162.09730835234478
2021-10-13,164.21400451660156,162.92687925438128
2021-10-14,164.9929962158203,164.80138419636268
2021-10-15,170.4510040283203,165.19549616551777
2021-10-18,172.33700561523438,171.2001980300962
2021-10-19,172.20750427246094,173.84160093843968
2021-10-20,170.7530059814453,173.655151960941
2021-10-21,171.75050354003906,172.27142458063324
2021-10-22,166.77749633789062,173.1136932360896
2021-10-25,166.01849365234375,167.1347212712844
2021-10-26,168.80349731445312,165.01365381444393
2021-10-27,169.62449645996094,168.4857043868805
2021-10-28,172.32850646972656,169.10561079394012
2021-10-29,168.6215057373047,172.36585150469404
2021-11-01,165.90550231933594,168.31228804200242
2021-11-02,165.6374969482422,165.6088823244997
2021-11-03,169.1999969482422,165.80737281306014
2021-11-04,173.85000610351562,169.28016269916785
2021-11-05,175.94949340820312,174.45356269234145
2021-11-08,174.44900512695312,176.4221066150216
2021-11-09,178.81149291992188,175.3232506054561
2021-11-10,174.1024932861328,181.03165329761404
2021-11-11,173.625,175.83589510055612
2021-11-12,176.25750732421875,173.92631821679262
2021-11-15,177.28399658203125,177.03224516784724
2021-11-16,177.03500366210938,177.47999690201488
2021-11-17,177.4499969482422,177.24125099852793
2021-11-18,184.8029937744141,177.2751880213735
2021-11-19,183.82850646972656,186.6697652451709
2021-11-22,178.6284942626953,185.63866693487208
2021-11-23,179.0019989013672,178.62420520288777
2021-11-24,179.02049255371094,179.58232645461993
2021-11-26,175.22799682617188,179.66024795421828
2021-11-29,178.07850646972656,174.53194647944957
2021-11-30,175.35350036621094,176.89203742629132
2021-12-01,172.18600463867188,174.21810650280176
2021-12-02,171.8679962158203,170.80560150140346
2021-12-03,169.489501953125,170.8539496523452
2021-12-06,171.36849975585938,167.98940357736677
2021-12-07,176.1645050048828,170.53879912878904
2021-12-08,176.1580047607422,175.9465314628176
2021-12-09,174.17100524902344,176.1957286931936
2021-12-10,172.21200561523438,174.3321439302485
2021-12-13,169.5675048828125,172.43168706183613
2021-12-14,169.0915069580078,169.6822676777667
2021-12-15,173.31500244140625,168.70559456386
2021-12-16,168.87100219726562,172.89174214064974
2021-12-17,170.0175018310547,167.64115588676185
2021-12-20,167.07899475097656,169.0210225591053
2021-12-21,170.41700744628906,166.59561032870863
2021-12-22,171.03700256347656,170.31096884586125
2021-12-23,171.06849670410156,171.5678911144818
2021-12-27,169.66949462890625,170.43855395704747
2021-12-28,170.66099548339844,169.8694181095371
2021-12-29,169.2010040283203,170.78166550339543
2021-12-30,168.64450073242188,169.66707327664935
2021-12-31,166.7169952392578,168.23369063688378
2022-01-03,170.4044952392578,166.1012231670245
2022-01-04,167.52200317382812,170.21655623074548
2022-01-05,164.35699462890625,167.32525592195887
2022-01-06,163.25399780273438,163.0245008302155
2022-01-07,162.5540008544922,162.49310612750466
2022-01-10,161.48599243164062,161.60689391322444
2022-01-11,165.36199951171875,160.54446422535756
2022-01-12,165.20700073242188,164.43867531260253
2022-01-13,161.21400451660156,164.88441318671286
2022-01-14,162.13800048828125,160.4752767869442
2022-01-18,158.91749572753906,162.02727996971984
2022-01-19,156.2989959716797,158.56015288704884
2022-01-20,151.66749572753906,155.27400010038485
2022-01-21,142.64300537109375,149.55756331264618
2022-01-24,144.54400634765625,138.87999119069306
2022-01-25,139.98599243164062,141.72595366029634
2022-01-26,138.87249755859375,136.62750947761663
2022-01-27,139.6374969482422,135.0436878988888
2022-01-28,143.97799682617188,136.99135011675108
2022-01-31,149.57350158691406,142.6010387490331
2022-02-01,151.19349670410156,150.71630551789303
2022-02-02,150.6125030517578,152.27898518219385
2022-02-03,138.8455047607422,152.282301639735
2022-02-04,157.63949584960938,138.82885238503044
2022-02-07,157.9355010986328,160.07590368137858
2022-02-08,161.4134979248047,161.3153497035887
2022-02-09,161.1894989013672,161.88212033727882
2022-02-10,159.0034942626953,163.4117721873029
2022-02-11,153.2935028076172,160.85234056093088
2022-02-14,155.16700744628906,156.25368556106488
2022-02-15,156.510498046875,154.70701857577538
2022-02-16,158.10049438476562,156.56807944887214
2022-02-17,154.65249633789062,157.24605651168875
2022-02-18,152.60150146484375,153.57104556173172
2022-02-22,150.19749450683594,151.3991374162816
2022-02-23,144.82699584960938,149.98488086880604
2022-02-24,151.35800170898438,143.2354258493408
2022-02-25,153.7884979248047,150.21710649934786
2022-02-28,153.56300354003906,153.2841722203102
2022-03-01,151.14199829101562,152.8764074364196
2022-03-02,152.05250549316406,150.86334266451675
2022-03-03,147.89849853515625,152.35081799582088
2022-03-04,145.64100646972656,148.8502009892578
2022-03-07,137.4530029296875,144.58365246365264
2022-03-08,136.01449584960938,135.09687900539177
2022-03-09,139.2790069580078,132.88366380099228
2022-03-10,146.8175048828125,137.55670940571525
2022-03-11,145.52450561523438,145.66073708673417
2022-03-14,141.85299682617188,144.94615024448785
2022-03-15,147.3665008544922,140.65174357049935
2022-03-16,153.10400390625,149.1804223294727
2022-03-17,157.23899841308594,156.25512771571923
2022-03-18,161.25050354003906,159.87753099658138
2022-03-21,161.4915008544922,163.43633229311723
2022-03-22,164.88900756835938,164.16592190972403
2022-03-23,163.4080047607422,168.72776739815782
2022-03-24,163.64950561523438,166.41273489342294
2022-03-25,164.77349853515625,165.2762708523995
2022-03-28,168.99049377441406,166.26753410717777
2022-03-29,169.31500244140625,170.22007034338685
2022-03-30,166.30099487304688,170.65736529758357
2022-03-31,162.99749755859375,166.34847578138732
2022-04-01,163.55999755859375,163.05945397003595
2022-04-04,168.34649658203125,163.75448895016558
2022-04-05,164.05499267578125,169.06383401729326
2022-04-06,158.75599670410156,163.16481933815334
2022-04-07,157.7845001220703,156.64818633866304
2022-04-08,154.4604949951172,156.75361434221236
2022-04-11,151.1219940185547,153.32249536538598
2022-04-12,150.78750610351562,148.89919258493725
2022-04-13,155.54100036621094,147.86973056476063
2022-04-14,151.7064971923828,154.07654940320836
2022-04-18,152.78500366210938,150.46779819262312
2022-04-19,158.11549377441406,151.52295244904388
2022-04-20,153.9980010986328,159.03609179414863
2022-04-21,148.29600524902344,154.42635385699006
2022-04-22,144.35000610351562,147.73870007386228
2022-04-25,146.07400512695312,142.88282901248624
2022-04-26,139.39100646972656,145.28982159591172
2022-04-27,138.16700744628906,137.22548790199303
2022-04-28,144.59649658203125,134.49048483475624
2022-04-29,124.28150177001952,143.30504836285232
2022-05-02,124.5,120.63736291195708
2022-05-03,124.25350189208984,120.7864130032597
2022-05-04,125.92849731445312,121.20224887519188
2022-05-05,116.40699768066406,122.83396091899944
2022-05-06,114.77249908447266,113.25696562663649
2022-05-09,108.78900146484376,109.35366802067598
2022-05-10,108.85900115966795,106.88384056118954
2022-05-11,105.37200164794922,105.76981921337244
2022-05-12,106.93049621582033,102.55774744653856
2022-05-13,113.05500030517578,103.1204996334564
2022-05-16,110.8105010986328,112.42174166532295
2022-05-17,115.36849975585938,109.89277650042644
2022-05-18,107.1125030517578,116.163366070833
2022-05-19,107.31900024414062,107.55539199059308
2022-05-20,107.59100341796876,107.29475969589038
2022-05-23,107.55699920654295,108.33607241681467
2022-05-24,104.0999984741211,106.20682357957566
2022-05-25,106.7750015258789,103.16786125384836
2022-05-26,111.07749938964844,105.07081506325062
2022-05-27,115.14649963378906,111.73097683525324
2022-05-31,120.20950317382812,116.0588345577178
2022-06-01,121.68399810791016,122.1566100211738
2022-06-02,125.51100158691406,124.06621733837838
2022-06-03,122.3499984741211,129.00353789339067
2022-06-06,124.79000091552734,125.35426458025296
2022-06-07,123.0,126.90993053656145
2022-06-08,121.18000030517578,124.78173764474964
2022-06-09,116.1500015258789,121.12382141121056
2022-06-10,109.6500015258789,115.60044539986409
2022-06-13,103.66999816894533,107.06716082372908
2022-06-14,102.30999755859376,100.72771886444364
2022-06-15,107.66999816894533,98.5020469143478
2022-06-16,103.66000366210938,104.90147712482562
2022-06-17,106.22000122070312,100.67536910036743
2022-06-21,108.68000030517578,104.11548942309123
2022-06-22,108.9499969482422,108.90468922517218
2022-06-23,112.44000244140624,109.53935486828344
2022-06-24,116.45999908447266,114.1087891119635
2022-06-27,113.22000122070312,117.96452257265167
2022-06-28,107.4000015258789,114.85660366915324
2022-06-29,108.91999816894533,107.6913779463961
2022-06-30,106.20999908447266,109.11127401970944
2022-07-01,109.55999755859376,105.88710367725383
2022-07-05,113.5,108.68830523394114
2022-07-06,114.33000183105467,113.16808104037256
2022-07-07,116.33000183105467,114.25393573526982
2022-07-08,115.54000091552734,117.82466829659286
2022-07-11,111.75,116.77281385965615
2022-07-12,109.22000122070312,112.68743722643224
2022-07-13,110.4000015258789,109.27267848892129
2022-07-14,110.62999725341795,109.91109314537168
2022-07-15,113.5500030517578,110.010630182893
2022-07-18,113.76000213623048,112.93125813103862
2022-07-19,118.20999908447266,113.53913124629337
2022-07-20,122.7699966430664,119.0684576962812
2022-07-21,124.62999725341795,125.15925160067472
2022-07-22,122.41999816894533,126.87016509840636
2022-07-25,121.13999938964844,124.47884440427111
2022-07-26,114.80999755859376,122.4240392593872
2022-07-27,120.97000122070312,115.159252458689
2022-07-28,122.27999877929688,121.19720368247984
2022-07-29,134.9499969482422,122.58118745031696
2022-08-01,135.38999938964844,135.99649607989895
2022-08-02,134.16000366210938,138.14180264062207
2022-08-03,139.52000427246094,135.57634874787516
2022-08-04,142.57000732421875,143.99077418289727
2022-08-05,140.8000030517578,146.23497480504398
2022-08-08,139.41000366210938,143.90277378085537
2022-08-09,137.8300018310547,140.20425109937543
2022-08-10,142.69000244140625,138.3230945041206
2022-08-11,140.63999938964844,144.02867465690363
2022-08-12,143.5500030517578,141.0431599492619
2022-08-15,143.17999267578125,143.3382569437647
2022-08-16,144.77999877929688,143.9357547206422
2022-08-17,142.10000610351562,145.3639196541361
2022-08-18,142.3000030517578,143.09392930043273
2022-08-19,138.22999572753906,142.01597528566728
2022-08-22,133.22000122070312,138.1130123677115
2022-08-23,133.6199951171875,131.31586761476993
2022-08-24,133.8000030517578,132.1223682493645
2022-08-25,137.27999877929688,132.03096369203422
2022-08-26,130.75,136.29346223673556
2022-08-29,129.7899932861328,129.04508223425094
2022-08-30,128.72999572753906,128.01240901999802
2022-08-31,126.7699966430664,128.41731179776602
2022-09-01,127.81999969482422,125.39374525066172
2022-09-02,127.51000213623048,126.85206115097505
2022-09-06,126.11000061035156,125.92776772303912
2022-09-07,129.47999572753906,125.23265497286974
2022-09-08,129.82000732421875,129.398061823958
2022-09-09,133.27000427246094,130.11926906438748
2022-09-12,136.4499969482422,134.11357966055624
2022-09-13,126.81999969482422,138.0543443910601
2022-09-14,128.5500030517578,126.78138576122235
2022-09-15,126.27999877929688,128.66014462394213
2022-09-16,123.52999877929688,126.35566355878004
2022-09-19,124.66000366210938,122.10880173204198
2022-09-20,122.19000244140624,123.34818506382156
2022-09-21,118.54000091552734,119.853595072133
2022-09-22,117.30999755859376,117.06975610646474
2022-09-23,113.77999877929688,115.48001952463926
2022-09-26,115.1500015258789,111.78116983589256
2022-09-27,114.41000366210938,113.59400460396948
2022-09-28,118.01000213623048,112.85960533214408
2022-09-29,114.8000030517578,117.03737012134154
2022-09-30,113.0,114.42931662185993
2022-10-03,115.87999725341795,112.00594526103656
2022-10-04,121.08999633789062,116.36032440269156
2022-10-05,120.9499969482422,122.01939599103056
2022-10-06,120.3000030517578,122.06296372281712
2022-10-07,114.55999755859376,120.5314031003044
2022-10-10,113.66999816894533,114.7406850463468
2022-10-11,112.20999908447266,113.68721364670368
2022-10-12,112.9000015258789,111.90401955657246
2022-10-13,112.52999877929688,111.36303211631528
2022-10-14,106.9000015258789,111.20641820974616
2022-10-17,113.79000091552734,104.62522510319822
2022-10-18,116.36000061035156,113.3681797781804
2022-10-19,115.06999969482422,117.17027484037888
2022-10-20,115.25,115.19714811382518
2022-10-21,119.31999969482422,115.69021342006782
2022-10-24,119.81999969482422,120.43740425775222
2022-10-25,120.5999984741211,122.07267233908568
2022-10-26,115.66000366210938,121.59654295442432
2022-10-27,110.95999908447266,115.76297089048282
2022-10-28,103.41000366210938,110.20885441289126
2022-10-31,102.44000244140624,101.68203751576836
2022-11-01,96.79000091552734,99.49290766612596
2022-11-02,92.12000274658205,93.23806937686348
2022-11-03,89.30000305175781,87.09696587106092
2022-11-04,90.9800033569336,85.04495607422932
2022-11-07,90.52999877929688,87.53395987120143
2022-11-08,89.9800033569336,88.4546340084029
2022-11-09,86.13999938964844,87.74909839684379
2022-11-10,96.62999725341795,84.46688805670397
2022-11-11,100.79000091552734,97.09197019141516
2022-11-14,98.48999786376952,103.11255936871224
2022-11-15,98.94000244140624,99.31407743610696
2022-11-16,97.12000274658205,100.5163281784101
2022-11-17,94.8499984741211,98.51538067768968
2022-11-18,94.13999938964844,96.18152502706998
2022-11-21,92.45999908447266,93.78634926188128
2022-11-22,93.1999969482422,91.0968456785952
2022-11-23,94.12999725341795,92.23607714612491
2022-11-25,93.41000366210938,93.40447945430842
2022-11-28,93.9499969482422,92.745982458934
2022-11-29,92.41999816894533,93.77624422976515
2022-11-30,96.54000091552734,92.21558935780998
2022-12-01,95.5,97.07839122669694
2022-12-02,94.12999725341795,96.09818291131458
2022-12-05,91.01000213623048,93.89637329526626
2022-12-06,88.25,90.79776302480516
2022-12-07,88.45999908447266,87.22947282657611
2022-12-08,90.3499984741211,87.81201966805739
2022-12-09,89.08999633789062,89.33191537348362
2022-12-12,90.5500030517578,88.01297067438846
2022-12-13,92.48999786376952,89.85145176183877
2022-12-14,91.58000183105467,92.86817969728048
2022-12-15,88.44999694824219,92.08221106439912
2022-12-16,87.86000061035156,88.43264641724822
2022-12-19,84.91999816894531,87.45013529825088
2022-12-20,85.19000244140625,84.31718350501349
2022-12-21,86.7699966430664,84.14845951823469
2022-12-22,83.79000091552734,85.94153742158414
2022-12-23,85.25,82.46248397710747
2022-12-27,83.04000091552734,84.58809285753125
2022-12-28,81.81999969482422,82.46429137309181
2022-12-29,84.18000030517578,81.09203504274763
2022-12-30,84.0,84.10942729467479
2023-01-03,85.81999969482422,83.57424806028635
2023-01-04,85.13999938964844,86.02221487225269
2023-01-05,83.12000274658203,85.263105705517
2023-01-06,86.08000183105469,83.03910976808848
2023-01-09,87.36000061035156,86.78170176628542
2023-01-10,89.87000274658203,88.00769300568798
2023-01-11,95.08999633789062,90.68692919581603
2023-01-12,95.2699966430664,96.69370562742444
2023-01-13,98.12000274658205,97.01741786821312
2023-01-17,96.0500030517578,100.4508421924378
2023-01-18,95.45999908447266,97.93801549521578
2023-01-19,93.68000030517578,96.61772450560731
2023-01-20,97.25,94.47497317997326
2023-01-23,97.5199966430664,97.4693882193732
2023-01-24,96.31999969482422,98.07809476675328
2023-01-25,97.18000030517578,95.8473714063325
2023-01-26,99.22000122070312,97.4181254506908
2023-01-27,102.23999786376952,99.87931573737896
2023-01-30,100.5500030517578,103.62982312187069
2023-01-31,103.12999725341795,101.1543343604784
2023-02-01,105.1500015258789,103.91592153145606
2023-02-02,112.91000366210938,106.81544392586552
2023-02-03,103.38999938964844,115.33545525087544
2023-02-06,102.18000030517578,104.490041733538
2023-02-07,102.11000061035156,101.63707617037228
2023-02-08,100.0500030517578,102.9833586682056
2023-02-09,98.23999786376952,99.25928566881286
2023-02-10,97.61000061035156,97.07135326624493
2023-02-13,99.54000091552734,95.11439109311536
2023-02-14,99.6999969482422,98.86105634142224
2023-02-15,101.16000366210938,99.3196712316798
2023-02-16,98.1500015258789,100.91356025096223
2023-02-17,97.1999969482422,97.9856631344956
2023-02-21,94.58000183105467,96.8868132904456
2023-02-22,95.79000091552734,94.24012872844096
2023-02-23,95.81999969482422,94.99705487283823
2023-02-24,93.5,95.29930258479432
2023-02-27,93.76000213623048,92.13558988080077
2023-02-28,94.2300033569336,93.01473585856778
2023-03-01,92.16999816894533,93.83098723421696
2023-03-02,92.12999725341795,91.71797602684975
2023-03-03,94.9000015258789,91.46575040012488
2023-03-06,93.75,94.80982475716118
2023-03-07,93.5500030517578,93.81610948010508
2023-03-08,93.91999816894533,93.39063659486813
2023-03-09,92.25,94.00053013336849
2023-03-10,90.7300033569336,92.24514321135896
2023-03-13,92.43000030517578,90.45037294741404
2023-03-14,94.87999725341795,92.0313912188241
2023-03-15,96.1999969482422,95.08464956114972
2023-03-16,100.04000091552734,96.5916651786588
2023-03-17,98.9499969482422,101.03006754623448
2023-03-20,97.70999908447266,100.20904448705872
2023-03-21,100.61000061035156,98.7298183661113
2023-03-22,98.6999969482422,102.0526002293205
2023-03-23,98.70999908447266,99.42451872857804
2023-03-24,98.12999725341795,98.93215501575752
2023-03-27,98.04000091552734,97.9939960524166
2023-03-28,97.23999786376952,97.78950664481094
2023-03-29,100.25,97.203949309431
2023-03-30,102.0,100.11251304723436
2023-03-31,103.29000091552734,102.64635343473184
2023-04-03,102.41000366210938,103.95099717712355
2023-04-04,103.9499969482422,103.20832591905406
2023-04-05,101.0999984741211,104.8697680470874
2023-04-06,102.05999755859376,101.88204803541998
2023-04-10,102.16999816894533,102.166342536415
2023-04-11,99.91999816894533,102.38980667723824
2023-04-12,97.83000183105467,99.25230178573484
2023-04-13,102.4000015258789,97.08243692950056
2023-04-14,102.51000213623048,102.09346500735133
2023-04-17,102.73999786376952,102.87585389989977
2023-04-18,102.3000030517578,102.64246965461466
2023-04-19,104.3000030517578,102.49966045036484
2023-04-20,103.80999755859376,104.93338537460204
2023-04-21,106.95999908447266,104.89515046331022
2023-04-24,106.20999908447266,107.57107993420468
2023-04-25,102.56999969482422,107.017503003097
2023-04-26,104.9800033569336,102.41523776771425
2023-04-27,109.81999969482422,105.43022908159708
2023-04-28,105.4499969482422,110.80568809673233
2023-05-01,102.0500030517578,105.72238098484648
2023-05-02,103.62999725341795,101.14054535435152
2023-05-03,103.6500015258789,103.38773883679822
2023-05-04,104.0,103.75877235603446
2023-05-05,105.66000366210938,103.7189541654028
2023-05-08,105.83000183105467,105.04019173657171
2023-05-09,106.62000274658205,105.88570707825892
2023-05-10,110.19000244140624,107.33539478894996
2023-05-11,112.18000030517578,111.29963455268675
2023-05-12,110.26000213623048,113.61016822576715
2023-05-15,111.1999969482422,111.2878165700994
2023-05-16,113.4000015258789,112.12460654592276
2023-05-17,115.5,114.73876896896364
2023-05-18,118.1500015258789,116.87617998403417
2023-05-19,116.25,119.47830275897869
2023-05-22,115.01000213623048,117.00504146381608
2023-05-23,114.98999786376952,115.7430903704092
2023-05-24,116.75,115.73756127399504
2023-05-25,115.0,117.2288763206721
2023-05-26,120.11000061035156,114.96600207696407
2023-05-30,121.66000366210938,120.2717829076777
2023-05-31,120.58000183105467,122.7652504156042
2023-06-01,122.7699966430664,121.2992418847114
2023-06-02,124.25,124.17968573024636
2023-06-05,125.3000030517578,125.53280804594635
2023-06-06,126.61000061035156,126.92399980328214
2023-06-07,121.2300033569336,127.7495874068152
2023-06-08,124.25,121.2517272545283
2023-06-09,123.43000030517578,124.68604043499528
2023-06-12,126.56999969482422,123.83150398969026
2023-06-13,126.66000366210938,126.5778943891348
2023-06-14,126.41999816894533,127.16097378656472
2023-06-15,127.11000061035156,126.20336224232992
2023-06-16,125.48999786376952,128.2025402100453
2023-06-20,125.77999877929688,125.71447045513662
2023-06-21,124.83000183105467,126.1076778911976
2023-06-22,130.14999389648438,124.64360594525894
2023-06-23,129.3300018310547,130.54139087296997
2023-06-26,127.33000183105467,130.0148904644508
2023-06-27,129.17999267578125,127.1643456252959
2023-06-28,129.0399932861328,129.9464518816581
2023-06-29,127.9000015258789,129.60607794040968
2023-06-30,130.36000061035156,128.32343616084748
2023-07-03,130.22000122070312,130.4137040110414
2023-07-05,130.3800048828125,130.42698227617055
2023-07-06,128.36000061035156,130.7735793556573
2023-07-07,129.77999877929688,128.36791108427056
2023-07-10,127.12999725341795,129.79150672597294
2023-07-11,128.77999877929688,127.1647679103976
