Unnamed: 0,Actual,Predicted
2021-10-27,148.85000610351562,149.71908263096503
2021-10-28,152.57000732421875,148.91637834944845
2021-10-29,149.8000030517578,152.73546607804477
2021-11-01,148.9600067138672,150.31964761582103
2021-11-02,150.02000427246094,148.90812372675038
2021-11-03,151.49000549316406,150.220312649841
2021-11-04,150.9600067138672,151.8752620424714
2021-11-05,151.27999877929688,151.2086220074971
2021-11-08,150.44000244140625,151.03560583528156
2021-11-09,150.80999755859375,150.74253523606072
2021-11-10,147.9199981689453,151.07082599158124
2021-11-11,147.8699951171875,147.8126925710898
2021-11-12,149.99000549316406,147.1244573291212
2021-11-15,150.0,149.64976971093688
2021-11-16,151.0,149.8297188275982
2021-11-17,153.49000549316406,150.85140845950752
2021-11-18,157.8699951171875,153.87884735888375
2021-11-19,160.5500030517578,159.35536180745018
2021-11-22,161.02000427246094,162.60835071171638
2021-11-23,161.41000366210938,163.00659470097474
2021-11-24,161.94000244140625,163.47433981330732
2021-11-26,156.80999755859375,163.93073055863908
2021-11-29,160.24000549316406,157.7876250492738
2021-11-30,165.3000030517578,160.06044389831908
2021-12-01,164.77000427246094,165.92276374162154
2021-12-02,163.75999450683594,165.48851502452442
2021-12-03,161.83999633789062,164.06585773081918
2021-12-06,165.32000732421875,162.3004875902742
2021-12-07,171.17999267578125,166.53125758764477
2021-12-08,175.0800018310547,172.56259498054274
2021-12-09,174.55999755859375,176.46092271324778
2021-12-10,179.4499969482422,176.25479169500025
2021-12-13,175.74000549316406,181.97105826658705
2021-12-14,174.3300018310547,178.8943396174325
2021-12-15,179.3000030517578,175.79556355117933
2021-12-16,172.25999450683594,180.34222179599504
2021-12-17,171.13999938964844,172.7608639214791
2021-12-20,169.75,170.16836182365554
2021-12-21,172.99000549316406,168.28087051622177
2021-12-22,175.63999938964844,172.28429161173622
2021-12-23,176.27999877929688,175.35939799378085
2021-12-27,180.3300018310547,175.80971301676635
2021-12-28,179.2899932861328,181.39649469285155
2021-12-29,179.3800048828125,181.11704525856868
2021-12-30,178.1999969482422,180.97673387641933
2021-12-31,177.57000732421875,179.20903428754124
2022-01-03,182.00999450683597,178.03519995331467
2022-01-04,179.6999969482422,182.4809941399972
2022-01-05,174.9199981689453,179.98503411934044
2022-01-06,172.0,174.37050794513362
2022-01-07,172.1699981689453,170.88393965736628
2022-01-10,172.19000244140625,171.2845293990646
2022-01-11,175.0800018310547,171.030664226973
2022-01-12,175.52999877929688,173.47439058778147
2022-01-13,172.19000244140625,174.85662044969254
2022-01-14,173.07000732421875,171.99874503069154
2022-01-18,169.8000030517578,173.08968359947477
2022-01-19,166.22999572753906,169.8642286698123
2022-01-20,164.50999450683594,165.30198152327347
2022-01-21,162.41000366210938,162.60471214192918
2022-01-24,161.6199951171875,160.39923100900404
2022-01-25,159.77999877929688,159.64987686798295
2022-01-26,159.69000244140625,157.5510785621331
2022-01-27,159.22000122070312,157.90661650323443
2022-01-28,170.3300018310547,158.02361536247363
2022-01-31,174.77999877929688,170.54585702112308
2022-02-01,174.61000061035156,177.0296734854814
2022-02-02,175.83999633789062,176.84954018802546
2022-02-03,172.89999389648438,178.4552205281559
2022-02-04,172.38999938964844,175.84086836686834
2022-02-07,171.66000366210938,174.5004132307346
2022-02-08,174.8300018310547,171.83215604844636
2022-02-09,176.27999877929688,174.7264926251717
2022-02-10,172.1199951171875,176.51419570204266
2022-02-11,168.63999938964844,171.73950966003758
2022-02-14,168.8800048828125,167.85405813854752
2022-02-15,172.7899932861328,168.36831275408164
2022-02-16,172.5500030517578,172.91153358846236
2022-02-17,168.8800048828125,172.094303097759
2022-02-18,167.3000030517578,167.61274907330198
2022-02-22,164.32000732421875,166.53966519902312
2022-02-23,160.07000732421875,163.95601642086558
2022-02-24,162.74000549316406,158.62963700832415
2022-02-25,164.85000610351562,160.7013717152061
2022-02-28,165.1199951171875,163.63327267494947
2022-03-01,163.1999969482422,164.38659934355982
2022-03-02,166.55999755859375,162.3834860116239
2022-03-03,166.22999572753906,166.90083084769415
2022-03-04,163.1699981689453,167.4741595101344
2022-03-07,159.3000030517578,163.267865904691
2022-03-08,157.44000244140625,158.36163922127056
2022-03-09,162.9499969482422,156.33767928785608
2022-03-10,158.52000427246094,162.66189577470328
2022-03-11,154.72999572753906,157.3929921390557
2022-03-14,150.6199951171875,152.60491855373348
2022-03-15,155.08999633789062,148.74521764805746
2022-03-16,159.58999633789062,154.4428119717643
2022-03-17,160.6199951171875,159.5355549597925
2022-03-18,163.97999572753906,159.9632758956604
2022-03-21,165.3800048828125,164.62155341394887
2022-03-22,168.82000732421875,167.57844194505523
2022-03-23,170.2100067138672,171.79487314659298
2022-03-24,174.07000732421875,172.69268752839588
2022-03-25,174.72000122070312,176.45734305077207
2022-03-28,175.60000610351562,177.130915041687
2022-03-29,178.9600067138672,177.57065241227934
2022-03-30,177.77000427246094,181.13805445568016
2022-03-31,174.61000061035156,179.53737052221044
2022-04-01,174.30999755859375,175.24747965605545
2022-04-04,178.44000244140625,174.38557062631304
2022-04-05,175.05999755859375,179.13741571210895
2022-04-06,171.8300018310547,174.95459266737765
2022-04-07,172.13999938964844,170.45878128278886
2022-04-08,170.08999633789062,171.39561105639282
2022-04-11,165.75,169.61702042457412
2022-04-12,167.66000366210938,164.04973485045983
2022-04-13,170.39999389648438,165.7293400534532
2022-04-14,165.2899932861328,169.71137811167995
2022-04-18,165.07000732421875,164.17868283195696
2022-04-19,167.39999389648438,163.73456614340432
2022-04-20,167.22999572753906,167.19404313226408
2022-04-21,166.4199981689453,167.40979606740848
2022-04-22,161.7899932861328,165.94397592506084
2022-04-25,162.8800048828125,160.7290339482375
2022-04-26,156.8000030517578,162.5061768941181
2022-04-27,156.57000732421875,155.59715279114275
2022-04-28,163.63999938964844,154.50453907132652
2022-04-29,157.64999389648438,162.6971669393037
2022-05-02,157.9600067138672,156.53983939525563
2022-05-03,159.47999572753906,156.9467248686023
2022-05-04,166.02000427246094,159.1405614219814
2022-05-05,156.77000427246094,167.41039567016114
2022-05-06,157.27999877929688,156.92389519139422
2022-05-09,152.05999755859375,156.42240198757816
2022-05-10,154.50999450683594,151.8252101763708
2022-05-11,146.5,153.39067476854132
2022-05-12,142.55999755859375,144.56779851183555
2022-05-13,147.11000061035156,138.71586491288656
2022-05-16,145.5399932861328,145.15123770320983
2022-05-17,149.24000549316406,143.54936860147026
2022-05-18,140.82000732421875,147.8936861049889
2022-05-19,137.35000610351562,139.69585760537043
2022-05-20,137.58999633789062,136.15870532892038
2022-05-23,143.11000061035156,136.67180669639362
2022-05-24,140.36000061035156,141.89765395801794
2022-05-25,140.52000427246094,138.95154923756857
2022-05-26,143.77999877929688,139.12865342599022
2022-05-27,149.63999938964844,144.6477234145258
2022-05-31,148.83999633789062,151.41151625346606
2022-06-01,148.7100067138672,150.40651982724873
2022-06-02,151.2100067138672,149.95212379420903
2022-06-03,145.3800048828125,153.441078637222
2022-06-06,146.13999938964844,146.5924534626716
2022-06-07,148.7100067138672,146.0384973823032
2022-06-08,147.9600067138672,148.6558206467545
2022-06-09,142.63999938964844,147.58994609548324
2022-06-10,137.1300048828125,141.64900810696747
2022-06-13,131.8800048828125,135.5766473556468
2022-06-14,132.75999450683594,129.9301004593789
2022-06-15,135.42999267578125,129.99675243914575
2022-06-16,130.05999755859375,132.61778018643753
2022-06-17,131.55999755859375,127.0016575885235
2022-06-21,135.8699951171875,129.63615881547773
2022-06-22,135.35000610351562,135.95135057600504
2022-06-23,138.27000427246094,135.6528431498454
2022-06-24,141.66000366210938,138.76606027367518
2022-06-27,141.66000366210938,143.1266095131791
2022-06-28,137.44000244140625,143.64249604991184
2022-06-29,139.22999572753906,138.6049951748158
2022-06-30,136.72000122070312,140.02842538701714
2022-07-01,138.92999267578125,137.07855788970213
2022-07-05,141.55999755859375,138.4706795908207
2022-07-06,142.9199981689453,141.41208792551592
2022-07-07,146.35000610351562,143.12962739624604
2022-07-08,147.0399932861328,147.64145494128078
2022-07-11,144.8699951171875,148.66703371708178
2022-07-12,145.86000061035156,146.39706919607923
2022-07-13,145.49000549316406,147.09078838185783
2022-07-14,148.47000122070312,146.26676198798452
2022-07-15,150.1699981689453,148.9830498970752
2022-07-18,147.07000732421875,150.7062012236524
2022-07-19,151.0,147.32582267780947
2022-07-20,153.0399932861328,151.91034587913396
2022-07-21,155.35000610351562,154.37501402331648
2022-07-22,154.08999633789062,156.6128539774496
2022-07-25,152.9499969482422,155.16174172397783
2022-07-26,151.60000610351562,153.85234733120433
2022-07-27,156.7899932861328,152.4672291025028
2022-07-28,157.35000610351562,157.4060049665861
2022-07-29,162.50999450683594,157.86319608997042
2022-08-01,161.50999450683594,163.3148093195179
2022-08-02,160.00999450683594,163.1450857926855
2022-08-03,166.1300048828125,161.47495919311768
2022-08-04,165.80999755859375,168.33518045981032
2022-08-05,165.35000610351562,167.50266917890588
2022-08-08,164.8699951171875,166.35745282710198
2022-08-09,164.9199981689453,165.62878519889392
2022-08-10,169.24000549316406,165.76854302395273
2022-08-11,168.49000549316406,170.24610452692468
2022-08-12,172.10000610351562,168.91037607636244
2022-08-15,173.19000244140625,172.90961755070103
2022-08-16,173.02999877929688,174.73085210366642
2022-08-17,174.5500030517578,174.53055962327406
2022-08-18,174.14999389648438,176.04846239491692
2022-08-19,171.52000427246094,175.25468428942918
2022-08-22,167.57000732421875,172.0519184026938
2022-08-23,167.22999572753906,167.0435652348417
2022-08-24,167.52999877929688,166.28911909977012
2022-08-25,170.02999877929688,166.38342958688438
2022-08-26,163.6199951171875,168.83456449424438
2022-08-29,161.3800048828125,162.15915340324216
2022-08-30,158.91000366210938,159.93802344841166
2022-08-31,157.22000122070312,157.82140814759268
2022-09-01,157.9600067138672,155.3831846898014
2022-09-02,155.80999755859375,155.81127277542487
2022-09-06,154.52999877929688,153.60718358336686
2022-09-07,155.9600067138672,152.95573179385897
2022-09-08,154.4600067138672,155.05410114097785
2022-09-09,157.3699951171875,153.80844372482548
2022-09-12,163.42999267578125,157.00692689293763
2022-09-13,153.83999633789062,164.15278570645745
2022-09-14,155.30999755859375,154.16407086073838
2022-09-15,152.3699951171875,155.33890278701395
2022-09-16,150.6999969482422,152.51619655083007
2022-09-19,154.47999572753906,149.89332655092147
2022-09-20,156.89999389648438,153.07514562339364
2022-09-21,153.72000122070312,155.9031440922981
2022-09-22,152.74000549316406,153.66083064319494
2022-09-23,150.42999267578125,152.52278437619344
2022-09-26,150.77000427246094,150.58595033566166
2022-09-27,151.75999450683594,150.64823372189804
2022-09-28,149.83999633789062,150.99592702070578
2022-09-29,142.47999572753906,148.7254553010534
2022-09-30,138.1999969482422,140.9981409083083
2022-10-03,142.4499969482422,136.16304703973125
2022-10-04,146.10000610351562,140.8708750886424
2022-10-05,146.39999389648438,144.66509398590557
2022-10-06,145.42999267578125,144.87084622216148
2022-10-07,140.08999633789062,144.80653942265562
2022-10-10,140.4199981689453,140.44748595472214
2022-10-11,138.97999572753906,140.98084770948316
2022-10-12,138.33999633789062,138.47958705794272
2022-10-13,142.99000549316406,136.82507458718948
2022-10-14,138.3800048828125,141.90465307935833
2022-10-17,142.41000366210938,137.5125124321005
2022-10-18,143.75,142.37872201206665
2022-10-19,143.86000061035156,144.40374883035312
2022-10-20,143.38999938964844,144.76245141476292
2022-10-21,147.27000427246094,144.02843273934835
2022-10-24,149.4499969482422,148.08433206312435
2022-10-25,152.33999633789062,151.16685008523496
2022-10-26,149.35000610351562,153.73507081320446
2022-10-27,144.8000030517578,150.54698334334918
2022-10-28,155.74000549316406,145.51012038023757
2022-10-31,153.33999633789062,157.32670687536074
2022-11-01,150.64999389648438,154.53178563112917
2022-11-02,145.02999877929688,150.6177183108665
2022-11-03,138.8800048828125,144.4856509413411
2022-11-04,138.3800048828125,138.38413310931583
2022-11-07,138.9199981689453,137.0046903509569
2022-11-08,139.5,135.8306772113502
2022-11-09,134.8699951171875,136.61532763774915
2022-11-10,146.8699951171875,132.14702485478728
2022-11-11,149.6999969482422,146.49345147444754
2022-11-14,148.27999877929688,151.38319103222935
2022-11-15,150.0399932861328,149.78498667383158
2022-11-16,148.7899932861328,151.92930987257057
2022-11-17,150.72000122070312,151.39420828289047
2022-11-18,151.2899932861328,153.10908571112165
2022-11-21,148.00999450683594,151.880759712952
2022-11-22,150.17999267578125,148.03181527322332
2022-11-23,151.07000732421875,150.31424325661763
2022-11-25,148.11000061035156,151.3580169926215
2022-11-28,144.22000122070312,148.0539769343036
2022-11-29,141.1699981689453,143.24477524196442
2022-11-30,148.02999877929688,139.9679452929251
2022-12-01,148.30999755859375,147.54832027042366
2022-12-02,147.80999755859375,147.54407629145652
2022-12-05,146.6300048828125,146.96433663173076
2022-12-06,142.91000366210938,146.6071905269027
2022-12-07,140.94000244140625,143.51764245734554
2022-12-08,142.64999389648438,140.88834739860394
2022-12-09,142.16000366210938,141.6157334140472
2022-12-12,144.49000549316406,140.9676983833904
2022-12-13,145.47000122070312,143.5024374699558
2022-12-14,143.2100067138672,145.20534698420462
2022-12-15,136.5,143.51746603048196
2022-12-16,134.50999450683594,136.15962739773758
2022-12-19,132.3699951171875,133.55304302311504
2022-12-20,132.3000030517578,130.8811533169045
2022-12-21,135.4499969482422,129.9486871083764
2022-12-22,132.22999572753906,133.176820828363
2022-12-23,131.86000061035156,130.47558332735662
2022-12-27,130.02999877929688,131.00197958142064
2022-12-28,126.04000091552734,129.5314064252228
2022-12-29,129.61000061035156,125.35996685924847
2022-12-30,129.92999267578125,128.7283253607446
2023-01-03,125.06999969482422,128.97601416404868
2023-01-04,126.36000061035156,123.9135459071192
2023-01-05,125.0199966430664,125.25726823419718
2023-01-06,129.6199951171875,124.58174267373292
2023-01-09,130.14999389648438,129.81093522020544
2023-01-10,130.72999572753906,129.83905690453383
2023-01-11,133.49000549316406,130.93503141443557
2023-01-12,133.41000366210938,134.70167164245237
2023-01-13,134.75999450683594,134.92771514567448
2023-01-17,135.94000244140625,136.2525219555604
2023-01-18,135.2100067138672,137.0007246244262
2023-01-19,135.27000427246094,136.26308975072706
2023-01-20,137.8699951171875,135.9929169671774
2023-01-23,141.11000061035156,138.57668009266996
2023-01-24,142.52999877929688,142.22522809122887
2023-01-25,141.86000061035156,143.61887209665727
2023-01-26,143.9600067138672,142.9189119842419
2023-01-27,145.92999267578125,145.55312995824502
2023-01-30,143.0,147.79073833547685
2023-01-31,144.2899932861328,144.0134040181837
2023-02-01,145.42999267578125,144.74012092853417
2023-02-02,150.82000732421875,146.0514140674365
2023-02-03,154.5,152.02055841445156
2023-02-06,151.72999572753906,155.757327313762
2023-02-07,154.64999389648438,152.94791059372454
2023-02-08,151.9199981689453,156.61377224196082
2023-02-09,150.8699951171875,153.79710503974482
2023-02-10,151.00999450683594,151.962576194328
2023-02-13,153.85000610351562,150.828578600284
2023-02-14,153.1999969482422,153.80175334083685
2023-02-15,155.3300018310547,153.17500753246546
2023-02-16,153.7100067138672,155.28945620762389
2023-02-17,152.5500030517578,154.16913737036495
2023-02-21,148.47999572753906,153.0873946631002
2023-02-22,148.91000366210938,148.25279087361434
2023-02-23,149.39999389648438,148.23666337124214
2023-02-24,146.7100067138672,148.59405397696224
2023-02-27,147.9199981689453,145.28292743061618
2023-02-28,147.41000366210938,146.64644858481904
2023-03-01,145.30999755859375,146.7015452400741
2023-03-02,145.91000366210938,144.874786955007
2023-03-03,151.02999877929688,145.22201003883495
2023-03-06,153.8300018310547,151.13946370178007
2023-03-07,151.60000610351562,154.7108669328663
2023-03-08,152.8699951171875,152.1424415148977
2023-03-09,150.58999633789062,153.90704746504824
2023-03-10,148.5,151.9982152897635
2023-03-13,150.47000122070312,149.1270412549062
2023-03-14,152.58999633789062,150.1322735774248
2023-03-15,152.99000549316406,152.3359320597965
2023-03-16,155.85000610351562,152.9540003543425
2023-03-17,155.0,156.10584081336813
2023-03-20,157.39999389648438,155.9425195162676
2023-03-21,159.27999877929688,158.8686903933436
2023-03-22,157.8300018310547,160.6711352409231
2023-03-23,158.92999267578125,158.92379438431564
2023-03-24,160.25,159.80793532480308
2023-03-27,158.27999877929688,161.1116596107111
2023-03-28,157.64999389648438,158.9842699422124
2023-03-29,160.77000427246094,157.63754459732928
2023-03-30,162.36000061035156,160.9779764983097
2023-03-31,164.89999389648438,163.03261018494993
2023-04-03,166.1699981689453,165.57006021466233
2023-04-04,165.6300048828125,167.088361783705
2023-04-05,163.75999450683594,167.0985109527042
2023-04-06,164.66000366210938,164.98256597394084
2023-04-10,162.02999877929688,165.45306361892935
2023-04-11,160.8000030517578,162.15143584639097
2023-04-12,160.10000610351562,160.12599267590645
2023-04-13,165.55999755859375,159.04788846210585
2023-04-14,165.2100067138672,165.31912646183363
2023-04-17,165.22999572753906,165.21272076931285
2023-04-18,166.47000122070312,165.24402485608996
2023-04-19,167.6300048828125,167.21091379127816
2023-04-20,166.64999389648438,169.04322445672454
2023-04-21,165.02000427246094,167.68298548077075
2023-04-24,165.3300018310547,165.04741956126776
2023-04-25,163.77000427246094,165.45421204046104
2023-04-26,163.75999450683594,163.64449941184984
2023-04-27,168.41000366210938,163.21837197919857
2023-04-28,169.67999267578125,168.22848150131725
2023-05-01,169.58999633789062,170.08275424127316
2023-05-02,168.5399932861328,170.22549589763835
2023-05-03,167.4499969482422,169.222507885173
2023-05-04,165.7899932861328,168.43834126990382
2023-05-05,173.57000732421875,166.24144921862415
2023-05-08,173.5,174.03180803052337
2023-05-09,171.77000427246094,173.9689144998918
2023-05-10,173.55999755859375,172.09872799865937
2023-05-11,173.75,174.35964485943927
2023-05-12,172.57000732421875,175.26427709725826
2023-05-15,172.07000732421875,173.6696051956544
2023-05-16,172.07000732421875,171.78850585121765
2023-05-17,172.69000244140625,171.96630032428973
2023-05-18,175.0500030517578,172.79006337410092
2023-05-19,175.16000366210938,175.08973647998275
2023-05-22,174.1999969482422,175.33204200619383
2023-05-23,171.55999755859375,174.52591566844183
2023-05-24,171.83999633789062,171.69572821288267
2023-05-25,172.99000549316406,171.97050877364586
2023-05-26,175.42999267578125,172.9619286424394
2023-05-30,177.3000030517578,175.25311911173526
2023-05-31,177.25,177.37422365764272
2023-06-01,180.08999633789062,177.77250099544509
2023-06-02,180.9499969482422,181.4696270599058
2023-06-05,179.5800018310547,182.55100247240907
2023-06-06,179.2100067138672,180.81633666304128
2023-06-07,177.82000732421875,179.90080993330028
2023-06-08,180.57000732421875,178.1666723517614
2023-06-09,180.9600067138672,181.0212794172581
2023-06-12,183.7899932861328,180.95581586797715
2023-06-13,183.30999755859372,184.07624330212812
2023-06-14,183.9499969482422,183.8736378527811
2023-06-15,186.00999450683597,184.88333668721893
2023-06-16,184.9199981689453,187.3111878913987
2023-06-20,185.00999450683597,185.82990168595725
2023-06-21,183.9600067138672,185.64342594779572
2023-06-22,187.0,184.11557066052623
2023-06-23,186.67999267578125,187.5834489346979
2023-06-26,185.2700042724609,187.03205238665407
2023-06-27,188.05999755859372,185.20648914935123
2023-06-28,189.25,188.445858475004
2023-06-29,189.58999633789065,190.0551560498963
2023-06-30,193.97000122070312,190.4149001293169
2023-07-03,192.4600067138672,194.8637871589856
2023-07-05,191.3300018310547,193.6378343205502
2023-07-06,191.80999755859372,192.46613347908783
2023-07-07,190.67999267578125,192.50287249350552
2023-07-10,188.6100006103516,191.21440181878424
2023-07-11,188.0800018310547,188.42489407045375
