Unnamed: 0,Actual,Predicted
2022-03-17,18.700000762939453,17.74191019522428
2022-03-18,19.059999465942383,18.71955447885106
2022-03-21,19.940000534057617,19.126007353999263
2022-03-22,19.559999465942383,19.97984096391315
2022-03-23,19.93000030517578,19.526231915411643
2022-03-24,20.020000457763672,19.856274753080715
2022-03-25,19.940000534057617,20.022749885749167
2022-03-28,19.96999931335449,19.86345658184841
2022-03-29,19.950000762939453,20.000480419519647
2022-03-30,20.030000686645508,19.92838491207661
2022-03-31,19.989999771118164,20.02310113050783
2022-04-01,20.82999992370605,19.995770260545857
2022-04-04,21.229999542236328,20.8394426286084
2022-04-05,20.32999992370605,21.2410095896649
2022-04-06,20.479999542236328,20.288374964049968
2022-04-07,20.479999542236328,20.49127949561833
2022-04-08,20.100000381469727,20.452121406172488
2022-04-11,20.01000022888184,20.047513460497782
2022-04-12,19.93000030517578,20.07260208359115
2022-04-13,19.90999984741211,19.92752626927316
2022-04-14,19.479999542236328,19.90517246269129
2022-04-18,19.32999992370605,19.49901771434482
2022-04-19,18.75,19.333003409506013
2022-04-20,18.450000762939453,18.755531712538215
2022-04-21,17.649999618530273,18.44212830771569
2022-04-22,16.700000762939453,17.675298533490434
2022-04-25,16.18000030517578,16.686589116761283
2022-04-26,15.609999656677246,16.21744344742044
2022-04-27,16.399999618530273,15.619862604648295
2022-04-28,17.0,16.460363927180676
2022-04-29,16.889999389648438,17.0806454579464
2022-05-02,16.389999389648438,16.895560292089684
2022-05-03,16.639999389648438,16.418308796523114
2022-05-04,16.600000381469727,16.606007513284442
2022-05-05,16.010000228881836,16.568903091125055
2022-05-06,15.720000267028809,15.990493730092492
2022-05-09,14.8100004196167,15.752920401210392
2022-05-10,14.699999809265137,14.786384009652355
2022-05-11,15.239999771118164,14.694073374641032
2022-05-12,15.149999618530272,15.305292765324706
2022-05-13,15.420000076293944,15.153507129309329
2022-05-16,15.84000015258789,15.471640978229631
2022-05-17,16.110000610351562,15.867887194697444
2022-05-18,15.619999885559082,16.072611530618413
2022-05-19,16.219999313354492,15.611636576146752
2022-05-20,16.719999313354492,16.215350143343056
2022-05-23,17.209999084472656,16.7181045810959
2022-05-24,17.43000030517578,17.180632283608958
2022-05-25,17.489999771118164,17.46857051877231
2022-05-26,17.6200008392334,17.45055428357767
2022-05-27,18.09000015258789,17.59432682956231
2022-05-31,18.049999237060547,18.071143167742697
2022-06-01,18.34000015258789,18.033773934629668
2022-06-02,18.809999465942383,18.33491120873148
2022-06-03,18.540000915527344,18.822322028504995
2022-06-06,18.540000915527344,18.497238001845755
2022-06-07,18.649999618530277,18.538126555801977
2022-06-08,17.889999389648438,18.647942673015454
2022-06-09,17.09000015258789,17.83768058185124
2022-06-10,16.860000610351562,17.086691829881495
2022-06-13,15.890000343322754,16.870713199809007
2022-06-14,15.829999923706056,15.85980632501546
2022-06-15,16.260000228881836,15.865343056990612
2022-06-16,15.520000457763672,16.337789128633414
2022-06-17,14.93000030517578,15.502472479343794
2022-06-21,14.720000267028809,14.96988182942008
2022-06-22,14.479999542236328,14.73883937999201
2022-06-23,13.920000076293944,14.441182767305497
2022-06-24,14.199999809265137,13.94594636515255
2022-06-27,14.880000114440918,14.243934375390568
2022-06-28,15.020000457763672,14.915824290242314
2022-06-29,15.1899995803833,15.025170954589946
2022-06-30,14.630000114440918,15.226040220049446
2022-07-01,14.149999618530272,14.608814018930708
2022-07-05,13.789999961853027,14.091258566518611
2022-07-06,13.789999961853027,13.783600204740658
2022-07-07,14.489999771118164,13.775922911187603
2022-07-08,14.25,14.543009954801322
2022-07-11,13.5,14.270827931454054
2022-07-12,13.380000114440918,13.491921507330146
2022-07-13,13.460000038146973,13.393713138063337
2022-07-14,12.489999771118164,13.425296192981616
2022-07-15,12.649999618530272,12.469598090426077
2022-07-18,12.699999809265137,12.69959111971676
2022-07-19,12.699999809265137,12.727575292973665
2022-07-20,12.43000030517578,12.673690750538157
2022-07-21,12.510000228881836,12.490621763023563
2022-07-22,12.59000015258789,12.501933321805238
2022-07-25,13.149999618530272,12.59333397080572
2022-07-26,13.140000343322754,13.157349873970167
2022-07-27,13.479999542236328,13.158580996146403
2022-07-28,13.65999984741211,13.474817544397062
2022-07-29,13.460000038146973,13.670605819204408
2022-08-01,13.140000343322754,13.41158898552151
2022-08-02,13.380000114440918,13.13586840601567
2022-08-03,12.800000190734863,13.369602862102244
2022-08-04,12.859999656677246,12.775550382149287
2022-08-05,13.199999809265137,12.863967653341904
2022-08-08,13.359999656677246,13.244501565795746
2022-08-09,13.619999885559082,13.335934278741492
2022-08-10,13.760000228881836,13.661290421152245
2022-08-11,14.010000228881836,13.763325884046866
2022-08-12,13.600000381469728,13.991870849850992
2022-08-15,13.40999984741211,13.581814283518298
2022-08-16,13.579999923706056,13.385375752834015
2022-08-17,13.210000038146973,13.586099358816815
2022-08-18,13.100000381469728,13.179686814849104
2022-08-19,12.880000114440918,13.118515751627134
2022-08-22,12.770000457763672,12.89678452715281
2022-08-23,13.760000228881836,12.75038099314978
2022-08-24,13.3100004196167,13.810883861477114
2022-08-25,13.539999961853027,13.305823835971296
2022-08-26,13.449999809265137,13.540917629536418
2022-08-29,13.25,13.48099643954617
2022-08-30,12.630000114440918,13.166896807860446
2022-08-31,12.420000076293944,12.651545906231313
2022-09-01,12.149999618530272,12.400095062118972
2022-09-02,12.170000076293944,12.1561809762703
2022-09-06,12.140000343322754,12.176081099639688
2022-09-07,12.270000457763672,12.1824344942861
2022-09-08,12.34000015258789,12.282231297507732
2022-09-09,13.510000228881836,12.3612484363213
2022-09-12,13.779999732971191,13.534091132529314
2022-09-13,13.149999618530272,13.792488417628308
2022-09-14,12.920000076293944,13.107392584708542
2022-09-15,13.050000190734863,12.925098607393483
2022-09-16,12.979999542236328,12.98809043632482
2022-09-19,13.600000381469728,12.95239175007128
2022-09-20,13.399999618530272,13.652018288941742
2022-09-21,13.130000114440918,13.414910811357846
2022-09-22,13.640000343322754,13.102407439151856
2022-09-23,13.039999961853027,13.670858136076257
2022-09-26,12.59000015258789,12.985491697657068
2022-09-27,12.550000190734863,12.5800481805318
2022-09-28,12.770000457763672,12.585778997211175
2022-09-29,12.65999984741211,12.737744937287946
2022-09-30,13.31999969482422,12.691687833825412
2022-10-03,14.25,13.362351635290212
2022-10-04,14.640000343322754,14.281172256269748
2022-10-05,14.800000190734863,14.622290356113115
2022-10-06,14.510000228881836,14.807837813470163
2022-10-07,14.420000076293944,14.464935385404477
2022-10-10,14.09000015258789,14.355925741970388
2022-10-11,13.850000381469728,14.061455983856336
2022-10-12,13.65999984741211,13.829261193747408
2022-10-13,13.670000076293944,13.679516757661585
2022-10-14,13.06999969482422,13.675244045674615
2022-10-17,13.279999732971191,13.077208828607484
2022-10-18,13.640000343322754,13.298405124177693
2022-10-19,13.449999809265137,13.67284859995672
2022-10-20,13.739999771118164,13.431745702095425
2022-10-21,14.329999923706056,13.787109393958918
2022-10-24,13.5,14.338924684838984
2022-10-25,13.550000190734863,13.4465049980348
2022-10-26,13.739999771118164,13.559941582865722
2022-10-27,13.369999885559082,13.745402493052955
2022-10-28,12.640000343322754,13.305509904379612
2022-10-31,12.9399995803833,12.680372316792456
2022-11-01,13.43000030517578,12.95243044203067
2022-11-02,12.770000457763672,13.43276450522357
2022-11-03,13.109999656677246,12.764179380409873
2022-11-04,14.390000343322754,13.170668059861695
2022-11-07,13.899999618530272,14.414436359399351
2022-11-08,14.420000076293944,13.832743635627338
2022-11-09,14.06999969482422,14.472648890416544
2022-11-10,13.850000381469728,14.061890965075175
2022-11-11,15.449999809265137,13.736460576258304
2022-11-14,15.710000038146973,15.530309579186536
2022-11-15,15.8100004196167,15.672499296572234
2022-11-16,15.220000267028809,15.816210455020755
2022-11-17,15.329999923706056,15.240276359781223
2022-11-18,15.06999969482422,15.224020712845434
2022-11-21,15.039999961853027,15.054408709465877
2022-11-22,14.890000343322754,15.023473432559491
2022-11-23,15.119999885559082,14.933193590977895
2022-11-25,15.119999885559082,15.114409983744588
2022-11-28,15.170000076293944,15.139370035190192
2022-11-29,16.09000015258789,15.168246647419815
2022-11-30,16.5,16.123994617711393
2022-12-01,16.639999389648438,16.49032034237033
2022-12-02,16.719999313354492,16.631806270668253
2022-12-05,16.459999084472656,16.7256809583953
2022-12-06,16.760000228881836,16.39234276256729
2022-12-07,16.170000076293945,16.739398879751906
2022-12-08,16.43000030517578,16.150669422908162
2022-12-09,16.940000534057617,16.42374163892587
2022-12-12,16.229999542236328,16.980294504962963
2022-12-13,16.18000030517578,16.181926116226272
2022-12-14,16.40999984741211,16.21963539643788
2022-12-15,16.399999618530273,16.411197248525756
2022-12-16,16.06999969482422,16.354706152174003
2022-12-19,16.100000381469727,16.109906103003127
2022-12-20,16.440000534057617,16.108256939820045
2022-12-21,16.59000015258789,16.434511663031323
2022-12-22,16.540000915527344,16.588208362151263
2022-12-23,16.690000534057617,16.558386309769762
2022-12-27,16.8799991607666,16.694165603396943
2022-12-28,16.920000076293945,16.86219864293936
2022-12-29,16.8799991607666,16.907362362507136
2022-12-30,16.969999313354492,16.88247000252974
2023-01-03,16.350000381469727,16.96359923269957
2023-01-04,16.549999237060547,16.323807461772144
2023-01-05,17.09000015258789,16.551730629731484
2023-01-06,17.65999984741211,17.111788004821026
2023-01-09,17.520000457763672,17.653824320953596
2023-01-10,17.959999084472656,17.555276441153076
2023-01-11,17.899999618530273,17.956784750260567
2023-01-12,18.3799991607666,17.86819136986773
2023-01-13,18.43000030517578,18.34321727024156
2023-01-17,18.0,18.44664879044516
2023-01-18,18.049999237060547,17.95311879294255
2023-01-19,18.06999969482422,18.06266049618065
2023-01-20,18.1200008392334,18.04195481647648
2023-01-23,18.1299991607666,18.111014029246743
2023-01-24,18.520000457763672,18.16082696184081
2023-01-25,18.90999984741211,18.524637126568493
2023-01-26,19.299999237060547,18.91660411469196
2023-01-27,18.65999984741211,19.299862655108043
2023-01-30,18.51000022888184,18.6448975109121
2023-01-31,18.68000030517578,18.48193543384928
2023-02-01,18.450000762939453,18.669600168376995
2023-02-02,17.65999984741211,18.40969362412476
2023-02-03,17.31999969482422,17.684826228757082
2023-02-06,16.959999084472656,17.330790034965077
2023-02-07,16.950000762939453,16.946164638585877
2023-02-08,16.950000762939453,16.959391885919537
2023-02-09,16.760000228881836,17.00501984339965
2023-02-10,16.559999465942383,16.77437732825747
2023-02-13,16.719999313354492,16.581119240425597
2023-02-14,16.770000457763672,16.727086163820992
2023-02-15,17.049999237060547,16.770036759494065
2023-02-16,17.09000015258789,17.064942103650832
2023-02-17,17.020000457763672,17.105991128666737
2023-02-21,17.040000915527344,17.004625708065703
2023-02-22,16.90999984741211,17.040848215217924
2023-02-23,16.920000076293945,16.888600506916607
2023-02-24,16.329999923706055,16.91655088851535
2023-02-27,16.299999237060547,16.323055559772136
2023-02-28,16.34000015258789,16.297542854899838
2023-03-01,17.31999969482422,16.356885601399636
2023-03-02,17.100000381469727,17.333461251443655
2023-03-03,17.110000610351562,17.132874368586368
2023-03-06,16.690000534057617,17.101660112143335
2023-03-07,16.31999969482422,16.69522152650337
2023-03-08,16.719999313354492,16.24016884638242
2023-03-09,16.469999313354492,16.75107440379094
2023-03-10,16.200000762939453,16.461194739417994
2023-03-13,16.06999969482422,16.213695916650327
2023-03-14,15.9399995803833,16.10251910490857
2023-03-15,15.420000076293944,15.909437613494198
2023-03-16,15.59000015258789,15.42361754725756
2023-03-17,15.789999961853027,15.613949468309796
2023-03-20,15.859999656677246,15.80758391268838
2023-03-21,15.720000267028809,15.860474060632727
2023-03-22,15.539999961853027,15.752976331980648
2023-03-23,14.949999809265137,15.526526184188818
2023-03-24,14.949999809265137,14.925774837743742
2023-03-27,14.970000267028809,14.947148515891287
2023-03-28,15.279999732971191,14.98503832405938
2023-03-29,15.609999656677246,15.29126403050314
2023-03-30,15.9399995803833,15.657761286340222
2023-03-31,15.779999732971191,15.94303549435403
2023-04-03,15.75,15.773938942458374
2023-04-04,15.25,15.728283856960118
2023-04-05,15.18000030517578,15.221755628284592
2023-04-06,15.100000381469728,15.15471610650948
2023-04-10,15.369999885559082,15.115826741645767
2023-04-11,16.420000076293945,15.372781975203308
2023-04-12,16.239999771118164,16.47971212827146
2023-04-13,16.049999237060547,16.23282908851361
2023-04-14,15.960000038146973,16.041015751614825
2023-04-17,15.68000030517578,15.955207951030868
2023-04-18,15.770000457763672,15.599936168518644
2023-04-19,14.970000267028809,15.784654686438165
2023-04-20,14.720000267028809,14.967205662415308
2023-04-21,14.270000457763672,14.718156991714956
2023-04-24,14.140000343322754,14.291435695603136
2023-04-25,13.760000228881836,14.124932281181737
2023-04-26,13.890000343322754,13.809750135285537
2023-04-27,14.329999923706056,13.907225964639103
2023-04-28,14.40999984741211,14.37526041837339
2023-05-01,14.199999809265137,14.413490924050755
2023-05-02,13.770000457763672,14.217233427968493
2023-05-03,13.789999961853027,13.755561563601164
2023-05-04,13.359999656677246,13.764719433069196
2023-05-05,13.899999618530272,13.347138418681752
2023-05-08,13.899999618530272,13.922791128189806
2023-05-09,14.100000381469728,13.935255849136908
2023-05-10,14.0,14.090301828698507
2023-05-11,13.710000038146973,14.03425205204594
2023-05-12,13.779999732971191,13.662708698519156
2023-05-15,14.079999923706056,13.786142046788116
2023-05-16,13.6899995803833,14.075846174781477
2023-05-17,14.15999984741211,13.68256799848975
2023-05-18,14.09000015258789,14.188651114969735
2023-05-19,13.859999656677246,14.091669029301611
2023-05-22,13.6899995803833,13.82262800374759
2023-05-23,13.350000381469728,13.720618472806905
2023-05-24,13.119999885559082,13.311990293934686
2023-05-25,12.869999885559082,13.119837787578666
2023-05-26,13.260000228881836,12.883313453697529
2023-05-30,12.760000228881836,13.280681381295862
2023-05-31,12.68000030517578,12.772337551633374
2023-06-01,13.039999961853027,12.686743967137552
2023-06-02,13.68000030517578,13.077375491903496
2023-06-05,13.609999656677246,13.661563277786232
2023-06-06,13.739999771118164,13.63609051242779
2023-06-07,13.9399995803833,13.744379647062448
2023-06-08,14.09000015258789,13.92802953063014
2023-06-09,14.039999961853027,14.045306835905947
2023-06-12,13.770000457763672,14.042359136607775
2023-06-13,13.899999618530272,13.75511522637778
2023-06-14,14.25,13.892162843520518
2023-06-15,14.470000267028809,14.25043677152758
2023-06-16,14.4399995803833,14.472577148796343
2023-06-20,14.050000190734863,14.45451816133598
2023-06-21,13.979999542236328,14.033146961477245
2023-06-22,13.90999984741211,13.958059923639755
2023-06-23,13.699999809265137,13.898282709413104
2023-06-26,13.789999961853027,13.693321466939771
2023-06-27,13.90999984741211,13.82008644714188
2023-06-28,13.329999923706056,13.9195967648547
2023-06-29,13.520000457763672,13.317053702539251
2023-06-30,13.420000076293944,13.54010263818357
2023-07-03,13.760000228881836,13.42048678846398
2023-07-05,13.390000343322754,13.74959856325595
2023-07-06,13.170000076293944,13.42536170915312
2023-07-07,13.399999618530272,13.146350493103997
